Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
26, 2, 0.14601, 0.0389, 0.09624, 1.3281, 0.74146, 0.64302, 1.0763, 0.5922, 0.38818, 0.15879, 1.1373, 0.96182, 0.50144, 0.00326, 5.1424, 0.1934, 0.00771, 2.8493, 0.21935, 0.04136, 0.65227, 1.0347, 1.3449, 0.36757, 0.31739, 2.4813, 1.7905, 0.75306, 0.012187, 3.7856, 0.64944, 0.015748, 3.6287, 0.51311, 0.058171, 0.37393, 1.0347, 1.3449, 0.25283, 0.31733, 2.4802, 1.7901, 0.75303, 0.012184, 2.7489, 0.6474, 0.015743, 3.6282, -0.08491, 0.058167, 0.93061, 1.0347, 1.345, 0.48231, 0.31745, 2.4823, 1.791, 0.75309, 0.01219, 4.8223, 0.65147, 0.015753, 3.6292, 1.1111, 0.058174, 0.028635, 1.6104e-10, 1.0967e-09, 0.004866, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.39723, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.13218, 4.1929e-12, -0.082896, 0.9377, 0.66905, 0.13542, 0.056224, -0.777, -1.428, 0.43677, -0.0055937, -0.59906, -0.25828, -0.0076601, 0.78557, -1.0919, 0.034839, 1.3874, 1.1317, 2.0208, 0.59972, 0.57855, 5.7395, 5.0091, 1.0694, 0.029968, 8.1703, 1.5572, 0.039156, 6.4718, 2.1181, 0.081503, 0.19976, 0.0034764, 0.16885, 0.019919, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.1059, 0.30454, 0.00020252, 2.9877, 0.95211, 0.00020121
27, 3, 0.26227, 0.1191, 0.70123, 1.3333, 0.44375, 1.0813, 1.0122, 1.4005, 0.72571, 0.47128, 1.6042, 2.1061, 0.92697, 0.00118, 7.4467, 0.18695, 0.00685, 7.1828, 2.494, 0.06369, 1.0896, 0.99977, 1.6393, 0.68607, 0.40975, 0.91278, 1.1605, 0.653, 0.006087, 4.0327, 0.58157, 0.011596, 4.8847, 1.5399, 0.072287, 0.7259, 0.99974, 1.6393, 0.57191, 0.40968, 0.91171, 1.1601, 0.65298, 0.0060844, 2.5939, 0.57953, 0.011591, 4.8841, 0.68877, 0.072284, 1.4533, 0.99979, 1.6394, 0.80023, 0.40981, 0.91385, 1.161, 0.65303, 0.0060896, 5.4715, 0.5836, 0.011601, 4.8852, 2.3909, 0.072291, 0.048887, 1.6104e-10, 1.0967e-09, 0.004817, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.76516, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.26773, 4.1929e-12, 0.31805, 0.90278, 0.96342, 0.45421, 0.14858, -2.3455, -2.058, 0.33671, -0.011694, -0.46403, -0.32615, -0.011812, 2.0415, -0.17557, 0.048955, 1.8611, 1.0967, 2.3152, 0.91793, 0.67091, 4.171, 4.3791, 0.96929, 0.023868, 8.5295, 1.4893, 0.035004, 7.7278, 3.2553, 0.095619, 0.22002, 0.0034764, 0.16885, 0.01987, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.4738, 0.30454, 0.00020252, 2.9877, 1.0876, 0.00020121
28, 2, 0.19083, 0.0039, 0.00206, 3.4558, 0.98936, 0.20458, 1.0993, 1.0662, 0.15036, 0.14271, 4.6415, 3.7158, 0.91512, 0.0006, 2.2297, 0.74642, 0.03108, 1.1347, 1.0044, 0.05229, 0.35278, 1.056, 1.2779, 0.29419, 0.21826, 2.9163, 1.5826, 0.85303, 0.01296, 4.6291, 0.58617, 0.02023, 2.7205, 1.3157, 0.050974, 0.011304, 1.056, 1.2779, 0.19227, 0.2182, 2.9152, 1.5822, 0.853, 0.012958, 3.5696, 0.58414, 0.020225, 2.7199, 0.5181, 0.05097, 0.69426, 1.056, 1.278, 0.39612, 0.21832, 2.9174, 1.5831, 0.85305, 0.012963, 5.6886, 0.58821, 0.020235, 2.721, 2.1133, 0.050977, 0.0431, 1.6104e-10, 1.0967e-09, 0.0038397, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.4149, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.23514, 4.1929e-12, -0.40853, 0.95904, 0.60204, 0.068104, -0.042904, -0.34195, -1.6359, 0.53674, -0.0048203, 0.23895, -0.32155, -0.0031777, -0.12266, -0.37382, 0.027642, 1.1141, 1.153, 1.9538, 0.52028, 0.47943, 6.1746, 4.8012, 1.1693, 0.030741, 9.0192, 1.4939, 0.043638, 5.5636, 3.0053, 0.074306, 0.21423, 0.0034764, 0.16885, 0.018893, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.1236, 0.30454, 0.00020252, 2.9877, 1.0551, 0.00020121
29, 3.2222, 0.36454, 0.02506, 0.26208, 5.3474, 1.1392, 0.59607, 1.0964, 1.8071, 0.65552, 0.10557, 0.36631, 0.15844, 0.80949, 0.00376, 6.9939, 1.6174, 0.02436, 1.9848, 2.2574, 0.07135, 0.76607, 1.0165, 1.5092, 0.39305, 0.21684, 2.5153, 1.7181, 0.79197, 0.0086406, 2.7453, 0.68804, 0.01963, 2.4843, 1.7296, 0.05181, 0.42159, 1.0165, 1.5091, 0.29088, 0.21678, 2.5142, 1.7177, 0.79195, 0.008638, 1.4949, 0.686, 0.019625, 2.4837, 0.9839, 0.051807, 1.1106, 1.0165, 1.5092, 0.49522, 0.2169, 2.5164, 1.7186, 0.792, 0.0086432, 3.9957, 0.69007, 0.019635, 2.4848, 2.4753, 0.051813, 0.04386, 1.6104e-10, 1.0967e-09, 0.0038582, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.57788, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.20552, 4.1929e-12, 0.0034024, 0.91953, 0.83329, 0.16685, -0.044323, -0.74294, -1.5004, 0.47568, -0.0091402, -1.6947, -0.21968, -0.0037778, -0.35886, 0.063935, 0.028478, 1.5287, 1.1135, 2.1851, 0.61925, 0.47801, 5.7736, 4.9367, 1.1083, 0.026421, 7.1854, 1.5958, 0.043038, 5.3274, 3.3952, 0.075142, 0.21499, 0.0034764, 0.16885, 0.018912, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.2865, 0.30454, 0.00020252, 2.9877, 1.0254, 0.00020121
30, 2, 0.48597, 0.02228, 0, 2.2222, 1.6281, 0.338, 1.0242, 1.8398, 0.14759, 0.09165, 1.2465, 1.3611, 0.98868, 0.00091, 7.291, 0.11541, 0.04633, 2.6866, 0.28146, 0.04124, 0.40636, 1.0276, 1.3275, 0.20454, 0.17506, 3.0967, 2.9013, 0.82018, 0.0060026, 4.9663, 0.82802, 0.023862, 2.7116, 1.1059, 0.048693, 0.11322, 1.0276, 1.3275, 0.11687, 0.175, 3.0956, 2.9008, 0.82015, 0.006, 3.9993, 0.82598, 0.023857, 2.711, 0.45328, 0.04869, 0.6995, 1.0276, 1.3276, 0.29221, 0.17513, 3.0977, 2.9017, 0.82021, 0.0060053, 5.9332, 0.83005, 0.023867, 2.7121, 1.7585, 0.048696, 0.031761, 1.6104e-10, 1.0967e-09, 0.002841, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.3456, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.15741, 4.1929e-12, -0.33454, 0.93063, 0.65164, -0.015493, -0.0861, -0.1616, -0.31728, 0.50389, -0.011778, 0.59756, -0.0797, 0.00045386, -0.13157, -0.52023, 0.025361, 1.1473, 1.1246, 2.0034, 0.42457, 0.43623, 6.3549, 6.1198, 1.1365, 0.023783, 9.335, 1.7357, 0.04727, 5.5547, 2.732, 0.072025, 0.20289, 0.0034764, 0.16885, 0.017894, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0543, 0.30454, 0.00020252, 2.9877, 0.97733, 0.00020121
31, 1.25, 0.33442, 0.017, 0.18441, 2.6792, 2.2534, 1.3854, 1.0136, 1.7599, 0.21723, 0.29501, 3.2079, 1.4218, 0.84486, 0.03011, 0.17677, 1.3763, 0.04995, 3.5171, 0.20392, 0.04679, 0.78015, 1.0337, 1.355, 0.28277, 0.22272, 3.9766, 3.7124, 0.72403, 0.0062198, 1.654, 0.61772, 0.032019, 3.8357, 1.082, 0.051365, 0.42289, 1.0336, 1.3549, 0.17598, 0.22266, 3.9755, 3.712, 0.724, 0.0062172, 0.56782, 0.61569, 0.032014, 3.8352, 0.2431, 0.051361, 1.1374, 1.0337, 1.355, 0.38956, 0.22278, 3.9777, 3.7129, 0.72406, 0.0062224, 2.7402, 0.61976, 0.032024, 3.8363, 1.921, 0.051368, 0.047173, 1.6104e-10, 1.0967e-09, 0.004215, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.43606, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.26014, 4.1929e-12, 0.011624, 0.93668, 0.67906, 0.05445, -0.038447, 0.71834, 0.49388, 0.40774, -0.011561, -2.7426, -0.28999, 0.0086114, 0.99259, -0.62739, 0.028033, 1.5487, 1.1306, 2.0308, 0.5111, 0.48388, 7.2349, 6.931, 1.0403, 0.024001, 6.0506, 1.5254, 0.055427, 6.6788, 2.7915, 0.074697, 0.2183, 0.0034764, 0.16885, 0.019268, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.1447, 0.30454, 0.00020252, 2.9877, 1.0801, 0.00020121
32, 2.5, 0.40676, 0.02239, 0.09999, 1.6667, 1.2244, 0.27604, 1.0993, 1.0333, 0.13156, 0.08957, 5.7613, 6.7531, 0.96533, 4e-05, 1.6708, 0.37848, 0.00531, 1.8544, 2.0371, 0.04489, 0.50967, 1.0111, 1.453, 0.24866, 0.21497, 2.2838, 2.3138, 0.76609, 0.0080604, 4.5248, 0.78307, 0.018515, 2.9846, 1.114, 0.054834, 0.22547, 1.0111, 1.453, 0.17195, 0.21491, 2.2827, 2.3133, 0.76607, 0.0080578, 3.6096, 0.78104, 0.01851, 2.984, 0.28521, 0.054831, 0.79386, 1.0112, 1.4531, 0.32538, 0.21503, 2.2849, 2.3142, 0.76612, 0.008063, 5.44, 0.78511, 0.01852, 2.9851, 1.9428, 0.054837, 0.029852, 1.6104e-10, 1.0967e-09, 0.0021752, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.30957, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.2539, 4.1929e-12, -0.22774, 0.91417, 0.77715, 0.032762, -0.046193, -0.97447, -0.90479, 0.4498, -0.0097204, 0.16725, -0.12465, -0.004893, 0.14143, -0.59046, 0.031502, 1.2471, 1.1081, 2.1289, 0.46456, 0.47614, 5.542, 5.5323, 1.0824, 0.025841, 8.8823, 1.6908, 0.041923, 5.8277, 2.8185, 0.078166, 0.20098, 0.0034764, 0.16885, 0.017229, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0182, 0.30454, 0.00020252, 2.9877, 1.0738, 0.00020121
33, 2.8721, 0.36112, 0.03316, 0.07126, 3.3598, 1.0931, 0.39074, 0.90686, 1.8025, 0.34029, 0.27103, 0.10902, 0.57376, 0.92707, 0.02432, 2.6469, 0.27543, 0.00854, 4.1549, 0.62675, 0.03512, 0.33034, 1.0085, 1.4319, 0.2497, 0.25626, 2.8128, 2.348, 0.7589, 0.0086681, 3.9597, 0.85688, 0.017386, 2.6029, 0.81748, 0.050808, 0.030611, 1.0085, 1.4319, 0.17285, 0.2562, 2.8118, 2.3475, 0.75888, 0.0086655, 2.9706, 0.85484, 0.017381, 2.6023, 0.05911, 0.050805, 0.63008, 1.0085, 1.432, 0.32654, 0.25632, 2.8139, 2.3484, 0.75893, 0.0086707, 4.9489, 0.85891, 0.017391, 2.6034, 1.5758, 0.050812, 0.033206, 1.6104e-10, 1.0967e-09, 0.0021827, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.36161, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.21257, 4.1929e-12, -0.41319, 0.91151, 0.75606, 0.033751, -0.0049023, -0.44543, -0.87057, 0.44261, -0.0091127, -0.41392, -0.05084, -0.0060222, -0.24025, -0.85389, 0.027477, 1.0739, 1.1055, 2.1078, 0.46564, 0.51743, 6.0711, 5.5665, 1.0752, 0.026449, 8.3334, 1.7646, 0.040794, 5.446, 2.4888, 0.07414, 0.20434, 0.0034764, 0.16885, 0.017236, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0703, 0.30454, 0.00020252, 2.9877, 1.0325, 0.00020121
34, 1.5, 0.2238, 0.19459, 0.35, 0.60606, 0.51908, 0.64716, 1.0953, 0.66759, 0.37055, 0.22853, 1.3533, 1.721, 0.9395, 0.00031, 5.5333, 1.2725, 0.03525, 2.0683, 0.38267, 0.04736, 0.9899, 1.0381, 1.1806, 0.43126, 0.54151, 3.232, 2.6374, 0.70164, 0.0030608, 2.3085, 0.88062, 0.014571, 5.0772, 0.80849, 0.06094, 0.604, 1.0381, 1.1805, 0.29899, 0.54144, 3.2309, 2.637, 0.70162, 0.0030582, 0.86712, 0.87858, 0.014566, 5.0767, -0.18734, 0.060936, 1.3758, 1.0381, 1.1806, 0.56354, 0.54157, 3.233, 2.6379, 0.70167, 0.0030634, 3.7498, 0.88265, 0.014576, 5.0778, 1.8043, 0.060943, 0.055041, 1.6104e-10, 1.0967e-09, 0.006467, 1.4069e-09, 4.2122e-07, 7.7354e-08, 2.6953e-10, 2.5195e-12, 0.76785, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.36653, 4.1929e-12, 0.20765, 0.94112, 0.5047, 0.18996, 0.28034, -0.026283, -0.58112, 0.38535, -0.01472, -2.1891, -0.027099, -0.0088373, 2.2341, -0.98316, 0.037608, 1.7721, 1.1351, 1.8565, 0.67256, 0.80267, 6.4902, 5.856, 1.0179, 0.020842, 6.806, 1.7883, 0.037979, 7.9204, 2.6001, 0.084271, 0.22617, 0.0034764, 0.16885, 0.02152, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.4765, 0.30454, 0.00020252, 2.9877, 1.1865, 0.00020121
35, 1.5, 0.48783, 0.05404, 0.09989, 0.83333, 1.3517, 0.32323, 1.0317, 0.92638, 0.14396, 0.09301, 2.0667, 1.2362, 0.7095, 0.00192, 4.0389, 0.07557, 0.04766, 3.5821, 0.18124, 0.03535, 0.57439, 1.05, 1.254, 0.16655, 0.1915, 2.4847, 2.3029, 0.87193, 0.0048212, 4.7359, 0.72428, 0.022773, 3.3406, 0.9454, 0.054092, 0.23041, 1.05, 1.2539, 0.073054, 0.19144, 2.4836, 2.3024, 0.8719, 0.0048186, 3.7699, 0.72225, 0.022768, 3.34, 0.043658, 0.054089, 0.91837, 1.05, 1.254, 0.26005, 0.19157, 2.4857, 2.3033, 0.87195, 0.0048238, 5.7018, 0.72632, 0.022778, 3.3411, 1.8471, 0.054095, 0.043733, 1.6104e-10, 1.0967e-09, 0.003231, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.34487, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.30054, 4.1929e-12, -0.18805, 0.95304, 0.57809, -0.055866, -0.06966, -0.77359, -0.91571, 0.55564, -0.01296, 0.36738, -0.18343, -0.00063466, 0.49743, -0.79572, 0.03076, 1.3368, 1.147, 1.9299, 0.38897, 0.45267, 5.7429, 5.5214, 1.1882, 0.022602, 9.1043, 1.632, 0.046181, 6.1837, 2.6865, 0.077424, 0.21486, 0.0034764, 0.16885, 0.018284, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0535, 0.30454, 0.00020252, 2.9877, 1.1205, 0.00020121
36, 1.0909, 0.48746, 0.04962, 0.23736, 1.3889, 1.9415, 0.29156, 1.0984, 1.7059, 0.24344, 0.13139, 3.8893, 3.2826, 0.83134, 3e-05, 2.2426, 0.79954, 0.00415, 3.2734, 4.7786, 0.05464, 0.77393, 1.0518, 1.2867, 0.21306, 0.18387, 3.0264, 2.9649, 0.8301, 0.0031001, 2.8456, 0.61485, 0.029781, 3.8791, 1.7213, 0.054474, 0.41607, 1.0517, 1.2867, 0.12669, 0.18381, 3.0253, 2.9644, 0.83007, 0.0030975, 1.7312, 0.61281, 0.029776, 3.8786, 1.0294, 0.054471, 1.1318, 1.0518, 1.2868, 0.29943, 0.18394, 3.0274, 2.9653, 0.83013, 0.0031027, 3.96, 0.61688, 0.029786, 3.8797, 2.4133, 0.054478, 0.047335, 1.6104e-10, 1.0967e-09, 0.0027571, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.45901, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.17698, 4.1929e-12, 0.0051244, 0.95478, 0.61085, -0.0064578, -0.077291, -0.2319, -0.25368, 0.51381, -0.014681, -1.5581, -0.29287, 0.006373, 1.036, 0.079018, 0.031142, 1.5427, 1.1487, 1.9626, 0.43257, 0.44504, 6.2846, 6.1834, 1.1464, 0.020881, 7.2493, 1.5226, 0.053189, 6.7222, 3.3636, 0.077806, 0.21846, 0.0034764, 0.16885, 0.017811, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.1677, 0.30454, 0.00020252, 2.9877, 0.9969, 0.00020121
37, 2.8721, 0.36329, 0.0662, 0.11496, 1.6931, 0.76282, 0.83845, 1.0956, 0.73846, 0.29644, 0.11805, 0.89469, 1.2249, 0.37925, 0.01313, 1.7344, 0.06094, 0.00806, 1.0827, 0.3166, 0.04606, 0.62612, 1.0003, 1.4403, 0.28652, 0.31662, 2.3064, 2.2234, 0.7286, 0.0076973, 4.2421, 0.91949, 0.01297, 3.1015, 0.91382, 0.055652, 0.32521, 1.0003, 1.4402, 0.20797, 0.31655, 2.3053, 2.223, 0.72857, 0.0076947, 3.2277, 0.91746, 0.012965, 3.101, 0.1067, 0.055649, 0.92704, 1.0003, 1.4403, 0.36507, 0.31668, 2.3074, 2.2239, 0.72862, 0.0076999, 5.2566, 0.92153, 0.012975, 3.1021, 1.7209, 0.055656, 0.033468, 1.6104e-10, 1.0967e-09, 0.0022805, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.3804, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.24078, 4.1929e-12, -0.11789, 0.90333, 0.7644, 0.069963, 0.055451, -0.9519, -0.99511, 0.4123, -0.010084, -0.13732, 0.011778, -0.010438, 0.25841, -0.78023, 0.032321, 1.3701, 1.0973, 2.1162, 0.50308, 0.57778, 5.5646, 5.442, 1.0449, 0.025478, 8.6216, 1.8272, 0.036378, 5.9447, 2.6079, 0.078984, 0.2046, 0.0034764, 0.16885, 0.017334, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.089, 0.30454, 0.00020252, 2.9877, 1.0607, 0.00020121
38, 2, 0.45152, 0.01791, 0, 3.6667, 1.6696, 0.20329, 1.0274, 1.4025, 0.1762, 0.09344, 3.056, 0.78372, 0.79487, 5e-05, 8.3204, 1.1808, 0.02177, 1.2557, 0.77889, 0.04754, 0.50017, 1.0398, 1.2871, 0.18307, 0.16682, 3.476, 2.7742, 0.85109, 0.0066593, 4.1982, 0.77904, 0.025745, 2.4617, 1.6305, 0.045718, 0.095804, 1.0397, 1.2871, 0.10408, 0.16676, 3.4749, 2.7737, 0.85106, 0.0066566, 3.2012, 0.777, 0.02574, 2.4612, 0.74883, 0.045714, 0.90453, 1.0398, 1.2872, 0.26207, 0.16688, 3.4771, 2.7747, 0.85112, 0.0066619, 5.1952, 0.78107, 0.02575, 2.4622, 2.5122, 0.045721, 0.060435, 1.6104e-10, 1.0967e-09, 0.0023064, 1.4069e-09, 4.2122e-07, 7.7354e-08, 2.6953e-10, 2.5195e-12, 0.36739, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.28731, 4.1929e-12, -0.29135, 0.94278, 0.61123, -0.033647, -0.094344, 0.21774, -0.44436, 0.5348, -0.011122, -0.17728, -0.12868, 0.002337, -0.38144, -0.1003, 0.022386, 1.2917, 1.1367, 1.963, 0.39979, 0.42799, 6.7343, 5.9928, 1.1674, 0.02444, 8.5736, 1.6868, 0.049153, 5.3048, 3.3613, 0.069049, 0.23156, 0.0034764, 0.16885, 0.01736, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.076, 0.30454, 0.00020252, 2.9877, 1.1072, 0.00020121
39, 3.2222, 0.25172, 0.01064, 0.28366, 8.0211, 1.102, 0.91395, 0.95172, 1.4745, 0.8379, 0.44171, 0.16887, 0.92549, 0.57554, 0.03074, 0.26259, 0.46662, 0.00478, 1.3805, 2.8794, 0.03739, 0.67398, 1.0434, 1.4445, 0.48389, 0.20167, 3.0161, 1.169, 0.85377, 0.011153, 2.1278, 0.53013, 0.0224, 2.0917, 2.5141, 0.047865, 0.28052, 1.0434, 1.4445, 0.35084, 0.20161, 3.015, 1.1685, 0.85374, 0.011151, 0.78902, 0.52809, 0.022395, 2.0912, 1.8063, 0.047862, 1.0674, 1.0434, 1.4446, 0.61693, 0.20173, 3.0171, 1.1695, 0.8538, 0.011156, 3.4666, 0.53217, 0.022405, 2.0922, 3.222, 0.047869, 0.05722, 1.6104e-10, 1.0967e-09, 0.0065423, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.66247, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.1852, 4.1929e-12, -0.11203, 0.9464, 0.76864, 0.24217, -0.059497, -0.2422, -2.0496, 0.53748, -0.0066274, -2.3379, -0.37759, -0.0010075, -0.75141, 0.86505, 0.024533, 1.46, 1.1404, 2.1204, 0.72561, 0.46283, 6.2743, 4.3876, 1.1701, 0.028934, 6.5935, 1.4378, 0.045808, 4.9348, 4.1632, 0.071197, 0.22835, 0.0034764, 0.16885, 0.021596, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.3711, 0.30454, 0.00020252, 2.9877, 1.0051, 0.00020121
40, 2, 0.41772, 0.023, 0.10007, 1.6667, 1.3362, 0.39424, 1.0819, 1.0124, 0.15633, 0.10619, 1.7081, 2.0688, 0.95995, 0.00031, 2.3266, 0.3035, 0.04296, 3.1515, 0.4355, 0.05198, 0.56057, 1.0342, 1.3642, 0.20511, 0.18442, 2.4037, 2.1902, 0.82583, 0.0075277, 4.4876, 0.6951, 0.02158, 3.0745, 0.99202, 0.054132, 0.29581, 1.0342, 1.3641, 0.13198, 0.18436, 2.4027, 2.1897, 0.8258, 0.0075251, 3.6203, 0.69307, 0.021575, 3.0739, 0.48752, 0.054129, 0.82533, 1.0342, 1.3642, 0.27824, 0.18448, 2.4048, 2.1907, 0.82586, 0.0075303, 5.355, 0.69714, 0.021585, 3.075, 1.4965, 0.054135, 0.025909, 1.6104e-10, 1.0967e-09, 0.0019766, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.27807, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.094073, 4.1929e-12, -0.16956, 0.93724, 0.6883, -0.0095454, -0.076743, -0.85451, -1.0284, 0.50954, -0.010253, 0.13988, -0.21262, -0.0018278, 0.23135, -0.58051, 0.0308, 1.2907, 1.1312, 2.0401, 0.41976, 0.44559, 5.662, 5.4088, 1.1421, 0.025308, 8.8354, 1.6028, 0.044988, 5.9176, 2.5646, 0.077464, 0.19704, 0.0034764, 0.16885, 0.01703, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 6.9867, 0.30454, 0.00020252, 2.9877, 0.914, 0.00020121
