Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
26, 2, 0.14601, 0.0389, 0.09624, 1.3281, 0.74146, 0.64302, 1.0763, 0.5922, 0.38818, 0.15879, 1.1373, 0.96182, 0.50144, 0.00326, 5.1424, 0.1934, 0.00771, 2.8493, 0.21935, 0.04136, 0.47587, 1.0054, 1.3756, 0.34983, 0.36236, 2.384, 1.8293, 0.70515, 0.01043, 4.3193, 0.88503, 0.011568, 3.7569, 0.57821, 0.060386, 0.47579, 0.95586, 1.3754, 0.31127, 0.36218, 2.3836, 1.8288, 0.70501, 0.010427, 4.3186, 0.8849, 0.0059858, 3.7556, 0.5779, 0.060383, 0.47595, 1.0548, 1.3757, 0.38839, 0.36254, 2.3844, 1.8297, 0.70528, 0.010433, 4.32, 0.88516, 0.017151, 3.7582, 0.57852, 0.060389, 2.3865e-09, 0.00090544, 8.6533e-09, 0.0005497, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.1518e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.33769, 0.92548, 0.72591, 0.1126, 0.081279, -0.83032, -1.5543, 0.3727, -0.0069999, -0.16985, -0.067494, -0.011334, 0.87816, -1.1096, 0.037048, 1.2894, 1.0852, 2.0253, 0.58706, 0.64344, 5.5983, 5.2128, 1.0376, 0.02786, 8.8084, 1.8376, 0.03447, 6.6357, 2.266, 0.083724, 0.24464, 0.0023583, 0.15601, 0.020802, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019386, 3.0631, 1.0529, 0.00020132
27, 2, 0.47946, 0.02931, 0.19988, 1.6667, 1.2933, 0.30151, 0.9173, 1.9592, 0.49421, 0.53486, 1.7965, 0.01428, 0.6024, 0.01252, 7.4416, 1.2704, 0.048, 1.1352, 0.9431, 0.06204, 0.74599, 0.96885, 1.4097, 0.26584, 0.18917, 1.7212, 1.7868, 0.81955, 0.0079875, 4.8454, 0.70889, 0.025122, 2.8806, 0.83748, 0.057148, 0.74591, 0.92861, 1.4096, 0.22864, 0.18899, 1.7208, 1.7864, 0.81941, 0.0079843, 4.8447, 0.70876, 0.019703, 2.8793, 0.83717, 0.057146, 0.74607, 1.0091, 1.4099, 0.30305, 0.18935, 1.7216, 1.7872, 0.81968, 0.0079907, 4.8461, 0.70902, 0.030541, 2.8819, 0.83779, 0.057151, 2.3865e-09, 0.00059849, 8.6533e-09, 0.0005117, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.0854e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.067565, 0.89435, 0.76004, 0.028828, -0.091911, -1.4931, -1.5967, 0.4871, -0.0094426, 0.35632, -0.24363, 0.0022597, 0.001834, -0.85028, 0.03381, 1.5596, 1.0433, 2.0594, 0.50286, 0.47025, 4.9355, 5.1704, 1.152, 0.025418, 9.3345, 1.6614, 0.047985, 5.7594, 2.5252, 0.080486, 0.24464, 0.0020513, 0.15601, 0.020764, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019319, 3.0631, 1.0529, 0.00020132
28, 2.9316, 0.12257, 0.01642, 0.05456, 2.0833, 0.5054, 0.88511, 1.0062, 1.2225, 0.30699, 0.51742, 0.89602, 1.2241, 0.98361, 0.00046, 8.9831, 1.837, 0.00188, 5.539, 0.5022, 0.06809, 0.28236, 0.98693, 1.557, 0.38586, 0.37222, 1.7164, 0.9967, 0.67279, 0.014559, 4.9302, 1.0259, 0.0087624, 3.5376, 0.65688, 0.061375, 0.28228, 0.91079, 1.5568, 0.3468, 0.37204, 1.716, 0.99629, 0.67266, 0.014556, 4.9295, 1.0257, 0.0031179, 3.5364, 0.65657, 0.061373, 0.28244, 1.0631, 1.5572, 0.42493, 0.3724, 1.7168, 0.99712, 0.67293, 0.014563, 4.9309, 1.026, 0.014407, 3.5389, 0.65719, 0.061378, 2.3865e-09, 0.0021427, 8.6533e-09, 0.00056405, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.1776e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.5312, 0.8883, 0.90732, 0.14855, 0.091137, -1.498, -2.3868, 0.34034, -0.0028707, 0.44111, 0.073344, -0.014155, 0.65888, -1.0309, 0.038037, 1.0959, 1.0856, 2.2067, 0.62318, 0.6533, 4.9307, 4.3802, 1.0052, 0.031989, 9.4193, 1.9784, 0.031679, 6.4164, 2.3446, 0.084713, 0.24464, 0.0035955, 0.15601, 0.020816, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019412, 3.0631, 1.0529, 0.00020132
29, 1.25, 0.32226, 0.01638, 0.44519, 2.6792, 2.0709, 0.64276, 1.0263, 1.8153, 0.38616, 0.72177, 3.4355, 6.1002, 0.13914, 0.00423, 0.20414, 0.0198, 0.02896, 3.9292, 0.96127, 0.04628, 0.77025, 1.0214, 1.4113, 0.45001, 0.2466, 3.0843, 3.0562, 0.63413, 0.002546, 2.2547, 0.42498, 0.029788, 3.1831, 1.5957, 0.053675, 0.77017, 0.96007, 1.4111, 0.40999, 0.24642, 3.0839, 3.0558, 0.634, 0.0025428, 2.254, 0.42485, 0.023853, 3.1818, 1.5954, 0.053672, 0.77033, 1.0828, 1.4114, 0.49003, 0.24678, 3.0847, 3.0566, 0.63427, 0.0025492, 2.2554, 0.4251, 0.035724, 3.1844, 1.596, 0.053677, 2.3865e-09, 0.0013914, 8.6533e-09, 0.000592, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.302e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.043307, 0.9337, 0.7616, 0.21254, -0.034478, -0.13006, -0.32736, 0.30168, -0.014884, -2.2344, -0.52755, 0.006798, 0.3043, -0.092051, 0.030336, 1.5838, 1.1091, 2.061, 0.68749, 0.52768, 6.2986, 6.4397, 0.96658, 0.019976, 6.7438, 1.3775, 0.052779, 6.0618, 3.2835, 0.077013, 0.24464, 0.0028442, 0.15601, 0.020844, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019536, 3.0631, 1.0529, 0.00020132
30, 1.1098, 0.3157, 0.05446, 0.26966, 2.4722, 1.8176, 0.10264, 0.98667, 1.8659, 0.12224, 0.19375, 8.4609, 5.7915, 0.96417, 0.00039, 1.7562, 0.25995, 0.03818, 1.2195, 0.86352, 0.0407, 0.80356, 1.0382, 1.2462, 0.33516, 0.28389, 3.9512, 3.5515, 0.72784, 0.002302, 2.2579, 0.54359, 0.024345, 3.7669, 1.3985, 0.052093, 0.80348, 0.98548, 1.2461, 0.29587, 0.28371, 3.9508, 3.5511, 0.72771, 0.0022988, 2.2571, 0.54347, 0.018511, 3.7657, 1.3982, 0.05209, 0.80364, 1.0909, 1.2464, 0.37446, 0.28407, 3.9516, 3.5519, 0.72797, 0.0023052, 2.2586, 0.54372, 0.030178, 3.7682, 1.3988, 0.052095, 2.3865e-09, 0.0010274, 8.6533e-09, 0.00057066, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.2578e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.0099955, 0.95629, 0.59656, 0.09781, 0.0028133, 0.73686, 0.16794, 0.39539, -0.015128, -2.2313, -0.40893, 0.0013804, 0.88818, -0.28929, 0.028754, 1.6171, 1.1201, 1.8959, 0.57252, 0.56497, 7.1655, 6.935, 1.0603, 0.019732, 6.747, 1.4961, 0.047309, 6.6457, 3.0862, 0.075431, 0.24464, 0.0024802, 0.15601, 0.020823, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019492, 3.0631, 1.0529, 0.00020132
31, 2.8721, 0.36112, 0.03316, 0.11427, 3.3598, 1.0993, 0.28017, 0.94069, 1.6221, 0.37469, 0.22903, 1.5631, 0.79059, 0.57778, 0.01654, 4.5912, 0.60532, 0.0097, 2.5923, 0.57872, 0.02923, 0.5472, 0.95586, 1.5128, 0.30862, 0.27558, 2.4036, 1.7474, 0.77067, 0.010583, 4.1917, 0.86157, 0.019973, 3.3307, 1.2241, 0.054955, 0.54712, 0.922, 1.5127, 0.27246, 0.27541, 2.4032, 1.747, 0.77053, 0.01058, 4.191, 0.86144, 0.014936, 3.3294, 1.2238, 0.054952, 0.54728, 0.98972, 1.513, 0.34477, 0.27576, 2.404, 1.7478, 0.7708, 0.010587, 4.1924, 0.8617, 0.02501, 3.332, 1.2244, 0.054957, 2.3865e-09, 0.00042387, 8.6533e-09, 0.00048314, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 9.3785e-06, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.26636, 0.8846, 0.86313, 0.071763, -0.0054951, -0.81069, -1.6361, 0.43822, -0.0068466, -0.29744, -0.090958, -0.0028019, 0.45194, -0.46367, 0.031617, 1.3608, 1.0271, 2.1625, 0.54547, 0.55666, 5.618, 5.131, 1.1031, 0.028014, 8.6808, 1.8141, 0.042748, 6.2095, 2.9119, 0.078293, 0.24464, 0.0018767, 0.15601, 0.020735, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019172, 3.0631, 1.0529, 0.00020132
32, 2.8721, 0.46489, 0.06092, 0.14711, 2.3545, 0.94929, 0.5403, 1.0113, 1.6842, 0.23075, 0.19618, 1.0947, 1.2359, 0.67466, 0.03075, 4.4037, 0.07216, 0.02903, 5.8504, 0.38431, 0.07659, 0.67495, 1.0047, 1.5443, 0.27858, 0.27708, 1.914, 1.5299, 0.81078, 0.01021, 4.7576, 0.90158, 0.017477, 3.5666, 1.0268, 0.058551, 0.67487, 0.95809, 1.5442, 0.2414, 0.27691, 1.9136, 1.5295, 0.81064, 0.010207, 4.7569, 0.90145, 0.012175, 3.5653, 1.0265, 0.058548, 0.67503, 1.0513, 1.5445, 0.31576, 0.27726, 1.9144, 1.5303, 0.81091, 0.010213, 4.7583, 0.9017, 0.02278, 3.5679, 1.0271, 0.058553, 2.3865e-09, 0.00080303, 8.6533e-09, 0.00051094, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.0391e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.13861, 0.92658, 0.89464, 0.041566, -0.0039966, -1.3003, -1.8536, 0.47833, -0.0072202, 0.26846, -0.050951, -0.0053578, 0.68781, -0.66096, 0.035213, 1.4885, 1.0828, 2.194, 0.51559, 0.55816, 5.1283, 4.9135, 1.1432, 0.02764, 9.2467, 1.8541, 0.040312, 6.4453, 2.7146, 0.081889, 0.24464, 0.0022558, 0.15601, 0.020763, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019273, 3.0631, 1.0529, 0.00020132
33, 1.4992, 0.0801, 0.01666, 0.05737, 1.9844, 0.55652, 0.99605, 1.0185, 0.6666, 0.36728, 0.12933, 0.96556, 0.78901, 0.66703, 0.00318, 2.3292, 1.998, 0.00272, 2.2582, 0.38454, 0.06665, 0.58414, 1.0641, 1.1325, 0.31916, 0.29095, 2.3485, 1.6337, 0.78714, 0.010194, 4.3909, 0.69842, 0.014977, 2.8702, 0.24779, 0.057398, 0.58406, 0.98262, 1.1323, 0.27968, 0.29077, 2.3481, 1.6333, 0.78701, 0.010191, 4.3902, 0.69829, 0.0092276, 2.8689, 0.24748, 0.057395, 0.58422, 1.1455, 1.1327, 0.35864, 0.29113, 2.3489, 1.6341, 0.78728, 0.010198, 4.3916, 0.69855, 0.020725, 2.8714, 0.2481, 0.0574, 2.3865e-09, 0.0024513, 8.6533e-09, 0.0005761, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.2215e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.22942, 0.96128, 0.48282, 0.081772, 0.0098702, -0.86583, -1.7498, 0.45469, -0.0072357, -0.098203, -0.25411, -0.0079664, -0.0086079, -1.44, 0.03406, 1.3977, 1.1668, 1.7822, 0.55654, 0.57203, 5.5628, 5.0173, 1.1196, 0.027624, 8.88, 1.6509, 0.037919, 5.7489, 1.9356, 0.080736, 0.24464, 0.0039042, 0.15601, 0.020828, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019456, 3.0631, 1.0529, 0.00020132
34, 2, 0.44862, 0.03727, 0, 1.1111, 1.1928, 0.17854, 1.0277, 1.7032, 0.02947, 0.09528, 1.9833, 1.4707, 0.73324, 0.01883, 3.454, 0.04084, 0.02937, 2.221, 0.26556, 0.03909, 0.58784, 1.0007, 1.3428, 0.17914, 0.21765, 2.2821, 2.1572, 0.85451, 0.0092796, 5.2215, 0.90192, 0.022345, 3.3322, 0.66169, 0.055946, 0.58776, 0.9668, 1.3426, 0.1426, 0.21747, 2.2817, 2.1568, 0.85438, 0.0092764, 5.2208, 0.90179, 0.017207, 3.3309, 0.66138, 0.055943, 0.58792, 1.0347, 1.3429, 0.21568, 0.21783, 2.2826, 2.1576, 0.85464, 0.0092828, 5.2222, 0.90205, 0.027483, 3.3335, 0.662, 0.055948, 2.3865e-09, 0.00042569, 8.6533e-09, 0.00049353, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 9.756e-06, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.22572, 0.92945, 0.69312, -0.057774, -0.063428, -0.93217, -1.2263, 0.52206, -0.0081505, 0.73237, -0.050607, -0.00045238, 0.45343, -1.0261, 0.032607, 1.4014, 1.072, 1.9925, 0.41605, 0.49873, 5.4965, 5.5408, 1.187, 0.02671, 9.7106, 1.8544, 0.045143, 6.211, 2.3495, 0.079284, 0.24464, 0.0018785, 0.15601, 0.020746, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.0001921, 3.0631, 1.0529, 0.00020132
35, 2.8721, 0.46489, 0.06092, 0.14711, 2.3545, 0.94929, 0.81928, 1.0197, 1.5099, 0.29756, 0.30807, 0.276, 1.5991, 0.92528, 0.01173, 2.3317, 0.53078, 0.01892, 5.6531, 0.31466, 0.06613, 0.67495, 1, 1.5443, 0.27689, 0.27708, 1.914, 1.5299, 0.81078, 0.01021, 4.7576, 0.90158, 0.018053, 3.5666, 1.0268, 0.058551, 0.67487, 0.95344, 1.5442, 0.23971, 0.27691, 1.9136, 1.5295, 0.81064, 0.010207, 4.7569, 0.90145, 0.012751, 3.5653, 1.0265, 0.058548, 0.67503, 1.0467, 1.5445, 0.31407, 0.27726, 1.9144, 1.5303, 0.81091, 0.010213, 4.7583, 0.9017, 0.023356, 3.5679, 1.0271, 0.058553, 2.3865e-09, 0.00080303, 8.6533e-09, 0.00051094, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.0391e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.13861, 0.92192, 0.89464, 0.039881, -0.0039966, -1.3003, -1.8536, 0.47833, -0.0072202, 0.26846, -0.050951, -0.0047817, 0.68781, -0.66096, 0.035213, 1.4885, 1.0782, 2.194, 0.51391, 0.55816, 5.1283, 4.9135, 1.1432, 0.02764, 9.2467, 1.8541, 0.040889, 6.4453, 2.7146, 0.081889, 0.24464, 0.0022558, 0.15601, 0.020763, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019273, 3.0631, 1.0529, 0.00020132
36, 1.0909, 0.51984, 0, 0.12657, 2, 4.0682, 0.41042, 0.9868, 1.5258, 0.37021, 0.12499, 4.7785, 3.5869, 0.74094, 0.0001, 1.1286, 0.8897, 0.00685, 5.5377, 3.6631, 0.03409, 0.19222, 0.93871, 1.5828, 0.28569, 0.24523, 6.2816, 6.4892, 0.52954, -0.001373, 0.98308, 0.83549, 0.029904, 4.8996, 2.933, 0.040321, 0.19214, 0.87912, 1.5826, 0.24548, 0.24505, 6.2812, 6.4888, 0.52941, -0.0013762, 0.98238, 0.83536, 0.023975, 4.8983, 2.9327, 0.040319, 0.1923, 0.9983, 1.5829, 0.32591, 0.2454, 6.282, 6.4896, 0.52968, -0.0013698, 0.98379, 0.83562, 0.035833, 4.9009, 2.9334, 0.040324, 2.3865e-09, 0.0013124, 8.6533e-09, 0.00059779, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.2994e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.62134, 0.85222, 0.9331, 0.048184, -0.035854, 3.0672, 3.1057, 0.19709, -0.018803, -3.506, -0.11704, 0.0069151, 2.0208, 1.2453, 0.016983, 1.0058, 1.0252, 2.2325, 0.5232, 0.52631, 9.4959, 9.8727, 0.86199, 0.016057, 5.4722, 1.788, 0.052893, 7.7783, 4.6208, 0.06366, 0.24464, 0.0027653, 0.15601, 0.02085, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019533, 3.0631, 1.0529, 0.00020132
37, 1.0909, 0.47349, 0.06886, 0.11528, 0.97222, 1.6067, 1.0372, 1.0618, 0.95127, 0.13975, 0.08103, 3.1525, 8.3547, 0.94938, 0.00139, 0.5836, 0.10401, 0.01676, 3.6583, 0.33727, 0.05275, 0.83628, 1.0588, 1.1908, 0.1815, 0.22729, 3.3629, 3.2973, 0.85647, 0.003641, 3.8432, 0.69899, 0.023487, 3.7391, 0.89558, 0.053803, 0.8362, 1.0125, 1.1906, 0.14425, 0.22711, 3.3625, 3.2969, 0.85633, 0.0036378, 3.8425, 0.69886, 0.017884, 3.7378, 0.89527, 0.053801, 0.83636, 1.1052, 1.1909, 0.21874, 0.22746, 3.3633, 3.2978, 0.8566, 0.0036442, 3.8439, 0.69911, 0.029089, 3.7404, 0.89589, 0.053806, 2.3865e-09, 0.00079341, 8.6533e-09, 0.00051279, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.1603e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, 0.022723, 0.98086, 0.5411, -0.055529, -0.053793, 0.14855, -0.086189, 0.52402, -0.013789, -0.64587, -0.25354, 0.00057976, 0.86031, -0.79218, 0.030465, 1.6498, 1.1368, 1.8405, 0.41852, 0.50837, 6.5772, 6.6809, 1.1889, 0.021071, 8.3323, 1.6515, 0.046393, 6.6178, 2.5833, 0.077141, 0.24464, 0.0022462, 0.15601, 0.020765, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019394, 3.0631, 1.0529, 0.00020132
38, 2.6667, 0.3723, 0.01742, 0, 7.1298, 1.3707, 1.6944, 1.0714, 1.107, 0.16941, 0.0987, 2.2468, 1.8084, 0.99831, 0.00113, 5.1299, 0.06057, 0.03206, 4.8504, 0.21745, 0.05269, 0.7545, 1.0134, 1.1532, 0.22249, 0.15241, 4.0695, 2.5351, 0.94292, 0.0080084, 2.7379, 0.56094, 0.025759, 2.3027, 1.6918, 0.040487, 0.75442, 0.94654, 1.1531, 0.18478, 0.15223, 4.0691, 2.5346, 0.94279, 0.0080052, 2.7372, 0.56081, 0.020327, 2.3014, 1.6915, 0.040484, 0.75458, 1.0802, 1.1534, 0.26021, 0.15259, 4.0699, 2.5355, 0.94305, 0.0080115, 2.7386, 0.56106, 0.03119, 2.304, 1.6921, 0.04049, 2.3865e-09, 0.0016516, 8.6533e-09, 0.00052568, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.0903e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.059061, 0.92174, 0.50355, -0.014605, -0.12867, 0.85517, -0.84847, 0.61047, -0.0094217, -1.7512, -0.39159, 0.0028933, -0.5761, 0.0040116, 0.017149, 1.5681, 1.105, 1.8029, 0.45959, 0.43349, 7.2838, 5.9186, 1.2754, 0.025438, 7.227, 1.5135, 0.048624, 5.1814, 3.3795, 0.063825, 0.24464, 0.0031044, 0.15601, 0.020778, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019324, 3.0631, 1.0529, 0.00020132
39, 1.0909, 0.47111, 0.03337, 0.11565, 2.0833, 2.3033, 0.24244, 1.0533, 0.92881, 0.38261, 0.14595, 4.5509, 0.26412, 0.98576, 0.00015, 9.6189, 1.6718, 0.00316, 3.1246, 4.252, 0.04861, 0.67993, 1.02, 1.2435, 0.21344, 0.19389, 4.1902, 4.0754, 0.78915, 0.0023827, 2.9256, 0.65114, 0.028474, 3.5956, 1.501, 0.047643, 0.67985, 0.97766, 1.2433, 0.17481, 0.19371, 4.1898, 4.075, 0.78902, 0.0023795, 2.9249, 0.65101, 0.022862, 3.5943, 1.5007, 0.04764, 0.68001, 1.0624, 1.2436, 0.25208, 0.19407, 4.1906, 4.0759, 0.78928, 0.0023859, 2.9263, 0.65127, 0.034086, 3.5969, 1.5013, 0.047645, 2.3865e-09, 0.00066317, 8.6533e-09, 0.00055175, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.1641e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.13363, 0.94435, 0.59377, -0.023803, -0.087187, 0.97585, 0.69191, 0.4567, -0.015047, -1.5635, -0.30139, 0.0055652, 0.71684, -0.18677, 0.024305, 1.4935, 1.0957, 1.8931, 0.45069, 0.47497, 7.4045, 7.459, 1.1216, 0.019813, 7.4147, 1.6037, 0.051383, 6.4744, 3.1888, 0.070981, 0.24464, 0.002116, 0.15601, 0.020804, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019398, 3.0631, 1.0529, 0.00020132
40, 3.2222, 0.25172, 0.01064, 0.28366, 8.0211, 1.102, 0.91395, 0.95172, 1.4745, 0.8379, 0.44171, 0.16887, 0.92549, 0.57554, 0.03074, 0.26259, 0.46662, 0.00478, 1.3805, 2.8794, 0.03739, 0.79489, 1.0112, 1.3859, 0.44722, 0.22599, 3.1137, 1.5205, 0.79418, 0.009058, 2.1058, 0.43512, 0.023653, 2.1626, 1.9229, 0.046143, 0.79481, 0.94666, 1.3858, 0.40765, 0.22581, 3.1133, 1.5201, 0.79405, 0.0090548, 2.1051, 0.435, 0.017801, 2.1613, 1.9226, 0.04614, 0.79498, 1.0758, 1.3861, 0.48678, 0.22616, 3.1142, 1.5209, 0.79431, 0.0090611, 2.1066, 0.43525, 0.029506, 2.1639, 1.9232, 0.046145, 2.3865e-09, 0.0015404, 8.6533e-09, 0.00057868, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.2659e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.018664, 0.92123, 0.73624, 0.20982, -0.055093, -0.10058, -1.8631, 0.46173, -0.0083721, -2.3833, -0.5174, 0.00068436, -0.7162, 0.23516, 0.022804, 1.6085, 1.1012, 2.0356, 0.68462, 0.50707, 6.3281, 4.904, 1.1266, 0.026488, 6.595, 1.3877, 0.046623, 5.0413, 3.6107, 0.069481, 0.24464, 0.0029932, 0.15601, 0.020831, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.000195, 3.0631, 1.0529, 0.00020132
