Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
27, 3.5, 0.38431, 0.09646, 0.15341, 1.4286, 0.54397, 1.004, 1.0592, 0.54391, 0.47465, 0.49448, 0.98812, 0.97647, 0.84854, 0.00092, 9.9582, 0.10119, 0.00454, 8.4009, 0.33109, 0.04835, 0.98434, 1.0209, 1.0025, 0.4449, 0.53251, 2.1112, 1.09, 0.78316, 0.0048419, 6.0061, 0.62725, 0.0035409, 4.1473, 0.71628, 0.059118, 0.83251, 0.99076, 0.64238, 0.28438, 0.39204, 2.1108, -0.44808, 0.68859, 0.00014895, 4.3645, 0.16616, -0.0059587, 2.1162, 0.71611, 0.04712, 1.1362, 1.0511, 1.3626, 0.60542, 0.67298, 2.1116, 2.628, 0.87774, 0.0095348, 7.6477, 1.0883, 0.01304, 6.1785, 0.71646, 0.071115, 0.0085206, 0.00033694, 0.04793, 0.0095238, 0.007293, 5.2231e-08, 0.87434, 0.0033061, 8.1401e-06, 0.99603, 0.078579, 3.3355e-05, 1.5248, 1.1377e-08, 5.3205e-05, 0.21613, 0.92653, 0.33782, 0.22306, 0.29934, -0.8743, -1.4495, 0.50838, -0.0097731, 1.7793, -0.21174, -0.0092936, 0.85105, -0.63917, 0.037171, 1.7525, 1.1154, 1.6671, 0.66674, 0.76567, 5.0967, 3.6294, 1.058, 0.019457, 10.233, 1.4662, 0.016375, 7.4436, 2.0717, 0.081064, 0.21812, 0.003295, 0.16329, 0.018189, 0.020094, 3.2945, 2.3835, 0.027908, 7.8948e-05, 6.6033, 0.26017, 6.0884e-05, 4.016, 0.67907, 0.00017802
28, 3.5, 0.41773, 0.10888, 0.11117, 1.3757, 0.51192, 1.5973, 1.0354, 0.61262, 0.49929, 0.59003, 0.99534, 0.53494, 0.79018, 0.00025, 9.5847, 0.07093, 0.00762, 8.0351, 0.27199, 0.0456, 0.96455, 1.0253, 1.1063, 0.39427, 0.53039, 2.0908, 1.174, 0.84759, 0.0063775, 6.4704, 0.61221, 0.0042297, 4.6291, 0.52707, 0.052858, 0.81299, 0.99017, 0.69829, 0.22466, 0.35137, 2.0905, -0.63923, 0.73846, 0.0013457, 4.7616, 0.19002, -0.0088784, 2.4298, 0.5269, 0.03777, 1.1161, 1.0605, 1.5144, 0.56389, 0.70941, 2.0912, 2.9872, 0.95672, 0.011409, 8.1792, 1.0344, 0.017338, 6.8285, 0.52725, 0.067946, 0.0084896, 0.00045682, 0.061538, 0.010634, 0.011845, 5.2231e-08, 1.2152, 0.0044018, 9.3585e-06, 1.0793, 0.065883, 6.3508e-05, 1.7879, 1.1377e-08, 8.4143e-05, 0.1964, 0.9292, 0.41452, 0.16577, 0.27216, -0.89468, -1.5409, 0.56746, -0.0083498, 2.2171, -0.20604, -0.011464, 1.2266, -0.82838, 0.029081, 1.7327, 1.1214, 1.7981, 0.62278, 0.78862, 5.0764, 3.8889, 1.1277, 0.021105, 10.724, 1.4305, 0.019924, 8.0317, 1.8825, 0.076635, 0.21809, 0.0034149, 0.17689, 0.019299, 0.024647, 3.2945, 2.7243, 0.029004, 8.0166e-05, 6.6865, 0.24747, 9.1037e-05, 4.2791, 0.67907, 0.00020896
29, 4, 0.18328, 0.06227, 0.7, 1.6042, 0.48987, 1.8198, 0.93056, 1.8163, 0.74194, 0.31176, 2.3513, 0.03742, 0.30291, 0.00428, 1.4146, 0.28836, 0.00409, 1.8575, 2.3061, 0.07815, 1.4925, 0.97426, 1.3684, 0.54902, 0.21461, 1.3798, 1.3421, 0.4276, 0.0049972, 2.7584, 0.63051, 0.0075278, 1.9676, 2.2276, 0.066454, 1.3099, 0.93788, 0.9203, 0.3177, 0.0012892, 1.3794, -0.64622, 0.32354, -0.0003928, 0.47031, 0.086394, -0.0060288, -0.24345, 2.2275, 0.050714, 1.6751, 1.0106, 1.8164, 0.78035, 0.42793, 1.3802, 3.3304, 0.53166, 0.010387, 5.0466, 1.1746, 0.021085, 4.1786, 2.2278, 0.082195, 0.012324, 0.00048925, 0.074205, 0.019778, 0.01682, 5.2231e-08, 1.4612, 0.0040022, 1.0738e-05, 1.9351, 0.10943, 6.7928e-05, 1.8069, 1.1377e-08, 9.1574e-05, 0.71758, 0.87769, 0.65222, 0.27161, -0.06848, -1.6057, -1.4928, 0.14941, -0.0098563, -1.7589, -0.25682, -0.0085428, -1.4425, 0.87218, 0.042258, 2.2673, 1.0708, 2.0845, 0.82643, 0.4977, 4.3653, 4.1769, 0.70579, 0.019851, 7.2758, 1.5178, 0.023598, 5.3777, 3.5831, 0.09065, 0.22193, 0.0034473, 0.18956, 0.028444, 0.029621, 3.2945, 2.9703, 0.028605, 8.1546e-05, 7.5424, 0.29101, 9.5458e-05, 4.2981, 0.67907, 0.00021639
30, 2.8571, 0.3592, 0.09246, 0.12559, 1.6927, 0.62444, 0.325, 0.94113, 1.3664, 0.48435, 0.57674, 1.7726, 0.13582, 0.64346, 0.00026, 6.656, 0.42409, 0.00081, 1.9017, 0.77251, 0.04249, 0.83812, 1.015, 1.2798, 0.37071, 0.40281, 2.2455, 2.0531, 0.7642, 0.007511, 5.6945, 0.92769, 0.011784, 4.6031, 0.69434, 0.050013, 0.66482, 0.98614, 0.83324, 0.14312, 0.20261, 2.2452, 0.11083, 0.65936, 0.0027857, 3.9904, 0.408, -0.0039969, 2.2157, 0.69417, 0.036099, 1.0114, 1.0439, 1.7265, 0.59831, 0.60302, 2.2459, 3.9953, 0.86904, 0.012236, 7.3986, 1.4474, 0.027564, 6.9905, 0.69452, 0.063928, 0.011101, 0.00030812, 0.073721, 0.019146, 0.014815, 5.2231e-08, 1.3943, 0.0040623, 8.253e-06, 1.0733, 0.099826, 9.2042e-05, 2.1067, 1.1377e-08, 7.1564e-05, 0.065382, 0.92101, 0.56462, 0.096406, 0.12947, -0.73999, -0.74967, 0.48572, -0.0071144, 1.4431, 0.055125, -0.0062026, 1.0761, -0.66111, 0.026963, 1.6109, 1.109, 1.9951, 0.64502, 0.67616, 5.2311, 4.8558, 1.0427, 0.022136, 9.9459, 1.8003, 0.02977, 8.1301, 2.0498, 0.073064, 0.2207, 0.0032662, 0.18908, 0.027812, 0.027616, 3.2945, 2.9034, 0.028665, 7.9061e-05, 6.6806, 0.28141, 0.00011957, 4.5979, 0.67907, 0.00019638
31, 6.2215, 0.11341, 0.01519, 0.05049, 2.0833, 0.28018, 1.7417, 1.0556, 1.6777, 0.42506, 0.59611, 0.32746, 0.71871, 0.71766, 0.00437, 3.5297, 0.03528, 0.00604, 1.697, 0.81686, 0.08974, 0.8934, 1.0516, 1.1909, 0.42837, 0.51123, 1.2583, 1.245, 0.73397, 0.0048492, 5.0708, 0.69751, 0.01194, 5.0748, 1.554, 0.062617, 0.69977, 1.0174, 0.74482, 0.19701, 0.28184, 1.2579, -0.7393, 0.62773, -0.00051647, 2.8015, 0.012129, -0.0031975, 2.6814, 1.5538, 0.046516, 1.087, 1.0857, 1.6369, 0.65973, 0.74061, 1.2586, 3.2293, 0.84021, 0.010215, 7.3402, 1.3829, 0.027078, 7.4681, 1.5542, 0.078717, 0.013857, 0.00043051, 0.07354, 0.019784, 0.019448, 5.2231e-08, 1.4553, 0.0041719, 1.0641e-05, 1.9034, 0.17362, 8.4697e-05, 2.1172, 1.1377e-08, 9.5814e-05, 0.11585, 0.9558, 0.47599, 0.15093, 0.21584, -1.7273, -1.587, 0.45496, -0.0099954, 0.56302, -0.28282, -0.0054848, 1.5437, 0.19855, 0.038185, 1.6709, 1.1473, 1.9058, 0.70581, 0.80661, 4.2438, 4.0771, 1.013, 0.019694, 9.5787, 1.6778, 0.029365, 8.6058, 2.9094, 0.087049, 0.22346, 0.0033886, 0.1889, 0.02845, 0.032249, 3.2945, 2.9645, 0.028774, 8.1449e-05, 7.5107, 0.35521, 0.00011223, 4.6084, 0.67907, 0.00022063
32, 2.5, 0.47946, 0.05863, 0.19988, 0.83333, 0.85669, 0.81227, 1.0873, 1.38, 0.39822, 0.43119, 1.0617, 0.57231, 0.69524, 0.01855, 8.2264, 1.2439, 0.00839, 4.3326, 0.31149, 0.02851, 1.0279, 1.0135, 1.3062, 0.3691, 0.3547, 2.9041, 1.3049, 0.7536, 0.0098654, 5.926, 0.46434, 0.0063199, 4.5512, 0.65415, 0.050346, 0.85005, 0.97478, 0.84814, 0.14119, 0.11247, 2.9037, -0.6478, 0.63274, 0.0042646, 4.017, -0.17826, -0.010072, 2.1505, 0.65397, 0.034286, 1.2058, 1.0522, 1.7644, 0.59701, 0.59694, 2.9044, 3.2576, 0.87447, 0.015466, 7.835, 1.1069, 0.022712, 6.9518, 0.65432, 0.066406, 0.011692, 0.00055369, 0.077567, 0.019199, 0.021688, 5.2231e-08, 1.4093, 0.0053994, 1.1594e-05, 1.3469, 0.15262, 9.9313e-05, 2.1301, 1.1377e-08, 9.5331e-05, 0.25414, 0.91601, 0.58378, 0.09453, 0.049234, -0.081459, -1.5051, 0.4687, -0.0050658, 1.5884, -0.48657, -0.012205, 1.0152, -0.7013, 0.025941, 1.8017, 1.111, 2.0287, 0.64367, 0.66017, 5.8896, 4.1149, 1.0385, 0.024797, 10.264, 1.4152, 0.024845, 8.0872, 2.0096, 0.074751, 0.22129, 0.0035118, 0.19292, 0.027864, 0.034489, 3.2945, 2.9185, 0.030002, 8.2402e-05, 6.9542, 0.33421, 0.00012684, 4.6213, 0.67907, 0.00022015
33, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 1.833, 0.97656, 1.8305, 0.45665, 0.57029, 1.069, 1.1707, 0.97682, 0.00127, 4.5274, 1.0832, 0.00311, 9.3245, 0.46392, 0.05143, 1.1028, 0.9829, 1.4781, 0.49139, 0.55971, 1.8077, 0.8613, 0.81987, 0.0026543, 5.7189, 0.94398, 0.0054038, 3.753, 0.82639, 0.054245, 0.93818, 0.95727, 1.218, 0.40889, 0.46448, 1.8074, -0.14006, 0.74042, -0.0015852, 4.2749, 0.60278, 0.00076701, 2.4835, 0.82621, 0.045535, 1.2674, 1.0085, 1.7382, 0.57389, 0.65494, 1.8081, 1.8627, 0.89932, 0.0068938, 7.1629, 1.2852, 0.010041, 5.0224, 0.82657, 0.062956, 0.010018, 0.00024276, 0.025005, 0.0025156, 0.003352, 5.2231e-08, 0.37062, 0.0023329, 6.6432e-06, 0.77073, 0.043028, 7.9466e-06, 0.59564, 1.1377e-08, 2.8041e-05, 0.33197, 0.88984, 0.86187, 0.31746, 0.35065, -1.1778, -1.3939, 0.54992, -0.011821, 1.5649, 0.16442, -0.0043932, 0.86306, -0.52906, 0.033909, 1.8736, 1.076, 2.0944, 0.66532, 0.76876, 4.7933, 3.1165, 1.0898, 0.01713, 9.8729, 1.7235, 0.015201, 6.6429, 2.1818, 0.074582, 0.21962, 0.0032008, 0.14036, 0.011181, 0.016153, 3.2945, 1.8798, 0.026935, 7.7451e-05, 6.378, 0.22462, 3.5476e-05, 3.0868, 0.67907, 0.00015286
34, 5.3333, 0.35833, 0.05406, 0.04308, 1.3368, 0.37016, 1.633, 1.081, 1.0542, 0.24966, 0.87643, 5.1546, 6.7792, 0.86043, 0.0225, 1.3707, 0.0227, 0.00683, 1.9686, 0.64833, 0.07126, 1.1174, 1.0111, 1.3533, 0.10343, 0.47062, 1.6512, 3.7404, 0.79622, 0.012226, 7.828, 0.8999, 0.025998, 4.2907, 0.82712, 0.064843, 0.94016, 0.98025, 0.97507, -0.027948, 0.30591, 1.6508, 2.3103, 0.69284, 0.007182, 5.9624, 0.43921, 0.015718, 2.3331, 0.82695, 0.05175, 1.2946, 1.042, 1.7316, 0.23481, 0.63533, 1.6516, 5.1706, 0.8996, 0.01727, 9.6937, 1.3606, 0.036278, 6.2484, 0.8273, 0.077937, 0.011609, 0.00035279, 0.05288, 0.0063797, 0.010027, 5.2231e-08, 0.75601, 0.0039502, 9.4029e-06, 1.2865, 0.078442, 3.9061e-05, 1.4165, 1.1377e-08, 6.3363e-05, 0.34376, 0.9165, 0.67866, -0.098326, 0.2221, -1.3343, 1.2649, 0.51828, -0.0025055, 3.5093, 0.061137, 0.012575, 1.0392, -0.52833, 0.042279, 1.891, 1.1058, 2.028, 0.30519, 0.71914, 4.6367, 6.216, 1.0742, 0.026957, 12.147, 1.7387, 0.03942, 7.5422, 2.1826, 0.087407, 0.22121, 0.0033109, 0.16824, 0.015045, 0.022829, 3.2945, 2.2652, 0.028553, 8.0211e-05, 6.8938, 0.26003, 6.659e-05, 3.9077, 0.67907, 0.00018818
35, 2.5, 0.13114, 0.11054, 0.25389, 0.97222, 0.42379, 0.88513, 0.94691, 1.3673, 0.69261, 0.85921, 2.5579, 1.0546, 0.53489, 0.00371, 0.3588, 0.53943, 0.00061, 2.3382, 1.1408, 0.02865, 1.0018, 1.0195, 1.1879, 0.50661, 0.64951, 1.8969, 1.4682, 0.68215, 0.0061139, 3.3881, 0.55061, 0.0037558, 3.4178, 1.1103, 0.047622, 0.84287, 0.98914, 0.74234, 0.28398, 0.45389, 1.8965, -0.50729, 0.58344, 0.0011042, 1.4866, 0.04169, -0.010485, 1.3895, 1.1101, 0.032137, 1.1607, 1.0499, 1.6336, 0.72924, 0.84513, 1.8973, 3.4436, 0.78085, 0.011124, 5.2896, 1.0595, 0.017997, 5.4462, 1.1105, 0.063108, 0.0093343, 0.00034062, 0.073391, 0.018319, 0.014144, 5.2231e-08, 1.4424, 0.003601, 9.2761e-06, 1.3364, 0.095729, 7.4957e-05, 1.5207, 1.1377e-08, 8.8633e-05, 0.23214, 0.92503, 0.47334, 0.23641, 0.3795, -1.0886, -1.3577, 0.40591, -0.0086059, -0.94625, -0.31558, -0.012896, 0.12326, -0.24516, 0.023591, 1.7714, 1.114, 1.9026, 0.77681, 0.91951, 4.8824, 4.294, 0.95838, 0.020834, 7.7224, 1.4168, 0.020408, 6.7124, 2.4657, 0.071653, 0.21894, 0.0032987, 0.18875, 0.026985, 0.026946, 3.2945, 2.9515, 0.028203, 8.0084e-05, 6.9437, 0.27732, 0.00010249, 4.0119, 0.67907, 0.00021345
36, 3, 0.24453, 0.05395, 0.11871, 1.5151, 0.59776, 0.55993, 0.90153, 1.752, 0.16836, 0.42723, 7.2512, 6.4201, 0.49806, 0.02915, 0.45405, 0.26621, 0.00774, 4.9483, 0.69782, 0.04736, 0.82791, 1.0113, 1.3276, 0.48145, 0.44661, 2.0902, 1.1001, 0.80002, 0.0052531, 5.0265, 0.97557, 0.012242, 4.9273, 0.97585, 0.050319, 0.67903, 0.98392, 0.90287, 0.26068, 0.31985, 2.0898, -0.80625, 0.7081, 0.00086025, 3.6943, 0.50033, -0.0016373, 2.5957, 0.97567, 0.037961, 0.97678, 1.0386, 1.7523, 0.70221, 0.57337, 2.0906, 3.0065, 0.89193, 0.0096459, 6.3586, 1.4508, 0.026122, 7.2588, 0.97602, 0.062677, 0.008192, 0.00027669, 0.06667, 0.018014, 0.0059391, 5.2231e-08, 1.3433, 0.0031226, 7.1324e-06, 0.6559, 0.083477, 7.1203e-05, 2.0092, 1.1377e-08, 5.6447e-05, 0.06028, 0.91773, 0.62581, 0.21278, 0.22144, -0.89531, -1.6779, 0.52613, -0.0092683, 0.91001, 0.12873, -0.0041017, 1.4378, -0.3796, 0.028173, 1.5955, 1.1048, 2.0293, 0.75011, 0.67179, 5.0757, 3.8782, 1.0739, 0.019774, 9.1429, 1.8224, 0.028586, 8.4167, 2.3313, 0.072464, 0.21779, 0.0032348, 0.18203, 0.02668, 0.01874, 3.2945, 2.8524, 0.027725, 7.794e-05, 6.2632, 0.26506, 9.8732e-05, 4.5004, 0.67907, 0.00018126
37, 4.4984, 0.33805, 0.06971, 0.10139, 0.79167, 0.36058, 0.79565, 0.93252, 1.8733, 0.14583, 0.64376, 0.81153, 0.96056, 0.43328, 0.04854, 4.8255, 0.01387, 0.00907, 3.2548, 0.52472, 0.06344, 1.0826, 0.99853, 1.7694, 0.23737, 0.54883, 1.6944, 3.0911, 0.79303, 0.01063, 4.4601, 0.33764, 0.0081785, 4.0752, 0.75996, 0.059432, 0.9299, 0.97307, 1.4906, 0.15516, 0.44396, 1.6941, 2.1523, 0.70811, 0.0067112, 3.2026, 0.058638, 0.0027479, 2.6911, 0.75978, 0.04999, 1.2353, 1.024, 2.0483, 0.31959, 0.65369, 1.6948, 4.0299, 0.87794, 0.014548, 5.7176, 0.61664, 0.013609, 5.4592, 0.76014, 0.068874, 0.0086192, 0.00023958, 0.028736, 0.0024983, 0.0040645, 5.2231e-08, 0.32573, 0.0026651, 5.6751e-06, 0.58444, 0.028771, 1.09e-05, 0.708, 1.1377e-08, 3.2953e-05, 0.31423, 0.90551, 1.145, 0.06358, 0.33521, -1.2911, 0.86302, 0.52141, -0.0037553, 0.3672, -0.41677, -0.0020182, 1.1331, -0.59549, 0.038772, 1.851, 1.0915, 2.3938, 0.41117, 0.76244, 4.68, 5.3192, 1.0646, 0.025015, 8.553, 1.092, 0.018375, 7.0172, 2.1154, 0.080093, 0.21822, 0.0031977, 0.14409, 0.011164, 0.016866, 3.2945, 1.8349, 0.027267, 7.6483e-05, 6.1917, 0.21036, 3.8429e-05, 3.1992, 0.67907, 0.00015777
38, 2, 0.09264, 0.0611, 0.34991, 1.3333, 0.66775, 1.023, 1.0096, 1.7243, 0.73859, 0.79833, 0.77002, 0.55564, 0.871, 0.00051, 0.71047, 1.9766, 0.00365, 2.6854, 1.0026, 0.05222, 0.96217, 1.0375, 1.214, 0.57587, 0.53788, 2.2423, 1.2253, 0.66835, 0.0059984, 0.89477, 1.0109, 0.0049799, 3.585, 1.5487, 0.069805, 0.79081, 1.0079, 0.84219, 0.35239, 0.34572, 2.2419, -0.73784, 0.56177, 0.0015045, -1.0639, 0.48341, -0.006493, 1.1802, 1.5485, 0.058565, 1.1335, 1.0672, 1.5858, 0.79934, 0.73003, 2.2427, 3.1885, 0.77493, 0.010492, 2.8535, 1.5385, 0.016453, 5.9898, 1.5488, 0.081045, 0.010853, 0.00032537, 0.051091, 0.018459, 0.013647, 5.2231e-08, 1.4245, 0.0041986, 7.4643e-06, 1.418, 0.10286, 4.8651e-05, 2.1375, 1.1377e-08, 4.6696e-05, 0.18987, 0.94327, 0.54291, 0.30496, 0.27037, -0.74321, -1.5919, 0.38921, -0.0085539, -3.465, 0.13368, -0.0093766, 0.04617, 0.19321, 0.048263, 1.7345, 1.1318, 1.885, 0.84677, 0.80538, 5.2278, 4.0426, 0.9475, 0.020551, 5.2545, 1.8882, 0.019336, 7.1238, 2.9041, 0.091346, 0.22045, 0.0032834, 0.16645, 0.027125, 0.026449, 3.2945, 2.9337, 0.028801, 7.8272e-05, 7.0253, 0.28445, 7.618e-05, 4.6287, 0.67907, 0.00017151
39, 4.4984, 0.33805, 0.06971, 0.10139, 0.79167, 0.36058, 1.8536, 1.0883, 1.9676, 0.08987, 0.49055, 0.38119, 6.3728, 0.96148, 0.00753, 2.4561, 0.03855, 0.01783, 3.045, 0.38185, 0.06782, 1.0391, 0.98591, 1.7459, 0.25351, 0.59747, 1.6944, 1.9229, 0.73581, 0.013917, 4.7071, 0.33373, 0.00471, 4.1348, 0.75996, 0.058276, 0.8864, 0.96045, 1.4671, 0.17129, 0.49261, 1.6941, 0.98418, 0.65089, 0.0099981, 3.4496, 0.054728, -0.00072057, 2.7508, 0.75978, 0.048834, 1.1918, 1.0114, 2.0248, 0.33572, 0.70234, 1.6948, 2.8617, 0.82072, 0.017835, 5.9645, 0.61273, 0.010141, 5.5188, 0.76014, 0.067718, 0.0086192, 0.00023958, 0.028736, 0.0024983, 0.0040645, 5.2231e-08, 0.32573, 0.0026651, 5.6751e-06, 0.58444, 0.028771, 1.09e-05, 0.708, 1.1377e-08, 3.2953e-05, 0.27073, 0.89289, 1.1215, 0.079713, 0.38386, -1.2911, -0.30514, 0.4642, -0.00046843, 0.61416, -0.42068, -0.0054867, 1.1928, -0.59549, 0.037615, 1.8075, 1.0789, 2.3703, 0.4273, 0.81109, 4.68, 4.151, 1.0074, 0.028302, 8.8, 1.0881, 0.014907, 7.0768, 2.1154, 0.078936, 0.21822, 0.0031977, 0.14409, 0.011164, 0.016866, 3.2945, 1.8349, 0.027267, 7.6483e-05, 6.1917, 0.21036, 3.8429e-05, 3.1992, 0.67907, 0.00015777
40, 4, 0.25756, 0.09774, 0.21, 1.5, 0.38708, 0.80888, 0.96822, 1.9965, 0.35204, 0.52437, 0.40713, 1.5386, 0.85234, 0.00013, 0.85966, 1.2515, 0.00198, 3.1628, 1.1869, 0.04649, 1.0398, 0.9986, 1.4261, 0.38744, 0.4974, 1.676, 1.2297, 0.80187, 0.0034785, 5.3734, 0.53319, 0.0085608, 4.1694, 1.0619, 0.053762, 0.87431, 0.97121, 0.98699, 0.1658, 0.3099, 1.6757, -0.73784, 0.70985, -0.0011598, 3.5836, 0.049089, -0.0065106, 1.7754, 1.0617, 0.039117, 1.2053, 1.026, 1.8651, 0.60909, 0.68489, 1.6764, 3.1973, 0.89389, 0.0081168, 7.1632, 1.0173, 0.023632, 6.5633, 1.062, 0.068408, 0.010121, 0.00027732, 0.071253, 0.018158, 0.012994, 5.2231e-08, 1.4309, 0.0031297, 7.9517e-06, 1.1841, 0.086621, 8.3956e-05, 2.1183, 1.1377e-08, 7.9276e-05, 0.26877, 0.90504, 0.71551, 0.11805, 0.23322, -1.3095, -1.5906, 0.52796, -0.011119, 1.0869, -0.31866, -0.0088066, 0.63791, -0.29358, 0.030264, 1.8108, 1.0922, 2.1366, 0.65684, 0.76157, 4.6616, 4.0501, 1.0758, 0.018076, 9.6599, 1.385, 0.025928, 7.7008, 2.4173, 0.077261, 0.21972, 0.0032354, 0.18661, 0.026823, 0.025795, 3.2945, 2.94, 0.027732, 7.876e-05, 6.7913, 0.26821, 0.00011148, 4.6095, 0.67907, 0.00020409
41, 2, 0.16718, 0.11289, 0.56689, 1.3123, 0.52876, 0.97247, 0.93562, 1.2127, 0.15669, 0.52852, 2.2164, 0.89257, 0.2654, 0.00597, 0.57087, 1.1129, 0.00026, 1.604, 1.4799, 0.07342, 1.2887, 0.9659, 1.3602, 0.54958, 0.36829, 1.7473, 1.57, 0.49883, 0.0043117, 3.0808, 1.2079, 0.0066715, 2.4165, 1.6108, 0.050571, 1.1135, 0.93217, 0.90569, 0.332, 0.13644, 1.7469, -0.34678, 0.39346, -0.0012134, 0.95645, 0.66814, -0.0091061, 0.017725, 1.6106, 0.034501, 1.464, 0.99964, 1.8148, 0.76717, 0.60013, 1.7477, 3.4868, 0.60421, 0.0098367, 5.2052, 1.7477, 0.022449, 4.8153, 1.611, 0.066641, 0.011353, 0.00042062, 0.076361, 0.017499, 0.019867, 5.2231e-08, 1.358, 0.0041044, 1.1283e-05, 1.6681, 0.10768, 9.201e-05, 2.1268, 1.1377e-08, 9.5448e-05, 0.51554, 0.87029, 0.64001, 0.28352, 0.070988, -1.2382, -1.2152, 0.22015, -0.010591, -1.3558, 0.32323, -0.011312, -1.1182, 0.25535, 0.026159, 2.0619, 1.0615, 2.0804, 0.81565, 0.66558, 4.7328, 4.3552, 0.77752, 0.019215, 7.5175, 2.0926, 0.024655, 5.9512, 2.9663, 0.074983, 0.22095, 0.0033787, 0.19172, 0.026165, 0.032669, 3.2945, 2.8671, 0.028707, 8.2091e-05, 7.2753, 0.28927, 0.00011954, 4.618, 0.67907, 0.00022027
42, 1.6364, 0.47111, 0.07152, 0, 0.97222, 1.022, 0.20239, 0.98345, 1.4928, 0.06478, 0.16837, 9.2504, 1.5595, 0.91434, 0.04154, 6.2886, 0.93332, 0.00695, 3.8898, 0.65178, 0.09161, 0.69776, 1.0225, 1.0924, 0.34302, 0.38496, 3.6733, 1.4631, 0.81336, 0.011113, 5.4627, 0.35976, 0.0037259, 4.6644, 0.25782, 0.040272, 0.52264, 0.98286, 0.6494, 0.13143, 0.16779, 3.6729, -0.5236, 0.69165, 0.0054796, 3.2093, -0.15041, -0.010296, 2.4565, 0.25765, 0.024119, 0.87288, 1.0621, 1.5354, 0.55461, 0.60213, 3.6737, 3.4497, 0.93506, 0.016747, 7.716, 0.86992, 0.017748, 6.8723, 0.258, 0.056424, 0.011335, 0.0005805, 0.072543, 0.016548, 0.017432, 5.2231e-08, 1.4588, 0.0054744, 1.173e-05, 1.8768, 0.096199, 7.2671e-05, 1.8019, 1.1377e-08, 9.6436e-05, -0.075389, 0.92464, 0.37942, 0.08184, 0.098957, 0.68775, -1.3706, 0.52809, -0.0038304, 0.96286, -0.50717, -0.012739, 1.2563, -1.0976, 0.015805, 1.4709, 1.1203, 1.8054, 0.6042, 0.67096, 6.6588, 4.2968, 1.0986, 0.026057, 9.9625, 1.2267, 0.020191, 8.0725, 1.6133, 0.064738, 0.22094, 0.0035386, 0.1879, 0.025213, 0.030233, 3.2945, 2.9679, 0.030077, 8.2538e-05, 7.484, 0.27779, 0.0001002, 4.293, 0.67907, 0.00022125
