Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
79, 4.6981, 0.15408, 0.04401, 0, 0.89123, 0.21726, 1.105, 1.0815, 0.89482, 0.42757, 0.57606, 1.1113, 0.60446, 0.94667, 0.00015, 8.3986, 0.47392, 0.0025, 6.3764, 0.2292, 0.0583, 0.87639, 1.0196, 1.1373, 0.34016, 0.41812, 0.91962, 1.1331, 0.85314, 0.0044011, 5.1391, 0.62169, 0.0021238, 5.9374, 0.98175, 0.053379, 0.64773, 0.98136, 0.81967, 0.20447, 0.29222, -0.24134, -0.012637, 0.74848, -0.0018452, 3.2606, 0.15372, -0.0065165, 4.4527, 0.44764, 0.042944, 1.105, 1.0578, 1.4549, 0.47586, 0.54401, 2.0806, 2.2788, 0.9578, 0.010647, 7.0176, 1.0896, 0.010764, 7.4221, 1.5159, 0.063814, 0.019324, 0.00053958, 0.037291, 0.0068055, 0.0058581, 0.49817, 0.48517, 0.0040488, 1.4421e-05, 1.3043, 0.080941, 2.7593e-05, 0.81474, 0.10544, 4.0246e-05, 0.12894, 0.93372, 0.44709, 0.10633, 0.18625, -1.4285, -1.2567, 0.56894, -0.0068007, 0.94944, -0.2726, -0.0091586, 2.7128, -0.20521, 0.032947, 1.6238, 1.1054, 1.8275, 0.574, 0.64999, 3.2677, 3.5229, 1.1373, 0.015603, 9.3287, 1.516, 0.013406, 9.162, 2.1687, 0.073812, 0.2065, 0.0027239, 0.17608, 0.02021, 0.019872, 2.0379, 2.1109, 0.029853, 4.6378e-05, 6.4878, 0.2956, 4.7049e-05, 3.8433, 0.52074, 0.00015431
80, 8, 0.43305, 0.03016, 0.27129, 1.3281, 0.46337, 1.3119, 1.091, 0.65398, 0.86124, 0.71936, 1.2026, 0.4822, 0.8581, 0.00639, 8.3363, 0.34398, 0.01764, 3.8112, 1.2819, 0.04025, 1.335, 1.0014, 1.3957, 0.46429, 0.61203, 1.3194, 1.3532, 0.75243, 0.0060669, 6.1194, 0.6084, 0.013257, 3.9587, 1.4953, 0.071437, 0.99064, 0.94143, 0.97921, 0.26872, 0.38258, -0.6527, 0.0053826, 0.62147, -0.002479, 3.6378, -0.018654, -0.0042045, 1.853, 0.74319, 0.054544, 1.6794, 1.0613, 1.8123, 0.65986, 0.84148, 3.2914, 2.7011, 0.88339, 0.014613, 8.601, 1.2355, 0.030719, 6.0644, 2.2474, 0.088331, 0.04383, 0.0013282, 0.064124, 0.014137, 0.019459, 1.4374, 0.67147, 0.0063394, 2.6994e-05, 2.2762, 0.14533, 0.0001127, 1.6388, 0.20909, 0.00010548, 0.54444, 0.90389, 0.65479, 0.19132, 0.3111, -1.5187, -1.1398, 0.45753, -0.0065622, 1.6269, -0.37849, -0.0056518, 0.40513, 0.19558, 0.047065, 2.1256, 1.0989, 2.1367, 0.73727, 0.91297, 4.1575, 3.8463, 1.0473, 0.018696, 10.612, 1.5953, 0.032166, 7.5123, 2.795, 0.095809, 0.231, 0.0035125, 0.20292, 0.027541, 0.033473, 2.9771, 2.2972, 0.032143, 5.8952e-05, 7.4597, 0.35999, 0.00013215, 4.6674, 0.62438, 0.00021954
81, 5.4951, 0.1914, 0.07359, 0.27776, 1.3333, 0.3153, 1.2817, 1.065, 1.7518, 0.63635, 0.36912, 1.0918, 0.25088, 0.61192, 0.00042, 6.9096, 1.7201, 0.0124, 3.2098, 0.87793, 0.05238, 1.2553, 1.0422, 1.3213, 0.44549, 0.44296, 1.1737, 1.246, 0.6547, 0.0052986, 4.6851, 0.82482, 0.017616, 4.8744, 1.3443, 0.054951, 0.96379, 0.99827, 0.91998, 0.27719, 0.23192, 0.17857, -0.10152, 0.54417, -0.00312, 2.3668, 0.19936, 0.0015243, 3.031, 0.69267, 0.041294, 1.5468, 1.0861, 1.7226, 0.6138, 0.654, 2.1688, 2.5935, 0.76524, 0.013717, 7.0034, 1.4503, 0.033708, 6.7178, 1.996, 0.068607, 0.03141, 0.00071316, 0.059529, 0.01047, 0.016462, 0.36601, 0.67114, 0.0045158, 2.6196e-05, 1.9865, 0.14459, 9.5708e-05, 1.2559, 0.15696, 6.8931e-05, 0.48629, 0.95366, 0.58879, 0.19134, 0.15581, -1.097, -1.2469, 0.36829, -0.0072448, 0.28069, -0.16106, -3.5685e-05, 1.4697, 0.10004, 0.0327, 2.0243, 1.1307, 2.0538, 0.69965, 0.7301, 3.4444, 3.7388, 0.94111, 0.017842, 9.0895, 1.8107, 0.035268, 8.2791, 2.5886, 0.077201, 0.21858, 0.0028975, 0.19832, 0.023874, 0.030476, 1.9057, 2.2969, 0.03032, 5.8153e-05, 7.17, 0.35925, 0.00011516, 4.2845, 0.57225, 0.00018299
82, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 0.42981, 1.0497, 0.73885, 0.43479, 0.3397, 1.599, 0.76761, 0.77635, 1e-05, 8.3476, 1.4587, 0.00181, 6.8057, 0.73764, 0.06878, 0.79266, 1.0015, 1.2526, 0.51735, 0.51412, 1.647, 1.2453, 0.78015, 0.0033962, 5.2654, 1.018, 0.0037539, 5.5181, 0.84318, 0.048224, 0.64797, 0.97459, 1.0205, 0.43505, 0.43288, 0.92387, 0.40888, 0.69584, -0.00089923, 4.1249, 0.68389, -3.9137e-05, 4.4822, 0.42457, 0.041222, 0.93735, 1.0285, 1.4847, 0.59965, 0.59536, 2.3701, 2.0817, 0.86445, 0.0076917, 6.4058, 1.3522, 0.007547, 6.5539, 1.2618, 0.055226, 0.0077376, 0.00026818, 0.019914, 0.0025036, 0.0024395, 0.19326, 0.25858, 0.002627, 6.8197e-06, 0.4807, 0.041271, 5.3178e-06, 0.39661, 0.064768, 1.8122e-05, 0.066481, 0.92007, 0.59733, 0.30989, 0.30313, -0.51835, -1.0126, 0.5028, -0.0068465, 1.3507, 0.18592, -0.0044329, 2.4739, -0.29648, 0.029313, 1.5188, 1.083, 1.9079, 0.72481, 0.7251, 3.8123, 3.5032, 1.0575, 0.013639, 9.18, 1.8502, 0.011941, 8.5622, 1.9828, 0.067135, 0.19491, 0.0024525, 0.15871, 0.015908, 0.016453, 1.733, 1.8843, 0.028431, 3.8777e-05, 5.6642, 0.25593, 2.4773e-05, 3.4252, 0.48006, 0.00013218
83, 3, 0.35974, 0.12176, 0.20036, 0.48387, 0.37378, 0.61482, 0.9618, 1.2713, 0.32289, 0.29609, 1.5024, 0.77862, 0.65415, 0.00472, 9.4119, 0.48097, 0.00393, 2.9344, 0.90805, 0.06033, 1.0073, 0.98174, 1.2584, 0.3355, 0.42693, 1.4534, 1.1767, 0.77751, 0.0042205, 5.8235, 0.82243, 0.0025269, 3.6192, 0.74953, 0.050699, 0.8063, 0.9395, 0.86747, 0.16622, 0.26252, 0.097236, -0.16587, 0.66549, -0.0042076, 3.5057, 0.30684, -0.0080027, 1.8454, 0.11839, 0.037804, 1.2082, 1.024, 1.6494, 0.50478, 0.59135, 2.8095, 2.5192, 0.88954, 0.012649, 8.1413, 1.338, 0.013056, 5.393, 1.3807, 0.063594, 0.014927, 0.00065945, 0.056495, 0.010591, 0.009992, 0.67975, 0.6662, 0.0046386, 2.6255e-05, 1.9856, 0.098256, 4.098e-05, 1.1629, 0.14723, 6.1458e-05, 0.26782, 0.89403, 0.53155, 0.080706, 0.17209, -0.99711, -1.3135, 0.49052, -0.0083292, 1.4194, -0.097677, -0.01026, 0.25162, -0.48414, 0.028907, 1.7467, 1.0695, 1.9853, 0.5903, 0.68178, 3.9038, 3.6669, 1.0645, 0.01677, 10.228, 1.7425, 0.015314, 6.9867, 1.9832, 0.072491, 0.2021, 0.0028438, 0.19529, 0.023995, 0.024006, 2.2194, 2.2919, 0.030443, 5.8213e-05, 7.1691, 0.31291, 6.0435e-05, 4.1915, 0.56253, 0.00017552
84, 3.0066, 0.27707, 0.08854, 0.0715, 0.4712, 0.35285, 0.52583, 1.0736, 0.77583, 0.32346, 0.49335, 1.1921, 0.77006, 0.705, 0.00048, 5.2501, 0.38993, 0.00443, 2.68, 0.42764, 0.06325, 0.78919, 0.99185, 1.3177, 0.32837, 0.4404, 1.7184, 1.1209, 0.80558, 0.0050751, 6.283, 0.71227, 0.0022932, 4.6321, 0.41819, 0.051556, 0.59647, 0.95393, 0.92887, 0.15873, 0.24593, 0.62039, -0.22603, 0.69872, -0.0031087, 4.149, 0.086002, -0.012111, 2.9273, -0.31524, 0.038667, 0.98191, 1.0298, 1.7064, 0.49801, 0.63487, 2.8165, 2.4679, 0.91244, 0.013259, 8.417, 1.3385, 0.016698, 6.3369, 1.1516, 0.064444, 0.013728, 0.00053159, 0.055868, 0.010637, 0.013978, 0.44564, 0.67058, 0.0042206, 2.4755e-05, 1.6832, 0.14497, 7.6691e-05, 1.0743, 0.19882, 6.1397e-05, 0.051935, 0.90613, 0.59194, 0.073331, 0.1652, -0.5992, -1.3716, 0.52057, -0.0073119, 1.9728, -0.27412, -0.013835, 1.3004, -0.87081, 0.029768, 1.5264, 1.0776, 2.0434, 0.58341, 0.71559, 4.0361, 3.6135, 1.0906, 0.017462, 10.593, 1.6987, 0.018422, 7.9638, 1.7072, 0.073344, 0.2009, 0.0027159, 0.19466, 0.024041, 0.027992, 1.9853, 2.2963, 0.030025, 5.6712e-05, 6.8667, 0.35962, 9.6146e-05, 4.1029, 0.61412, 0.00017546
85, 2.5, 0.13114, 0.04582, 0.42293, 0.97222, 0.80039, 1.1503, 1.0053, 0.79531, 0.94335, 0.10493, 1.8954, 0.49611, 0.72529, 0.00709, 4.0869, 0.85206, 0.01537, 2.1554, 1.2325, 0.06219, 1.0116, 1.0164, 0.98491, 0.62495, 0.33342, 1.3278, 1.479, 0.57254, 0.0061799, 0.71774, 0.78854, 0.012968, 3.406, 1.7501, 0.054655, 0.76408, 0.96353, 0.58447, 0.42945, 0.13058, -0.436, 0.14005, 0.44703, -0.002182, -1.2057, 0.16817, -0.0024167, 1.4693, 1.0291, 0.039662, 1.2592, 1.0693, 1.3853, 0.82046, 0.53626, 3.0915, 2.8179, 0.69805, 0.014542, 2.6412, 1.4089, 0.028353, 5.3426, 2.4711, 0.069648, 0.022652, 0.0010342, 0.059268, 0.014127, 0.015208, 1.1498, 0.66261, 0.0058228, 2.5844e-05, 1.3675, 0.14225, 8.7487e-05, 1.3863, 0.19213, 8.3084e-05, 0.25819, 0.92311, 0.25288, 0.35203, 0.052245, -1.3698, -1.0092, 0.28002, -0.0063254, -3.4922, -0.19412, -0.0040415, -0.05012, 0.46813, 0.03156, 1.7651, 1.1097, 1.7169, 0.89788, 0.61459, 4.0253, 3.9672, 0.86506, 0.018685, 4.9277, 1.7712, 0.029978, 6.8621, 3.032, 0.07775, 0.20982, 0.0032185, 0.19806, 0.027532, 0.029221, 2.6895, 2.2883, 0.031627, 5.7801e-05, 6.551, 0.35691, 0.00010694, 4.4148, 0.60742, 0.00019714
86, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 1.3599, 0.94894, 1.2687, 0.48874, 0.48712, 1.5155, 1.0426, 0.87326, 0.00097, 8.3809, 0.96378, 0.00248, 4.7639, 0.57032, 0.05269, 1.1908, 0.99002, 1.5399, 0.45114, 0.63471, 1.4134, 1.1182, 0.82438, 0.0027428, 5.0218, 0.83144, 0.0025226, 3.9453, 0.66142, 0.047352, 0.97787, 0.94886, 1.2003, 0.32829, 0.49671, 0.48441, -0.0127, 0.71709, -0.0033873, 3.2789, 0.35322, -0.00358, 2.3635, 0.094169, 0.036344, 1.4037, 1.0312, 1.8795, 0.57399, 0.77272, 2.3425, 2.2492, 0.93167, 0.008873, 6.7647, 1.3097, 0.0086252, 5.5272, 1.2287, 0.05836, 0.016758, 0.00062636, 0.042634, 0.0055786, 0.0070396, 0.31901, 0.47275, 0.0042546, 1.389e-05, 1.1227, 0.084528, 1.3765e-05, 0.92489, 0.11893, 4.479e-05, 0.448, 0.90282, 0.83929, 0.22452, 0.39605, -0.82907, -1.2645, 0.53921, -0.0083946, 0.89121, -0.068261, -0.0069578, 0.67481, -0.54082, 0.026621, 1.9336, 1.0772, 2.2405, 0.67777, 0.87338, 3.6559, 3.501, 1.1096, 0.01388, 9.1524, 1.7311, 0.012003, 7.2158, 1.8637, 0.068083, 0.20393, 0.0028107, 0.18143, 0.018983, 0.021053, 1.8587, 2.0985, 0.030059, 4.5847e-05, 6.3062, 0.29918, 3.322e-05, 3.9535, 0.53423, 0.00015885
87, 4.56, 0.08105, 0.04323, 0.3, 2.0833, 0.43786, 0.57076, 1.0672, 1.0782, 0.82847, 0.78171, 1.2926, 0.89715, 0.93874, 0.00121, 6.808, 0.53455, 0.0319, 8.3657, 2.9677, 0.08395, 0.9454, 1.046, 1.2678, 0.56017, 0.65965, 1.7599, 1.124, 0.70473, 0.0031845, 2.6104, 0.90783, 0.021937, 5.1483, 2.1432, 0.05812, 0.74206, 1.0133, 0.9355, 0.43363, 0.54242, 0.66036, -0.0071018, 0.59684, -0.00308, 0.90959, 0.4806, 0.01557, 3.7167, 1.6173, 0.04721, 1.1487, 1.0787, 1.6001, 0.68671, 0.77688, 2.8595, 2.2551, 0.81262, 0.0094491, 4.3112, 1.3351, 0.028305, 6.5799, 2.669, 0.06903, 0.015282, 0.00039576, 0.040819, 0.0059183, 0.0050792, 0.44689, 0.47286, 0.0043026, 1.4505e-05, 1.0692, 0.067463, 1.4984e-05, 0.75753, 0.10221, 4.3995e-05, 0.2053, 0.96247, 0.57073, 0.33152, 0.43237, -0.55843, -1.2588, 0.41933, -0.0080274, -1.5026, 0.034166, 0.012285, 1.9477, 0.95992, 0.037441, 1.6855, 1.1296, 1.9649, 0.78881, 0.88693, 4.0783, 3.5068, 0.99013, 0.014396, 6.7234, 1.7815, 0.03159, 8.3488, 3.3265, 0.078799, 0.20245, 0.0025801, 0.17961, 0.019323, 0.019093, 1.9866, 2.0986, 0.030107, 4.6463e-05, 6.2527, 0.28212, 3.4439e-05, 3.7861, 0.5175, 0.00015806
88, 4.7, 0.26135, 0.13402, 0.19952, 1.3333, 0.26562, 1.4242, 0.97031, 1.9281, 0.55257, 0.62716, 1.6537, 0.50733, 0.87132, 0.00195, 5.9565, 0.8309, 0.0031, 3.9174, 0.4819, 0.03888, 1.0331, 0.98981, 1.3859, 0.49108, 0.66211, 1.6962, 1.2024, 0.81473, 0.0041215, 6.2538, 1.0358, 0.0085928, 3.9183, 0.78623, 0.052511, 0.80943, 0.94229, 0.97775, 0.31944, 0.47002, 0.39044, -0.13803, 0.6996, -0.0040064, 4.1314, 0.49679, -0.0044542, 2.0158, 0.12676, 0.039003, 1.2567, 1.0373, 1.7941, 0.66272, 0.8542, 3.0019, 2.5428, 0.92987, 0.012249, 8.3762, 1.5748, 0.02164, 5.8207, 1.4457, 0.06602, 0.018489, 0.00083468, 0.061587, 0.010889, 0.013638, 0.63017, 0.66407, 0.0048994, 2.4417e-05, 1.6649, 0.10739, 6.2917e-05, 1.3377, 0.16074, 6.745e-05, 0.28715, 0.89943, 0.64965, 0.23471, 0.38859, -0.72677, -1.2866, 0.52651, -0.0082287, 1.9493, 0.10237, -0.0063358, 0.48124, -0.46217, 0.030351, 1.779, 1.0802, 2.1222, 0.74745, 0.93563, 4.1191, 3.6914, 1.103, 0.016472, 10.558, 1.9693, 0.023521, 7.3553, 2.0346, 0.074672, 0.20566, 0.003019, 0.20038, 0.024293, 0.027652, 2.1699, 2.2898, 0.030704, 5.6375e-05, 6.8484, 0.32205, 8.2373e-05, 4.3663, 0.57604, 0.00018151
89, 6, 0.29326, 0.04107, 0.14819, 1, 0.38358, 1.7636, 0.93224, 1.0507, 0.29278, 0.53974, 1.0936, 0.18183, 0.52661, 0.01875, 4.0794, 1.3698, 0.00351, 9.1533, 0.68213, 0.07562, 1.4998, 1.0069, 1.3348, 0.37631, 0.47771, 1.6266, 1.2845, 0.78702, 0.0068257, 4.3328, 0.6498, 0.015603, 4.6384, 1.5172, 0.062028, 1.2347, 0.95078, 0.92632, 0.23126, 0.26006, 0.34319, -0.061165, 0.663, -0.0016227, 2.3189, 0.025534, -0.00051196, 2.6065, 0.80593, 0.04747, 1.7648, 1.063, 1.7433, 0.52135, 0.69536, 2.91, 2.6303, 0.91105, 0.015274, 6.3468, 1.2741, 0.031718, 6.6703, 2.2285, 0.076587, 0.025969, 0.0011644, 0.061674, 0.0077759, 0.017509, 0.60882, 0.66934, 0.0056854, 2.6381e-05, 1.4991, 0.14404, 9.5987e-05, 1.526, 0.187, 7.8336e-05, 0.74038, 0.91172, 0.59835, 0.13692, 0.18567, -0.78438, -1.2073, 0.49514, -0.0057377, 0.08078, -0.33532, -0.0020698, 1.1281, 0.24069, 0.039213, 2.2591, 1.1021, 2.0713, 0.61569, 0.76975, 4.0376, 3.7764, 1.0789, 0.019389, 8.5849, 1.6349, 0.033276, 8.1488, 2.7938, 0.084844, 0.21314, 0.0033487, 0.20047, 0.02118, 0.031523, 2.1485, 2.2951, 0.03149, 5.8339e-05, 6.6826, 0.3587, 0.00011544, 4.5546, 0.6023, 0.0001924
90, 3.0049, 0.1684, 0.07188, 0.2108, 1.3368, 0.50631, 0.73949, 1.0092, 0.86216, 0.93199, 0.77681, 7.9794, 0.8289, 0.29245, 0.04211, 0.43637, 0.14439, 0.03026, 4.9199, 0.21217, 0.04551, 0.84408, 0.99094, 0.97912, 0.71035, 0.51116, 1.5354, 1.0304, 0.64647, 0.015257, 3.4955, 1.0115, 0.021747, 4.8139, 0.79243, 0.049072, 0.68906, 0.95761, 0.65222, 0.59573, 0.40123, 0.68241, -0.1006, 0.54446, 0.0092504, 1.9633, 0.57831, 0.015792, 3.4272, 0.28292, 0.039429, 0.9991, 1.0243, 1.306, 0.82497, 0.62109, 2.3884, 2.1615, 0.74847, 0.021264, 5.0277, 1.4446, 0.027702, 6.2007, 1.3019, 0.058715, 0.0088824, 0.00041055, 0.039499, 0.0048559, 0.0044667, 0.26894, 0.47282, 0.0038458, 1.3335e-05, 0.86771, 0.069349, 1.3109e-05, 0.71082, 0.095951, 3.4369e-05, 0.11577, 0.90715, 0.28459, 0.48808, 0.28755, -0.67668, -1.3524, 0.36324, 0.0041872, -0.55073, 0.13489, 0.012361, 1.6332, -0.38366, 0.029032, 1.5724, 1.0747, 1.6737, 0.93262, 0.73476, 3.7475, 3.4132, 0.9297, 0.026327, 7.5417, 1.8881, 0.031133, 7.9947, 1.9685, 0.069111, 0.19605, 0.0025949, 0.17829, 0.01826, 0.01848, 1.8086, 2.0986, 0.02965, 4.5293e-05, 6.0512, 0.28401, 3.2564e-05, 3.7394, 0.51125, 0.00014843
91, 6.5574, 0.10461, 0.15315, 0.41232, 0.81121, 0.1496, 1.0057, 1.0994, 0.74226, 0.77687, 0.46934, 1.5632, 0.47828, 0.75392, 0.01062, 8.0815, 0.75229, 0.03369, 3.6071, 0.93623, 0.05121, 1.0288, 1.0158, 1.1258, 0.79605, 0.51887, 3.2585, 1.6244, 0.70226, 0.0034725, 4.6516, 0.84942, 0.027758, 2.7132, 1.6109, 0.064739, 0.78432, 0.97648, 0.71723, 0.63242, 0.36278, 1.6558, 0.27743, 0.58352, -0.0049505, 2.7316, 0.27866, 0.017573, 1.1384, 0.90242, 0.049896, 1.2732, 1.0551, 1.5343, 0.95968, 0.67496, 4.8612, 2.9714, 0.82101, 0.011896, 6.5717, 1.4202, 0.037943, 4.288, 2.3193, 0.079583, 0.022084, 0.00057072, 0.061695, 0.0098966, 0.0090051, 0.94937, 0.67063, 0.0052115, 2.6223e-05, 1.3626, 0.12041, 3.8341e-05, 0.91664, 0.18552, 8.1439e-05, 0.27633, 0.92943, 0.38929, 0.54497, 0.26931, 0.66345, -0.86814, 0.41259, -0.0090738, 0.44322, -0.1027, 0.015253, -0.55389, 0.33592, 0.041741, 1.7812, 1.1021, 1.8623, 1.0471, 0.76842, 5.8536, 4.117, 0.99194, 0.016019, 8.86, 1.8015, 0.040263, 5.9803, 2.8858, 0.087738, 0.20926, 0.002755, 0.20049, 0.023301, 0.023019, 2.4891, 2.2964, 0.031016, 5.8181e-05, 6.5461, 0.33507, 5.7797e-05, 3.9452, 0.60081, 0.0001955
92, 2.25, 0.30301, 0.08051, 0.07844, 1.5132, 0.67066, 1.7941, 0.95075, 0.72053, 0.30215, 0.19775, 0.22269, 1.4562, 0.96655, 0.0099, 5.792, 0.0208, 0.00526, 5.621, 0.32028, 0.04191, 0.86768, 0.94625, 1.2968, 0.35801, 0.37523, 2.4157, 1.1051, 0.74634, 0.014999, 4.5122, 0.71916, 0.0054312, 4.6399, 0.48894, 0.041255, 0.65617, 0.90929, 0.96039, 0.21909, 0.23402, 1.3513, -0.092859, 0.64263, 0.0082551, 2.841, 0.19306, -0.0017361, 3.1398, -0.13615, 0.030496, 1.0792, 0.98322, 1.6331, 0.49693, 0.51644, 3.48, 2.3031, 0.85006, 0.021743, 6.1834, 1.2453, 0.012599, 6.1399, 1.114, 0.052013, 0.016535, 0.00050507, 0.041822, 0.0071334, 0.0073701, 0.41872, 0.53045, 0.0039756, 1.681e-05, 1.0323, 0.1023, 1.8987e-05, 0.83169, 0.14442, 4.2783e-05, 0.12529, 0.86095, 0.59773, 0.12229, 0.1347, 0.11378, -1.3102, 0.46249, 0.0035124, 0.41138, -0.20688, -0.0047672, 1.4081, -0.74164, 0.020655, 1.6101, 1.0316, 1.9958, 0.59373, 0.61576, 4.7175, 3.5204, 1.0302, 0.026486, 8.6131, 1.6452, 0.01563, 7.8716, 1.7195, 0.061854, 0.20371, 0.0026894, 0.18061, 0.020538, 0.021384, 1.9584, 2.1562, 0.02978, 4.8768e-05, 6.2158, 0.31696, 3.8443e-05, 3.8603, 0.55971, 0.00015684
93, 3.8279, 0.35472, 0.05462, 0.23244, 2.3056, 0.7296, 0.67293, 1.0977, 0.69351, 0.47225, 0.42841, 1.6964, 0.74409, 0.6449, 3e-05, 4.0468, 1.9794, 0.00481, 2.0599, 0.74043, 0.03786, 1.3164, 1.0291, 1.2355, 0.45699, 0.54394, 1.7322, 1.2163, 0.78401, 0.0054644, 4.0186, 0.78751, 0.010752, 4.936, 0.95586, 0.044288, 1.0477, 0.97414, 0.82783, 0.28205, 0.32407, 0.23068, -0.12759, 0.6667, -0.0027227, 1.8627, 0.16324, -0.005894, 2.9272, 0.26813, 0.030872, 1.5852, 1.084, 1.6432, 0.63192, 0.76382, 3.2338, 2.5601, 0.90133, 0.013652, 6.1744, 1.4118, 0.027399, 6.9449, 1.6436, 0.057704, 0.026689, 0.0011157, 0.06143, 0.011311, 0.017868, 0.83335, 0.66749, 0.0050866, 2.4775e-05, 1.7178, 0.14405, 0.00010242, 1.4916, 0.17481, 6.6524e-05, 0.55578, 0.93459, 0.4995, 0.1984, 0.25025, -0.80161, -1.2746, 0.49492, -0.0069247, -0.30253, -0.19762, -0.0074064, 1.439, -0.30769, 0.022184, 2.0771, 1.1236, 1.9715, 0.71558, 0.83764, 4.2661, 3.7071, 1.0731, 0.017854, 8.3396, 1.7726, 0.028911, 8.4331, 2.2194, 0.066392, 0.21386, 0.0033, 0.20022, 0.024715, 0.031882, 2.3731, 2.2932, 0.030891, 5.6732e-05, 6.9013, 0.3587, 0.00012188, 4.5202, 0.59011, 0.00018058
94, 4, 0.44611, 0.06497, 0.07227, 0.82812, 0.53178, 1.4487, 1.0955, 0.71607, 0.40972, 0.62801, 0.91995, 0.44166, 0.70632, 0.00016, 5.3266, 0.89327, 0.02218, 7.3772, 0.48554, 0.05473, 1.2403, 1.001, 1.3557, 0.31795, 0.51084, 1.2735, 1.2168, 0.82097, 0.0054846, 6.1205, 0.61014, 0.0041974, 5.6529, 0.35644, 0.053936, 0.99916, 0.94256, 0.94098, 0.1384, 0.28584, -0.17063, -0.13035, 0.6938, -0.0029815, 4.3272, -0.016731, -0.012398, 3.5853, -0.38548, 0.038102, 1.4814, 1.0595, 1.7704, 0.4975, 0.73584, 2.7177, 2.564, 0.94814, 0.013951, 7.9139, 1.237, 0.020793, 7.7206, 1.0983, 0.06977, 0.021485, 0.0012637, 0.063562, 0.011915, 0.018712, 0.77084, 0.67082, 0.0059778, 2.6492e-05, 1.1887, 0.14524, 0.00010179, 1.5802, 0.20345, 9.2666e-05, 0.48891, 0.90445, 0.61575, 0.056217, 0.21328, -1.2267, -1.2758, 0.52773, -0.0070907, 1.9684, -0.37664, -0.013915, 2.1218, -0.93741, 0.030287, 1.9916, 1.0976, 2.0956, 0.57968, 0.8084, 3.7738, 3.7095, 1.1142, 0.01806, 10.273, 1.5969, 0.022309, 9.1841, 1.6503, 0.077586, 0.20866, 0.003448, 0.20235, 0.02532, 0.032726, 2.3105, 2.2966, 0.031782, 5.8449e-05, 6.3722, 0.3599, 0.00012125, 4.6088, 0.61874, 0.00020673
