Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
26, 2, 0.14601, 0.0389, 0.09624, 1.3281, 0.74146, 0.64302, 1.0763, 0.5922, 0.38818, 0.15879, 1.1373, 0.96182, 0.50144, 0.00326, 5.1424, 0.1934, 0.00771, 2.8493, 0.21935, 0.04136, 0.49762, 1.0134, 1.2981, 0.3473, 0.28273, 1.7674, 1.6022, 0.68565, 0.0054411, 4.507, 0.96166, 0.014799, 3.7692, 0.69177, 0.053729, 0.18467, 0.93124, 1.2979, 0.2238, 0.12898, 1.767, 1.6019, 0.68559, -0.0012535, 4.505, 0.96145, 0.014787, 3.769, 0.69129, 0.053727, 0.81056, 1.0956, 1.2983, 0.4708, 0.43649, 1.7678, 1.6025, 0.6857, 0.012136, 4.509, 0.96187, 0.014811, 3.7695, 0.69225, 0.053731, 0.036198, 0.0024953, 1.2382e-08, 0.0056374, 0.0087374, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.6565e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.19944, 0.92808, 0.62765, 0.15072, 0.11425, -1.1109, -1.7239, 0.37488, -0.0096865, 0.023727, 0.054875, -0.0093274, 0.94196, -1.0957, 0.032789, 1.1947, 1.0987, 1.9686, 0.54388, 0.45122, 4.6456, 4.9283, 0.99641, 0.020569, 8.9902, 1.8684, 0.038926, 6.5965, 2.4792, 0.074669, 0.17959, 0.0026913, 0.16615, 0.014283, 0.010493, 3.062, 4.089, 0.035694, 8.4584e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
27, 2, 0.47946, 0.02931, 0.19988, 1.6667, 1.2933, 0.30151, 0.9173, 1.9592, 0.49421, 0.53486, 1.7965, 0.01428, 0.6024, 0.01252, 7.4416, 1.2704, 0.048, 1.1352, 0.9431, 0.06204, 0.68067, 0.99951, 1.3575, 0.2054, 0.24447, 1.6569, 1.9067, 0.81377, 0.0055832, 4.8243, 0.62668, 0.02621, 2.9597, 1.0794, 0.054631, 0.42483, 0.92844, 1.3573, 0.098845, 0.078169, 1.6564, 1.9064, 0.81371, -0.0014234, 4.8223, 0.62647, 0.026198, 2.9594, 1.0789, 0.054628, 0.93651, 1.0706, 1.3577, 0.31196, 0.41077, 1.6573, 1.9069, 0.81383, 0.01259, 4.8263, 0.62689, 0.026222, 2.96, 1.0798, 0.054633, 0.024193, 0.0018668, 1.2382e-08, 0.0041968, 0.010222, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.8145e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.0073112, 0.9248, 0.68702, 0.019002, 0.064456, -1.2214, -1.4194, 0.50301, -0.0096851, 0.34105, -0.2801, 0.0020837, 0.13242, -0.70807, 0.03369, 1.354, 1.0742, 2.028, 0.3918, 0.42449, 4.5351, 5.2328, 1.1245, 0.020851, 9.3076, 1.5335, 0.050337, 5.787, 2.8668, 0.075571, 0.16759, 0.0020629, 0.16615, 0.012842, 0.011977, 3.062, 4.089, 0.035694, 8.6164e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
28, 2.9316, 0.12257, 0.01642, 0.05456, 2.0833, 0.5054, 0.88511, 1.0062, 1.2225, 0.30699, 0.51742, 0.89602, 1.2241, 0.98361, 0.00046, 8.9831, 1.837, 0.00188, 5.539, 0.5022, 0.06809, 0.41458, 1.01, 1.4457, 0.38434, 0.28418, 0.84781, 0.45061, 0.66653, 0.015005, 5.4634, 0.97965, 0.010011, 3.7474, 0.59316, 0.053155, 0.0098005, 0.91099, 1.4455, 0.23732, 0.044588, 0.84738, 0.45034, 0.66647, 0.0069499, 5.4614, 0.97944, 0.0099992, 3.7472, 0.59268, 0.053153, 0.81936, 1.109, 1.4459, 0.53135, 0.52377, 0.84824, 0.45089, 0.66659, 0.023059, 5.4653, 0.97986, 0.010023, 3.7477, 0.59364, 0.053157, 0.06056, 0.0036239, 1.2382e-08, 0.0079887, 0.021217, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.398e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.32826, 0.90835, 0.77526, 0.17219, 0.034874, -2.0304, -2.8755, 0.35577, -0.00077218, 0.9801, 0.072866, -0.014116, 0.92015, -1.1943, 0.032215, 1.1574, 1.1117, 2.1162, 0.59648, 0.53348, 3.7261, 3.7767, 0.97729, 0.030781, 9.9466, 1.8864, 0.034138, 6.5747, 2.3806, 0.074095, 0.20396, 0.00382, 0.16615, 0.016634, 0.022972, 3.062, 4.089, 0.035694, 9.1998e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
29, 1.25, 0.32226, 0.01638, 0.44519, 2.6792, 2.0709, 0.64276, 1.0263, 1.8153, 0.38616, 0.72177, 3.4355, 6.1002, 0.13914, 0.00423, 0.20414, 0.0198, 0.02896, 3.9292, 0.96127, 0.04628, 0.9423, 1.0211, 1.5108, 0.44722, 0.35101, 2.8631, 3.5498, 0.64612, 0.0010357, 1.9561, 0.77978, 0.027051, 3.5855, 1.9695, 0.051844, 0.57825, 0.92392, 1.5106, 0.29636, 0.052442, 2.8626, 3.5495, 0.64606, -0.0078825, 1.9541, 0.77957, 0.027039, 3.5853, 1.969, 0.051842, 1.3064, 1.1184, 1.5109, 0.59808, 0.64958, 2.8635, 3.55, 0.64618, 0.0099538, 1.9581, 0.77999, 0.027063, 3.5858, 1.9699, 0.051846, 0.048986, 0.0034941, 1.2382e-08, 0.0084121, 0.032948, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.9396e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.22085, 0.92123, 0.84029, 0.23239, 0.044592, -0.015174, 0.22366, 0.33536, -0.015199, -2.5272, -0.127, 0.002924, 0.75825, 0.18203, 0.030904, 1.6638, 1.1211, 2.1812, 0.66204, 0.65743, 5.7413, 6.8759, 0.95688, 0.01727, 6.4394, 1.6866, 0.051177, 6.4128, 3.7569, 0.072784, 0.19238, 0.0036902, 0.16615, 0.017058, 0.034703, 3.062, 4.089, 0.035694, 9.7415e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
30, 1.1098, 0.3157, 0.05446, 0.26966, 2.4722, 1.8176, 0.10264, 0.98667, 1.8659, 0.12224, 0.19375, 8.4609, 5.7915, 0.96417, 0.00039, 1.7562, 0.25995, 0.03818, 1.2195, 0.86352, 0.0407, 0.80226, 1.0371, 1.2783, 0.31903, 0.29734, 3.8851, 3.8436, 0.73747, 0.0035711, 1.9511, 0.74442, 0.025245, 3.5873, 1.5971, 0.051592, 0.46887, 0.95463, 1.2781, 0.19113, 0.11734, 3.8846, 3.8433, 0.73742, -0.003466, 1.9491, 0.74421, 0.025233, 3.5871, 1.5966, 0.05159, 1.1356, 1.1195, 1.2785, 0.44693, 0.47733, 3.8855, 3.8439, 0.73753, 0.010608, 1.9531, 0.74463, 0.025257, 3.5876, 1.5976, 0.051594, 0.041081, 0.0025115, 1.2382e-08, 0.0060462, 0.011974, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.8303e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.095783, 0.95147, 0.60783, 0.11966, 0.1046, 1.0068, 0.51748, 0.42671, -0.011711, -2.5322, -0.16236, 0.0011181, 0.76005, -0.19033, 0.030652, 1.5087, 1.1226, 1.9488, 0.5184, 0.49007, 6.7633, 7.1697, 1.0482, 0.018853, 6.4343, 1.6512, 0.049371, 6.4146, 3.3845, 0.072533, 0.18448, 0.0027075, 0.16615, 0.014692, 0.01373, 3.062, 4.089, 0.035694, 8.6322e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
31, 2.8721, 0.36112, 0.03316, 0.11427, 3.3598, 1.0993, 0.28017, 0.94069, 1.6221, 0.37469, 0.22903, 1.5631, 0.79059, 0.57778, 0.01654, 4.5912, 0.60532, 0.0097, 2.5923, 0.57872, 0.02923, 0.36863, 0.95299, 1.4209, 0.30925, 0.26384, 2.1054, 1.4646, 0.79804, 0.017187, 4.4993, 0.66785, 0.017863, 3.2364, 1.1007, 0.05255, 0.10561, 0.93187, 1.4207, 0.23365, 0.20148, 2.105, 1.4644, 0.79798, 0.010972, 4.4974, 0.66764, 0.017851, 3.2361, 1.1002, 0.052548, 0.63165, 0.97412, 1.4211, 0.38484, 0.32621, 2.1058, 1.4649, 0.79809, 0.023403, 4.5013, 0.66806, 0.017875, 3.2366, 1.1012, 0.052552, 0.02557, 0.00016488, 1.2382e-08, 0.0021121, 0.0014376, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.4278e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.3075, 0.92174, 0.75042, 0.13864, 0.1709, -0.77286, -1.8615, 0.48728, 0.0022658, 0.016088, -0.23893, -0.0062637, 0.40909, -0.68671, 0.03161, 1.0447, 0.98424, 2.0914, 0.47985, 0.35679, 4.9836, 4.7908, 1.1088, 0.032109, 8.9826, 1.5746, 0.04199, 6.0636, 2.8882, 0.073491, 0.16896, 0.00036096, 0.16615, 0.010758, 0.0031929, 3.062, 4.089, 0.035694, 8.2297e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
32, 2.8721, 0.46489, 0.06092, 0.14711, 2.3545, 0.94929, 0.5403, 1.0113, 1.6842, 0.23075, 0.19618, 1.0947, 1.2359, 0.67466, 0.03075, 4.4037, 0.07216, 0.02903, 5.8504, 0.38431, 0.07659, 0.80492, 1.021, 1.3801, 0.27437, 0.27715, 2.0478, 1.5139, 0.85518, 0.011214, 4.9784, 0.54606, 0.018894, 3.1838, 1.0872, 0.056969, 0.49449, 0.99869, 1.3799, 0.17928, 0.21334, 2.0474, 1.5136, 0.85512, 0.0045425, 4.9764, 0.54584, 0.018882, 3.1835, 1.0867, 0.056967, 1.1154, 1.0432, 1.3803, 0.36946, 0.34096, 2.0483, 1.5141, 0.85523, 0.017886, 4.9804, 0.54627, 0.018906, 3.1841, 1.0877, 0.056971, 0.03562, 0.00018331, 1.2382e-08, 0.0033419, 0.0015049, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.6453e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.10899, 0.98893, 0.70965, 0.094282, 0.18324, -0.83043, -1.8123, 0.54442, -0.0039032, 0.49514, -0.36073, -0.005233, 0.35652, -0.70022, 0.036029, 1.5009, 1.053, 2.0506, 0.45446, 0.37107, 4.9261, 4.84, 1.1659, 0.026332, 9.4617, 1.4528, 0.04302, 6.0111, 2.8746, 0.07791, 0.17901, 0.00037939, 0.16615, 0.011987, 0.0032602, 3.062, 4.089, 0.035694, 8.4472e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
33, 1.4992, 0.0801, 0.01666, 0.05737, 1.9844, 0.55652, 0.99605, 1.0185, 0.6666, 0.36728, 0.12933, 0.96556, 0.78901, 0.66703, 0.00318, 2.3292, 1.998, 0.00272, 2.2582, 0.38454, 0.06665, 0.68041, 1.0677, 1.1483, 0.27485, 0.20228, 1.3311, 1.3904, 0.70127, 0.0023003, 4.4355, 1.0278, 0.019528, 3.2251, 0.31302, 0.050942, 0.28187, 0.97079, 1.1481, 0.12632, -0.0087091, 1.3307, 1.3901, 0.70122, -0.0049944, 4.4335, 1.0276, 0.019516, 3.2248, 0.31253, 0.05094, 1.079, 1.1646, 1.1485, 0.42338, 0.41327, 1.3315, 1.3907, 0.70133, 0.009595, 4.4374, 1.028, 0.019539, 3.2253, 0.3135, 0.050944, 0.058707, 0.0034704, 1.2382e-08, 0.0081544, 0.016454, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.9668e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.059044, 0.96809, 0.47786, 0.061653, -0.019678, -1.5471, -1.9357, 0.39051, -0.013102, -0.047808, 0.12101, -0.0045992, 0.3978, -1.4744, 0.030001, 1.4199, 1.1673, 1.8188, 0.48805, 0.42424, 4.2094, 4.7165, 1.012, 0.017703, 8.9187, 1.9346, 0.043654, 6.0523, 2.1004, 0.071882, 0.2021, 0.0036665, 0.16615, 0.0168, 0.018209, 3.062, 4.089, 0.035694, 8.7687e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
34, 2, 0.44862, 0.03727, 0, 1.1111, 1.1928, 0.17854, 1.0277, 1.7032, 0.02947, 0.09528, 1.9833, 1.4707, 0.73324, 0.01883, 3.454, 0.04084, 0.02937, 2.221, 0.26556, 0.03909, 0.31436, 1.073, 1.245, 0.14975, 0.16499, 2.1069, 1.8204, 0.84043, 0.0030841, 5.3504, 0.69655, 0.023114, 3.1335, 0.69622, 0.05223, 0.021929, 1.0061, 1.2448, 0.077826, 0.023204, 2.1065, 1.8202, 0.84037, -0.0041579, 5.3484, 0.69634, 0.023102, 3.1332, 0.69573, 0.052228, 0.60679, 1.14, 1.2451, 0.22168, 0.30677, 2.1074, 1.8207, 0.84049, 0.010326, 5.3524, 0.69676, 0.023126, 3.1338, 0.6967, 0.052232, 0.031608, 0.001656, 1.2382e-08, 0.0019121, 0.0074301, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.9385e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.37374, 1.0023, 0.57449, -0.019258, 0.0073441, -0.77132, -1.5057, 0.52967, -0.012294, 0.86715, -0.21023, -0.001013, 0.30621, -1.0912, 0.031289, 1.0025, 1.1438, 1.9154, 0.31876, 0.32263, 4.9852, 5.1466, 1.1512, 0.018462, 9.8337, 1.6033, 0.04724, 5.9608, 2.4837, 0.07317, 0.175, 0.0018521, 0.16615, 0.010558, 0.0091853, 3.062, 4.089, 0.035694, 8.7404e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
35, 2.8721, 0.46489, 0.06092, 0.14711, 2.3545, 0.94929, 0.81928, 1.0197, 1.5099, 0.29756, 0.30807, 0.276, 1.5991, 0.92528, 0.01173, 2.3317, 0.53078, 0.01892, 5.6531, 0.31466, 0.06613, 0.73563, 1.0131, 1.3801, 0.24855, 0.18122, 2.0478, 1.5139, 0.85518, 0.015815, 4.9784, 0.54606, 0.018894, 3.1838, 1.0872, 0.056969, 0.42519, 0.99082, 1.3799, 0.15346, 0.11741, 2.0474, 1.5136, 0.85512, 0.0091433, 4.9764, 0.54584, 0.018882, 3.1835, 1.0867, 0.056967, 1.0461, 1.0354, 1.3803, 0.34363, 0.24503, 2.0483, 1.5141, 0.85523, 0.022487, 4.9804, 0.54627, 0.018906, 3.1841, 1.0877, 0.056971, 0.03562, 0.00018331, 1.2382e-08, 0.0033419, 0.0015049, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.6453e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.039686, 0.98105, 0.70965, 0.068456, 0.087303, -0.83043, -1.8123, 0.54442, 0.00069768, 0.49514, -0.36073, -0.005233, 0.35652, -0.70022, 0.036029, 1.4316, 1.0451, 2.0506, 0.42864, 0.27514, 4.9261, 4.84, 1.1659, 0.030933, 9.4617, 1.4528, 0.04302, 6.0111, 2.8746, 0.07791, 0.17901, 0.00037939, 0.16615, 0.011987, 0.0032602, 3.062, 4.089, 0.035694, 8.4472e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
36, 1.0909, 0.51984, 0, 0.12657, 2, 4.0682, 0.41042, 0.9868, 1.5258, 0.37021, 0.12499, 4.7785, 3.5869, 0.74094, 0.0001, 1.1286, 0.8897, 0.00685, 5.5377, 3.6631, 0.03409, 0.45693, 0.96345, 1.6843, 0.39161, 0.30315, 6.2837, 5.7725, 0.626, 0.0041904, 0.99155, 0.80909, 0.025695, 4.7096, 2.7252, 0.038349, -0.028165, 0.87825, 1.6841, 0.2726, 0.087537, 6.2833, 5.7722, 0.62594, -0.0031411, 0.98957, 0.80888, 0.025683, 4.7093, 2.7247, 0.038347, 0.94202, 1.0486, 1.6845, 0.51062, 0.51876, 6.2841, 5.7727, 0.62606, 0.011522, 0.99353, 0.8093, 0.025707, 4.7099, 2.7257, 0.038351, 0.086975, 0.0026829, 1.2382e-08, 0.0052348, 0.017182, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.9867e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.33255, 0.87519, 1.0139, 0.19782, 0.076792, 3.4055, 2.4464, 0.31524, -0.01123, -3.4917, -0.097689, 0.0015686, 1.8823, 0.93777, 0.017409, 1.2464, 1.0517, 2.3548, 0.5854, 0.5295, 9.162, 9.0986, 0.93676, 0.01961, 5.4748, 1.7159, 0.049822, 7.5369, 4.5126, 0.059289, 0.23037, 0.002879, 0.16615, 0.01388, 0.018938, 3.062, 4.089, 0.035694, 8.7885e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
37, 1.0909, 0.47349, 0.06886, 0.11528, 0.97222, 1.6067, 1.0372, 1.0618, 0.95127, 0.13975, 0.08103, 3.1525, 8.3547, 0.94938, 0.00139, 0.5836, 0.10401, 0.01676, 3.6583, 0.33727, 0.05275, 0.43071, 1.0584, 1.1376, 0.24856, 0.11742, 3.5737, 3.4361, 0.85222, 0.0007858, 3.564, 0.63389, 0.027794, 3.2591, 1.1127, 0.053141, 0.11599, 0.98102, 1.1374, 0.14256, -0.025151, 3.5732, 3.4358, 0.85216, -0.0062719, 3.562, 0.63368, 0.027782, 3.2588, 1.1122, 0.053139, 0.74543, 1.1358, 1.1378, 0.35456, 0.26, 3.5741, 3.4364, 0.85228, 0.0078435, 3.5659, 0.6341, 0.027806, 3.2594, 1.1132, 0.053143, 0.03661, 0.0022141, 1.2382e-08, 0.0041533, 0.0075134, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.8411e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.26715, 0.97767, 0.46715, 0.062476, -0.040932, 0.6954, 0.10999, 0.54146, -0.014506, -0.91931, -0.27289, 0.0036672, 0.43183, -0.67471, 0.0322, 1.1286, 1.1392, 1.8081, 0.43465, 0.27578, 6.4519, 6.7622, 1.163, 0.016078, 8.0472, 1.5407, 0.051921, 6.0864, 2.9002, 0.074081, 0.18, 0.0024101, 0.16615, 0.012799, 0.0092687, 3.062, 4.089, 0.035694, 8.643e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
38, 2.6667, 0.3723, 0.01742, 0, 7.1298, 1.3707, 1.6944, 1.0714, 1.107, 0.16941, 0.0987, 2.2468, 1.8084, 0.99831, 0.00113, 5.1299, 0.06057, 0.03206, 4.8504, 0.21745, 0.05269, 0.6703, 1.0478, 1.203, 0.23206, 0.15513, 3.4539, 2.0158, 0.92877, 0.010374, 2.8923, 0.53451, 0.025367, 2.2455, 1.0492, 0.044125, 0.21288, 0.94931, 1.2028, 0.094578, -0.15188, 3.4535, 2.0155, 0.92871, 0.0013082, 2.8903, 0.5343, 0.025355, 2.2453, 1.0487, 0.044123, 1.1277, 1.1463, 1.2032, 0.36954, 0.46215, 3.4543, 2.016, 0.92882, 0.019441, 2.8943, 0.53472, 0.025379, 2.2458, 1.0496, 0.044127, 0.077335, 0.0035847, 1.2382e-08, 0.006986, 0.034838, 6.8466e-08, 2.7472e-08, 1.2237e-09, 3.0381e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5978e-08, 1.5813e-12, -0.10249, 0.94665, 0.53255, 0.026409, -0.15952, 0.57563, -1.3103, 0.61801, -0.0059419, -1.591, -0.37227, 0.0012403, -0.58173, -0.73828, 0.023185, 1.4431, 1.1489, 1.8735, 0.43771, 0.46979, 6.3321, 5.3419, 1.2395, 0.026691, 7.3755, 1.4413, 0.049494, 5.0728, 2.8366, 0.065065, 0.22073, 0.0037807, 0.16615, 0.015632, 0.036593, 3.062, 4.089, 0.035694, 9.84e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
39, 1.0909, 0.47111, 0.03337, 0.11565, 2.0833, 2.3033, 0.24244, 1.0533, 0.92881, 0.38261, 0.14595, 4.5509, 0.26412, 0.98576, 0.00015, 9.6189, 1.6718, 0.00316, 3.1246, 4.252, 0.04861, 0.82654, 1.019, 1.2814, 0.24774, 0.15196, 4.1492, 3.9275, 0.79426, 0.0030141, 2.7184, 0.68661, 0.029018, 3.397, 1.518, 0.047119, 0.53749, 0.94452, 1.2812, 0.15056, 0.0093107, 4.1488, 3.9273, 0.79421, -0.0038033, 2.7164, 0.6864, 0.029006, 3.3967, 1.5175, 0.047117, 1.1156, 1.0935, 1.2816, 0.34492, 0.2946, 4.1496, 3.9278, 0.79432, 0.0098316, 2.7204, 0.68682, 0.02903, 3.3973, 1.5185, 0.047121, 0.03088, 0.0020516, 1.2382e-08, 0.0034905, 0.0075209, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.7179e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.13987, 0.94104, 0.61096, 0.066533, -0.0064632, 1.271, 0.60144, 0.4835, -0.012168, -1.7649, -0.22017, 0.0048916, 0.56973, -0.26941, 0.026178, 1.5132, 1.097, 1.9519, 0.42894, 0.31038, 7.0275, 7.2536, 1.105, 0.018197, 7.2017, 1.5934, 0.053145, 6.2243, 3.3055, 0.068059, 0.17428, 0.0022477, 0.16615, 0.012136, 0.0092762, 3.062, 4.089, 0.035694, 8.5197e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
40, 3, 0.26227, 0.1191, 0.70123, 1.3333, 0.44375, 1.0813, 1.0122, 1.4005, 0.72571, 0.47128, 1.6042, 2.1061, 0.92697, 0.00118, 7.4467, 0.18695, 0.00685, 7.1828, 2.494, 0.06369, 1.2099, 0.98157, 1.6574, 0.73409, 0.45497, 1.4905, 1.9869, 0.6525, 0.0041589, 3.2399, 0.60206, 0.0098425, 4.3012, 2.0329, 0.071962, 0.83742, 0.95913, 1.6572, 0.62524, 0.38766, 1.4901, 1.9867, 0.65244, -0.0034121, 3.238, 0.60184, 0.0098305, 4.301, 2.0324, 0.07196, 1.5823, 1.004, 1.6575, 0.84295, 0.52228, 1.491, 1.9872, 0.65256, 0.01173, 3.2419, 0.60227, 0.0098544, 4.3015, 2.0333, 0.071964, 0.051273, 0.00018615, 1.2382e-08, 0.0043794, 0.0016746, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.1186e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.48415, 0.94941, 0.98689, 0.54637, 0.35864, -1.3877, -1.3392, 0.34174, -0.011376, -1.2433, -0.30473, -0.014284, 1.474, 0.24543, 0.051021, 1.9356, 1.0137, 2.3278, 0.92182, 0.5513, 4.3688, 5.313, 0.96326, 0.019694, 7.7232, 1.5088, 0.033969, 7.1285, 3.8203, 0.092902, 0.19467, 0.00038223, 0.16615, 0.013025, 0.0034298, 3.062, 4.089, 0.035694, 8.9205e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
