Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
79, 4, 0.23445, 0.11054, 0.22306, 1.95, 0.34281, 1.9712, 0.95122, 1.9752, 0.45769, 0.47944, 0.95186, 1.1925, 0.80103, 0.01336, 2.494, 0.19204, 0.00991, 6.6832, 0.56914, 0.05217, 1.1778, 0.99882, 1.5203, 0.47849, 0.46802, 1.471, 1.1553, 0.73686, 0.0028959, 3.8878, 0.8912, 0.0041844, 3.689, 1.055, 0.048821, 1.0421, 0.97418, 1.1887, 0.38075, 0.24293, 0.36852, -0.26706, 0.59543, -0.0037913, 1.9846, 0.3285, -0.0072894, 1.8441, 1.0543, 0.035106, 1.3134, 1.0234, 1.852, 0.57623, 0.6931, 2.5735, 2.5777, 0.87829, 0.009583, 5.791, 1.4539, 0.015658, 5.5339, 1.0557, 0.062536, 0.0068007, 0.00022429, 0.040651, 0.0035312, 0.018725, 0.44928, 0.74781, 0.0073935, 1.6528e-05, 1.3388, 0.11703, 4.8658e-05, 1.258, 1.7864e-07, 6.9525e-05, 0.45, 0.91097, 0.78868, 0.24435, 0.17782, -1.1907, -1.453, 0.46148, -0.011085, -0.082091, -0.046526, -0.010188, 0.2803, -0.2634, 0.026754, 1.9055, 1.0867, 2.252, 0.71263, 0.75821, 4.1328, 3.7636, 1.0122, 0.016877, 7.8576, 1.8289, 0.018556, 7.0977, 2.3733, 0.070888, 0.19576, 0.002852, 0.19787, 0.020262, 0.031127, 2.6186, 2.5145, 0.028029, 7.225e-05, 5.825, 0.32501, 7.6346e-05, 4.2947, 0.64242, 0.00017998
80, 3.0049, 0.1623, 0.05357, 0.04951, 1.3368, 0.45659, 0.12861, 0.95373, 1.9007, 0.45028, 0.44392, 1.8979, 1.1693, 0.91859, 6e-05, 5.5055, 0.94696, 0.00129, 5.322, 0.50906, 0.03373, 0.83156, 1.0146, 1.0981, 0.41179, 0.4904, 2.2023, 1.4266, 0.75906, 0.0050021, 5.0807, 0.54319, 0.0095088, 6.0619, 0.79889, 0.039903, 0.70549, 0.99365, 0.82165, 0.32504, 0.36849, 1.2124, 0.32017, 0.63848, -0.00084017, 3.3481, 0.10614, 0.0031943, 4.5686, 0.7982, 0.029873, 0.95763, 1.0356, 1.3746, 0.49854, 0.61231, 3.1921, 2.533, 0.87965, 0.010844, 6.8132, 0.98025, 0.015823, 7.5551, 0.79959, 0.049933, 0.0058744, 0.00016266, 0.028257, 0.0027813, 0.0054928, 0.36214, 0.45245, 0.0053746, 1.2616e-05, 1.1094, 0.070602, 1.4737e-05, 0.82415, 1.7864e-07, 3.7185e-05, 0.10553, 0.92774, 0.38977, 0.18203, 0.27037, -0.41481, -1.0238, 0.49379, -0.0085953, 1.1897, -0.32498, -0.0012049, 2.8299, -0.51948, 0.019917, 1.5576, 1.1015, 1.8065, 0.64155, 0.71043, 4.8193, 3.8769, 1.0243, 0.0186, 8.9716, 1.4114, 0.020222, 9.2938, 2.1173, 0.059889, 0.19483, 0.0027904, 0.18547, 0.019513, 0.017894, 2.5315, 2.2192, 0.02601, 6.8337e-05, 5.5957, 0.27858, 4.2425e-05, 3.8608, 0.64242, 0.00014764
81, 4, 0.20693, 0.04168, 0.03201, 1.8518, 0.4529, 1.5755, 1.056, 0.89908, 0.38729, 0.48467, 0.20197, 1.543, 0.9732, 0.00222, 4.0266, 0.37408, 0.00188, 3.5715, 0.38483, 0.07329, 1.096, 1.0132, 1.2345, 0.37326, 0.47946, 1.4644, 1.5077, 0.85113, 0.0045718, 5.1975, 0.8142, 0.0092322, 6.1418, 0.9024, 0.051789, 0.9537, 0.98906, 0.91544, 0.26948, 0.27852, 0.43854, 0.13474, 0.71549, -0.0020306, 3.1555, 0.27644, -0.0012379, 4.2835, 0.90171, 0.038649, 1.2383, 1.0372, 1.5536, 0.47704, 0.68041, 2.4903, 2.8806, 0.98677, 0.011174, 7.2396, 1.352, 0.019702, 8.0001, 0.9031, 0.064929, 0.0074844, 0.00021458, 0.03763, 0.0039807, 0.014924, 0.38898, 0.69672, 0.0068004, 1.6112e-05, 1.5413, 0.10689, 4.0518e-05, 1.2764, 1.7864e-07, 6.3814e-05, 0.36697, 0.92546, 0.50846, 0.13654, 0.20756, -1.1665, -1.074, 0.57868, -0.0093691, 1.1592, -0.10878, -0.0043521, 2.7258, -0.41597, 0.030075, 1.825, 1.1008, 1.9606, 0.60998, 0.75137, 4.0953, 4.0893, 1.1236, 0.018513, 9.2358, 1.7372, 0.022816, 9.5578, 2.2208, 0.073503, 0.19644, 0.0028423, 0.19485, 0.020712, 0.027326, 2.5583, 2.4634, 0.027436, 7.1834e-05, 6.0275, 0.31487, 6.8205e-05, 4.313, 0.64242, 0.00017427
82, 4, 0.14463, 0.03544, 0.1, 2.0238, 0.48658, 1.7688, 0.99574, 1.7978, 0.4421, 0.51461, 0.68442, 1.3253, 0.9568, 0.00108, 3.0653, 1.1647, 0.00447, 6.2193, 0.42351, 0.05154, 1.0532, 1.0263, 1.1733, 0.46197, 0.49981, 1.8432, 1.4459, 0.78937, 0.0058163, 4.3649, 0.78286, 0.01234, 4.7075, 1.2149, 0.056247, 0.91102, 1.0047, 0.84598, 0.37548, 0.26861, 0.79015, 0.084123, 0.66246, -0.0010055, 2.264, 0.25153, 0.00067394, 2.8581, 1.2142, 0.042763, 1.1954, 1.0478, 1.5007, 0.54845, 0.731, 2.8962, 2.8077, 0.91628, 0.012638, 6.4658, 1.3142, 0.024007, 6.557, 1.2156, 0.069731, 0.0074721, 0.00017165, 0.039607, 0.0027644, 0.019756, 0.40985, 0.68545, 0.0059529, 1.7201e-05, 1.6314, 0.10435, 5.0305e-05, 1.2642, 1.7864e-07, 6.7201e-05, 0.3242, 0.93923, 0.44359, 0.2323, 0.20485, -0.79844, -1.1298, 0.52116, -0.0082299, 0.29654, -0.13639, -0.002186, 1.2963, -0.1035, 0.034323, 1.7822, 1.1133, 1.9031, 0.69163, 0.79477, 4.4848, 4.0217, 1.0576, 0.019862, 8.4332, 1.7021, 0.026866, 8.1187, 2.5332, 0.078171, 0.19643, 0.0027994, 0.19682, 0.019496, 0.032157, 2.5792, 2.4522, 0.026588, 7.2922e-05, 6.1176, 0.31233, 7.7992e-05, 4.3009, 0.64242, 0.00017766
83, 4.6981, 0.13859, 0.04387, 0, 0.84667, 0.19799, 0.88921, 0.9291, 1.1908, 0.25829, 0.22153, 0.77163, 1.44, 0.9526, 0.0001, 3.549, 0.21347, 0.00111, 4.5144, 0.42595, 0.04593, 1.0972, 1.0264, 1.0997, 0.39217, 0.50341, 0.88822, 0.8616, 0.87789, 0.0052113, 6.7176, 0.75905, 0.0048877, 6.5601, 0.79705, 0.05869, 0.95218, 1.004, 0.83124, 0.29887, 0.35703, 0.033332, -0.28065, 0.75668, -0.00046261, 4.9227, 0.28497, -0.0032768, 4.9968, 0.79635, 0.047463, 1.2421, 1.0487, 1.3683, 0.48546, 0.64979, 1.7431, 2.0039, 0.99911, 0.010885, 8.5124, 1.2331, 0.013052, 8.1234, 0.79774, 0.069917, 0.0077681, 0.00018512, 0.026648, 0.003217, 0.00792, 0.27013, 0.48224, 0.005431, 1.1899e-05, 1.1907, 0.083069, 2.4638e-05, 0.90328, 1.7864e-07, 4.6587e-05, 0.36761, 0.93913, 0.39444, 0.15985, 0.26893, -1.6808, -1.6051, 0.61233, -0.0083146, 2.7985, -0.12834, -0.0070105, 3.2952, -0.52133, 0.038077, 1.8267, 1.1136, 1.805, 0.62449, 0.73789, 3.4573, 3.3283, 1.1435, 0.018737, 10.637, 1.6464, 0.016786, 9.825, 2.1154, 0.079303, 0.19672, 0.0028128, 0.18386, 0.019948, 0.020322, 2.4395, 2.249, 0.026066, 6.7621e-05, 5.6769, 0.29105, 5.2325e-05, 3.9399, 0.64242, 0.00015705
84, 2.1818, 0.16255, 0.08371, 0.214, 1.0417, 0.52392, 0.89294, 0.97718, 1.2364, 0.44438, 0.33975, 0.81104, 1.2038, 0.56662, 0.02108, 1.2338, 0.66865, 0.00825, 5.1722, 0.76619, 0.04885, 0.96476, 0.99555, 1.0745, 0.71687, 0.45662, 1.8464, 0.97122, 0.69584, 0.013571, 3.5571, 0.73926, 0.0050757, 3.3473, 0.97451, 0.045611, 0.82423, 0.97432, 0.75503, 0.63166, 0.27001, 0.74177, -0.33611, 0.551, 0.0076363, 1.6854, 0.226, -0.0049802, 1.5519, 0.97381, 0.033896, 1.1053, 1.0168, 1.394, 0.80208, 0.64324, 2.9511, 2.2785, 0.84067, 0.019505, 5.4288, 1.2525, 0.015132, 5.1427, 0.9752, 0.057325, 0.0072997, 0.00016656, 0.037729, 0.0026837, 0.012872, 0.45101, 0.6317, 0.0077536, 1.3016e-05, 1.2948, 0.097369, 3.7376e-05, 1.1915, 1.7864e-07, 5.0723e-05, 0.23608, 0.9086, 0.34828, 0.48768, 0.19513, -0.8162, -1.5761, 0.41869, -6.6546e-05, -0.39776, -0.16967, -0.008192, -0.034885, -0.34386, 0.024728, 1.6934, 1.0825, 1.8008, 0.94606, 0.71812, 4.509, 3.5186, 0.97298, 0.027208, 7.5119, 1.6482, 0.018343, 6.7295, 2.2929, 0.066493, 0.19625, 0.0027943, 0.19494, 0.019415, 0.025274, 2.6204, 2.3984, 0.028389, 6.8738e-05, 5.781, 0.30535, 6.5063e-05, 4.2281, 0.64242, 0.00016118
85, 5.4951, 0.18313, 0.04428, 0.26576, 2.2281, 0.41515, 1.1184, 1.0798, 1.1035, 0.66249, 0.42974, 1.2357, 0.26638, 0.67189, 0.00121, 8.086, 1.3222, 0.02083, 7.9834, 0.74892, 0.04648, 1.2535, 1.0176, 1.3289, 0.5844, 0.53153, 1.9534, 1.1211, 0.72286, 0.0059202, 4.6884, 0.75835, 0.013047, 3.9245, 1.6752, 0.059465, 1.0683, 0.99344, 0.97918, 0.48537, 0.28275, 0.805, -0.23948, 0.5741, -0.0010473, 2.4453, 0.20839, -7.3546e-05, 1.9341, 1.6745, 0.045599, 1.4386, 1.0417, 1.6786, 0.68344, 0.78031, 3.1017, 2.4816, 0.87162, 0.012888, 6.9315, 1.3083, 0.026167, 5.9149, 1.6759, 0.073331, 0.012674, 0.0002149, 0.045202, 0.003625, 0.022876, 0.48742, 0.68419, 0.0081795, 1.7943e-05, 1.8597, 0.11179, 6.3624e-05, 1.4643, 1.7864e-07, 7.106e-05, 0.51488, 0.92986, 0.58885, 0.34972, 0.22259, -0.72768, -1.454, 0.44365, -0.0081973, 0.54486, -0.17179, -0.0026712, 0.43489, 0.35686, 0.037304, 1.9921, 1.1053, 2.0689, 0.81908, 0.84047, 4.6344, 3.6962, 1.0021, 0.020038, 8.832, 1.6885, 0.028764, 7.4141, 2.9936, 0.081626, 0.20163, 0.0028426, 0.20242, 0.020356, 0.035277, 2.6568, 2.4509, 0.028815, 7.3664e-05, 6.3459, 0.31977, 9.1311e-05, 4.5009, 0.64242, 0.00018152
86, 6.5574, 0.12536, 0.07885, 0.13961, 0.88496, 0.18522, 1.0637, 1.0594, 0.53823, 0.58288, 0.62286, 1.9736, 0.46374, 0.76149, 0.00056, 4.3636, 0.72288, 0.00637, 5.6036, 0.61502, 0.06222, 0.95996, 1.0258, 1.171, 0.51811, 0.55335, 1.4504, 1.3348, 0.85033, 0.0033748, 4.655, 0.89523, 0.0073903, 3.9847, 1.3273, 0.060242, 0.80338, 1.0023, 0.85961, 0.3922, 0.33628, 0.48319, -0.083411, 0.72722, -0.0036125, 2.5567, 0.39913, -0.0020954, 2.1318, 1.3266, 0.046666, 1.1165, 1.0493, 1.4825, 0.64402, 0.77042, 2.4176, 2.7531, 0.97344, 0.010362, 6.7532, 1.3913, 0.016876, 5.8375, 1.328, 0.073817, 0.0090617, 0.00020413, 0.035847, 0.0058598, 0.017416, 0.34576, 0.74344, 0.0056018, 1.8045e-05, 1.6273, 0.090968, 3.3257e-05, 1.2688, 1.7864e-07, 6.8116e-05, 0.22802, 0.93825, 0.4483, 0.27088, 0.26932, -1.1582, -1.2712, 0.5839, -0.010752, 0.588, -0.0041135, -0.0054506, 0.57164, 0.0089155, 0.038261, 1.6919, 1.1133, 1.8938, 0.76534, 0.83738, 4.059, 3.9409, 1.1168, 0.017502, 8.722, 1.7946, 0.020231, 7.3977, 2.6457, 0.082222, 0.19802, 0.0028318, 0.19306, 0.022591, 0.029818, 2.5151, 2.5102, 0.026237, 7.3767e-05, 6.1135, 0.29895, 6.0945e-05, 4.3055, 0.64242, 0.00017857
87, 3.5, 0.39435, 0.10278, 0.20989, 1.3757, 0.54613, 1.3573, 1.0758, 0.51689, 0.58708, 0.48509, 1.0719, 0.72147, 0.89135, 0.00032, 7.7913, 1.1948, 0.01131, 5.29, 0.40646, 0.05681, 1.0691, 1.0236, 0.96942, 0.56505, 0.52019, 1.4406, 0.95644, 0.81225, 0.0040407, 6.9618, 0.66184, 0.0044595, 4.8582, 0.74032, 0.052832, 0.90754, 1.0002, 0.69041, 0.4728, 0.37661, 0.48402, -0.35324, 0.69515, -0.0027028, 4.9918, 0.23863, -0.002294, 3.1981, 0.73962, 0.040342, 1.2307, 1.0471, 1.2484, 0.6573, 0.66377, 2.3971, 2.2661, 0.92934, 0.010784, 8.9318, 1.085, 0.011213, 6.5184, 0.74101, 0.065323, 0.0096478, 0.00020353, 0.028773, 0.0031456, 0.0076198, 0.33819, 0.63398, 0.0050678, 1.6808e-05, 1.4344, 0.066197, 1.6858e-05, 1.0187, 1.7864e-07, 5.7668e-05, 0.33608, 0.93612, 0.26006, 0.33315, 0.28745, -1.1641, -1.5921, 0.54854, -0.0099676, 2.9595, -0.19944, -0.0065186, 1.5458, -0.57806, 0.031505, 1.8021, 1.1112, 1.6788, 0.79695, 0.75293, 4.0452, 3.505, 1.076, 0.018049, 10.964, 1.5231, 0.015438, 8.1706, 2.0587, 0.07416, 0.1986, 0.0028312, 0.18599, 0.019877, 0.020021, 2.5075, 2.4007, 0.025703, 7.2529e-05, 5.9206, 0.27418, 4.4545e-05, 4.0553, 0.64242, 0.00016813
88, 2.8571, 0.43878, 0.13183, 0.15306, 0.83333, 0.56356, 0.7385, 0.97373, 1.6128, 0.38523, 0.54651, 0.82695, 0.39863, 0.81177, 0.00046, 4.6613, 1.7417, 0.00407, 5.0189, 0.41883, 0.04296, 0.9636, 1.0265, 1.174, 0.47099, 0.45386, 1.653, 1.1242, 0.81508, 0.0044544, 7.8091, 0.72761, 0.0042085, 4.4279, 0.33898, 0.046894, 0.82104, 0.99574, 0.81556, 0.37319, 0.21898, 0.51003, -0.29687, 0.66413, -0.0025023, 5.5635, 0.16009, -0.0088932, 2.3829, 0.33828, 0.032977, 1.1062, 1.0572, 1.5325, 0.5688, 0.68873, 2.7959, 2.5453, 0.96604, 0.011411, 10.055, 1.2951, 0.01731, 6.473, 0.33967, 0.060811, 0.0075119, 0.00034886, 0.047494, 0.0035359, 0.02039, 0.48283, 0.74643, 0.0084226, 1.7888e-05, 1.8639, 0.11905, 6.3445e-05, 1.5458, 1.7864e-07, 7.1587e-05, 0.23453, 0.93672, 0.42981, 0.23683, 0.156, -1.0257, -1.4834, 0.53469, -0.0096577, 3.6642, -0.21302, -0.011494, 0.90685, -0.97939, 0.024701, 1.6927, 1.1162, 1.9182, 0.70516, 0.75171, 4.3317, 3.7318, 1.0955, 0.018567, 11.954, 1.6682, 0.019911, 7.949, 1.6573, 0.069087, 0.19647, 0.0029766, 0.20471, 0.020267, 0.032791, 2.6522, 2.5132, 0.029058, 7.361e-05, 6.3502, 0.32703, 9.1133e-05, 4.5824, 0.64242, 0.00018205
89, 4.7, 0.41303, 0.08776, 0.4617, 1.9192, 0.52352, 1.9273, 1.0065, 1.9418, 0.63449, 0.58351, 1.2537, 0.6942, 0.94268, 6e-05, 6.5153, 0.04537, 0.00219, 2.908, 1.3303, 0.03907, 1.4609, 1.0416, 1.5439, 0.45393, 0.54706, 1.4787, 0.79403, 0.69872, 0.0034454, 5.8647, 0.61803, 0.0073806, 3.1855, 1.4868, 0.063435, 1.3145, 1.0137, 1.2368, 0.35378, 0.36986, 0.53376, -0.44918, 0.58126, -0.0027905, 3.9771, 0.13904, -0.0021739, 1.5327, 1.4861, 0.051357, 1.6072, 1.0695, 1.851, 0.55408, 0.72426, 2.4236, 2.0372, 0.81618, 0.0096813, 7.7523, 1.097, 0.016935, 4.8383, 1.4874, 0.075512, 0.0079195, 0.00028765, 0.034858, 0.0037073, 0.011606, 0.33003, 0.57125, 0.0050997, 1.4373e-05, 1.317, 0.0848, 3.3741e-05, 1.0097, 1.7864e-07, 5.3912e-05, 0.73103, 0.95281, 0.82301, 0.21877, 0.2922, -1.1217, -1.721, 0.43485, -0.010326, 1.9023, -0.27199, -0.0055112, -0.12318, 0.16838, 0.042347, 2.1907, 1.1304, 2.2648, 0.68908, 0.80192, 4.0791, 3.3091, 0.96259, 0.017217, 9.8271, 1.508, 0.020272, 6.4942, 2.8051, 0.084523, 0.19687, 0.0029154, 0.19207, 0.020439, 0.024007, 2.4994, 2.338, 0.025735, 7.0094e-05, 5.8032, 0.29278, 6.1428e-05, 4.0463, 0.64242, 0.00016437
90, 2, 0.14601, 0.09329, 0.19249, 0.91398, 0.52222, 0.86583, 1.0272, 0.54199, 0.60177, 0.21864, 1.4577, 0.61431, 0.6144, 0.001, 6.8509, 0.44848, 0.00547, 2.4472, 0.28274, 0.049, 0.84138, 0.99842, 1.1402, 0.67089, 0.3796, 1.861, 1.2173, 0.6903, 0.012428, 2.92, 0.7258, 0.0053036, 3.7725, 0.90016, 0.043915, 0.69709, 0.97594, 0.81537, 0.57561, 0.18067, 0.7733, -0.12786, 0.55579, 0.0059239, 1.0131, 0.19889, -0.0045772, 1.9856, 0.89946, 0.031604, 0.98566, 1.0209, 1.465, 0.76617, 0.57852, 2.9487, 2.5624, 0.82481, 0.018931, 4.8269, 1.2527, 0.015184, 5.5593, 0.90086, 0.056226, 0.0076946, 0.00018682, 0.038993, 0.0033554, 0.014626, 0.43728, 0.66876, 0.0066875, 1.5634e-05, 1.344, 0.10262, 3.6085e-05, 1.1801, 1.7864e-07, 5.6021e-05, 0.11196, 0.91116, 0.41157, 0.43777, 0.10918, -0.79463, -1.3497, 0.41841, -0.0014668, -1.0517, -0.1909, -0.0078318, 0.39479, -0.41821, 0.022692, 1.5708, 1.0857, 1.8688, 0.90401, 0.65001, 4.5166, 3.7842, 0.96219, 0.026322, 6.8916, 1.6425, 0.018439, 7.1501, 2.2185, 0.065138, 0.19665, 0.0028145, 0.19621, 0.020087, 0.027027, 2.6066, 2.4355, 0.027323, 7.1355e-05, 5.8302, 0.3106, 6.3773e-05, 4.2168, 0.64242, 0.00016648
91, 3, 0.19839, 0.09253, 0.29999, 1.25, 0.46631, 0.91298, 0.99747, 1.429, 0.46589, 0.33976, 0.11565, 1.2037, 0.99874, 0.00307, 0.88585, 1.8769, 0.00231, 3.9451, 0.63878, 0.03972, 0.99917, 0.98771, 1.1616, 0.6468, 0.54404, 1.5456, 1.23, 0.74683, 0.0077628, 2.1862, 0.64322, 0.0065194, 6.1112, 1.1783, 0.043923, 0.87389, 0.96577, 0.89979, 0.55314, 0.41521, 0.55813, 0.080335, 0.62321, 0.0017357, 0.49628, 0.20865, 0.00020229, 4.6486, 1.1776, 0.033421, 1.1245, 1.0097, 1.4233, 0.74046, 0.67287, 2.5331, 2.3797, 0.87044, 0.01379, 3.8762, 1.0778, 0.012837, 7.5737, 1.179, 0.054425, 0.0058018, 0.00017793, 0.025326, 0.0032423, 0.0061347, 0.36043, 0.48856, 0.0056481, 1.3427e-05, 1.0556, 0.069802, 1.475e-05, 0.79061, 1.7864e-07, 4.0766e-05, 0.27328, 0.90059, 0.45879, 0.41433, 0.3201, -1.0705, -1.2401, 0.48016, -0.005915, -1.6859, -0.22371, -0.0041958, 2.8933, -0.14009, 0.023696, 1.7251, 1.0748, 1.8643, 0.87926, 0.76798, 4.1618, 3.7002, 1.0135, 0.021441, 6.0584, 1.5101, 0.017235, 9.3291, 2.4967, 0.06415, 0.19476, 0.0028056, 0.18254, 0.019974, 0.018536, 2.5298, 2.2553, 0.026284, 6.9148e-05, 5.5418, 0.27778, 4.2437e-05, 3.8272, 0.64242, 0.00015122
92, 4.56, 0.08105, 0.08646, 0.3, 1.0417, 0.27718, 1.1226, 1.0057, 1.3549, 0.72541, 0.81134, 1.2129, 1.1694, 0.83202, 0.00477, 2.1555, 0.56328, 0.01399, 9.6799, 0.75003, 0.04299, 1.0594, 1.0395, 1.114, 0.59836, 0.46195, 1.4711, 1.08, 0.63786, 0.0074686, 3.8306, 0.67643, 0.021514, 6.3741, 1.5045, 0.056655, 0.92204, 1.0158, 0.82665, 0.49268, 0.32962, 0.49891, -0.10545, 0.51619, 0.0013593, 2.0126, 0.26503, 0.014795, 4.8501, 1.5038, 0.045943, 1.1967, 1.0633, 1.4014, 0.70404, 0.59428, 2.4433, 2.2655, 0.75953, 0.013578, 5.6486, 1.0878, 0.028233, 7.8982, 1.5052, 0.067366, 0.0069705, 0.00020837, 0.030522, 0.0041277, 0.0064722, 0.34934, 0.51945, 0.0054717, 1.3796e-05, 1.2216, 0.062555, 1.6687e-05, 0.85852, 1.7864e-07, 4.2407e-05, 0.3313, 0.95192, 0.40133, 0.3608, 0.23598, -1.1393, -1.407, 0.37209, -0.0062456, -0.099138, -0.17911, 0.010557, 3.1278, 0.18614, 0.036318, 1.7874, 1.1271, 1.8267, 0.83592, 0.68792, 4.0815, 3.5671, 0.90363, 0.021183, 7.7603, 1.532, 0.032471, 9.6204, 2.8229, 0.076991, 0.19593, 0.0028361, 0.18774, 0.020859, 0.018874, 2.5187, 2.2862, 0.026107, 6.9517e-05, 5.7079, 0.27054, 4.4374e-05, 3.8952, 0.64242, 0.00015287
93, 6.2215, 0.12155, 0.01628, 0.09479, 2.0833, 0.31572, 1.9871, 0.958, 1.7262, 0.37289, 0.5704, 0.66887, 0.45233, 0.68311, 1e-05, 9.065, 0.79542, 0.00212, 1.375, 1.7917, 0.08933, 1.1577, 1.0438, 1.2561, 0.39389, 0.5425, 1.5814, 1.1837, 0.74981, 0.0048055, 3.7559, 0.56558, 0.0092369, 3.7345, 1.5175, 0.070605, 0.98848, 1.0201, 0.94806, 0.29266, 0.38355, 0.52674, -0.16287, 0.61006, -0.0018483, 1.7271, 0.064118, -0.00035211, 1.9806, 1.5168, 0.058465, 1.3269, 1.0675, 1.5642, 0.49512, 0.70145, 2.636, 2.5303, 0.88955, 0.011459, 5.7846, 1.067, 0.018826, 5.4885, 1.5182, 0.082745, 0.010582, 0.00020748, 0.035074, 0.0037875, 0.0093382, 0.41109, 0.6702, 0.0072176, 1.6364e-05, 1.5212, 0.092945, 3.3985e-05, 1.1371, 1.7864e-07, 5.4472e-05, 0.42294, 0.95619, 0.53483, 0.15827, 0.29997, -1.0609, -1.384, 0.47529, -0.0091598, -0.2757, -0.33673, -0.0036805, 0.37415, 0.19917, 0.049481, 1.8924, 1.1314, 1.9774, 0.6295, 0.78502, 4.2236, 3.7514, 1.0243, 0.018771, 7.7874, 1.4679, 0.022154, 7.0949, 2.8359, 0.091729, 0.19954, 0.0028352, 0.19229, 0.020519, 0.02174, 2.5804, 2.4369, 0.027853, 7.2085e-05, 6.0075, 0.30093, 6.1673e-05, 4.1737, 0.64242, 0.00016493
94, 4, 0.31953, 0.09037, 0.61304, 1.25, 0.37617, 1.7054, 0.98478, 1.0337, 0.39835, 0.48384, 0.99153, 1.1387, 0.52236, 0.00254, 8.6989, 0.10625, 0.00588, 1.3954, 1.5152, 0.07813, 1.7588, 0.9907, 1.6617, 0.4417, 0.42501, 0.75754, 0.53572, 0.50795, 0.004944, 3.9632, 0.72102, 0.0065934, 2.5068, 1.7047, 0.064086, 1.6027, 0.96078, 1.306, 0.32249, 0.181, -0.3668, -0.95503, 0.36691, -0.0021294, 1.3956, 0.15956, -0.0058906, 0.31877, 1.704, 0.049978, 1.915, 1.0206, 2.0175, 0.56091, 0.66902, 1.8819, 2.0265, 0.64898, 0.012017, 6.5308, 1.2825, 0.019077, 4.6949, 1.7054, 0.078195, 0.009013, 0.00033085, 0.046765, 0.0052524, 0.022006, 0.46724, 0.8214, 0.0073516, 1.8493e-05, 2.4367, 0.11652, 5.7604e-05, 1.7695, 1.7864e-07, 7.3574e-05, 1.027, 0.90124, 0.91886, 0.19782, 0.1199, -1.9133, -2.1105, 0.23277, -0.009226, -0.36466, -0.21596, -0.0085974, -1.0992, 0.38631, 0.041773, 2.4907, 1.0802, 2.4046, 0.68558, 0.73012, 3.4284, 3.1819, 0.78312, 0.019114, 8.291, 1.658, 0.021784, 6.1128, 3.0231, 0.0864, 0.19797, 0.0029586, 0.20398, 0.021984, 0.034408, 2.6366, 2.5881, 0.027987, 7.4214e-05, 6.9229, 0.3245, 8.5292e-05, 4.8062, 0.64242, 0.00018403
