Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
27, 3.5, 0.38431, 0.09646, 0.15341, 1.4286, 0.54397, 1.004, 1.0592, 0.54391, 0.47465, 0.49448, 0.98812, 0.97647, 0.84854, 0.00092, 9.9582, 0.10119, 0.00454, 8.4009, 0.33109, 0.04835, 1.0174, 1.0088, 0.78528, 0.49632, 0.5223, 2.0722, 0.95575, 0.81542, 0.0032236, 6.2477, 0.83222, 0.00604, 4.1558, 0.67917, 0.057962, 0.78627, 0.97529, 0.40963, 0.3861, 0.39182, 2.0657, -0.17326, 0.72554, -0.0023219, 4.718, 0.37753, -0.0017041, 2.2498, 0.67774, 0.046756, 1.2486, 1.0422, 1.1609, 0.60654, 0.65278, 2.0788, 2.0848, 0.90531, 0.008769, 7.7774, 1.2869, 0.013784, 6.0618, 0.68061, 0.069167, 0.019748, 0.00041399, 0.052158, 0.0044903, 0.0062927, 1.5825e-05, 0.47113, 0.0029864, 1.1366e-05, 0.8649, 0.076415, 2.2166e-05, 1.3428, 7.6292e-07, 4.6409e-05, 0.25618, 0.91552, 0.16746, 0.27389, 0.29593, -0.99342, -1.6352, 0.54299, -0.011341, 2.143, 0.014758, -0.0052895, 0.98485, -0.48088, 0.037081, 1.7787, 1.102, 1.4031, 0.71875, 0.74868, 5.1379, 3.5467, 1.0879, 0.017788, 10.352, 1.6497, 0.01737, 7.3267, 1.8392, 0.078842, 0.21418, 0.0032132, 0.14108, 0.018286, 0.018941, 3.4737, 2.4813, 0.027433, 7.84e-05, 6.2275, 0.24699, 4.7443e-05, 3.7164, 0.4974, 0.00016115
28, 3.5, 0.41773, 0.10888, 0.11117, 1.3757, 0.51192, 1.5973, 1.0354, 0.61262, 0.49929, 0.59003, 0.99534, 0.53494, 0.79018, 0.00025, 9.5847, 0.07093, 0.00762, 8.0351, 0.27199, 0.0456, 0.93746, 0.99408, 1.0897, 0.41374, 0.53058, 2.0153, 1.3106, 0.84161, 0.0069552, 6.1663, 0.79761, 0.004834, 4.7441, 0.51302, 0.052564, 0.69966, 0.9557, 0.57315, 0.28275, 0.34226, 2.0088, 0.010788, 0.74574, 0.00048033, 4.485, 0.23573, -0.0076467, 2.5891, 0.51158, 0.03772, 1.1753, 1.0325, 1.6063, 0.54472, 0.7189, 2.0219, 2.6105, 0.93748, 0.01343, 7.8477, 1.3595, 0.017315, 6.8992, 0.51445, 0.067409, 0.020902, 0.00054439, 0.098635, 0.0063414, 0.013108, 1.5825e-05, 0.6245, 0.0033971, 1.5495e-05, 1.0448, 0.11669, 5.7573e-05, 1.7166, 7.6293e-07, 8.1448e-05, 0.17417, 0.89896, 0.37739, 0.18032, 0.2666, -1.0503, -1.3592, 0.56715, -0.0079876, 2.0027, -0.083992, -0.010138, 1.4175, -0.64704, 0.029525, 1.7007, 1.0892, 1.8021, 0.64715, 0.79455, 5.081, 3.9805, 1.1161, 0.021898, 10.33, 1.6792, 0.019806, 8.0707, 1.6731, 0.075603, 0.21534, 0.0033436, 0.18756, 0.020137, 0.025756, 3.4737, 2.6346, 0.027843, 8.2529e-05, 6.4074, 0.28727, 8.285e-05, 4.0902, 0.4974, 0.00019619
29, 4, 0.18328, 0.06227, 0.7, 1.6042, 0.48987, 1.8198, 0.93056, 1.8163, 0.74194, 0.31176, 2.3513, 0.03742, 0.30291, 0.00428, 1.4146, 0.28836, 0.00409, 1.8575, 2.3061, 0.07815, 1.6259, 0.98653, 1.4154, 0.52692, 0.26719, 1.7258, 1.5003, 0.4845, 0.0062777, 2.7753, 0.7266, 0.0065171, 1.5414, 2.0194, 0.063467, 1.3682, 0.94455, 0.86715, 0.317, 0.056904, 1.7193, 0.14248, 0.35882, -0.00086074, 0.77224, 0.196, -0.0064093, -0.59122, 2.018, 0.045673, 1.8836, 1.0285, 1.9637, 0.73684, 0.47748, 1.7324, 2.8581, 0.61018, 0.013416, 4.7784, 1.2572, 0.019444, 3.674, 2.0209, 0.081261, 0.024542, 0.00065156, 0.1111, 0.016288, 0.016345, 1.5825e-05, 0.68143, 0.0058379, 1.8834e-05, 1.483, 0.10406, 6.176e-05, 1.681, 7.6293e-07, 0.00011703, 0.85621, 0.88991, 0.67976, 0.24162, -0.01288, -1.3398, -1.1983, 0.19825, -0.0089644, -1.5283, -0.1354, -0.0088282, -1.7707, 0.85937, 0.038426, 2.3956, 1.0832, 2.151, 0.81221, 0.54727, 4.7915, 4.1988, 0.77074, 0.02152, 7.0789, 1.5886, 0.021863, 4.8535, 3.1795, 0.088509, 0.21898, 0.0034508, 0.20002, 0.030084, 0.028993, 3.4737, 2.6916, 0.030284, 8.5868e-05, 6.8456, 0.27464, 8.7036e-05, 4.0546, 0.4974, 0.00023177
30, 2.8571, 0.3592, 0.09246, 0.12559, 1.6927, 0.62444, 0.325, 0.94113, 1.3664, 0.48435, 0.57674, 1.7726, 0.13582, 0.64346, 0.00026, 6.656, 0.42409, 0.00081, 1.9017, 0.77251, 0.04249, 0.93155, 0.99515, 0.7822, 0.39147, 0.548, 2.2314, 1.1189, 0.81202, 0.0071784, 6.0223, 0.89236, 0.0042073, 3.6412, 0.66967, 0.042823, 0.68979, 0.96126, 0.38207, 0.26821, 0.38777, 2.2248, -0.025398, 0.72183, 0.0014953, 4.4924, 0.38625, -0.0060364, 1.6392, 0.66823, 0.029619, 1.1733, 1.029, 1.1823, 0.51472, 0.70823, 2.2379, 2.2632, 0.90222, 0.012861, 7.5523, 1.3985, 0.014451, 5.6432, 0.67111, 0.056028, 0.021604, 0.00042462, 0.059177, 0.005615, 0.0094895, 1.5825e-05, 0.48396, 0.0030068, 1.1937e-05, 0.86516, 0.094673, 3.8785e-05, 1.4814, 7.6292e-07, 6.4446e-05, 0.16702, 0.90176, 0.1492, 0.1623, 0.30327, -0.83427, -1.4788, 0.53949, -0.0074387, 1.9175, 0.045216, -0.0089578, 0.41169, -0.49039, 0.020805, 1.6961, 1.0885, 1.4152, 0.62063, 0.79273, 5.297, 3.7166, 1.0846, 0.021795, 10.127, 1.7395, 0.017372, 6.8708, 1.8297, 0.064842, 0.21604, 0.0032238, 0.1481, 0.019411, 0.022137, 3.4737, 2.4941, 0.027453, 7.8971e-05, 6.2277, 0.26525, 6.4061e-05, 3.855, 0.4974, 0.00017919
31, 6.2215, 0.11341, 0.01519, 0.05049, 2.0833, 0.28018, 1.7417, 1.0556, 1.6777, 0.42506, 0.59611, 0.32746, 0.71871, 0.71766, 0.00437, 3.5297, 0.03528, 0.00604, 1.697, 0.81686, 0.08974, 1.2248, 1.025, 1.4072, 0.38519, 0.5721, 1.6931, 1.1333, 0.79366, 0.0052179, 5.2076, 0.7165, 0.0055307, 3.5608, 1.2461, 0.071363, 0.97466, 0.98367, 0.90235, 0.20274, 0.41035, 1.6865, -0.19463, 0.67885, -0.0018415, 3.2958, 0.202, -0.0060235, 1.5835, 1.2447, 0.055821, 1.4749, 1.0664, 1.9121, 0.56763, 0.73385, 1.6996, 2.4612, 0.90847, 0.012277, 7.1194, 1.231, 0.017085, 5.5381, 1.2476, 0.086905, 0.023118, 0.00063265, 0.094214, 0.012303, 0.0096702, 1.5825e-05, 0.65176, 0.004872, 1.842e-05, 1.3509, 0.097837, 4.9343e-05, 1.4451, 7.6293e-07, 8.9284e-05, 0.45755, 0.92869, 0.70331, 0.11946, 0.32637, -1.3726, -1.5503, 0.51201, -0.0099873, 0.9457, -0.13568, -0.008678, 0.34651, 0.086071, 0.047868, 1.992, 1.1214, 2.1111, 0.65091, 0.81783, 4.7587, 3.8169, 1.0753, 0.020423, 9.4695, 1.5687, 0.019739, 6.7751, 2.4062, 0.094858, 0.21755, 0.0034319, 0.18314, 0.026099, 0.022318, 3.4737, 2.6619, 0.029318, 8.5454e-05, 6.7135, 0.26842, 7.462e-05, 3.8187, 0.4974, 0.00020403
32, 2.5, 0.47946, 0.05863, 0.19988, 0.83333, 0.85669, 0.81227, 1.0873, 1.38, 0.39822, 0.43119, 1.0617, 0.57231, 0.69524, 0.01855, 8.2264, 1.2439, 0.00839, 4.3326, 0.31149, 0.02851, 1.0314, 1.0155, 1.262, 0.35939, 0.36384, 2.611, 1.3583, 0.75979, 0.007642, 6.1885, 0.53404, 0.007858, 3.9966, 0.66054, 0.050392, 0.76511, 0.97285, 0.71383, 0.18258, 0.14266, 2.6045, -0.030073, 0.641, 0.00036826, 4.3005, -0.094331, -0.0077873, 1.4954, 0.6591, 0.033411, 1.2977, 1.0581, 1.8101, 0.5362, 0.58501, 2.6176, 2.7467, 0.87857, 0.014916, 8.0766, 1.1624, 0.023503, 6.4979, 0.66198, 0.067372, 0.026214, 0.00067201, 0.11105, 0.011555, 0.018081, 1.5825e-05, 0.71249, 0.0052151, 1.9555e-05, 1.3176, 0.14594, 9.0472e-05, 2.3124, 7.6293e-07, 0.00010657, 0.25878, 0.91858, 0.52642, 0.097497, 0.075502, -0.45461, -1.3557, 0.4765, -0.0076639, 1.9372, -0.39136, -0.0098384, 0.43598, -0.49951, 0.025922, 1.8041, 1.1124, 1.9975, 0.62128, 0.65217, 5.6767, 4.0724, 1.0431, 0.022948, 10.44, 1.4594, 0.025554, 7.5573, 1.8206, 0.074862, 0.22065, 0.0034712, 0.19998, 0.025351, 0.030729, 3.4737, 2.7226, 0.029661, 8.6589e-05, 6.6802, 0.31652, 0.00011575, 4.686, 0.4974, 0.00022132
33, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 1.833, 0.97656, 1.8305, 0.45665, 0.57029, 1.069, 1.1707, 0.97682, 0.00127, 4.5274, 1.0832, 0.00311, 9.3245, 0.46392, 0.05143, 1.1809, 0.99107, 1.3055, 0.50699, 0.51362, 1.6606, 0.95904, 0.79714, 0.0030798, 5.5805, 0.87175, 0.0072229, 4.1649, 0.75684, 0.054073, 0.97138, 0.95807, 1.0125, 0.40192, 0.40342, 1.6541, -0.074498, 0.71149, -0.0023544, 4.1337, 0.50515, 0.0019635, 2.7238, 0.7554, 0.04425, 1.3904, 1.0241, 1.5986, 0.61207, 0.62382, 1.6672, 1.9926, 0.88278, 0.0085139, 7.0273, 1.2384, 0.012482, 5.6059, 0.75828, 0.063896, 0.016225, 0.00040242, 0.031747, 0.004081, 0.0044887, 1.5825e-05, 0.39482, 0.002711, 1.0915e-05, 0.77368, 0.049674, 1.0224e-05, 0.76755, 7.6292e-07, 3.5664e-05, 0.42595, 0.898, 0.73415, 0.28707, 0.2983, -1.405, -1.5918, 0.52607, -0.011442, 1.5059, 0.099807, -0.0025775, 1.2497, -0.40321, 0.033901, 1.9359, 1.0841, 1.8769, 0.72692, 0.72894, 4.7263, 3.5099, 1.0682, 0.017602, 9.655, 1.6437, 0.017023, 7.0801, 1.9169, 0.074246, 0.21066, 0.0032016, 0.12067, 0.017877, 0.017137, 3.4737, 2.4049, 0.027157, 7.7948e-05, 6.1363, 0.22025, 3.5501e-05, 3.1412, 0.4974, 0.00015041
34, 5.3333, 0.35833, 0.05406, 0.04308, 1.3368, 0.37016, 1.633, 1.081, 1.0542, 0.24966, 0.87643, 5.1546, 6.7792, 0.86043, 0.0225, 1.3707, 0.0227, 0.00683, 1.9686, 0.64833, 0.07126, 1.1721, 1.0158, 1.3401, 0.16258, 0.47019, 1.764, 2.7072, 0.85219, 0.014938, 7.4011, 0.56766, 0.024937, 3.9681, 0.66984, 0.066076, 0.91929, 0.97682, 0.91739, 0.031371, 0.30098, 1.7574, 1.528, 0.74853, 0.0083544, 5.6828, 0.061826, 0.014842, 2.01, 0.6684, 0.052242, 1.4249, 1.0548, 1.7628, 0.29379, 0.63939, 1.7705, 3.8864, 0.95585, 0.021521, 9.1194, 1.0735, 0.035031, 5.9262, 0.67128, 0.079909, 0.023622, 0.00056117, 0.066036, 0.006363, 0.010582, 1.5825e-05, 0.51393, 0.0039716, 1.602e-05, 1.0913, 0.094573, 3.766e-05, 1.4171, 7.6293e-07, 7.0734e-05, 0.404, 0.92044, 0.69258, -0.070962, 0.21949, -1.3017, 0.093997, 0.57491, -5.2236e-05, 3.2224, -0.27932, 0.011887, 0.76562, -0.49022, 0.043674, 1.9402, 1.1111, 1.9876, 0.39612, 0.72088, 4.8296, 5.3204, 1.1295, 0.029928, 11.58, 1.4146, 0.037986, 7.1706, 1.8299, 0.088477, 0.21806, 0.0033604, 0.15496, 0.020159, 0.02323, 3.4737, 2.5241, 0.028418, 8.3053e-05, 6.4538, 0.26515, 6.2937e-05, 3.7907, 0.4974, 0.00018548
35, 2.5, 0.13114, 0.11054, 0.25389, 0.97222, 0.42379, 0.88513, 0.94691, 1.3673, 0.69261, 0.85921, 2.5579, 1.0546, 0.53489, 0.00371, 0.3588, 0.53943, 0.00061, 2.3382, 1.1408, 0.02865, 0.82492, 1.0064, 1.1069, 0.59824, 0.54068, 1.6718, 1.4326, 0.69868, 0.0078327, 2.7269, 0.67172, 0.0036507, 3.5684, 0.95224, 0.046638, 0.58005, 0.96855, 0.55831, 0.42349, 0.35166, 1.6652, 0.044993, 0.59385, 0.0014297, 0.97267, 0.12969, -0.0097078, 1.4482, 0.9508, 0.033265, 1.0698, 1.0443, 1.6555, 0.77298, 0.7297, 1.6783, 2.8203, 0.8035, 0.014236, 4.4811, 1.2137, 0.017009, 5.6886, 0.95368, 0.060011, 0.022161, 0.00053076, 0.11124, 0.011287, 0.013205, 1.5825e-05, 0.71169, 0.0040611, 1.5154e-05, 1.1374, 0.10859, 6.5958e-05, 1.6615, 7.6292e-07, 6.6101e-05, 0.059402, 0.91152, 0.37101, 0.33774, 0.2762, -1.3939, -1.281, 0.42096, -0.0070791, -1.4667, -0.19736, -0.01206, 0.26427, -0.20781, 0.024519, 1.5904, 1.1014, 1.8428, 0.85874, 0.80515, 4.7374, 4.1463, 0.9764, 0.022744, 6.9204, 1.5408, 0.019362, 6.8725, 2.1123, 0.068758, 0.2166, 0.00333, 0.20016, 0.025082, 0.025853, 3.4737, 2.7218, 0.028507, 8.2187e-05, 6.5, 0.27917, 9.1234e-05, 4.0351, 0.4974, 0.00018084
36, 3, 0.24453, 0.05395, 0.11871, 1.5151, 0.59776, 0.55993, 0.90153, 1.752, 0.16836, 0.42723, 7.2512, 6.4201, 0.49806, 0.02915, 0.45405, 0.26621, 0.00774, 4.9483, 0.69782, 0.04736, 0.88577, 1.0079, 1.2033, 0.46492, 0.42005, 2.094, 1.5681, 0.71183, 0.0056919, 4.8366, 0.60175, 0.011917, 4.1753, 0.83404, 0.051479, 0.64079, 0.97419, 0.74663, 0.32068, 0.28031, 2.0875, 0.27896, 0.62708, 7.1189e-05, 3.4179, 0.010972, -0.0014054, 1.8675, 0.8326, 0.0387, 1.1308, 1.0416, 1.6601, 0.60917, 0.55978, 2.1005, 2.8573, 0.79657, 0.011313, 6.2552, 1.1925, 0.02524, 6.4831, 0.83548, 0.064259, 0.022183, 0.00041959, 0.077097, 0.0076903, 0.0072172, 1.5825e-05, 0.61428, 0.0026544, 1.1677e-05, 0.74386, 0.129, 6.5604e-05, 1.9685, 7.6292e-07, 6.0366e-05, 0.12022, 0.91456, 0.53314, 0.22381, 0.18822, -0.97164, -1.0965, 0.44105, -0.0089011, 0.77195, -0.29854, -0.0037633, 0.74778, -0.32601, 0.029713, 1.6513, 1.1012, 1.8736, 0.70603, 0.65188, 5.1597, 4.2328, 0.98261, 0.020285, 8.9012, 1.502, 0.027598, 7.6028, 1.9941, 0.073245, 0.21662, 0.0032188, 0.16602, 0.021486, 0.019865, 3.4737, 2.6244, 0.027101, 7.8711e-05, 6.1064, 0.29958, 9.0881e-05, 4.3421, 0.4974, 0.00017511
37, 4.4984, 0.33805, 0.06971, 0.10139, 0.79167, 0.36058, 0.79565, 0.93252, 1.8733, 0.14583, 0.64376, 0.81153, 0.96056, 0.43328, 0.04854, 4.8255, 0.01387, 0.00907, 3.2548, 0.52472, 0.06344, 1.0481, 0.98272, 1.8377, 0.25584, 0.53583, 1.6005, 2.6845, 0.79945, 0.010784, 4.3408, 0.2714, 0.0083746, 3.9003, 0.59608, 0.06171, 0.8517, 0.9548, 1.5604, 0.17987, 0.42925, 1.594, 1.711, 0.72574, 0.0062178, 3.0579, -0.07933, 0.0031512, 2.5293, 0.59465, 0.052616, 1.2446, 1.0106, 2.1151, 0.33181, 0.64241, 1.6071, 3.658, 0.87316, 0.01535, 5.6237, 0.62213, 0.013598, 5.2713, 0.59752, 0.070804, 0.014262, 0.00028805, 0.028428, 0.0021333, 0.0041985, 1.5825e-05, 0.35028, 0.0020081, 7.7058e-06, 0.60832, 0.045466, 1.0084e-05, 0.69473, 7.6292e-07, 3.0567e-05, 0.29671, 0.89133, 1.2743, 0.048239, 0.32234, -1.4651, 0.15743, 0.53191, -0.0034363, 0.32155, -0.49314, -0.0014066, 1.0191, -0.56397, 0.041882, 1.7996, 1.0741, 2.4012, 0.46344, 0.74933, 4.6662, 5.2116, 1.067, 0.025004, 8.3601, 1.0359, 0.018156, 6.7816, 1.7561, 0.081537, 0.2087, 0.0030873, 0.11735, 0.015929, 0.016846, 3.4737, 2.3604, 0.026454, 7.474e-05, 5.9709, 0.21604, 3.5361e-05, 3.0683, 0.4974, 0.00014531
38, 2, 0.09264, 0.0611, 0.34991, 1.3333, 0.66775, 1.023, 1.0096, 1.7243, 0.73859, 0.79833, 0.77002, 0.55564, 0.871, 0.00051, 0.71047, 1.9766, 0.00365, 2.6854, 1.0026, 0.05222, 0.99696, 1.0186, 1.2882, 0.6169, 0.47994, 2.146, 0.9331, 0.66858, 0.0061834, 1.6858, 0.87817, 0.005477, 4.343, 1.3695, 0.053822, 0.76349, 0.98433, 0.87872, 0.43623, 0.30633, 2.1395, -0.27292, 0.56498, 0.00050238, -0.13623, 0.27365, -0.0028974, 2.4783, 1.3681, 0.037862, 1.2304, 1.0528, 1.6977, 0.79758, 0.65355, 2.1525, 2.1391, 0.77218, 0.011864, 3.5078, 1.4827, 0.013851, 6.2077, 1.371, 0.069781, 0.020146, 0.00043337, 0.061977, 0.012066, 0.011141, 1.5825e-05, 0.53759, 0.0039671, 1.1929e-05, 1.227, 0.13507, 2.5921e-05, 1.2851, 7.6293e-07, 9.4144e-05, 0.23501, 0.92506, 0.64925, 0.35239, 0.22624, -0.91964, -1.6923, 0.39132, -0.0084329, -2.5366, -0.031203, -0.0062924, 1.1968, 0.20949, 0.030049, 1.7589, 1.1121, 1.9272, 0.88142, 0.73363, 5.2116, 3.5585, 0.94584, 0.0208, 5.9081, 1.7875, 0.017246, 7.4893, 2.5296, 0.077594, 0.21458, 0.0032326, 0.1509, 0.025862, 0.023788, 3.4737, 2.5477, 0.028413, 7.8963e-05, 6.5896, 0.30565, 5.1197e-05, 3.6587, 0.4974, 0.00020889
39, 4.4984, 0.33805, 0.06971, 0.10139, 0.79167, 0.36058, 1.8536, 1.0883, 1.9676, 0.08987, 0.49055, 0.38119, 6.3728, 0.96148, 0.00753, 2.4561, 0.03855, 0.01783, 3.045, 0.38185, 0.06782, 0.97054, 0.96669, 1.8076, 0.26449, 0.58669, 1.6005, 1.7414, 0.75606, 0.015498, 4.6096, 0.26482, 0.0048797, 3.9618, 0.59608, 0.060543, 0.77411, 0.93877, 1.5302, 0.18852, 0.48011, 1.594, 0.76789, 0.68235, 0.010932, 3.3267, -0.085908, -0.00034361, 2.5908, 0.59465, 0.051449, 1.167, 0.9946, 2.0849, 0.34046, 0.69327, 1.6071, 2.7149, 0.82977, 0.020064, 5.8925, 0.61555, 0.010103, 5.3328, 0.59752, 0.069637, 0.014262, 0.00028805, 0.028428, 0.0021333, 0.0041985, 1.5825e-05, 0.35028, 0.0020081, 7.7058e-06, 0.60832, 0.045466, 1.0084e-05, 0.69473, 7.6292e-07, 3.0567e-05, 0.21911, 0.87529, 1.2441, 0.056892, 0.3732, -1.4651, -0.7857, 0.48853, 0.001278, 0.59034, -0.49972, -0.0049014, 1.0805, -0.56397, 0.040715, 1.722, 1.0581, 2.3711, 0.47209, 0.80018, 4.6662, 4.2685, 1.0236, 0.029718, 8.6289, 1.0294, 0.014661, 6.843, 1.7561, 0.080371, 0.2087, 0.0030873, 0.11735, 0.015929, 0.016846, 3.4737, 2.3604, 0.026454, 7.474e-05, 5.9709, 0.21604, 3.5361e-05, 3.0683, 0.4974, 0.00014531
40, 4, 0.25756, 0.09774, 0.21, 1.5, 0.38708, 0.80888, 0.96822, 1.9965, 0.35204, 0.52437, 0.40713, 1.5386, 0.85234, 0.00013, 0.85966, 1.2515, 0.00198, 3.1628, 1.1869, 0.04649, 1.176, 0.99192, 1.5509, 0.5672, 0.51053, 1.7381, 1.0719, 0.75223, 0.0050282, 4.4501, 0.76395, 0.0095624, 4.6876, 0.93694, 0.04857, 0.94487, 0.95734, 1.0648, 0.39162, 0.33806, 1.7315, -0.26196, 0.66165, -0.00072816, 2.8124, 0.15863, -0.0034573, 2.3258, 0.93551, 0.034002, 1.4072, 1.0265, 2.037, 0.74278, 0.683, 1.7446, 2.4057, 0.8428, 0.010785, 6.0878, 1.3693, 0.022582, 7.0493, 0.93838, 0.063139, 0.019752, 0.00044175, 0.087343, 0.011394, 0.010995, 1.5825e-05, 0.65757, 0.0030323, 1.2247e-05, 0.99132, 0.13543, 6.2654e-05, 2.0616, 7.6292e-07, 7.8447e-05, 0.4148, 0.89827, 0.86032, 0.30614, 0.25762, -1.3276, -1.6147, 0.47956, -0.0096176, 0.30394, -0.14595, -0.0058616, 1.2235, -0.22311, 0.025708, 1.9373, 1.0856, 2.2415, 0.82826, 0.76345, 4.8037, 3.7584, 1.0249, 0.019674, 8.5963, 1.6738, 0.024986, 8.1516, 2.097, 0.071433, 0.21419, 0.003241, 0.17627, 0.02519, 0.023642, 3.4737, 2.6677, 0.027479, 7.9281e-05, 6.3539, 0.30601, 8.7931e-05, 4.4352, 0.4974, 0.00019319
41, 2, 0.16718, 0.11289, 0.56689, 1.3123, 0.52876, 0.97247, 0.93562, 1.2127, 0.15669, 0.52852, 2.2164, 0.89257, 0.2654, 0.00597, 0.57087, 1.1129, 0.00026, 1.604, 1.4799, 0.07342, 1.1782, 0.97825, 1.2833, 0.55278, 0.25309, 1.7432, 1.6255, 0.51434, 0.0058501, 2.983, 0.77167, 0.0051488, 2.1221, 1.4829, 0.046221, 0.94193, 0.93442, 0.72122, 0.3762, 0.034002, 1.7367, 0.21018, 0.3942, -0.0016644, 1.0712, 0.1711, -0.0079659, -0.25794, 1.4815, 0.028956, 1.4145, 1.0221, 1.8454, 0.72936, 0.47217, 1.7497, 3.0409, 0.63448, 0.013365, 4.8947, 1.3722, 0.018264, 4.5021, 1.4843, 0.063486, 0.020635, 0.00071017, 0.11678, 0.011525, 0.01774, 1.5825e-05, 0.74041, 0.005335, 2.0871e-05, 1.3508, 0.13331, 6.3571e-05, 2.0937, 7.6293e-07, 0.00011017, 0.4154, 0.88081, 0.5373, 0.29105, -0.033649, -1.3224, -1.1024, 0.23048, -0.0095716, -1.2789, -0.13508, -0.010355, -1.3545, 0.32284, 0.021553, 1.941, 1.0757, 2.0293, 0.81452, 0.53982, 4.8088, 4.3535, 0.79819, 0.021272, 7.2448, 1.6784, 0.020653, 5.5986, 2.643, 0.070889, 0.21507, 0.0035094, 0.2057, 0.025321, 0.030388, 3.4737, 2.7505, 0.029781, 8.7905e-05, 6.7134, 0.30389, 8.8848e-05, 4.4673, 0.4974, 0.00022491
42, 1.6364, 0.47111, 0.07152, 0, 0.97222, 1.022, 0.20239, 0.98345, 1.4928, 0.06478, 0.16837, 9.2504, 1.5595, 0.91434, 0.04154, 6.2886, 0.93332, 0.00695, 3.8898, 0.65178, 0.09161, 0.60065, 1.0091, 1.1276, 0.37582, 0.35974, 3.1498, 1.2096, 0.82651, 0.0095228, 5.754, 0.53556, 0.0056125, 4.605, 0.35381, 0.041259, 0.32899, 0.96411, 0.56299, 0.16172, 0.14493, 3.1432, -0.20815, 0.69694, 0.0017754, 3.744, -0.052623, -0.0080302, 2.349, 0.35237, 0.023481, 0.8723, 1.0541, 1.6923, 0.58992, 0.57455, 3.1563, 2.6273, 0.95608, 0.01727, 7.7639, 1.1237, 0.019255, 6.861, 0.35524, 0.059038, 0.027277, 0.00074902, 0.11784, 0.016942, 0.017055, 1.5825e-05, 0.74288, 0.0062051, 2.2185e-05, 1.4932, 0.12787, 6.8794e-05, 1.8812, 7.6293e-07, 0.00011683, -0.17385, 0.91114, 0.3797, 0.087437, 0.076258, 0.084116, -1.5196, 0.53854, -0.0060138, 1.4472, -0.36303, -0.010341, 1.2122, -0.80625, 0.016229, 1.3751, 1.1071, 1.8756, 0.6642, 0.64322, 6.2154, 3.9387, 1.1145, 0.025059, 10.061, 1.4342, 0.021566, 7.9979, 1.5139, 0.06629, 0.22171, 0.0035482, 0.20677, 0.030738, 0.029703, 3.4737, 2.753, 0.030651, 8.9219e-05, 6.8558, 0.29845, 9.4071e-05, 4.2548, 0.4974, 0.00023157
