Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
96, 4, 0.18588, 0.02711, 0.06024, 1.6537, 0.47104, 0.69657, 1.0595, 1.3399, 0.37582, 0.39301, 0.90748, 0.76832, 0.74257, 0.00045, 5.469, 0.90154, 0.01359, 8.6633, 0.44619, 0.04761, 1.155, 1.0195, 1.1871, 0.40023, 0.49506, 1.507, 1.2435, 0.80359, 0.0045781, 5.6394, 0.65739, 0.0033721, 5.2123, 0.85033, 0.05449, 0.98974, 0.97975, 0.79911, 0.28154, 0.32843, 0.89196, -0.32995, 0.69204, -0.0012693, 3.934, 0.037014, -0.0078373, 2.934, 0.25196, 0.041342, 1.3202, 1.0593, 1.5751, 0.51891, 0.66169, 2.1219, 2.817, 0.91514, 0.010426, 7.3448, 1.2778, 0.014582, 7.4906, 1.4487, 0.067637, 0.010092, 0.0005848, 0.055638, 0.0052062, 0.010262, 0.13979, 0.9151, 0.0045994, 1.2638e-05, 1.075, 0.14225, 4.6442e-05, 1.9185, 0.13234, 6.389e-05, 0.39351, 0.92998, 0.48534, 0.15869, 0.24231, -1.3371, -1.3543, 0.52385, -0.0094935, 1.3962, -0.29021, -0.010551, 1.7443, -0.42908, 0.03249, 1.9165, 1.1091, 1.8888, 0.64176, 0.74781, 4.351, 3.8413, 1.0833, 0.01865, 9.8826, 1.605, 0.017296, 8.6804, 2.1298, 0.076489, 0.21432, 0.0029638, 0.18202, 0.021563, 0.023612, 2.9897, 2.4944, 0.028925, 7.3187e-05, 6.6548, 0.33189, 7.1654e-05, 4.4454, 0.60502, 0.00017888
97, 6.58, 0.15255, 0.05183, 0.41875, 1.0417, 0.27964, 1.2589, 0.91403, 1.7128, 0.13078, 0.40948, 0.81358, 1.995, 0.25709, 0.00968, 1.9398, 0.42969, 0.00027, 1.8152, 2.1744, 0.06344, 1.2941, 1.0019, 1.4217, 0.58725, 0.45377, 1.5592, 1.1074, 0.68481, 0.0038802, 5.143, 0.98172, 0.0074852, 3.2058, 2.1641, 0.069866, 1.1224, 0.96917, 1.057, 0.47736, 0.32141, 0.95385, -0.47798, 0.58891, -0.00092009, 3.5586, 0.42171, -0.0052703, 0.84414, 1.5707, 0.059362, 1.4657, 1.0346, 1.7863, 0.69714, 0.58612, 2.1646, 2.6928, 0.78071, 0.0086806, 6.7274, 1.5417, 0.020241, 5.5675, 2.7575, 0.080369, 0.010893, 0.000395, 0.049146, 0.0044636, 0.0064749, 0.13545, 0.929, 0.0033995, 8.517e-06, 0.92785, 0.11592, 6.0137e-05, 2.0615, 0.13014, 4.0777e-05, 0.53117, 0.91523, 0.73257, 0.34991, 0.22218, -1.2828, -1.4976, 0.41093, -0.0097894, 0.94697, 0.072497, -0.0077107, -0.31757, 0.88704, 0.049337, 2.057, 1.0885, 2.1108, 0.82459, 0.68536, 4.4012, 3.7124, 0.95869, 0.01755, 9.3391, 1.8909, 0.022681, 6.7292, 3.4412, 0.090395, 0.21512, 0.0027739, 0.17553, 0.02082, 0.019824, 2.9854, 2.5083, 0.027725, 6.9066e-05, 6.5077, 0.30555, 8.5348e-05, 4.5884, 0.60283, 0.00015577
98, 3, 0.26774, 0.04855, 0.04287, 1.1228, 0.50411, 0.29292, 1.0014, 1.9009, 0.40038, 0.50932, 2.9583, 1.722, 0.99462, 0.00025, 6.1756, 0.82509, 0.00014, 1.2703, 4.3825, 0.08061, 0.84999, 1.0185, 1.4451, 0.34606, 0.42064, 1.6653, 1.1754, 0.7977, 0.0059423, 5.9315, 0.67631, 0.012118, 5.5222, 0.83719, 0.055152, 0.70824, 0.98112, 1.0517, 0.23621, 0.24217, 1.0971, -0.21658, 0.68501, 0.0001029, 4.2125, 0.069973, -0.0015468, 3.2107, 0.2899, 0.042283, 0.99173, 1.0559, 1.8384, 0.45591, 0.59911, 2.2334, 2.5673, 0.91039, 0.011782, 7.6506, 1.2826, 0.025782, 7.8338, 1.3845, 0.068021, 0.0074259, 0.00051614, 0.05719, 0.0044601, 0.011773, 0.11931, 0.71612, 0.0046936, 1.2603e-05, 1.0923, 0.13588, 6.9015e-05, 1.975, 0.11071, 6.121e-05, 0.093262, 0.92998, 0.74033, 0.10874, 0.15993, -1.169, -1.3167, 0.5175, -0.0081259, 1.6828, -0.26216, -0.0038488, 2.0323, -0.41915, 0.033318, 1.6067, 1.107, 2.1498, 0.58338, 0.68135, 4.4996, 3.6674, 1.0779, 0.020011, 10.18, 1.6148, 0.028084, 9.0122, 2.0935, 0.076986, 0.21165, 0.0028951, 0.18357, 0.020817, 0.025122, 2.9692, 2.2954, 0.029019, 7.3152e-05, 6.6721, 0.32552, 9.4226e-05, 4.5019, 0.58339, 0.0001762
99, 2.1818, 0.28637, 0.16597, 0.59996, 0.86111, 0.46736, 1.2229, 0.91013, 1.6858, 0.51573, 0.20011, 1.2496, 1.2992, 0.71408, 0.00572, 2.2703, 0.86402, 0.00138, 1.2368, 2.5553, 0.03615, 1.285, 0.98525, 1.3923, 0.4988, 0.28134, 1.7964, 1.1852, 0.56486, 0.0030522, 4.1585, 0.87303, 0.0063642, 2.1863, 1.2605, 0.048839, 1.0873, 0.93503, 0.94165, 0.35229, 0.047593, 1.098, -0.42035, 0.43901, -0.0036558, 2.2105, 0.23272, -0.0084089, -0.23832, 0.62058, 0.0325, 1.4827, 1.0355, 1.8429, 0.64532, 0.51509, 2.4947, 2.7908, 0.69071, 0.0097601, 6.1065, 1.5133, 0.021137, 4.6109, 1.9005, 0.065177, 0.014448, 0.00093214, 0.075058, 0.0079343, 0.020195, 0.18025, 0.95282, 0.005854, 1.6631e-05, 1.4025, 0.15154, 8.0666e-05, 2.1729, 0.15137, 9.8664e-05, 0.51585, 0.89061, 0.65404, 0.24244, -0.019915, -1.0669, -1.4322, 0.27911, -0.011398, -0.18787, -0.087735, -0.010561, -1.3796, -0.038856, 0.024796, 2.0542, 1.0799, 2.1305, 0.75516, 0.5826, 4.6596, 3.8026, 0.85061, 0.017503, 8.5049, 1.8338, 0.023289, 5.7522, 2.5599, 0.072881, 0.21867, 0.0033111, 0.20144, 0.024291, 0.033545, 3.0302, 2.5321, 0.030179, 7.718e-05, 6.9824, 0.34117, 0.00010588, 4.6998, 0.62405, 0.00021365
100, 1.9912, 0.72035, 0.17202, 0.33339, 0.52493, 0.68114, 1.9058, 0.94259, 1.7271, 0.44618, 0.64172, 0.62552, 0.28503, 0.92724, 9e-05, 7.9959, 1.242, 0.00031, 8.6038, 0.48195, 0.03036, 1.2217, 0.96175, 1.6281, 0.31584, 0.40883, 2.1251, 1.3556, 0.76547, 0.0053501, 7.6275, 0.64602, -0.00186, 3.6705, -0.022711, 0.045805, 1.004, 0.90648, 1.177, 0.14131, 0.15695, 1.3496, -0.30574, 0.6363, -0.0014444, 5.5014, 0.0042094, -0.016894, 1.2437, -0.67025, 0.029369, 1.4394, 1.017, 2.0792, 0.49037, 0.6607, 2.9006, 3.0169, 0.89463, 0.012145, 9.7535, 1.2878, 0.013174, 6.0973, 0.62483, 0.062241, 0.017518, 0.0011293, 0.075205, 0.011259, 0.023449, 0.2223, 1.0201, 0.0061667, 1.7063e-05, 1.6707, 0.15225, 8.3539e-05, 2.1767, 0.15498, 9.9849e-05, 0.44717, 0.86433, 0.88959, 0.042503, 0.093299, -0.75797, -1.2964, 0.47824, -0.0091407, 3.1984, -0.31575, -0.019013, 0.10315, -1.3259, 0.021696, 1.9963, 1.0592, 2.3666, 0.58918, 0.72436, 5.0081, 4.0075, 1.0527, 0.019841, 12.057, 1.6078, 0.015293, 7.2378, 1.2804, 0.069914, 0.22174, 0.0035083, 0.20158, 0.027615, 0.036798, 3.0722, 2.5994, 0.030492, 7.7612e-05, 7.2505, 0.34189, 0.00010875, 4.7037, 0.62767, 0.00021484
101, 2, 0.062, 0.19719, 0.3497, 0.91146, 0.29321, 1.2213, 1.0953, 0.74592, 0.71968, 0.41801, 0.92691, 1.4921, 0.69262, 0.00031, 0.51538, 0.91246, 0.00492, 2.4094, 1.0774, 0.02778, 0.80766, 1.0332, 1.0735, 0.77251, 0.60601, 1.6617, 1.275, 0.7616, 0.0017445, 2.3918, 0.95396, 0.0083529, 3.2808, 1.0617, 0.037478, 0.60154, 0.98951, 0.6276, 0.61376, 0.40786, 0.94397, -0.39157, 0.64535, -0.0044123, 0.54717, 0.31216, -0.0062594, 0.85401, 0.41438, 0.022585, 1.0138, 1.0768, 1.5195, 0.93125, 0.80416, 2.3794, 2.9416, 0.87785, 0.0079013, 4.2365, 1.5958, 0.022965, 5.7075, 1.7091, 0.05237, 0.015703, 0.00070446, 0.073502, 0.009314, 0.014512, 0.19039, 1.0266, 0.0049951, 1.4011e-05, 1.2577, 0.15225, 7.8919e-05, 2.1767, 0.1549, 8.1974e-05, 0.036276, 0.94183, 0.33816, 0.50897, 0.33146, -1.2064, -1.3802, 0.47995, -0.012458, -1.9093, -0.0078012, -0.0084319, -0.28656, -0.24131, 0.014393, 1.579, 1.1245, 1.8089, 1.036, 0.88057, 4.5297, 3.9303, 1.0432, 0.015947, 6.6929, 1.9157, 0.025138, 6.8481, 2.3648, 0.060562, 0.21993, 0.0030834, 0.19988, 0.025671, 0.027861, 3.0403, 2.6059, 0.02932, 7.4559e-05, 6.8376, 0.34188, 0.00010413, 4.7036, 0.62758, 0.00019696
102, 3, 0.19901, 0.07594, 0.1, 1.5278, 0.42467, 0.8976, 0.92972, 1.5365, 0.47477, 0.57106, 1.6641, 0.47995, 0.93445, 0.00994, 7.8101, 1.7067, 0.00163, 9.5735, 0.30436, 0.03665, 0.81305, 0.98911, 1.2543, 0.42643, 0.50562, 1.7862, 1.1532, 0.78851, 0.0042776, 5.0925, 1.2895, 0.0015428, 5.5007, 0.59373, 0.050916, 0.68077, 0.95648, 0.96996, 0.35312, 0.40077, 1.2575, 0.16909, 0.69599, -0.00050706, 3.936, 0.86581, -0.0050296, 3.9337, 0.13582, 0.041695, 0.94534, 1.0217, 1.5386, 0.49975, 0.61047, 2.3149, 2.1373, 0.88102, 0.0090622, 6.2491, 1.7132, 0.0081152, 7.0677, 1.0516, 0.060138, 0.0064678, 0.00039353, 0.029879, 0.0019867, 0.0040634, 0.1033, 0.35797, 0.0031634, 8.4615e-06, 0.49438, 0.066354, 1.5966e-05, 0.9076, 0.077501, 3.1432e-05, 0.058043, 0.9025, 0.60408, 0.20366, 0.28857, -1.0405, -1.1362, 0.5158, -0.0093866, 1.0386, 0.45729, -0.0090122, 2.4524, -0.62633, 0.031013, 1.5681, 1.0757, 1.9045, 0.64921, 0.72267, 4.6129, 3.4426, 1.0612, 0.017942, 9.1464, 2.1217, 0.012098, 8.549, 1.8138, 0.07082, 0.21069, 0.0027725, 0.15626, 0.018343, 0.017413, 2.9532, 1.9372, 0.027489, 6.901e-05, 6.0742, 0.25599, 4.1178e-05, 3.4345, 0.55018, 0.00014642
103, 3.0049, 0.16297, 0.06867, 0.10201, 1.3544, 0.43383, 0.13469, 0.98208, 1.4059, 0.54494, 0.6159, 4.0133, 1.9444, 0.73672, 0.00045, 2.1846, 0.58094, 0.00071, 2.5005, 1.3171, 0.03739, 0.79984, 0.9865, 1.1783, 0.45822, 0.52239, 1.7706, 1.2597, 0.78378, 0.0046662, 4.8319, 0.76904, 0.0040014, 5.4908, 0.51772, 0.040334, 0.66536, 0.95469, 0.87029, 0.38692, 0.42014, 1.2074, 0.32853, 0.68318, 1.0278e-06, 3.5246, 0.3505, -0.0022867, 3.91, 0.051206, 0.029837, 0.93432, 1.0183, 1.4864, 0.52953, 0.62465, 2.3338, 2.191, 0.88438, 0.0093315, 6.1391, 1.1876, 0.010289, 7.0716, 0.98423, 0.05083, 0.0066843, 0.00037405, 0.035073, 0.0018792, 0.0038645, 0.11725, 0.32052, 0.0037405, 8.0443e-06, 0.63163, 0.064746, 1.4614e-05, 0.92362, 0.08044, 4.0723e-05, 0.044439, 0.9002, 0.51742, 0.2361, 0.30658, -1.0627, -1.0074, 0.50822, -0.0089566, 0.73241, -0.060564, -0.0063789, 2.4354, -0.7056, 0.019809, 1.5552, 1.0728, 1.8393, 0.68035, 0.7382, 4.6039, 3.5269, 1.0593, 0.018289, 8.9313, 1.5986, 0.014382, 8.5462, 1.741, 0.060859, 0.21091, 0.002753, 0.16145, 0.018236, 0.017214, 2.9672, 1.8998, 0.028066, 6.8593e-05, 6.2115, 0.25438, 3.9826e-05, 3.4505, 0.55312, 0.00015571
104, 6.58, 0.15255, 0.07488, 0.41875, 0.73746, 0.21669, 1.2772, 0.97707, 1.8453, 0.68567, 0.62979, 1.6501, 0.77907, 0.94812, 0.00012, 4.9612, 1.2347, 0.00033, 1.505, 3.5975, 0.08455, 1.2487, 0.99036, 1.2722, 0.53268, 0.4881, 1.473, 0.96841, 0.60132, 0.0047099, 4.7431, 0.88661, 0.0054802, 2.8082, 1.8062, 0.06934, 1.079, 0.95783, 0.94055, 0.42661, 0.33889, 0.87381, -0.37434, 0.50345, -0.00011807, 3.0331, 0.29844, -0.0021826, 1.066, 1.2572, 0.058834, 1.4183, 1.0229, 1.6038, 0.63875, 0.63731, 2.0721, 2.3112, 0.69918, 0.0095379, 6.4532, 1.4748, 0.013143, 4.5504, 2.3553, 0.079845, 0.010638, 0.00039104, 0.040649, 0.0041585, 0.0082287, 0.13269, 0.6664, 0.0035397, 8.6155e-06, 1.0808, 0.12786, 2.1703e-05, 1.1219, 0.11141, 4.0792e-05, 0.48623, 0.90379, 0.59994, 0.29709, 0.24648, -1.3677, -1.4965, 0.32674, -0.0089695, 0.49806, -0.040224, -0.0057861, -0.33374, 0.54915, 0.04881, 2.0111, 1.0769, 1.9444, 0.76828, 0.72972, 4.3137, 3.4333, 0.87589, 0.018389, 8.9882, 1.8134, 0.016746, 5.9502, 3.0633, 0.08987, 0.21486, 0.00277, 0.16703, 0.020515, 0.021578, 2.9826, 2.2457, 0.027865, 6.9164e-05, 6.6607, 0.3175, 4.6915e-05, 3.6488, 0.58409, 0.00015578
105, 4, 0.18588, 0.05414, 0.12047, 0.82812, 0.33729, 1.6389, 1.0183, 0.60394, 0.42476, 0.43377, 1.0974, 0.57956, 0.65953, 0.00362, 4.4607, 1.8966, 0.01274, 5.3743, 0.36212, 0.04084, 1.162, 1.0119, 1.1748, 0.35247, 0.3538, 1.1286, 1.4684, 0.7641, 0.0066712, 4.0645, 0.81706, 0.0084764, 4.633, 0.72688, 0.060715, 1.0027, 0.97164, 0.77076, 0.24416, 0.15004, 0.52415, -0.13383, 0.65464, 0.001036, 2.511, 0.23534, -0.0049367, 2.3938, 0.18585, 0.045874, 1.3214, 1.0521, 1.5788, 0.46077, 0.55756, 1.733, 3.0706, 0.87355, 0.012306, 5.618, 1.3988, 0.02189, 6.8723, 1.2679, 0.075556, 0.0093836, 0.00059829, 0.060335, 0.0043355, 0.015346, 0.13503, 0.94885, 0.0044281, 1.1737e-05, 0.89201, 0.12508, 6.6498e-05, 1.8533, 0.10819, 8.1408e-05, 0.40182, 0.92213, 0.46404, 0.11586, 0.075169, -1.7132, -1.1469, 0.48518, -0.0073135, -0.11998, -0.10569, -0.0072755, 1.1905, -0.52675, 0.037664, 1.9223, 1.1016, 1.8855, 0.58908, 0.63243, 3.9704, 4.0837, 1.043, 0.020656, 8.249, 1.7398, 0.024228, 8.0756, 1.9805, 0.083766, 0.21361, 0.0029772, 0.18671, 0.020692, 0.028695, 2.9849, 2.5281, 0.028753, 7.2286e-05, 6.4719, 0.31471, 9.171e-05, 4.3802, 0.58087, 0.0001964
106, 4.4984, 0.31474, 0.0649, 0.09439, 0.79167, 0.35916, 0.68095, 0.98915, 1.8581, 0.40456, 0.42977, 0.92153, 0.84581, 0.73281, 0.00015, 4.8815, 0.01327, 0.00139, 4.8323, 0.71664, 0.03597, 1.0798, 0.97889, 1.7252, 0.26775, 0.65267, 1.4413, 2.907, 0.76532, 0.014602, 4.2916, 0.36048, 0.0067663, 3.6727, 0.79273, 0.062174, 0.91931, 0.93919, 1.3796, 0.19741, 0.50921, 0.81719, 1.9335, 0.66155, 0.0096006, 3.0913, -0.14511, -0.0029461, 1.8725, 0.27274, 0.050254, 1.2403, 1.0186, 2.0709, 0.3381, 0.79613, 2.0653, 3.8805, 0.86909, 0.019603, 5.4919, 0.86608, 0.016479, 5.473, 1.3127, 0.074094, 0.009521, 0.00058233, 0.044163, 0.001829, 0.0076067, 0.14395, 0.3503, 0.0039802, 9.2445e-06, 0.53251, 0.094483, 3.4866e-05, 1.1979, 0.09994, 5.2516e-05, 0.31935, 0.88938, 1.046, 0.045937, 0.41456, -1.4048, 0.62213, 0.48859, 0.00086026, 0.22499, -0.51627, -0.0059829, 0.49821, -0.45196, 0.040886, 1.8403, 1.0684, 2.4045, 0.48957, 0.89078, 4.2873, 5.1918, 1.0421, 0.028343, 8.3582, 1.2372, 0.019516, 6.8473, 2.0374, 0.083462, 0.21375, 0.0029613, 0.17054, 0.018186, 0.020956, 2.9939, 1.9296, 0.028306, 6.9793e-05, 6.1124, 0.28412, 6.0078e-05, 3.7248, 0.57262, 0.00016751
107, 6.58, 0.15255, 0.07854, 0.20938, 1.1111, 0.17345, 1.1198, 0.94393, 1.8835, 0.37668, 0.55987, 0.40348, 0.93577, 0.84934, 0.00136, 1.2018, 1.6682, 0.00085, 3.4862, 1.9556, 0.05496, 1.0824, 1.0144, 1.1234, 0.5188, 0.52415, 1.6075, 1.2547, 0.68457, 0.0090564, 4.892, 1.1881, 0.006586, 3.8251, 1.4035, 0.063129, 0.90414, 0.9714, 0.69812, 0.36607, 0.33323, 0.98456, -0.4081, 0.55701, 0.0031684, 2.8684, 0.68391, -0.0043454, 2.0879, 0.83465, 0.047607, 1.2606, 1.0574, 1.5487, 0.67153, 0.71507, 2.2305, 2.9175, 0.81213, 0.014944, 6.9156, 1.6923, 0.017517, 5.5624, 1.9723, 0.078651, 0.011739, 0.00068395, 0.066856, 0.0086215, 0.013472, 0.14344, 1.0219, 0.0060141, 1.2814e-05, 1.5135, 0.093966, 4.4167e-05, 1.1156, 0.1196, 8.9049e-05, 0.31796, 0.92338, 0.40037, 0.25884, 0.25477, -1.2383, -1.3982, 0.39807, -0.0050321, 0.51123, 0.31216, -0.0071146, 0.6859, 0.13762, 0.039633, 1.8468, 1.1054, 1.8465, 0.77876, 0.79353, 4.4533, 3.9075, 0.97108, 0.023145, 9.2728, 2.0641, 0.020287, 6.9644, 2.6694, 0.086624, 0.21597, 0.0030629, 0.19324, 0.024978, 0.026821, 2.9934, 2.6012, 0.030339, 7.3363e-05, 7.0934, 0.2836, 6.9379e-05, 3.6425, 0.59228, 0.00020404
108, 2.25, 0.30385, 0.0606, 0.15791, 2.0159, 0.83622, 0.65541, 0.91446, 1.1502, 0.42711, 0.34616, 6.6348, 4.9193, 0.74512, 0.0044, 3.3927, 0.30954, 0.00228, 5.0106, 0.83014, 0.04891, 0.88271, 0.96455, 1.495, 0.3957, 0.30322, 2.8067, 3.7313, 0.75398, 0.0075173, 4.0137, 0.5096, 0.0033491, 3.7618, 0.97898, 0.035177, 0.71293, 0.93161, 1.1647, 0.27108, 0.17252, 2.1642, 2.4452, 0.64244, 0.0018194, 2.3028, 0.06332, -0.0034985, 2.1545, 0.47849, 0.023865, 1.0525, 0.99748, 1.8252, 0.52033, 0.43393, 3.4492, 5.0174, 0.86552, 0.013215, 5.7245, 0.95587, 0.010197, 5.3691, 1.4795, 0.046489, 0.010653, 0.00040095, 0.04031, 0.0057407, 0.0063142, 0.15258, 0.61137, 0.0045986, 1.2e-05, 1.0819, 0.073613, 1.7331e-05, 0.95486, 0.092582, 4.7298e-05, 0.12024, 0.87782, 0.8234, 0.15119, 0.07257, -0.043476, 1.2968, 0.47424, -0.0064928, -0.23174, -0.33434, -0.0073794, 0.69255, -0.25769, 0.014223, 1.6452, 1.0513, 2.1665, 0.64021, 0.53388, 5.6568, 6.1658, 1.0337, 0.021527, 8.2591, 1.3535, 0.014078, 6.831, 2.2156, 0.056131, 0.21488, 0.0027799, 0.16669, 0.022097, 0.019664, 3.0025, 2.1906, 0.028924, 7.2548e-05, 6.6617, 0.26325, 4.2542e-05, 3.4818, 0.56526, 0.00016229
109, 3, 0.19901, 0.07594, 0.1, 1.5278, 0.42467, 0.22104, 0.91358, 1.6178, 0.327, 0.45006, 1.2799, 1.4426, 0.96024, 0.01263, 9.4869, 1.9251, 0.0022, 6.3656, 0.51142, 0.06155, 0.83448, 0.99178, 1.2351, 0.44438, 0.54245, 1.8001, 0.93501, 0.78515, 0.0039017, 4.944, 1.2131, 0.0011818, 6.6529, 0.55978, 0.04411, 0.7022, 0.95915, 0.95074, 0.37107, 0.4376, 1.2715, -0.04912, 0.69264, -0.00088298, 3.7875, 0.78941, -0.0053906, 5.0859, 0.10187, 0.034888, 0.96676, 1.0244, 1.5194, 0.5177, 0.6473, 2.3288, 1.9191, 0.87767, 0.0086863, 6.1005, 1.6368, 0.0077542, 8.2199, 1.0177, 0.053332, 0.0064678, 0.00039353, 0.029879, 0.0019867, 0.0040634, 0.1033, 0.35797, 0.0031634, 8.4615e-06, 0.49438, 0.066354, 1.5966e-05, 0.9076, 0.077501, 3.1432e-05, 0.07947, 0.90517, 0.58486, 0.22161, 0.3254, -1.0265, -1.3544, 0.51244, -0.0097625, 0.89008, 0.38088, -0.0093732, 3.6046, -0.66027, 0.024206, 1.5895, 1.0784, 1.8853, 0.66716, 0.7595, 4.6268, 3.2244, 1.0579, 0.017566, 8.9979, 2.0453, 0.011737, 9.7012, 1.7798, 0.064013, 0.21069, 0.0027725, 0.15626, 0.018343, 0.017413, 2.9532, 1.9372, 0.027489, 6.901e-05, 6.0742, 0.25599, 4.1178e-05, 3.4345, 0.55018, 0.00014642
110, 4.6981, 0.15408, 0.04401, 0, 0.89123, 0.21726, 1.105, 1.0815, 0.89482, 0.42757, 0.57606, 1.1113, 0.60446, 0.94667, 0.00015, 8.3986, 0.47392, 0.0025, 6.3764, 0.2292, 0.0583, 0.98731, 1.0359, 1.0433, 0.33783, 0.39079, 1.1697, 1.384, 0.85321, 0.0054381, 5.5153, 0.69378, 0.0033091, 6.0878, 0.78885, 0.053349, 0.81302, 1.0004, 0.71281, 0.23775, 0.25729, 0.53771, 0.14896, 0.74589, -0.00018195, 3.7742, 0.24399, -0.0067213, 4.4596, 0.33853, 0.041526, 1.1616, 1.0714, 1.3737, 0.43791, 0.52429, 1.8017, 2.619, 0.96053, 0.011058, 7.2565, 1.1436, 0.01334, 7.7161, 1.2392, 0.065173, 0.011228, 0.0004659, 0.040363, 0.0037019, 0.0065876, 0.14762, 0.56376, 0.0042572, 1.1674e-05, 1.1205, 0.074776, 3.7187e-05, 0.97988, 0.074953, 5.1672e-05, 0.22382, 0.9482, 0.37161, 0.10487, 0.15854, -1.6781, -1.0239, 0.57512, -0.0085405, 1.2576, -0.15202, -0.009684, 3.0076, -0.42838, 0.032115, 1.7508, 1.1237, 1.7149, 0.57079, 0.62304, 4.0175, 3.7919, 1.1313, 0.019417, 9.7731, 1.5396, 0.016302, 9.1681, 2.0061, 0.074584, 0.21545, 0.0028449, 0.16674, 0.020059, 0.019937, 2.9975, 2.143, 0.028583, 7.2223e-05, 6.7004, 0.26441, 6.2398e-05, 3.5068, 0.54764, 0.00016666
111, 8, 0.43305, 0.03016, 0.27129, 1.3281, 0.46337, 1.3119, 1.091, 0.65398, 0.86124, 0.71936, 1.2026, 0.4822, 0.8581, 0.00639, 8.3363, 0.34398, 0.01764, 3.8112, 1.2819, 0.04025, 1.2853, 1.0401, 1.4813, 0.48188, 0.5639, 2.0804, 1.2448, 0.75988, 0.0059127, 6.6997, 0.53505, 0.012427, 4.769, 1.5908, 0.072677, 1.0499, 0.99146, 1.0613, 0.34068, 0.38209, 1.3295, -0.3581, 0.63651, -0.00069202, 4.8147, -0.102, -0.0023994, 2.3571, 0.95603, 0.058703, 1.5206, 1.0888, 1.9013, 0.62309, 0.7457, 2.8312, 2.8477, 0.88324, 0.012517, 8.5847, 1.1721, 0.027254, 7.1809, 2.2256, 0.08665, 0.020475, 0.0008758, 0.065209, 0.0073696, 0.012217, 0.20837, 0.94965, 0.0056253, 1.6123e-05, 1.3133, 0.15, 8.1251e-05, 2.1502, 0.14893, 7.2171e-05, 0.50558, 0.94629, 0.76133, 0.22852, 0.30089, -0.79616, -1.3709, 0.47521, -0.00849, 2.3812, -0.42354, -0.0045445, 1.2117, 0.29396, 0.050174, 2.065, 1.134, 2.2013, 0.73524, 0.8269, 4.9569, 3.8606, 1.0445, 0.020315, 11.018, 1.4936, 0.029399, 8.3262, 2.8876, 0.095179, 0.2247, 0.0032547, 0.19159, 0.023726, 0.025567, 3.0583, 2.5289, 0.029951, 7.6672e-05, 6.8932, 0.33964, 0.00010646, 4.6771, 0.62161, 0.00018716
