UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
11,4.0,0.2344538404375138,0.1105359379490836,0.2230565371024735,1.95,0.3428120328803654,1.0416507075032937,1.0078538440307945,1.3989850044964722,0.4706384228973891,0.505461718324069,1.461651123838609,1.365818575990954,0.7414076783844935,0.0026146041013764363,5.35555905335287,0.8442918256908674,0.00954155524010431,3.9512568838490134,1.121781410558826,2
176,3.004926108374384,0.1622985079540362,0.0535658231327001,0.0495093276968009,1.336842105263158,0.45659162347404,0.8223246869269153,1.0172101981323558,1.249669720194436,0.4045605624603422,0.5007277222352655,1.747979756029299,1.3191756063369395,0.7892027140877252,0.007155879750786616,4.586804129778185,0.7586856613842935,0.008458357692784179,5.1902660585156575,0.9211809390920197,2
32,4.0,0.20693024755868,0.0416846908295117,0.0320060483870967,1.851851851851852,0.4528985576643131,0.8687595848662902,1.0217464074201694,1.2989378706321406,0.3871940464985054,0.5258672377436865,1.648601912272737,1.289911437169394,0.7919503009036035,0.006206595573756624,5.102406328543312,0.7299524914989435,0.010658408115857916,5.2655849930109255,1.0205075082333999,2
7,4.0,0.1446348721033339,0.0354417751862286,0.1,2.023809523809524,0.4865796836601485,0.8814280151204076,1.0254318748459739,1.2424461750612585,0.45044731762796,0.5068624192025462,1.6982672683014963,1.3037433059329444,0.7465013821640692,0.005626623047720249,4.270249282100271,0.775288476672323,0.012888669273014264,4.861741826471814,1.3125596966382254,2
397,4.698090692124105,0.1385867845521421,0.0438650292272484,0.0,0.8466666666666666,0.1979925176808568,0.9049935377515937,1.0255755897445806,1.2859155366469728,0.37625554262711897,0.5579511396997822,1.2268124717787634,1.2470897117634856,0.8229550752664374,0.008194275971945187,5.4342662793551115,0.7235524299866646,0.008030010171036064,5.640985895292953,0.9682419901436773,2
2,2.181818181818182,0.1625545605881891,0.0837095781636363,0.2139976843534155,1.0416666666666667,0.523924079239485,0.9064846335245739,1.0063027651534056,1.230229607162692,0.47298063786073835,0.4424749320434432,2.0048537539789715,1.395492400861798,0.7272189725999059,0.006796326185785819,3.8577801391536966,0.8114546059458766,0.007355349550200608,4.254820967655629,1.0427678714203885,2
95,5.495081967213115,0.1831290196430993,0.0442796912618901,0.265758905909403,2.2280701754385963,0.4151514406429186,1.1184085709046987,1.0248680049267143,1.3132252449418376,0.4993637836894417,0.5009294162205284,1.5132925578842424,1.304818850767544,0.6811969006400157,0.0041678564672317335,4.449800760793966,0.7909517360756377,0.01507939518075047,4.005170466733423,1.7235470555296952,2
215,6.557377049180328,0.1253585566287307,0.0788459484654048,0.1396077719646652,0.8849557522123892,0.1852231555536475,0.9786229259011477,1.0303009896639355,1.1475258558515642,0.5666840927113035,0.5774726154599976,1.729288627154024,1.3613453682959593,0.7644784148985809,0.006793044291785312,5.176331147368591,0.7110171590463351,0.013872318296984985,4.5332317927110415,1.455334820462887,2
192,3.5,0.3943482713123507,0.102782306270522,0.2098880597014925,1.3756613756613758,0.5461286297716522,1.0567088928854995,0.9969911563629166,1.4019555682670557,0.38784187285901023,0.4727288523884223,2.114348013544163,1.3999919551529896,0.7610701180473138,0.006093739271513206,5.861409904702396,0.6898974691643107,0.006582037575063468,4.258396883169757,0.7820597459037123,2
106,2.857142857142857,0.4387811167960234,0.1318346917131431,0.1530612244897959,0.8333333333333334,0.56355573833565,0.9654584332237149,0.9892600126769153,1.3683356789328127,0.3791043768618211,0.4789930979662823,2.4481460591171587,1.4572287237038481,0.8075879205395541,0.00721384064150256,6.334246228023867,0.6448083528577224,0.003797493265689001,4.457792340945288,0.3974437072251487,2
173,4.7,0.4130338227186827,0.0877617316170006,0.4617046818727491,1.91919191919192,0.5235228037703472,1.3917676435977828,0.9966790293846803,1.5262193042654335,0.4201025606717962,0.42704940663244784,1.702409543161852,1.3586236146352317,0.6420751460478036,0.004120211665146029,5.382694021845054,0.7557084961396635,0.009282439235038674,3.118254678116929,1.4471841971988049,2
148,2.0,0.1460085905369636,0.0932920991836366,0.1924887570705374,0.913978494623656,0.522222778820876,0.8505483854464155,1.0061706983138703,1.1891003061474792,0.49443086438942324,0.4482977435939479,2.1203471718296516,1.419708706290581,0.7388940262832949,0.006899163193107353,3.8048190731155582,0.8124124985165376,0.007262872162340317,4.282097998612157,0.9776799206085455,2
24,3.0,0.1983908359909642,0.0925306247446441,0.2999922762029814,1.25,0.46631047512654,1.0491906396497768,1.004668641095607,1.3047836930032346,0.48491170580457765,0.44320901427105724,1.8100993163701176,1.3886278028210735,0.6975574166443096,0.005519591258683184,4.180379600288859,0.8273907860732166,0.008130571694824328,3.79683368858059,1.220561421402992,2
118,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.3,1.0416666666666667,0.2771842030326142,1.0585039500434401,1.0187782768640934,1.2109038207422476,0.5726431848473513,0.4887094523956488,1.5618287102911264,1.3709767708627916,0.6886122772681817,0.0054524545019512885,3.922515949014688,0.8487408295208961,0.011436010708326656,3.751952010095609,1.5782116500294099,2
300,6.221498371335505,0.1215541129471953,0.0162826620878193,0.0947891248821173,2.083333333333333,0.3157237110615077,0.9824328849659772,1.0383811755106103,1.2458553489765989,0.4715619766288211,0.5603507009043727,1.3569245653670237,1.2478029671584028,0.7441751451152849,0.005576502331951164,4.75663026943991,0.7414083533666498,0.01614689018427004,4.972356612267586,1.6351645359269222,2
293,4.0,0.3195259259259259,0.0903692701588175,0.6130412622798932,1.25,0.3761674710296161,1.553208080550402,0.9913694654729759,1.5804701177444775,0.4246278867885508,0.37444580994465115,1.1464663824528825,1.3211831758748462,0.5829316863798257,0.004579418738455916,4.524593516509264,0.8677565913181089,0.00576987006351546,2.601531603995456,1.6513349556277361,2
399,4.698090692124105,0.1586245943791223,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3101990331631684,1.0910710375889083,1.0188704727439102,1.2859545498696847,0.41767422208774996,0.4967271541259876,1.4050630274821247,1.5266209975300085,0.7521512461100988,0.007346799110265876,4.5547445891841685,0.640482644224245,0.01022884764441875,4.966991922614993,1.038015822091806,3
393,4.0,0.1858771686293372,0.0271121384510969,0.0602358454613318,1.653645833333333,0.4710391434239153,1.0671774411442791,1.0241297892070487,1.2938424874914234,0.3838887011220957,0.5089856277520199,1.620679974837171,1.3530991222954012,0.7836229010332584,0.007606890622532638,4.2940825226136665,0.6761431361639408,0.010159791288667615,4.912367894006557,1.0158950821764716,3
383,6.58,0.1525532444444444,0.0518292974672236,0.4187543391573424,1.0416666666666667,0.2796412016605888,1.347444056890864,1.0235725401800138,1.2667948114522671,0.5450675108775103,0.47707896189755444,1.6699737913362243,1.5743035097237996,0.6244777903495304,0.005315006550870892,4.063717545073772,0.6757794190820053,0.014513144378837835,3.6854907047244465,1.9452506354361951,3
379,3.0,0.2677432121212121,0.0485525062547868,0.0428700183412512,1.1228070175438596,0.5041050008447017,1.0242935751604911,1.011275691221973,1.3543970337987652,0.3339988312801097,0.47527449764783797,1.572603833687754,1.40168020061474,0.7995558537503076,0.008527037497446526,4.930500890315454,0.6478550085575729,0.006776909464884191,5.006378908436469,0.5604386069938586,3
4,2.181818181818182,0.2863727152489799,0.1659730037840862,0.5999648320731493,0.8611111111111112,0.4673636988438908,1.1851068291866111,0.9833471605506824,1.352488735269656,0.5719878640887301,0.3326088170314373,1.7177246519484979,1.3687314386715417,0.5893640974800535,0.004196940974420818,4.161509862512124,0.8683899992521165,0.0053461210454477485,2.30877763519134,1.197738267501225,3
365,1.9912472647702408,0.720349014975276,0.1720176062206572,0.3333892619100884,0.5249343832020998,0.6811417752409096,1.1523010101763798,0.9685441380199746,1.6253176574737576,0.2757691327475534,0.40194858160670327,2.2789624944073212,1.4279034677166336,0.7904640260509407,0.007868873494437741,7.876377794931482,0.6100814691074743,-0.001153749595463824,3.496981130070475,-0.12544505932895667,3
155,2.0,0.0620035612233917,0.1971910684634253,0.3496965892446118,0.9114583333333331,0.2932052623748773,0.7156375601675211,0.9879207953451671,1.0798283963490856,0.701556804063111,0.40103401481686185,1.636332216225905,1.3373904558613439,0.6636130270236719,0.0019181871471303097,3.361884327888271,0.952063076534231,0.007915319061722902,3.442036132381241,1.126104951546447,3
23,3.0,0.199010807353436,0.0759434587747945,0.1,1.5277777777777777,0.4246670963405309,0.9991902232809873,1.0110350104931514,1.3141755628288716,0.4113406893043129,0.48177647940874063,1.5240142166000883,1.30731034468811,0.7824216825612066,0.006547802941370014,4.464760012642981,0.7454401738841597,0.007358205940111735,4.535525583674941,0.7882217092543686,3
178,3.004926108374384,0.1629687346048603,0.0686717672102935,0.1020053828777415,1.3543859649122807,0.4338326201985894,0.9664964853091399,1.012498703972701,1.264906632516542,0.43426175707955444,0.471477765718494,1.523870631789186,1.34753429985475,0.7647174702701903,0.006716429304803715,4.134050862506068,0.7409277426281848,0.00829061659609675,4.652501167268085,0.865917582749075,3
387,6.58,0.1525532444444444,0.0748813269748844,0.4187543391573424,0.7374631268436577,0.2166850372099689,1.2936629341013368,1.017965359217089,1.2533412673117086,0.5669817323541037,0.4750327000031823,1.634286414799333,1.6213024117422687,0.626710574335056,0.004834991162593239,4.308188885341581,0.6773126126904365,0.013909854280888322,3.726197817097131,1.8495013313727087,3
392,4.0,0.1858771686293372,0.0541390186051779,0.1204716909226637,0.8281249999999999,0.3372935707327432,1.0982558854034739,1.0134449591131922,1.3257851773961722,0.3991001032047231,0.4747670071810741,1.351557566184666,1.4933330515579901,0.7514050060792414,0.007520483247818305,4.629517298795194,0.6603784856471314,0.008439453148845574,4.783689781689508,0.8838636852772521,3
346,4.498360655737705,0.3147363055908219,0.064904999513634,0.0943935756784077,0.7916666666666666,0.3591616971926681,1.1309911866101898,1.0095540049375251,1.4061459026377243,0.3405545429119148,0.5032606427332291,1.5639348487512441,1.518417603611627,0.795728637433047,0.007863085267667973,5.791940179509439,0.5928705197925714,0.007313168981911894,4.896245579537672,0.6583728157914706,3
385,6.58,0.1525532444444444,0.0785398163397448,0.2093771695786712,1.1111111111111112,0.1734527065755909,1.1306596616437194,1.0213881108068121,1.2412413508590434,0.5218392218670506,0.5462189330714174,1.6534660283870357,1.5431769963939734,0.7324003117158547,0.004652878122353121,4.871159288936237,0.6654143351129608,0.013317939182392834,4.4925550149249815,1.5130256305380656,3
238,2.25,0.3038463077461198,0.0606032332957975,0.1579101143550272,2.0158730158730163,0.8362216298696364,0.8767289840230567,1.0130248823378871,1.203274934632263,0.43891313840888624,0.4544157024443244,2.4177462780969647,1.220369269633753,0.7615727205101053,0.007280208911721648,4.0318879882582825,0.7360536793260422,0.009808989753805104,4.4175364927728,0.9517036266713552,3
22,3.0,0.199010807353436,0.0759434587747945,0.1,1.5277777777777777,0.4246670963405309,0.9991902232809873,1.0110350104931514,1.3141755628288716,0.4113406893043129,0.48177647940874063,1.5240142166000883,1.30731034468811,0.7824216825612066,0.006547802941370014,4.464760012642981,0.7454401738841597,0.007358205940111735,4.535525583674941,0.7882217092543686,3
396,4.698090692124105,0.1540837093423177,0.0440149831610284,0.0,0.8912280701754386,0.2172556643312284,1.0799559177663092,1.019259551945521,1.337020361370836,0.3675795584883038,0.5270411683529093,1.1787328549647325,1.5074812981448273,0.8041557131498968,0.007513450593635493,4.976027239304176,0.629223202137976,0.00876610214621084,5.2997468600014495,0.7932816039949264,3
367,8.0,0.4330534381299408,0.0301588581406785,0.2712924636494057,1.3281249999999998,0.4633707614260111,1.382459678175296,1.027346078365888,1.390385808581796,0.3858380920277674,0.5693007525212475,2.38739099885306,1.603066149175993,0.74822763920014,0.007170224696646826,6.348037467778769,0.4788843893364434,0.014490992391589876,4.451757280989639,1.5516387246232834,3
96,5.495081967213115,0.1913993624656909,0.0735869484928307,0.277760921014989,1.3333333333333333,0.3153005960815045,1.1819200089468855,1.0181122365332267,1.282141748337252,0.500067207391972,0.5013550489185199,1.714215589644129,1.4589220752639211,0.7064683583347682,0.005250621898750058,4.540581173628299,0.7007896211749141,0.011896036037902694,4.055283938888495,1.4755273794972419,3
50,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,1.000258894936504,1.011764271483805,1.307460038699546,0.405774644177953,0.477496638438294,1.623652789074367,1.3169972750711252,0.7784200355472856,0.006898704593832725,4.4591148119890205,0.7291850646566018,0.007714655096092513,4.569211867425361,0.8036734398578393,3
312,3.0,0.3597366255144033,0.1217567542920903,0.2003649390562659,0.4838709677419354,0.3737755729378513,1.079446564527699,0.9909660813602925,1.437720911362404,0.3732610750355324,0.4401969678557754,1.5245031677134495,1.4862061696774407,0.7659835680014019,0.007049830086401932,5.911011401498014,0.6687090772942466,0.0036881108278375187,4.254626955591483,0.4003268050368919,3
307,3.006578947368421,0.2770698269909468,0.0885409955126088,0.0714971670003689,0.4712041884816753,0.3528457468796157,1.0085903269158591,0.99967183804001,1.3842482642455542,0.3523148112074819,0.4607510386210508,1.355750538885411,1.501866395672907,0.7931834565513816,0.007898793959958447,5.480354103509631,0.6461660124998069,0.004777256986025911,4.921835624807094,0.36183467046142803,3
62,2.5,0.1311400962741969,0.0458193498492474,0.4229274611398964,0.9722222222222222,0.8003933063062444,0.9640437317688167,1.0133688459500476,1.046559990519612,0.6004235629595689,0.34333772376729677,2.2087444671827083,1.4483054180110304,0.5717513721432939,0.007148346804312188,2.1555573415850633,0.7685984294649095,0.013630819998126317,3.789976493653663,1.6793519497005758,3
19,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,0.985968745944379,0.9988148892060861,1.3245371081339532,0.4719745290607688,0.49545895116459215,1.777722416723364,1.4058166049798786,0.7752964393554144,0.004751581846224326,5.569914095869223,0.7285224225535715,0.007117634336667645,4.169730717496318,0.7941542382233202,3
115,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.3,2.083333333333333,0.4378615678539381,1.1674306312288683,1.0279511530617105,1.2086083245331523,0.5374265551725331,0.4780855757282622,1.6957049528182133,1.2910304632106235,0.6725000426731341,0.005123726325159925,3.024425973243112,0.7995707449329241,0.013476772936010888,3.774202252348329,1.7881376636458357,3
167,4.7,0.2613471694280612,0.1340209366007515,0.1995198079231692,1.3333333333333333,0.2656232507328804,1.0112205446069744,1.0041453566359535,1.3096169625237466,0.4922704637100636,0.5223744843606082,1.781074572346923,1.3932454189546992,0.7777738303274477,0.0041097300624453655,5.504659915594688,0.7349987852660912,0.008528933931511664,4.150544581796364,0.9787939645166339,3
359,6.0,0.2932552861349178,0.0410696419055504,0.1481933204537532,1.0,0.3835846773122155,1.1874808220050184,1.0210226723886477,1.335163783141488,0.3914538587544188,0.5314163979163669,1.848452639726795,1.5636820583177669,0.7650831667299757,0.007433402317061402,5.508169423318636,0.5604136672345374,0.011595451731804818,4.868504052034133,1.1530688833775289,3
179,3.004926108374384,0.1683970547377035,0.0718760734945415,0.2108040209848178,1.336842105263158,0.5063099927134541,0.9945383162789374,1.0114703836385723,1.229724433735738,0.4817167324903688,0.4419359244338419,1.7051068767657211,1.357655462958401,0.7136633331561876,0.006415692962833401,3.7635681714985045,0.7591425811191921,0.00941855275225659,4.250053670980614,1.1009219761564564,3
223,6.557377049180328,0.1046092652976672,0.1531450577347175,0.4123210361038607,0.8112094395280235,0.1496013067124592,0.9700271325359459,1.008971611556309,1.070612960926339,0.7253974051255834,0.5041771255059978,2.006105217727177,1.580591704085804,0.6451510597062196,0.0015278214841564514,4.2991801019738505,0.7726856047771722,0.01529106034449974,3.699912182004298,1.904533272791886,3
241,2.25,0.3030138521084592,0.0805124897633335,0.0784438402971174,1.5132275132275137,0.6706621734965332,0.8479326917754755,1.0063188366750995,1.2558242882265347,0.40398858765812173,0.46704374172611945,2.084735971334418,1.2958006047587312,0.7995164866335173,0.007353529016350339,4.710129286291712,0.7099638726183854,0.007456732160115552,4.762963725519143,0.600862450740519,3
136,3.8278688524590168,0.3547213947733016,0.0546170367251115,0.2324374614267423,2.305555555555556,0.7295960902153189,1.1094435200785562,1.0182975933748468,1.3153593069210014,0.41296886222411244,0.49233705051720134,2.376495550710897,1.226940452899675,0.7578394923853803,0.0067144082903624145,4.671543300670805,0.7054582347160854,0.010533881918979908,3.9980932546432086,1.2019188578156432,3
373,4.0,0.4461052047104093,0.0649668223262135,0.0722675411254063,0.8281249999999999,0.5317759914540684,1.0533333745001479,1.0039424637769778,1.4592922122755885,0.28117701819491614,0.4761661127561972,1.9706423491913354,1.4219482081021941,0.842778913207352,0.009114577585228429,6.8229739783542716,0.5609342243000044,0.005613419682312822,4.846102611207427,0.44306975152098893,4
21,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,1.0166465082874696,0.9983680477589132,1.2943391056110383,0.47676938305681793,0.519878178066872,1.6605884794448638,1.3763295790867711,0.8055807443341968,0.005429629855581574,5.375639101424528,0.7593396673521962,0.0075850662021413225,4.426469396556219,0.7568438655715902,4
163,6.039344262295082,0.1143154929601453,0.0631970938082168,0.4500160720025715,1.3864306784660765,0.3246690681481317,1.3518335071780743,1.0161622071118421,1.236111618450245,0.5982238280344445,0.47313332508399886,1.779014612040257,1.436012647010909,0.586770343972113,0.005059810355918815,3.240346011356106,0.7357527904326736,0.015161021728114876,3.216753820930756,1.8698117245609276,4
224,6.557377049180328,0.1099300820546503,0.1106425276160432,0.3713941879904531,1.1799410029498525,0.1906018747522021,1.2138703497798595,1.0134078778610278,1.1401911175328845,0.6491093757515236,0.5325184194636863,1.6891710489467535,1.419311978392126,0.6537750760059464,0.0038719318328733765,3.707769961279939,0.7667146085218062,0.016219115513694246,3.730539652915559,1.6788168606341298,4
25,3.0,0.1983908359909642,0.0925306247446441,0.2999922762029814,1.25,0.46631047512654,1.0792237324101552,1.0018538194054363,1.2692856955176643,0.5015413282707524,0.43402264887865216,1.764879857409172,1.3826350011209037,0.6870499483539066,0.006486698599247841,3.814167417570368,0.7798054541565058,0.008394765144551808,3.9128775991434885,1.0723438158102827,4
58,2.5,0.1771998033670012,0.0619122603563926,0.6289381563593932,0.9722222222222222,0.7103550446199894,1.3065405389721625,0.9990062438572401,1.2503857433426018,0.5957119272315736,0.2788366926397599,2.1654465848124937,1.4506521229071412,0.47475503057086255,0.006670612957150838,2.124043795650748,0.7689976292827663,0.011374709331200954,2.1977082992692405,1.7935362939932071,4
112,4.5600000000000005,0.0810530904626166,0.0288188766089303,0.2,3.125,0.4785475406271931,1.1607182914360146,1.0337205462993864,1.2144472844489584,0.5184534581894968,0.5585122639845459,2.047008116427545,1.199919397132711,0.719693253301479,0.004941340366902521,3.082539041421155,0.7979575840226617,0.012548435704546309,4.430266118868033,1.5776700525646055,4
165,4.7,0.2613471694280612,0.0670104683003757,0.4278511404561825,2.6666666666666665,0.485270969404303,1.4078190344650618,1.0161544899834027,1.4260261100796756,0.48273668278374937,0.5122784728991553,1.9869930423976336,1.2947997563752762,0.6968741529887387,0.0040179939388225155,4.226052751400281,0.7711610515132179,0.009017585751852257,3.0996820734735033,1.6441014202465294,4
127,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.3,2.083333333333333,0.7868914435733787,1.15451900633433,1.0239563408934043,1.2089216277613515,0.5054102591281187,0.45091070069811173,2.8411429207278713,1.267986908573146,0.6986761363527121,0.006027377759750808,4.402414059541082,0.6339751525264147,0.014217390113525808,3.7938374905894516,1.514608700207904,4
53,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,0.9670731878673858,1.0094148540857062,1.2852928962267938,0.4151170002030138,0.4824124553710613,1.7911186789154143,1.3353220260783236,0.7756095686603052,0.007650269626229034,4.516846392386475,0.7335444361586884,0.007378920864057961,4.867680503510886,0.7429079204241182,4
314,1.5,0.0888074626415094,0.1333436553996239,0.1414497064037856,0.9363295880149812,0.2674987814728254,0.8259184678863127,0.991588374606135,1.2065871465688258,0.5018428023465928,0.46307886737998943,1.1489194637892697,1.3809480861412526,0.7513653123475854,0.0068333701271907615,3.48102472782625,0.8979939122735364,0.004820592147897245,4.866039977846059,0.5094088911566668,4
208,3.916666666666666,0.1420130578920206,0.1089823385185393,0.2000139832933836,1.3229166666666663,0.2841766447439349,1.0111358865762035,1.0057056678330478,1.215691009704097,0.5240049821950867,0.5120846339904855,1.5244399566027378,1.367695318117864,0.7414982055797052,0.005727637848871366,4.031596533816884,0.8050775122187661,0.009512009259049525,4.5205975643745875,0.9859507928638069,4
114,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.3,2.083333333333333,0.4378615678539381,1.1891116793099459,1.0223791858266689,1.2052235193591767,0.5502151952075929,0.48803413745748514,1.8911714956518224,1.324097199046748,0.6453551066548548,0.005745595787825341,2.9151582058843664,0.7749680016875559,0.013097192576157464,3.9635150423221477,1.599695712725378,4
197,3.600393700787402,0.0,0.0,0.1199842612997491,1.25,0.5958602917261285,0.8978066155950787,1.0274274740816967,1.0036919735066885,0.5495113168492787,0.4100286123549868,2.1585780661258767,1.3522637799336024,0.6101571145501423,0.009201598530286941,2.1550690414954254,0.6962306536423535,0.016228605205126312,4.995698164258704,1.3251193572601536,4
174,4.7,0.4130338227186827,0.1786945821343354,0.4617046818727491,1.3333333333333333,0.3136615879381742,1.2945378438502024,0.9893280453411811,1.4345912965770338,0.5129844115086551,0.5164693217594374,1.7311886939736059,1.3957702017173081,0.7748484125768509,0.002760082055472103,5.917386261981048,0.784485082968774,0.0064666993387564944,2.9784407567466737,1.135883518631113,4
237,2.25,0.3038463077461198,0.0606032332957975,0.1579101143550272,2.0158730158730163,0.8362216298696364,0.9039098353582519,1.015919053069811,1.1734510470872614,0.4631707211671307,0.4305372526415458,2.7006225994533546,1.2222650983971894,0.7587128362831131,0.007132864892380878,4.2341290418910456,0.7004407496506507,0.010076883419070507,4.543931487040033,0.9525280098422875,4
305,3.75,0.7252189971496247,0.1155658853630965,0.3514200437614614,0.9909909909909907,0.5728223274780351,1.4148936114105057,0.983005328379295,1.8248879105861215,0.1857868479750229,0.4538227274430452,1.9129583768585852,1.4689970263498568,0.8692037085986573,0.007112075948189709,8.677498715696327,0.5588051591730419,-0.0017585263614372801,3.1093075587369907,0.46292784688993316,4
66,2.0,0.092643441806449,0.0407301962123701,0.3499095477386935,2.0,0.7989298367630033,1.0083702626854467,1.0178818633429387,1.0622368669609008,0.6011870376841877,0.3624025433298559,2.507856190623806,1.2623014790922933,0.5817323720814117,0.006665179339937494,1.7507502506708854,0.7994133218120952,0.0133864020469038,3.713439503366153,1.565433173794974,4
12,4.0,0.1654624360194923,0.0992072926767892,0.3899625935162095,1.5333333333333334,0.3663062582104558,1.212031327663308,1.004603691588118,1.2850092306055907,0.5488751524553164,0.4671458670658078,1.6562699636999485,1.3840157425693156,0.6611836444510907,0.004991633260681402,3.5813617123465242,0.8108536085854522,0.009743357169942088,3.4768964808127434,1.3887094377160936,4
362,1.9912472647702408,0.2626828632145348,0.0564512835917607,0.1500905091769369,1.0526315789473684,0.666840692454253,0.9286568333900609,1.0046702717068117,1.2651878946135993,0.4062988325108014,0.39216178781594313,2.082086332170488,1.3663570558064244,0.7251240583708992,0.009061852078369164,4.296454779931056,0.6886898943405062,0.007353814269152803,4.598565403291813,0.7023978062458289,4
26,2.973333333333333,0.3027140579221095,0.1202184735237544,0.1000619578686493,1.1111111111111112,0.4134315904828285,0.9082687669424666,0.9986890907460363,1.2993324853426698,0.41718094978120773,0.49938898650752767,1.7245335364403755,1.3547186225208339,0.8339319353686757,0.006869684727082747,5.459096475341777,0.7409286658699727,0.005841717364620299,4.899179214328412,0.47911800223701995,4
294,4.0,0.2275199999999999,0.0278255349317953,0.527598636349633,1.75,0.6682423237992285,1.412764079686999,1.0131898098699867,1.357901960533327,0.5091053500982776,0.3724090728692281,2.219701541513312,1.396440541192702,0.5549494692995225,0.00645796918889039,3.1666854125062733,0.7025922703740131,0.01143913382745841,2.6079537473165013,1.830934011745121,4
126,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.2,2.083333333333333,0.7609223826520778,1.0681928203792088,1.0257813498413941,1.191032005877759,0.48036013603989,0.4777076142604417,2.808464017442758,1.2511183412461742,0.7454505239618926,0.00641880563588094,4.728487870646876,0.6232895448200894,0.013919775616135296,4.3191451903697855,1.3173089028267817,4
398,4.698090692124105,0.1385867845521421,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.2855176954456508,1.0575937758656524,1.0129568974671503,1.285254374986916,0.42145862327425465,0.49153353240916575,1.4415247653147947,1.4547593851373175,0.7220473478144693,0.008681228344355375,4.423058961809024,0.6737666231102007,0.010197185229358764,4.955263600505444,0.9078931322154948,4
102,3.00218818380744,0.2168137751045223,0.1067390101346243,0.2059025637147512,1.3385826771653546,0.418819547804882,0.9948389621621254,1.0019099873726702,1.2641096293941154,0.4793080923054616,0.47599200542593045,1.7091583152654766,1.35324902779116,0.7537647547030475,0.00631012255495168,4.340546419230681,0.7856391845258357,0.007493348936839181,4.40253230886305,0.8430819158668688,4
229,2.25,0.3445484611202107,0.1374428468515284,0.0891962670045104,1.007936507936508,0.5129290691185904,0.8104698330845331,0.9950396779616085,1.2489404850717998,0.4309614312832848,0.4764456522019792,1.9485566997083439,1.32789940035655,0.8498820665153526,0.006836110211140745,5.5529676914190205,0.7442203310010841,0.005635286990312703,4.957074923150445,0.3491503582055713,4
49,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,0.9670731878673858,1.0094148540857062,1.2852928962267938,0.4151170002030138,0.4824124553710613,1.7911186789154143,1.3353220260783236,0.7756095686603052,0.007650269626229034,4.516846392386475,0.7335444361586884,0.007378920864057961,4.867680503510886,0.7429079204241182,4
128,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.3,2.083333333333333,0.7868914435733787,1.15451900633433,1.0239563408934043,1.2089216277613515,0.5054102591281187,0.45091070069811173,2.8411429207278713,1.267986908573146,0.6986761363527121,0.006027377759750808,4.402414059541082,0.6339751525264147,0.014217390113525808,3.7938374905894516,1.514608700207904,4
175,3.004926108374384,0.1622985079540362,0.0535658231327001,0.0495093276968009,1.336842105263158,0.45659162347404,0.9087500618340256,1.012222115485224,1.237237510335652,0.41658224197447624,0.4768937702562394,1.7268977200211701,1.3504250604989778,0.763216930027774,0.008509671070944684,4.193740022534988,0.7231214107392433,0.00834224430850414,5.203790929106578,0.7030846093455627,4
408,4.5625,0.1472067636986301,0.0466297841721397,0.0,1.1777777777777778,0.1926270748429406,1.0325533498546005,1.0133497310745763,1.3643102564828593,0.3538250274336069,0.5477721675782701,1.1796885285582888,1.4254870699331827,0.7990955448871436,0.008684769757929041,5.008006976546279,0.6942685845998001,0.007269767844705892,5.442418484545289,0.6405262732112146,4
226,6.557377049180328,0.1047048861983049,0.0837958240950657,0.506046270316161,0.8849557522123892,0.2463802441743374,1.3679127303133785,1.0112399659088733,1.2024694236633795,0.6453427350978398,0.4630029841073497,1.6792571023811946,1.493622948475755,0.5578224969754498,0.004706476055335661,3.2126811137204836,0.7358138846331274,0.016482323387188927,2.991944147192242,1.94210117470776,4
181,3.004926108374384,0.291029210694448,0.124218543902176,0.0,1.336842105263158,0.3401808241119036,0.8466685587958859,1.0008074294273843,1.3089530326481795,0.3873949383484279,0.5484210539947774,1.5773144637499545,1.3229980696411872,0.8942604359706129,0.006788400719367658,5.790054024166148,0.7570237208125946,0.004733746952441078,5.419960739829,0.28654739380558775,4
369,4.0,0.2230526023552046,0.0649668223262135,0.0722675411254063,0.8281249999999999,0.3004249610560432,1.1207875699452687,1.0086170959233978,1.3290780506068303,0.38196882155640527,0.4820316536069228,1.125465170416144,1.0532363754360083,0.7856491789007072,0.00626168928442823,5.364795550553563,0.7164581522428968,0.006404393107102705,5.325175711636565,0.7073222782334463,5
