UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
27,1.5,0.1297515587048026,0.1396953113777115,0.3332038834951456,0.9696969696969696,0.5047089002602484,0.9379691190201221,1.0396894340917269,1.0490497078663066,0.4686639917238163,0.5208962307031589,2.694512980059982,1.679909321272094,0.657284999029019,0.05536189111869014,1.1781783691973202,0.521383201379956,0.022058908863949456,3.4125756359279578,1.061437985046872,2
11,4.0,0.2344538404375138,0.1105359379490836,0.2230565371024735,1.95,0.3428120328803654,0.9619073563996664,0.9025619217813141,1.3298262290883078,0.47966969950035726,0.39313250127684124,1.5344281139018539,1.4199696007461358,0.5636664460966725,-0.08247585321432088,3.741864302126584,0.7509676830932481,0.09138212101077509,3.702952489825044,1.34009920113932,2
176,3.004926108374384,0.1622985079540362,0.0535658231327001,0.0495093276968009,1.336842105263158,0.45659162347404,0.8642946741231966,1.0339941383223743,1.2031351946247464,0.3843808180694087,0.4928841790432087,1.7689380332874538,0.79738253984793,0.9062313172964824,0.001339891263039683,7.072932926307098,0.7556231827521012,-0.007355782053555582,5.249217696616705,0.6552280361556606,2
32,4.0,0.20693024755868,0.0416846908295117,0.0320060483870967,1.851851851851852,0.4528985576643131,0.8471964148043302,0.9814454312274166,1.3452588272716506,0.3974539702002175,0.38665750407480215,1.2317925426441907,0.8935197302554388,0.8269570189873283,-0.06609689022235649,7.289215925124419,0.8716440168595114,0.05107038788554613,5.812768168465217,0.7900068313579856,2
7,4.0,0.1446348721033339,0.0354417751862286,0.1,2.023809523809524,0.4865796836601485,0.7918044022457004,0.9242934673626797,1.404027374201421,0.5361140512906324,0.3206571556238025,1.5354237689639028,1.4728808518352823,0.7671918833908284,-0.13913588338041677,3.711864250571371,0.8255389126836885,0.09807522939907054,5.6310786712917364,1.070647137927716,2
397,4.698090692124105,0.1385867845521421,0.0438650292272484,0.0,0.8466666666666666,0.1979925176808568,1.043812330217972,0.9506076497476856,1.3290348916923815,0.4168166532288161,0.6228832769615646,1.1147615488030536,1.3384394422925134,0.7243328601128096,0.03994627966056302,5.686749684969921,0.7443684610363852,-0.009103877570548091,5.813065050077895,0.6243753062616624,2
2,2.181818181818182,0.1625545605881891,0.0837095781636363,0.2139976843534155,1.0416666666666667,0.523924079239485,1.0198167164462757,1.095935544283614,1.0575073188907833,0.4336259003391187,0.5534730395667983,2.727536799189629,1.5477930620445397,0.7930011915703816,0.06502749743772757,2.72150755081095,0.5761376722934618,-0.017280276216476098,4.1876403167484675,0.940501137529101,2
95,5.495081967213115,0.1831290196430993,0.0442796912618901,0.265758905909403,2.2280701754385963,0.4151514406429186,1.1469642957966597,0.9118337551121409,1.4252951637043894,0.5151182679832716,0.39979179305867674,1.6106623542090113,1.6242077152370782,0.5904930561456447,-0.12167384067571263,3.733272475661778,0.8078682847896679,0.07517304549867015,3.700495620100779,1.6217576377548184,2
215,6.557377049180328,0.1253585566287307,0.0788459484654048,0.1396077719646652,0.8849557522123892,0.1852231555536475,1.2848896816364368,0.9476851623814242,1.431339154060987,0.502596958400286,0.5423666183276842,1.5105457245689362,1.860134468661018,0.636727212590366,0.01971738247056931,3.9848389890808855,0.7966363580213875,-0.0005700782955201933,4.490137174230437,1.41463976651017,2
192,3.5,0.3943482713123507,0.102782306270522,0.2098880597014925,1.3756613756613758,0.5461286297716522,0.8609373187837847,0.9921136099712058,1.2869669465980695,0.36418155595516377,0.430990685345039,1.2923301952203718,0.9123951707153779,0.7217959934222382,0.009069503107646426,6.926673426004605,0.8024602081969032,0.03831562373903408,5.064424692219824,0.8038697470737719,2
106,2.857142857142857,0.4387811167960234,0.1318346917131431,0.1530612244897959,0.8333333333333334,0.56355573833565,1.0393111475801033,1.1112367482572834,1.0439277635647282,0.3591015351340449,0.5545376529813864,2.581204982390919,1.4164558312841733,0.6695763979011919,0.143239324926961,3.6052168383827894,0.5661353137745775,-0.02523265825691351,3.4792480667354053,1.0201801048065753,2
173,4.7,0.4130338227186827,0.0877617316170006,0.4617046818727491,1.91919191919192,0.5235228037703472,1.0746212343083688,0.9211707993245404,1.3618510727396478,0.4505225836479721,0.355345105112148,1.6141901926090676,1.2496976708552974,0.5403638201237659,-0.08697542102545042,5.023096300629545,0.8032053015058973,0.08080731534411129,2.746920512532848,1.675584122723114,2
148,2.0,0.1460085905369636,0.0932920991836366,0.1924887570705374,0.913978494623656,0.522222778820876,0.9608167306560328,1.1122188518131246,1.0095409713078562,0.3919709633142477,0.5149302803877279,2.778806512881512,1.3188418207995225,0.7906185452444154,0.07825629700813103,3.486118231387992,0.575548235282899,-0.012525637646073562,3.8094638371046834,0.9418144145576803,2
24,3.0,0.1983908359909642,0.0925306247446441,0.2999922762029814,1.25,0.46631047512654,0.9229072196843434,0.9706758125234396,1.23099677629298,0.5130159181088103,0.4711368003387886,2.0853095120984957,1.7837741766114754,0.6500792962638346,-0.011656407127246471,1.6041749965133192,0.6372359299813168,0.05224580805396095,4.437809190274461,1.0802624649555763,2
118,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.3,1.0416666666666667,0.2771842030326142,1.044793571000779,0.9365207350594875,1.3154598647112423,0.4313905521613052,0.506446307179553,1.340316763719175,1.4322402757414998,0.6160633510319573,-0.007807087999277151,4.624997696586776,0.7476247114184251,0.042334127423256984,4.650337321020165,1.031142705753506,2
300,6.221498371335505,0.1215541129471953,0.0162826620878193,0.0947891248821173,2.083333333333333,0.3157237110615077,1.212781466175092,0.9173948777795313,1.4394529719909352,0.5049977411652946,0.44460688369831897,1.4818283111459059,1.6441901646864119,0.6426994496372747,-0.10973977748032254,4.267720551449593,0.8314766507288185,0.054101760434096646,4.2736648426165695,1.5146087507760893,2
293,4.0,0.3195259259259259,0.0903692701588175,0.6130412622798932,1.25,0.3761674710296161,1.042492734602134,0.9280251288701791,1.3252399600361535,0.46107282006157124,0.3852758426472624,1.6641357178819056,1.229890787811066,0.5361566459951523,0.01237601069393185,5.0797670191499344,0.7793114984702134,0.05424389503872634,2.315845864701389,1.6423408154972208,2
399,4.698090692124105,0.1586245943791223,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3101990331631684,1.1325730521385624,1.0808889129605848,1.2286942733745618,0.4125699079515407,0.5948088252048116,0.8883786717017129,1.8123641970571962,0.8846212717284208,0.03032283400555691,2.8657407548828804,0.7135892457743659,-0.059765756131458125,6.143370213817653,0.9942288081386057,3
393,4.0,0.1858771686293372,0.0271121384510969,0.0602358454613318,1.653645833333333,0.4710391434239153,1.2687693038638672,1.0232094069132094,1.2697774006667117,0.4722722628333331,0.5573859614034817,1.0422145505465306,1.0905592940064033,0.7343773672999068,0.00035930267907607893,4.830196906627088,0.8345958879714268,-0.01157215492175212,5.65716261727969,1.0366708884450955,3
383,6.58,0.1525532444444444,0.0518292974672236,0.4187543391573424,1.0416666666666667,0.2796412016605888,1.1230170694092785,1.0606498540195926,1.301542000514707,0.4407127485598326,0.49997646726857214,1.3595495777250877,0.9815919805327965,0.7032652912469023,0.09754592608950163,6.394696296403126,0.7193532950980259,-0.04366408903355129,3.989843394478128,1.2196448595958898,3
379,3.0,0.2677432121212121,0.0485525062547868,0.0428700183412512,1.1228070175438596,0.5041050008447017,1.1038970751922317,0.8916826243485438,1.379471317455516,0.4456389913880879,0.4805499420241076,1.1630379982101222,0.655196716007817,1.009853795688698,-0.1851710865375194,8.82957643453393,0.7371157571937104,0.0415450899386165,4.748422880746369,0.6429575437494014,3
4,2.181818181818182,0.2863727152489799,0.1659730037840862,0.5999648320731493,0.8611111111111112,0.4673636988438908,0.8537525224597824,0.7797637994380298,1.373717065306126,0.5553283654617868,0.32105980664946104,1.5458753980502717,1.6532820697820318,0.38012768424863785,0.1157551157420598,3.177714096070703,0.7863312879094695,0.16614317745691165,2.6450430911694465,0.7774935360353123,3
365,1.9912472647702408,0.720349014975276,0.1720176062206572,0.3333892619100884,0.5249343832020998,0.6811417752409096,1.157167410045555,0.8548160813872635,1.846611134390492,0.44528194881862343,0.20753896551152962,3.9869632305179405,3.5701588466525775,0.3263567985462471,0.05641516463233526,2.1071623601702725,0.821904736734424,0.13061474040762794,1.7547311671199273,1.2823054031525838,3
155,2.0,0.0620035612233917,0.1971910684634253,0.3496965892446118,0.9114583333333331,0.2932052623748773,0.8233815180622415,0.8808492976315155,1.4137500209062017,0.49712511221902367,0.37244019720622834,2.4855064187656155,2.262373273139653,0.5688750590675448,-0.06146960761581188,0.9079443780152887,0.633348942849673,0.07524881044053561,3.111371653417694,1.172431801840594,3
23,3.0,0.199010807353436,0.0759434587747945,0.1,1.5277777777777777,0.4246670963405309,1.0356356092355363,1.0362880130402818,1.1522881759191248,0.5204078518214575,0.542201301710174,1.1020453099719654,0.9053014927197859,0.8142980212661723,-0.011683380180248726,3.7101933802478078,0.7540807622239696,0.0170774392366429,5.388629031483685,0.7889032099957094,3
178,3.004926108374384,0.1629687346048603,0.0686717672102935,0.1020053828777415,1.3543859649122807,0.4338326201985894,1.0646510296251006,0.9820323565186908,1.2055974997943968,0.4925105132295905,0.5360667418053229,0.992608972496642,0.9146744193918417,0.8143982292803047,-0.04552632450090788,4.560536736905786,0.7463127091771565,0.027903292022694037,5.316358126701629,0.7358379215946078,3
387,6.58,0.1525532444444444,0.0748813269748844,0.4187543391573424,0.7374631268436577,0.2166850372099689,1.0947884247037065,1.1114272441206776,1.5006507581863893,0.30410239342851214,0.48868149713377707,3.454870357958924,2.3516465791564216,0.6678730672698601,0.1132578070999671,5.087940749582689,0.48113262499671305,-0.1073171728109748,2.0704787115492853,1.354687543573875,3
392,4.0,0.1858771686293372,0.0541390186051779,0.1204716909226637,0.8281249999999999,0.3372935707327432,1.051707353779853,0.9687001310178149,1.2487488049327715,0.40383348723772294,0.5501569818930182,0.8274330682132411,1.3792579809463001,0.8590937314740439,-0.023467057017552084,5.054423811711903,0.6891351462927093,-0.013259892329707978,5.30116702505792,0.8135751078757674,3
346,4.498360655737705,0.3147363055908219,0.064904999513634,0.0943935756784077,0.7916666666666666,0.3591616971926681,1.1012968440853133,1.0403639921039913,1.5559290973296827,0.3641187038071595,0.4949222144170036,2.925099049527698,2.9756081322616024,0.7996164258834679,-0.022142933465363224,2.473125192047497,0.5868990447082304,-0.07145251555479243,3.847188191294806,1.3032655003655536,3
385,6.58,0.1525532444444444,0.0785398163397448,0.2093771695786712,1.1111111111111112,0.1734527065755909,1.2607643411779872,1.0497194944090318,1.3515128288480378,0.42272905476309963,0.5391643717866049,1.1987707838260528,1.2589551513395612,0.716334301443043,0.08407315907918506,6.38466462687405,0.785085588915152,-0.06415974127841179,4.717982848897057,1.2856119385465774,3
238,2.25,0.3038463077461198,0.0606032332957975,0.1579101143550272,2.0158730158730163,0.8362216298696364,1.1384296630862332,1.119069072328027,1.3020473304893958,0.3976546305881014,0.4857259907869077,2.966092710808284,1.7251535907439615,0.7783154322142394,0.026196625058488743,4.605350129461904,0.6926231620967691,-0.0238451049321029,3.9222607653117523,0.9924423073262281,3
22,3.0,0.199010807353436,0.0759434587747945,0.1,1.5277777777777777,0.4246670963405309,1.0356356092355363,1.0362880130402818,1.1522881759191248,0.5204078518214575,0.542201301710174,1.1020453099719654,0.9053014927197859,0.8142980212661723,-0.011683380180248726,3.7101933802478078,0.7540807622239696,0.0170774392366429,5.388629031483685,0.7889032099957094,3
396,4.698090692124105,0.1540837093423177,0.0440149831610284,0.0,0.8912280701754386,0.2172556643312284,1.1681936080222486,1.0758066244858542,1.234865514460623,0.39069518002345044,0.604797729610508,0.8054387207950755,1.8084441890574723,0.919594808510988,0.011625581722915335,3.3502251115874104,0.7206754086641143,-0.06177786279222569,6.385149602997936,0.9380120649196089,3
367,8.0,0.4330534381299408,0.0301588581406785,0.2712924636494057,1.3281249999999998,0.4633707614260111,1.4947944808310225,1.0232933746196853,1.5189009297378089,0.3736196181814445,0.5405608073815925,1.3158863721132334,1.1674157293062053,0.757386135622482,0.042594122936790824,9.67180470498649,0.8594528199324188,-0.08614258074953457,4.693077938224119,1.3726831313414851,3
96,5.495081967213115,0.1913993624656909,0.0735869484928307,0.277760921014989,1.3333333333333333,0.3153005960815045,1.1588538168363571,1.0596879971778144,1.2986933846727198,0.4881701595738478,0.4520973009569032,1.179498291230756,1.2460137638325857,0.6650770730586041,0.05992422039125464,4.322715768071731,0.846480228184223,-0.012590407199215004,4.906127262575672,1.461462714475303,3
50,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,1.0543193010336984,1.046684433003185,1.1820773597956395,0.5165619850422479,0.5335793743157977,1.2815085758380043,1.0429514660314858,0.8235390770283972,-0.02267741988165428,3.5078682198710163,0.7577031597076453,0.014628206215354989,5.393757390960828,0.8322695169297957,3
312,3.0,0.3597366255144033,0.1217567542920903,0.2003649390562659,0.4838709677419354,0.3737755729378513,1.0232987196796914,0.8906152607885658,1.4643553150734239,0.28425971489426743,0.388451316793427,2.6277363157887508,2.5322615736142833,0.4994408092305447,0.11789132999867294,5.000574406844309,0.6175042038568574,0.05276240415254624,2.412248539534648,0.7571071608556577,3
307,3.006578947368421,0.2770698269909468,0.0885409955126088,0.0714971670003689,0.4712041884816753,0.3528457468796157,0.9875984597978935,0.9365616603202511,1.2044492638451916,0.2621500523403608,0.4664468688476941,1.2896029808684617,1.6104726517435293,0.7073774117255551,0.0733025328851632,6.153261935723605,0.6339404231448136,0.045335959414514515,4.165375824722971,0.43494715103239867,3
62,2.5,0.1311400962741969,0.0458193498492474,0.4229274611398964,0.9722222222222222,0.8003933063062444,1.0550819090249441,0.7787712640634364,1.2071331022086655,0.23258255688572838,0.45718798171195224,2.9334492753915042,3.31298468063464,0.4785977442086068,-0.053381278697113066,-0.92545957459676,0.5055460915764604,0.07435628594355725,3.8202236452057488,1.3608863480901447,3
19,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,1.054070766624574,1.0082587119382054,1.2542632070406607,0.48865641591067055,0.5311398661041548,1.0229422846869844,1.2138421707073639,0.8546462873284926,-0.01370956601906953,4.453735181008303,0.7400023528128911,-0.007235997715737519,5.215833140085031,0.9426621218667153,3
115,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.3,2.083333333333333,0.4378615678539381,0.9353089352113138,0.8936360235030383,1.0227857678126557,0.4540486822632842,0.4820595631074576,1.6011327030274576,1.3899696330171807,0.4843938966198078,0.09710274636663838,1.8799958236324685,0.6452814822016066,0.053747754568915174,3.7123051577828017,1.3360036969381441,3
167,4.7,0.2613471694280612,0.1340209366007515,0.1995198079231692,1.3333333333333333,0.2656232507328804,1.1924526581479593,0.960533750131792,1.3203476938370082,0.4433750882369351,0.4898885648601914,1.0920475913938907,1.0141786711484468,0.6557011899363852,0.026412433389794043,6.4225781153117145,0.807865049457281,-0.002629444492138422,4.5177817697293055,1.1981434943046618,3
359,6.0,0.2932552861349178,0.0410696419055504,0.1481933204537532,1.0,0.3835846773122155,1.3152703375806496,1.0632806329328885,1.3276040231231363,0.39633942452227794,0.6237029567921208,0.9875100671515351,1.6469502409876449,0.8054122845275471,0.07598575433117283,5.294641310416286,0.7700885060837056,-0.09672119662655959,5.676267879134562,1.16286839597685,3
179,3.004926108374384,0.1683970547377035,0.0718760734945415,0.2108040209848178,1.336842105263158,0.5063099927134541,1.0797146697055648,0.9892924693410134,1.2706095032705922,0.5210809609489522,0.5075612588949878,1.494262552979875,1.6656072450669621,0.7245340662164035,-0.03304130768392011,1.5642599888439983,0.7568706234753929,0.03089251605114096,5.291842842890998,1.0506069884004265,3
223,6.557377049180328,0.1046092652976672,0.1531450577347175,0.4123210361038607,0.8112094395280235,0.1496013067124592,1.0964318372521134,1.1077014083093282,1.5294854145123533,0.33961872365825735,0.4748985229328666,3.4916919964882522,2.3801929654805805,0.64914931752176,0.10871526486891447,4.664191838259384,0.5069265128151781,-0.10017780464079401,2.048037710150218,1.4278909421318038,3
241,2.25,0.3030138521084592,0.0805124897633335,0.0784438402971174,1.5132275132275137,0.6706621734965332,1.0231934280783013,1.1143430414176172,1.3027312037506869,0.4293507676405446,0.41217396483030877,3.153245403788796,1.5591557378553493,0.7947135484625854,-0.05795434172768077,4.140804705474365,0.6898201931493478,0.010052699399558052,3.7155424012292806,1.0747556169895809,3
136,3.8278688524590168,0.3547213947733016,0.0546170367251115,0.2324374614267423,2.305555555555556,0.7295960902153189,1.177376478106329,1.108424897548065,1.1819930762408104,0.5945141254424348,0.5486763772975796,1.3363235882926554,0.7050155121004663,0.6853800447106103,0.07085974059355368,3.8265621737399025,0.8783179691748703,-0.004874135141379188,5.296268864840211,1.048687793395589,3
373,4.0,0.4461052047104093,0.0649668223262135,0.0722675411254063,0.8281249999999999,0.5317759914540684,1.1044579102459633,1.0473066401035778,1.5160687933577996,0.3997339308002468,0.5495225453490946,1.9341762571750798,1.5664751366567364,0.7838970793501896,-0.057588536343331054,4.871810061880179,0.6587112366964017,-0.07734935824695799,4.695007607273676,0.9182689417448725,4
21,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,1.178838522000398,0.9797394633871056,1.183210618590462,0.43508013334662604,0.5416770706908358,0.7161383863266058,0.814831770658385,0.8192747281874377,0.0427848988152317,6.876447792727979,0.7543740193033034,0.0308729661864941,4.890610863272151,0.8266540109412447,4
163,6.039344262295082,0.1143154929601453,0.0631970938082168,0.4500160720025715,1.3864306784660765,0.3246690681481317,1.3061243356801562,1.019331104095031,1.383685207639431,0.4935255427795403,0.4794068627886618,1.959064975648849,1.6138602244951465,0.5992418699092408,0.0390799805246711,4.088661752524618,0.7390249927586189,0.03781279526494602,3.230525250748575,1.3618040716028348,4
224,6.557377049180328,0.1099300820546503,0.1106425276160432,0.3713941879904531,1.1799410029498525,0.1906018747522021,1.3481560440831128,1.0464402953830132,1.4368550379567269,0.45963140599126573,0.485961988522766,2.375493251157002,1.7891499001008395,0.6695097862407664,0.041341209776721566,5.182212165293346,0.7394778954979464,0.030388335394407717,2.7712723159746284,1.3594587603028199,4
25,3.0,0.1983908359909642,0.0925306247446441,0.2999922762029814,1.25,0.46631047512654,1.1453159500414152,1.0468664438663966,1.342190492984321,0.6045411006082225,0.42917429313752214,2.243692297650093,1.649981738630479,0.684378474140017,0.00041346481686876935,2.4476183223067145,0.7578641599088425,0.005373100046165757,4.180483959166488,1.4147975612057566,4
58,2.5,0.1771998033670012,0.0619122603563926,0.6289381563593932,0.9722222222222222,0.7103550446199894,1.054281309978315,0.8574229995260236,0.850479961339005,0.4558004172299711,0.37233491005821556,2.4370564569242887,1.9706415954455174,0.5322658086838084,0.0378284571798419,0.9765029792714931,0.4838712590043849,0.11385716983890637,2.6224309196864906,1.5577384574428874,4
112,4.5600000000000005,0.0810530904626166,0.0288188766089303,0.2,3.125,0.4785475406271931,1.3456027071301215,0.8598277503700918,1.0270310157718632,0.514776732795853,0.4700951646171791,4.339401727097108,3.346584582768255,0.7482590075438975,-0.03154581448413801,0.16853041402714242,0.3733711403817587,0.0026458591037932244,1.799932791726966,2.0318170491260577,4
165,4.7,0.2613471694280612,0.0670104683003757,0.4278511404561825,2.6666666666666665,0.485270969404303,1.1165859888259078,0.9292218699397604,1.1085877394041463,0.5457230034788849,0.4409487553329521,1.0144472935509117,1.0290331848452423,0.5413493160982328,0.028879964522978974,2.136801794140411,0.7498366750509382,0.08753538113258652,4.413600300664063,1.2710842524807993,4
127,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.3,2.083333333333333,0.7868914435733787,1.1790070170377296,1.0797825539134376,1.284154710347539,0.6976921651223028,0.4833680493082462,1.281479062771944,0.774693190870049,0.8756804330668659,-0.05227844077448002,3.431734655695934,0.9373819534791642,0.02025173001547903,5.7304157333582575,1.267504714522529,4
53,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,0.9677109349084749,0.9983558410601732,1.307707093147211,0.404105041115049,0.4553140184534501,1.8549554523817955,1.2510302170221737,0.7183085704513517,0.03222310095871328,4.7589858277440635,0.7334734601700093,-0.015080599117911764,4.897288211212732,0.8085878053047478,4
314,1.5,0.0888074626415094,0.1333436553996239,0.1414497064037856,0.9363295880149812,0.2674987814728254,0.7883994128483949,0.9916051153175629,1.251707455407702,0.4451289875491471,0.31215186665837585,2.653205504234222,1.468113651085534,0.54951315412339,0.03427936853107738,2.8182101610617756,0.6869000191660518,0.07887756656908484,3.2532806187628895,1.0228487396509456,4
208,3.916666666666666,0.1420130578920206,0.1089823385185393,0.2000139832933836,1.3229166666666663,0.2841766447439349,1.1409237867753201,0.99311496944706,1.1741195511008133,0.47456932172671423,0.5297999733436761,0.36323243231142827,0.6800064234841934,0.7233274805741652,0.04324202152128995,4.815380701115283,0.7931181209140947,0.012213633010268676,5.711265722628599,0.9124497234648328,4
114,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.3,2.083333333333333,0.4378615678539381,1.2067206577335576,0.9892347663209538,0.940730056540034,0.6847669575321029,0.48965612112727064,0.6684667424042767,0.6499652487338178,0.7784747178853189,-0.03441966076624203,2.199272279708687,0.791040081834926,0.09141495567159458,5.2454104734716855,1.433835118773052,4
197,3.600393700787402,0.0,0.0,0.1199842612997491,1.25,0.5958602917261285,1.39962025526724,1.0917084207790202,1.2701508744189045,0.7320675302835483,0.5159314020962288,3.6647685733776503,2.523641318727588,1.0243603552343552,-0.09604667046636317,1.7047028990825717,0.6466316685900979,-0.06483621306000431,3.8491862473665575,1.9402195129911257,4
174,4.7,0.4130338227186827,0.1786945821343354,0.4617046818727491,1.3333333333333333,0.3136615879381742,1.1819557829238456,0.9371369354656581,1.3547878703968204,0.368969609501342,0.417205669957909,2.5122861921336908,1.768625812224732,0.6871978403684826,0.09728206733555689,7.616156015168787,0.7308439124557444,0.10985305104212595,1.737861809890285,1.0438082717511543,4
237,2.25,0.3038463077461198,0.0606032332957975,0.1579101143550272,2.0158730158730163,0.8362216298696364,0.6852305107332276,1.0076396140179924,1.169672554569256,0.41486681613198917,0.36016831197878446,2.6247476239330108,0.9698182505662467,0.803403435109264,0.0019105225728499597,5.2991898665503205,0.6951202889843647,0.04888611413377181,4.385906983678942,0.56971637937744,4
305,3.75,0.7252189971496247,0.1155658853630965,0.3514200437614614,0.9909909909909907,0.5728223274780351,1.1553854763971838,0.9485177250708922,1.665519321552907,0.395123336240058,0.5020084900702143,3.096837466805569,2.220923695376295,1.0095434253950681,-0.08061333568806622,9.001685449485594,0.7113180302328971,-0.011562597274187902,2.522088715139301,0.8962724999604573,4
66,2.0,0.092643441806449,0.0407301962123701,0.3499095477386935,2.0,0.7989298367630033,0.6245303698641836,0.9932061089893386,1.0477095638734855,0.5188039210598214,0.29562247806057723,2.04833243833772,0.6002958604373375,0.7175020126970171,-0.02297802375039182,3.623172711215853,0.7639608772256633,0.142779964508492,4.029714413495828,0.7993046876990837,4
12,4.0,0.1654624360194923,0.0992072926767892,0.3899625935162095,1.5333333333333334,0.3663062582104558,1.1632197115965859,1.0004627952303247,1.2029216695492166,0.5770737256538434,0.4770935163546054,0.7991803783557504,0.9555060514914858,0.5842192989900001,0.03807074689783124,2.6206270646007552,0.7747483607313745,0.0411379312591742,4.94127923315161,1.2339697986340534,4
362,1.9912472647702408,0.2626828632145348,0.0564512835917607,0.1500905091769369,1.0526315789473684,0.666840692454253,0.7586950319005235,0.9798921608062489,1.3096928562014085,0.3014913232261216,0.3709050534961428,2.9265199002713365,1.5494098067845155,0.6474883366967898,0.04519706754436556,4.911093513911582,0.6227447513883397,0.0049747682483173294,3.8357786617144147,0.6278065844240197,4
26,2.973333333333333,0.3027140579221095,0.1202184735237544,0.1000619578686493,1.1111111111111112,0.4134315904828285,1.0156940332684654,0.9698055801902739,1.2204432000327445,0.3799312194820696,0.495802858238256,1.3468048153299235,1.0309303719872496,0.8584190266241347,0.0364984720086553,7.464299412216858,0.7114906319622711,0.013361284148277974,4.696588736151057,0.6459920149985572,4
294,4.0,0.2275199999999999,0.0278255349317953,0.527598636349633,1.75,0.6682423237992285,1.1999405548230697,0.9423225026923021,1.015569506258887,0.5656013167189302,0.44292158226441297,1.7920668468065915,1.5290911476170288,0.6445760657737065,0.0049835426689577855,1.6676948554568969,0.6560236043188704,0.07041214741331558,3.9444099929692817,1.5408692021940422,4
126,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.2,2.083333333333333,0.7609223826520778,1.164411043779201,1.072399534565744,1.2660969263481143,0.6402890966085201,0.5165029671229954,0.9837362375193522,0.617351183144431,0.9195249673513943,-0.04347760970412767,4.2705872263752,0.9376718921109343,-0.0014857018576099335,6.25516319121637,1.089446512084609,4
398,4.698090692124105,0.1385867845521421,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.2855176954456508,1.2917746591473136,1.0549576294028422,1.2754496107178612,0.5184508966069632,0.5944446974508457,0.5263951438206913,0.9098705049155069,0.7706607832176589,0.0013127182568626883,4.349762988839363,0.7556849885635933,-0.04827363620549707,5.943947945024326,1.0878911265937612,4
102,3.00218818380744,0.2168137751045223,0.1067390101346243,0.2059025637147512,1.3385826771653546,0.418819547804882,1.0716709645514289,1.0201574993377411,1.354638070112702,0.48306303223033936,0.45071610496217573,1.9132927232807753,1.4756948388423898,0.6666496678961262,0.03200627144136137,3.5926975622227015,0.7490787550137475,-0.016251801734659455,4.6311205117575325,1.094827858058532,4
229,2.25,0.3445484611202107,0.1374428468515284,0.0891962670045104,1.007936507936508,0.5129290691185904,0.8392438746905702,0.951370033296682,1.2327711614693748,0.29771030726410896,0.43312358732412093,2.1232252508892255,1.2765015130848063,0.7441450989142904,0.0556512813408922,6.754093297950455,0.620554663001081,0.013429655922249484,4.123843213320885,0.5094198960871582,4
49,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,0.9677109349084749,0.9983558410601732,1.307707093147211,0.404105041115049,0.4553140184534501,1.8549554523817955,1.2510302170221737,0.7183085704513517,0.03222310095871328,4.7589858277440635,0.7334734601700093,-0.015080599117911764,4.897288211212732,0.8085878053047478,4
128,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.3,2.083333333333333,0.7868914435733787,1.1790070170377296,1.0797825539134376,1.284154710347539,0.6976921651223028,0.4833680493082462,1.281479062771944,0.774693190870049,0.8756804330668659,-0.05227844077448002,3.431734655695934,0.9373819534791642,0.02025173001547903,5.7304157333582575,1.267504714522529,4
175,3.004926108374384,0.1622985079540362,0.0535658231327001,0.0495093276968009,1.336842105263158,0.45659162347404,1.001074942256899,1.0232398571363022,1.305395278001596,0.42947601026419324,0.48052993361753643,1.730455745307771,1.1619456494967453,0.7859568871954716,0.01847929927276476,4.918599091342182,0.756118270767849,-0.033196121789708544,5.321735256063427,0.816042367112925,4
408,4.5625,0.1472067636986301,0.0466297841721397,0.0,1.1777777777777778,0.1926270748429406,1.2394068263944265,1.0172614794670958,1.2801710765894658,0.4516818657178446,0.5652372536721018,1.10489922686311,0.9930453606826058,0.887916849563515,-0.0022041013996722536,6.949645155467985,0.7587545184431183,0.0033979980924069286,4.775773666287591,0.9123300148316565,4
226,6.557377049180328,0.1047048861983049,0.0837958240950657,0.506046270316161,0.8849557522123892,0.2463802441743374,1.381408436401166,1.0657278867658375,1.410375769398747,0.4959314812499803,0.5124460749997952,1.994276042500142,1.7509421840177137,0.6147871624777856,0.056717245615113654,4.047575313527021,0.7101230184759599,-0.002550550452936562,3.3962922957062815,1.4274562452598694,4
