UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
57.0,2.5,0.1771998033670012,0.1493699265541105,0.3999416569428238,0.9722222222222222,0.4198635096689885,1.1250927900589558,0.9731970792449975,1.2693692337226368,0.5892131649725578,0.5239663197443702,1.9689542198267385,2.1882750008172636,0.5942484296039509,0.0034172421624900544,2.601396077017057,0.6058500290349605,0.005199312819330831,2.9584321105866653,1.2031859238192777,2.0
27.0,1.5,0.1297515587048026,0.1396953113777115,0.3332038834951456,0.9696969696969696,0.5047089002602484,0.9363606669029075,1.0032038864899278,1.1956427058188834,0.565506964104299,0.4076501057498601,2.156759898313139,1.545121849507479,0.6211786901672063,0.004012295769794595,1.8592044338930251,0.9755001426132665,0.006040145632416435,3.1571061796190754,1.0906872683929456,2.0
11.0,4.0,0.2344538404375138,0.1105359379490836,0.2230565371024735,1.95,0.3428120328803654,0.9696449438198763,1.003696199343242,1.5518060719447044,0.4545266975618893,0.4685883489636992,1.4616566351834728,1.2608556526268424,0.758414612413093,0.002195469334102619,4.590709158846796,0.46989122957558577,0.00634913530357162,3.9021497061890873,1.1217779848944536,2.0
176.0,3.004926108374384,0.1622985079540362,0.0535658231327001,0.0495093276968009,1.336842105263158,0.45659162347404,0.8200335737916564,1.0202589752139308,1.0700116133012727,0.4470327205866451,0.4873440982101711,1.7479670281453146,1.0647957816513447,0.7275203088796756,0.005098150407542061,5.656562473234054,0.400631906417074,0.009693639366987361,6.722258741710551,0.9211770718863536,2.0
32.0,4.0,0.20693024755868,0.0416846908295117,0.0320060483870967,1.851851851851852,0.4528985576643131,0.8126765290568134,1.0153423230410983,1.2889160317330133,0.44297782739554575,0.5539349415369551,1.648590052914666,1.00347285117052,0.7539367029573196,0.003798434851922677,6.64504400017186,0.3358691631426326,0.003883850197831205,5.379979373507461,1.0205029332602147,2.0
7.0,4.0,0.1446348721033339,0.0354417751862286,0.1,2.023809523809524,0.4865796836601485,0.7937571609295442,1.0336118837936392,1.193800603324949,0.45641631615470474,0.48453802221130493,1.6982566285990637,1.2033632488807455,0.6459878085291111,0.003761357031187887,4.693987924285639,0.4799117955394274,0.013406521694810445,5.1306118392600295,1.3125560217659418,2.0
397.0,4.698090692124105,0.1385867845521421,0.0438650292272484,0.0,0.8466666666666666,0.1979925176808568,0.9442643730730321,1.0396372174800714,1.0311858496545825,0.4066027525645099,0.5305811791402301,1.2267788953387475,0.9651309456423466,0.8761137629804814,0.007607531851530718,6.56634429578676,0.6207324133939195,0.00367707228183328,6.853866322228435,0.9682368663047383,2.0
2.0,2.181818181818182,0.1625545605881891,0.0837095781636363,0.2139976843534155,1.0416666666666667,0.523924079239485,0.9871731596800797,1.0018384340114908,1.1867282474090655,0.5068846757087534,0.6242563023716534,2.0048497863018104,1.2898984097679993,0.6637458735839293,0.01078318815430452,4.129066864745424,0.5070420282297308,0.004838760341277889,4.286848767852742,1.0427663271138188,2.0
95.0,5.495081967213115,0.1831290196430993,0.0442796912618901,0.265758905909403,2.2280701754385963,0.4151514406429186,1.091850712462076,1.018226439806251,1.5042826517107766,0.5266823082433134,0.3614929772656823,1.5132781509841682,0.8729788185158771,0.570910960509802,0.005308036464049747,3.423840685409501,0.6576318260765259,0.02097720000536232,4.42635609282859,1.7235434749058323,2.0
215.0,6.557377049180328,0.1253585566287307,0.0788459484654048,0.1396077719646652,0.8849557522123892,0.1852231555536475,0.9527274821853059,1.041334812320659,1.3143262771404334,0.5399535533033589,0.5634010779903362,1.7293050172371143,1.283162776140768,0.7854108445855816,0.005489650223287335,4.4672412239417945,0.6126106092731838,0.00765212787771251,4.161976384315207,1.4553453333707915,2.0
192.0,3.5,0.3943482713123507,0.102782306270522,0.2098880597014925,1.3756613756613758,0.5461286297716522,1.0699284049014137,1.0285345047791057,0.9495270583339752,0.4551898561063833,0.505345164967156,2.114358289457768,1.1576595498317608,0.7849171501107041,0.004243117256273368,5.45026866494894,0.48365512967052154,0.00410945618886987,4.988963680770758,0.7820596745529215,2.0
106.0,2.857142857142857,0.4387811167960234,0.1318346917131431,0.1530612244897959,0.8333333333333334,0.56355573833565,0.9826969215975427,1.0235817059491672,1.2822388271460907,0.3812119002324067,0.4334918031117948,2.448177340908199,1.357491305454028,0.8199919255226434,0.0059036010029466695,7.09129742427899,0.5903558933512132,0.0038273060638889726,4.387408974667052,0.3974490990401689,2.0
173.0,4.7,0.4130338227186827,0.0877617316170006,0.4617046818727491,1.91919191919192,0.5235228037703472,1.3492346341822232,1.0339535383726661,1.4389684897458883,0.43796382532515915,0.5298086252958273,1.7023899210564883,1.069442606945366,0.6812383152816155,0.003682995229903794,6.158235428256453,0.5107924614491592,0.007140255911462849,3.366587825665973,1.44717693083701,2.0
148.0,2.0,0.1460085905369636,0.0932920991836366,0.1924887570705374,0.913978494623656,0.522222778820876,0.8638414837193993,1.008518587706623,1.17228460821506,0.4960237405333097,0.5738937695811512,2.120353700505674,1.4102675902601693,0.6898990777972115,0.008851212260661427,4.935520370345133,0.40320451894353604,0.0038526233350532984,4.149710661672469,0.9776811800983244,2.0
24.0,3.0,0.1983908359909642,0.0925306247446441,0.2999922762029814,1.25,0.46631047512654,1.1183804777139255,0.9909687890772458,1.0958391502889566,0.646867473880457,0.5631379146362266,1.810091599507256,1.8924526543299183,0.6839826527098498,0.006342919766157291,2.5286771435635336,0.4340536013026326,0.005929332400175721,6.2534716762391,1.220558555220804,2.0
118.0,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.3,1.0416666666666667,0.2771842030326142,1.156800812900404,1.0447057384515201,1.2556820409813232,0.5335090044535609,0.5144136230982068,1.5618218232883412,1.190317392349018,0.714696932911487,0.005443274471747304,3.247494904603057,0.9552572147906997,0.019589562622706884,5.963454012657291,1.5782131400766186,2.0
300.0,6.221498371335505,0.1215541129471953,0.0162826620878193,0.0947891248821173,2.083333333333333,0.3157237110615077,0.9768845636718236,1.0501864900235367,1.2700505723381086,0.43692679574723525,0.5256231296417405,1.3569052811066902,1.1547039688836045,0.6918169462600564,0.00400249421630206,4.372148109854241,0.37921723102315297,0.008989327926818669,3.461732693408981,1.6351620749652915,2.0
293.0,4.0,0.3195259259259259,0.0903692701588175,0.6130412622798932,1.25,0.3761674710296161,1.6341819311002141,1.0005327458481637,1.6059313006552625,0.40471537301816535,0.39316916028361343,1.1464033764596855,1.311105387657674,0.5847226537425608,0.004331327213205908,4.683735438637592,0.9931231896018375,0.005054548073497909,2.6004749353405967,1.6513188791881577,2.0
399.0,4.698090692124105,0.1586245943791223,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3101990331631684,1.0910810929491244,1.024769378227448,0.9779922706872626,0.34849224602874496,0.3658102155460361,1.355706549709187,1.4425463484962056,0.797921528856924,0.0027317931086076044,3.437833875720132,0.8828139940963581,0.009852353404003526,7.45370390337532,1.0929473131752458,3.0
393.0,4.0,0.1858771686293372,0.0271121384510969,0.0602358454613318,1.653645833333333,0.4710391434239153,1.067187220213155,1.0247550308640183,1.2784278718528153,0.3916184385022692,0.4733674379148843,1.2830383151870839,1.1964549236911357,0.7924816267959057,0.003927701764472711,5.370701337930754,0.5158728479870982,0.0026990191611525874,4.676638294660938,0.9904427749572497,3.0
383.0,6.58,0.1525532444444444,0.0518292974672236,0.4187543391573424,1.0416666666666667,0.2796412016605888,1.3474560032240956,1.0115503007991238,1.310429987843785,0.5772380864268805,0.4227097460578898,1.7566555401546533,0.9292508266240707,0.638697390814723,0.004291592674886444,4.816245428816637,0.8107852360740065,0.007570017643038983,2.7749673522310063,1.9307673847979043,3.0
379.0,3.0,0.2677432121212121,0.0485525062547868,0.0428700183412512,1.1228070175438596,0.5041050008447017,1.024303491682138,0.9930364773954493,1.5315901558195646,0.3446647529662142,0.4088060326174905,1.4458740645303367,1.077555318434174,0.7863895880955497,0.007978075109368711,5.846579433430522,0.5288056186851768,0.022966326187710807,6.160635060010269,0.5100117105386299,3.0
4.0,2.181818181818182,0.2863727152489799,0.1659730037840862,0.5999648320731493,0.8611111111111112,0.4673636988438908,1.1851048397542936,0.9850259350781447,1.3774442717901234,0.4951660211946875,0.2700661979307922,1.8883310787967373,1.828925723227848,0.5268050763158635,0.004018407636567925,4.169387133508836,0.8232573313131961,0.007586624644146047,2.0492267596792355,1.23879727794766,3.0
365.0,1.9912472647702408,0.720349014975276,0.1720176062206572,0.3333892619100884,0.5249343832020998,0.6811417752409096,1.1523030065013071,0.9630680078656787,1.6253587623098151,0.30881310801236284,0.4025285993875567,2.738351635835483,1.5124190593178761,0.7291744251295071,0.007051115029945893,7.7044712653295075,0.6241282311023898,-0.0011472020821656033,3.4960141844785317,-0.103690630004295,3.0
155.0,2.0,0.0620035612233917,0.1971910684634253,0.3496965892446118,0.9114583333333331,0.2932052623748773,0.7156059362692616,1.0094135731142095,1.0481236073531175,0.7698851876554955,0.6280116209635853,1.735524848936883,1.1653181491693692,0.7672500627534905,0.0018286293318269104,2.3904264282561,1.0298974485227743,0.007560265083695833,3.7586681638489994,1.1703655225072673,3.0
23.0,3.0,0.199010807353436,0.0759434587747945,0.1,1.5277777777777777,0.4246670963405309,0.9991906323982586,1.0106456616128454,1.169983695833619,0.4240913005044193,0.5438875626564016,1.367412089671321,1.1820285388788765,0.7535569841881503,0.003400549439795361,4.154483394794338,0.6633419695488061,0.0016618221402679208,5.466958694894723,0.7231398948367388,3.0
178.0,3.004926108374384,0.1629687346048603,0.0686717672102935,0.1020053828777415,1.3543859649122807,0.4338326201985894,0.966497208057214,1.0141445553053534,1.1329325488895337,0.4565670223832456,0.4972306157482628,1.3777833168585445,1.2325306650439443,0.7566984834667517,0.002943933069717147,3.958661890480615,0.5656526275031535,0.003644795296081026,5.653809585822829,0.782844690446982,3.0
387.0,6.58,0.1525532444444444,0.0748813269748844,0.4187543391573424,0.7374631268436577,0.2166850372099689,1.2936697950655502,1.0073171347205019,1.1850503057056825,0.594838419813004,0.4985850075127607,1.7712501499578885,0.7600973654689035,0.643755190458284,0.0034616747807788882,4.290972557857792,0.7112418359364369,0.006413451869018735,3.1895942342113646,1.805894083286242,3.0
392.0,4.0,0.1858771686293372,0.0541390186051779,0.1204716909226637,0.8281249999999999,0.3372935707327432,1.0982669941920125,1.0164752449251768,1.1871472707713562,0.34653485857645905,0.34537218282798354,1.018929836833021,2.368602238141263,0.7657145475757138,0.0047406865960620305,3.735399737637233,0.8628351395220428,0.008079361800505046,4.2725893059784275,0.9058583998994654,3.0
346.0,4.498360655737705,0.3147363055908219,0.064904999513634,0.0943935756784077,0.7916666666666666,0.3591616971926681,1.131001586796412,0.9854737299605129,1.763787530709101,0.2643410804159892,0.6546263402950023,1.5138871917151695,3.367590173352074,0.7660671150798903,0.016105181419703032,3.771483854916519,0.3472968479040759,0.006718639626513503,3.6444062338939514,0.7166647877911767,3.0
385.0,6.58,0.1525532444444444,0.0785398163397448,0.2093771695786712,1.1111111111111112,0.1734527065755909,1.1306567622834336,1.029132813463438,1.0646821230910322,0.5033329619658509,0.5174236750879132,1.7933590313587475,0.9981979699888109,0.6652114496541581,0.006300048651151216,4.588337564582085,0.9110298031885338,0.007638209945184345,3.9591486880674305,1.5115855420375544,3.0
238.0,2.25,0.3038463077461198,0.0606032332957975,0.1579101143550272,2.0158730158730163,0.8362216298696364,0.8767240258596367,0.9867355215615178,1.5499352167049534,0.40253171840419516,0.30716799868286077,2.855663741196293,3.6993941461076947,0.7514442579332501,0.007231358261833964,3.856905790915185,0.5004050676005218,0.0035198676059362034,3.826679597520676,0.9488448384571238,3.0
22.0,3.0,0.199010807353436,0.0759434587747945,0.1,1.5277777777777777,0.4246670963405309,0.9991906323982586,1.0106456616128454,1.169983695833619,0.4240913005044193,0.5438875626564016,1.367412089671321,1.1820285388788765,0.7535569841881503,0.003400549439795361,4.154483394794338,0.6633419695488061,0.0016618221402679208,5.466958694894723,0.7231398948367388,3.0
396.0,4.698090692124105,0.1540837093423177,0.0440149831610284,0.0,0.8912280701754386,0.2172556643312284,1.079966161213235,1.019469992507961,1.0632413811648185,0.3337883787137957,0.39166720270676547,1.1398321112031957,0.9449756776291198,0.863017362511284,0.005423043004691851,5.310458424623342,0.7399995233114649,0.0029793469154859005,6.205428687948327,0.8383341685446895,3.0
367.0,8.0,0.4330534381299408,0.0301588581406785,0.2712924636494057,1.3281249999999998,0.4633707614260111,1.3824729997097203,1.0493436960245868,1.5084242821769727,0.4552094136428323,0.5615154205686431,2.573626988390415,1.3345290957552114,0.7891497213408628,0.006014246303261846,6.864361469714427,0.46915042926674916,0.012197731152527657,5.47083971027404,1.5662734712867632,3.0
96.0,5.495081967213115,0.1913993624656909,0.0735869484928307,0.277760921014989,1.3333333333333333,0.3153005960815045,1.1819230360227124,1.0165833204701147,1.3105366972770107,0.548713801620107,0.45076684039877934,1.65834890523735,1.378290021202802,0.7475590731340562,0.006332774378297608,4.084731316455562,0.862854439904647,0.0118167531538065,4.971644924829099,1.4763823165507781,3.0
50.0,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,1.000260592923294,1.0090793883256657,1.2103731580132477,0.4489607137411041,0.5221230560830916,1.471843253087471,1.0963034731729595,0.734775201561721,0.004864673642535145,3.984360082102184,0.8536951397578413,0.004659749672235376,5.504412744279253,0.7362772896242668,3.0
312.0,3.0,0.3597366255144033,0.1217567542920903,0.2003649390562659,0.4838709677419354,0.3737755729378513,1.0794502648377255,0.9966603919157055,1.19010499363702,0.37033148440527786,0.46401698238436173,1.3018803482364425,1.2330144494732393,0.7840007999438793,0.003429740344112653,5.73748267237467,0.7136655005453851,0.0033799461614633574,3.5637697236874573,0.4172964356974369,3.0
307.0,3.006578947368421,0.2770698269909468,0.0885409955126088,0.0714971670003689,0.4712041884816753,0.3528457468796157,1.0085966600625995,0.9766460405619264,1.3378818046421037,0.30395530184217473,0.4538123443070123,1.1846833164904285,2.0853824223150053,0.7654433970201099,0.01134302195520799,5.422179322182813,0.6761099718506101,0.0028822689944524916,4.692726661811595,0.37739252519189626,3.0
62.0,2.5,0.1311400962741969,0.0458193498492474,0.4229274611398964,0.9722222222222222,0.8003933063062444,0.9640488634524391,1.0116918049061936,1.0296137465128983,0.615008528636714,0.5659655800333447,2.1844169327129204,1.3672942052259542,0.566113428115792,0.0063614469754898805,0.770995073618167,0.757736482762317,0.01171063575178349,3.496893116141816,1.6898440426593226,3.0
19.0,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,0.985957671322689,0.9849814465348056,1.5797648224375398,0.4480964256738344,0.5864365242326134,1.4208399217723677,0.7943725434574851,0.8404981581319786,0.0022241066246264946,4.69728081157366,0.8415553871482617,0.005599704822497874,4.713960673279421,0.7886647207690668,3.0
115.0,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.3,2.083333333333333,0.4378615678539381,1.167435521751957,1.0440848295772847,1.2866978248731413,0.5804170625573251,0.6629607257028939,1.6243042829347376,0.6569570770180839,0.6686450724892349,0.004448975760253942,2.679352902410273,0.8923244665799375,0.023218693667128747,4.7957126114352215,1.7408414578739853,3.0
167.0,4.7,0.2613471694280612,0.1340209366007515,0.1995198079231692,1.3333333333333333,0.2656232507328804,1.0112077910792268,0.9917565470896139,1.439736236256546,0.45407237755648266,0.6799761895547635,1.6683716943836049,1.2586584030746584,0.8257532520354461,0.002422080082884359,5.023365439232602,0.9689135199472537,0.007925257036355477,3.8358563921256765,0.9397179363822881,3.0
359.0,6.0,0.2932552861349178,0.0410696419055504,0.1481933204537532,1.0,0.3835846773122155,1.1874914734473885,1.000812554861289,1.4755585591388196,0.37248429663468036,0.5363950282575677,1.7369817436272321,3.0943914013138647,0.7740076690415731,0.007729462454754739,4.575491218223647,0.5182815259119755,0.012072496285310819,5.163560755106972,1.1433204155577825,3.0
179.0,3.004926108374384,0.1683970547377035,0.0718760734945415,0.2108040209848178,1.336842105263158,0.5063099927134541,0.9945391123254602,1.0134643197473205,0.9482954919320441,0.645014000389142,0.5391701265572058,1.532483298215105,0.9112917702490745,0.6302725435311858,0.011271239975333087,3.337948653151912,0.8975061456041635,0.01947881811976607,5.1925796733467955,1.0141144365353696,3.0
223.0,6.557377049180328,0.1046092652976672,0.1531450577347175,0.4123210361038607,0.8112094395280235,0.1496013067124592,0.9700022036404207,1.016617103416397,1.1660238163486871,0.7557463980216993,0.535156768890988,2.2377838307122437,4.691783591199993,0.6524435117678935,0.0012300239360434316,4.274663394143188,0.8150427916130503,0.023893189920859217,2.9407200614038573,1.8629964092839888,3.0
241.0,2.25,0.3030138521084592,0.0805124897633335,0.0784438402971174,1.5132275132275137,0.6706621734965332,0.8479268870828733,0.9757813054402664,1.5310826675326696,0.29786431527854934,0.35777655114652385,2.5871915175031903,1.699939551873718,0.7291712095897203,0.015561449226687103,5.2502980279747,0.7538775373846149,0.005365998705994718,3.9392377304355306,0.5822741440719748,3.0
136.0,3.8278688524590168,0.3547213947733016,0.0546170367251115,0.2324374614267423,2.305555555555556,0.7295960902153189,1.109446373914388,1.0197168608312395,1.2402071062859832,0.5641492923566311,0.5327661751940393,2.2337655251284736,0.6300186405689564,0.8247664580847828,0.004797237964328398,4.167941861321568,0.8561082694495151,0.011066224160351003,4.441305343100242,1.170290262707706,3.0
373.0,4.0,0.4461052047104093,0.0649668223262135,0.0722675411254063,0.8281249999999999,0.5317759914540684,1.1269490055157951,1.0030102392863849,1.4041192382187357,0.2620158547489502,0.49091284712050276,1.9706168782176112,1.9652499549231979,0.8220600227882656,0.010190125734387703,5.990093180559673,0.516877217043051,0.005356664818883134,4.750091976542774,0.4430710170890842,4.0
21.0,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,1.2311292408437307,0.9892470665213622,1.4436456979478844,0.49549882512028337,0.5284645518657322,1.6606104288456256,0.9937952382394193,0.8150767412048413,0.0028263275746936655,5.4477457506616584,0.9194281443738604,0.006038359031816386,5.42563897171111,0.7568359724148273,4.0
163.0,6.039344262295082,0.1143154929601453,0.0631970938082168,0.4500160720025715,1.3864306784660765,0.3246690681481317,1.4769981407868875,1.0206686309920476,1.2403821184854258,0.544564411276767,0.42302193227992113,1.7789993428638065,1.2407433419692195,0.5729527441192616,0.005298487605782605,4.074830470354924,0.7525686816758352,0.01512087196837344,3.009885986180627,1.8698165737359609,4.0
224.0,6.557377049180328,0.1099300820546503,0.1106425276160432,0.3713941879904531,1.1799410029498525,0.1906018747522021,1.1640474650367134,1.016004003890227,0.9026367078559211,0.6131007265504869,0.5216125803986515,1.6892150112544033,1.3711264990607563,0.7304476048072129,0.004688641853179671,3.905586707042412,0.7059125922835509,0.018064234400022184,4.162909359702956,1.6788164459371073,4.0
25.0,3.0,0.1983908359909642,0.0925306247446441,0.2999922762029814,1.25,0.46631047512654,0.9148049759476293,1.0113112096379702,1.295643436467152,0.5896429763378077,0.43133931460048996,1.7648640926720112,1.2099791841331875,0.7797591082101905,0.005745391003374867,2.621689511770665,1.2830973312567313,0.005283712530223218,4.374594606759741,1.0723387190917664,4.0
58.0,2.5,0.1771998033670012,0.0619122603563926,0.6289381563593932,0.9722222222222222,0.7103550446199894,1.3614179255835388,0.9822140861274983,1.235148275040223,0.5788733331266442,0.22990334785621586,2.165420964914055,1.2400345597204634,0.41663152977065215,0.006809826105255973,2.213866955288039,0.8521027560080592,0.003639351657899804,2.2753777064429985,1.7935425658927413,4.0
112.0,4.5600000000000005,0.0810530904626166,0.0288188766089303,0.2,3.125,0.4785475406271931,1.1354288407398256,1.0447990658812736,1.358412401971369,0.5586192192652892,0.6815884664761547,2.046983634619843,1.2265862184105558,0.7020066155920502,0.0034661445141270985,2.903122384914399,0.7872801360430318,0.021080607076871753,5.46146644734381,1.5776681197680609,4.0
165.0,4.7,0.2613471694280612,0.0670104683003757,0.4278511404561825,2.6666666666666665,0.485270969404303,1.3853587676750432,1.0146018728555093,1.4489474339498896,0.5598952145513004,0.5611241618633966,1.9869614256906016,1.0572279311362864,0.7147579241161696,0.0041696160709452,4.29312728899772,0.747801666451067,0.008892770135269141,2.8146999491656315,1.644092414069088,4.0
127.0,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.3,2.083333333333333,0.7868914435733787,1.2084313000530802,1.0280097837177256,1.1932773171847288,0.4579188901609982,0.6125491354771391,2.8411546270394057,1.222563923560247,0.7093577284952537,0.006487360261732793,4.234622621844157,1.1788886272597097,0.011678164658905758,5.810803551880234,1.5146058739021866,4.0
53.0,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,0.7875840927150666,0.9999265734985077,1.3253412751170497,0.4852680735955257,0.4660786955176386,1.791137164891468,1.5249696738072345,0.7460770588802196,0.006044498469480696,4.9546251080455095,0.9864746762427862,0.003976159557987774,5.461403784872214,0.7429032579420679,4.0
314.0,1.5,0.0888074626415094,0.1333436553996239,0.1414497064037856,0.9363295880149812,0.2674987814728254,0.8566142728838448,0.9994819096545977,1.1739763995154386,0.5073887652418064,0.4450488554805465,1.1489176943320922,1.3503797157188449,0.725331659975296,0.005299626163932501,3.7350893235095097,0.8513448793322975,0.004429161746986002,4.96490556049886,0.5094031836301541,4.0
208.0,3.916666666666666,0.1420130578920206,0.1089823385185393,0.2000139832933836,1.3229166666666663,0.2841766447439349,1.2023916359988491,1.0209861849177653,1.1419646645180517,0.5471105728461925,0.45548526000455464,1.524432183429784,1.2496449164444232,0.658744823883589,0.00818356540567983,2.9530861494676865,0.7507386071403372,0.00840238618860115,4.8737497041942675,0.9859458502708706,4.0
114.0,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.3,2.083333333333333,0.4378615678539381,1.093798270356074,1.0304394352075126,1.1669924928396782,0.7035928788229106,0.718768221137996,1.8911398632335576,1.0924719906858624,0.670869237118645,0.005685065454166317,3.5820662409399295,0.6396222617024279,0.030884061711692716,6.321452888044566,1.599699157191832,4.0
197.0,3.600393700787402,0.0,0.0,0.1199842612997491,1.25,0.5958602917261285,0.8815795523799775,1.028028467450298,1.0123727432410325,0.5466237337208518,0.41663268958916055,2.1585538994881026,1.3653241108391136,0.6047633153547394,0.008988122354151792,2.1526900335398147,0.6965113471592552,0.01627520728173931,5.00386906453096,1.3251302727715097,4.0
174.0,4.7,0.4130338227186827,0.1786945821343354,0.4617046818727491,1.3333333333333333,0.3136615879381742,1.328597797126269,0.9961231410081319,1.268140902522122,0.5086485018369682,0.6249066084986367,1.7312391607912583,1.1137746514518587,0.8266563740290723,0.001141878987329043,7.0592045966721075,0.8107054141920417,0.0037254758243387798,2.899549810257298,1.1358697722348416,4.0
237.0,2.25,0.3038463077461198,0.0606032332957975,0.1579101143550272,2.0158730158730163,0.8362216298696364,0.8985223114085376,0.9867018943993597,1.166492185067612,0.4259544387905138,0.34309437901251283,2.7006785029527816,2.12517537388437,0.7348563209383776,0.006771584140370929,4.121809667916043,0.5209776840847562,0.0039300464509570325,4.744834597604586,0.952523737075332,4.0
305.0,3.75,0.7252189971496247,0.1155658853630965,0.3514200437614614,0.9909909909909907,0.5728223274780351,1.4103504488239964,0.9786349598290718,1.815785601248963,0.23997109068351152,0.5372870788712643,1.912917120542639,1.437045627299299,0.8758570106488609,0.005795144925940417,8.625212338278411,0.6749499601030837,0.0007535675204884511,3.640521959052725,0.46292114118410643,4.0
66.0,2.0,0.092643441806449,0.0407301962123701,0.3499095477386935,2.0,0.7989298367630033,1.029038805007118,1.0264795164375353,1.4296865950132922,0.5365695227953384,0.5192936942122035,2.5078728846874165,1.2158917200141037,0.6360699534226103,0.004797400794641607,2.779225682058863,0.8898043084735235,0.013104614216999036,3.4448122581978025,1.565438338715877,4.0
12.0,4.0,0.1654624360194923,0.0992072926767892,0.3899625935162095,1.5333333333333334,0.3663062582104558,1.3139748491778214,0.9954456153026495,1.2984816569644917,0.5494744280720515,0.37919609830083717,1.656241689944229,1.5936289091634392,0.7178278933241009,0.0037386861374878117,3.4315015389508723,0.9499763720719503,0.009057931683776931,3.8079454501032957,1.3887053555869018,4.0
362.0,1.9912472647702408,0.2626828632145348,0.0564512835917607,0.1500905091769369,1.0526315789473684,0.666840692454253,0.9446753505477207,0.985490953857085,1.2738893957403952,0.41002739615425904,0.33170878319034813,2.082103118928335,2.252569166644194,0.6554232451191856,0.009259839954289308,4.454409407928836,0.4072191694626865,0.008642082643292786,4.433073085313689,0.7024017691943846,4.0
26.0,2.973333333333333,0.3027140579221095,0.1202184735237544,0.1000619578686493,1.1111111111111112,0.4134315904828285,0.6885211968548303,0.9605429330626659,1.0605409277050777,0.4038986605788232,0.5004118761790312,1.7245434917505054,1.1255220710202312,0.7899594894337157,0.011003271701815729,5.445443526037435,0.7107830976536738,0.014725546619319324,5.358296929196656,0.47911200541399096,4.0
294.0,4.0,0.2275199999999999,0.0278255349317953,0.527598636349633,1.75,0.6682423237992285,1.4185582287134841,0.9986529905243867,1.2445563686996823,0.49489156396139494,0.32752761352160353,2.2196479044675925,1.4006865555947778,0.5037575186747375,0.007251428828871786,3.61652792726547,0.7912030197754134,0.009893464978987944,2.757379299863958,1.830936183060398,4.0
126.0,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.2,2.083333333333333,0.7609223826520778,1.1233908962660863,1.0309975933123552,1.1146524629380221,0.4632407073784293,0.6788380913350769,2.808481516112182,1.1805861266989925,0.7644139843450076,0.004082595979579498,4.004475048389054,1.2323225922126837,0.010923697733351369,6.495433841757459,1.31730566064114,4.0
398.0,4.698090692124105,0.1385867845521421,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.2855176954456508,1.1629693372470962,1.0192807502657268,0.8197845381558369,0.40415060878541553,0.3629927872744072,1.44148253353412,1.1915820056112856,0.7476459307208735,0.005325013676737084,4.514800769334593,0.59386622875289,0.014519240485271282,7.401925607710819,0.9078961053760086,4.0
102.0,3.00218818380744,0.2168137751045223,0.1067390101346243,0.2059025637147512,1.3385826771653546,0.418819547804882,0.7627302479430401,0.9922489128694302,1.2024134800479778,0.5893647061107182,0.4488983440087782,1.7091529468439062,1.1704161509569957,0.7080256624022417,0.008576321810041669,3.3867850007325013,0.942680279400033,0.005555727964599249,4.4135306719258445,0.8430746088409389,4.0
229.0,2.25,0.3445484611202107,0.1374428468515284,0.0891962670045104,1.007936507936508,0.5129290691185904,0.7368671620435134,0.9784756680670215,1.2911254483352506,0.4381329629707391,0.33258017580520943,1.948602664993672,1.2183250768244325,0.8075538336594967,0.011396085071942903,5.536248270684697,0.6427141337419104,0.004800154895530276,4.468171372302852,0.3491430351700796,4.0
49.0,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,0.7875840927150666,0.9999265734985077,1.3253412751170497,0.4852680735955257,0.4660786955176386,1.791137164891468,1.5249696738072345,0.7460770588802196,0.006044498469480696,4.9546251080455095,0.9864746762427862,0.003976159557987774,5.461403784872214,0.7429032579420679,4.0
128.0,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.3,2.083333333333333,0.7868914435733787,1.2084313000530802,1.0280097837177256,1.1932773171847288,0.4579188901609982,0.6125491354771391,2.8411546270394057,1.222563923560247,0.7093577284952537,0.006487360261732793,4.234622621844157,1.1788886272597097,0.011678164658905758,5.810803551880234,1.5146058739021866,4.0
175.0,3.004926108374384,0.1622985079540362,0.0535658231327001,0.0495093276968009,1.336842105263158,0.45659162347404,0.6670913896719455,1.0052327218872916,1.619181890769855,0.435776400990091,0.5082435897661705,1.726908517798759,1.4557242864924875,0.8188268250630634,0.0041658234683269275,5.4283261649233205,0.7833524086632032,0.004208731861442167,4.9367475634513,0.7030812204725136,4.0
