UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
11,4.0,0.2344538404375138,0.1105359379490836,0.2230565371024735,1.95,0.3428120328803654,0.9563424454522749,1.0022273812948468,1.4956993347898815,0.49153240223460787,0.518413176244859,1.2733317527122294,1.1335612358928033,0.7663628438070299,0.0037647237937753824,3.3295079403065255,0.9399970465324723,0.008375119381146235,4.172582789929367,1.113847338484561,2
176,3.004926108374384,0.1622985079540362,0.0535658231327001,0.0495093276968009,1.336842105263158,0.45659162347404,1.0699847520164902,0.9714407848669947,0.9838064719908405,0.4066757739381545,0.4211611538620687,1.8122423672216383,1.1297389464649243,0.674453076013961,0.004460237154373485,5.92568620916924,0.2917606489953048,0.008515093436315648,7.601834657583893,0.4647968527584963,2
32,4.0,0.20693024755868,0.0416846908295117,0.0320060483870967,1.851851851851852,0.4528985576643131,1.0095043113671285,0.9884503749491018,1.285536189546271,0.43983239300502236,0.5800450374765809,1.4928423072717585,0.8795605602881666,0.7810554963251193,0.0016237257906586428,8.47438579620466,0.4184012509426862,0.003670903357497495,5.9839076795426545,0.5606724083389152,2
7,4.0,0.1446348721033339,0.0354417751862286,0.1,2.023809523809524,0.4865796836601485,0.8229430469110663,1.0287500906683604,1.2816746102222736,0.4270397052024257,0.5046613238842177,1.6855817956053265,1.1097896178948776,0.7434480995045034,0.003399009416300507,4.696845582876683,0.6791775948006291,0.01093197836564097,5.550161527961278,1.3661417801400697,2
397,4.698090692124105,0.1385867845521421,0.0438650292272484,0.0,0.8466666666666666,0.1979925176808568,1.0218769627518036,1.055331572312124,1.1000535785655534,0.40405370691338827,0.5307459355916642,1.0193405472450692,1.2103817209613625,0.920185949045863,0.002130377266841234,6.508824592540191,0.8120446029367938,0.004247507991175493,6.052582678290139,1.431016990962411,2
2,2.181818181818182,0.1625545605881891,0.0837095781636363,0.2139976843534155,1.0416666666666667,0.523924079239485,0.9531831755069412,1.0000882969144298,1.1276654375925559,0.7113582974035921,0.625924406066395,3.665554149710454,0.9873206443550709,0.5934296207273327,0.016605399369969482,1.9549251563174783,0.6341301111833861,0.013705183727979192,4.231100712586572,0.756754730949115,2
95,5.495081967213115,0.1831290196430993,0.0442796912618901,0.265758905909403,2.2280701754385963,0.4151514406429186,0.930691291589148,1.0588789119401052,1.4173504244895647,0.5566821474375018,0.42707289771589224,1.1452704079475675,0.6925387139543521,0.5581050612484739,0.0068487752176464006,2.6807721371802313,0.7544135872379997,0.02128440274041109,4.890379456170045,1.2819558150978203,2
215,6.557377049180328,0.1253585566287307,0.0788459484654048,0.1396077719646652,0.8849557522123892,0.1852231555536475,0.9259090993285053,1.0172415203773515,1.3802381393819942,0.40926682529410785,0.4572260760558835,1.5497957054530997,1.2362189539833581,0.7559130187085584,0.0057768956440357394,4.792954518505711,0.9420837551175872,0.007592115880469767,4.194174368683813,1.5950606466169286,2
192,3.5,0.3943482713123507,0.102782306270522,0.2098880597014925,1.3756613756613758,0.5461286297716522,0.7869964284909449,1.0313309714451453,0.9801113852387884,0.4577209825516274,0.4938717182340249,1.6054824954971834,1.0086692378430437,0.8180826805539027,0.003021688053813717,7.161026900811213,0.7157253008951409,0.005763702766073377,4.111140790004783,1.067859397124736,2
106,2.857142857142857,0.4387811167960234,0.1318346917131431,0.1530612244897959,0.8333333333333334,0.56355573833565,1.114684286235262,1.0265222226481086,1.1034035458449407,0.4182195485778274,0.49693556342030826,1.402693901026363,0.8344456603421114,0.7706625405931,0.0039956802834542485,7.922700708846998,0.5991084546695723,0.007673219020212432,5.405083303703418,0.6085687363296579,2
173,4.7,0.4130338227186827,0.0877617316170006,0.4617046818727491,1.91919191919192,0.5235228037703472,1.3920831498948534,1.0265558063215727,1.233946261280321,0.4906541009907215,0.535923259273314,1.5154137096579987,0.8009077891905896,0.7287418631434377,0.0018854622804669293,7.320736413465097,0.4662380287895659,0.006264213155410791,3.949733081809489,0.9474899640453265,2
148,2.0,0.1460085905369636,0.0932920991836366,0.1924887570705374,0.913978494623656,0.522222778820876,0.6779472852602763,0.9956960967270312,1.3613589535569466,0.554271309513401,0.44675137717799934,2.35880215637795,0.9587424340703566,0.7078361568676824,0.004534307008546453,5.2480449177598265,0.6133344860171905,0.006146682434653354,3.776079463698737,1.316060212747526,2
24,3.0,0.1983908359909642,0.0925306247446441,0.2999922762029814,1.25,0.46631047512654,1.219545738800777,0.9495800047022751,1.0618719108654733,0.667121689747776,0.5484968945415853,1.1781427976177117,1.5112957131131064,0.8411170960072403,0.009625493354082545,2.057300418429597,0.6061724663893703,0.006360245763041461,7.4927461755388745,0.7311147542802628,2
118,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.3,1.0416666666666667,0.2771842030326142,1.279962738124899,1.0038919769781371,1.284008951138244,0.5443943818152561,0.5270926392300853,1.3556977926291098,1.0652350542391154,0.712948526556249,0.01120437730118897,3.2734011263676575,0.8749437735112426,0.01729960383362415,6.933810111838716,1.0013090277795973,2
300,6.221498371335505,0.1215541129471953,0.0162826620878193,0.0947891248821173,2.083333333333333,0.3157237110615077,1.1115586363781784,1.0444141690259632,1.333898786910645,0.422238713947779,0.5149368909571038,1.5316838312279009,1.1859652081689738,0.7260988761809847,0.003676535294906956,4.048537475328333,0.4687555468535971,0.008237550431516145,4.142967100452826,1.521965497848403,2
293,4.0,0.3195259259259259,0.0903692701588175,0.6130412622798932,1.25,0.3761674710296161,1.3492559978595187,0.988084110618956,1.447614115127111,0.45195359552545394,0.3303497044964413,1.4228983086059794,1.4848882534411492,0.5749416788454697,0.0052285804133893376,3.511083417890931,0.8385300155327348,0.007829676534151652,2.237448391087036,1.5737126313634011,2
399,4.698090692124105,0.1586245943791223,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3101990331631684,1.491478853938576,1.079193279897774,0.6701981344867866,0.4223585495658048,0.3628498921460167,1.463421068886929,1.2089998108318794,0.8259984838540764,0.0006712711135653603,3.8682216827742177,1.1679789552066935,0.011067205165732282,8.950153676233871,0.9377204019078429,3
393,4.0,0.1858771686293372,0.0271121384510969,0.0602358454613318,1.653645833333333,0.4710391434239153,1.0087366358559435,1.01771582613487,1.3960135789625063,0.40901330331022306,0.4874744569360998,1.1893035350468868,1.0014905500376967,0.8116593498636916,0.0020748300676900343,6.169302070451716,0.6677514292088923,0.006497194842122679,6.020995481264691,0.6021176702319376,3
383,6.58,0.1525532444444444,0.0518292974672236,0.4187543391573424,1.0416666666666667,0.2796412016605888,1.5118796508123022,1.0099501263164536,1.3147723300904033,0.5453215831763374,0.4103433625270138,1.2171050824564067,0.928755223220502,0.6847913040667272,0.0023296245625686416,6.8407974552896755,0.9949146705834029,0.007688935046312665,2.522830661625715,1.9619362813968249,3
379,3.0,0.2677432121212121,0.0485525062547868,0.0428700183412512,1.1228070175438596,0.5041050008447017,0.8123634438236353,1.0077019974441637,1.4176055084138905,0.3878138831234082,0.46083339964472964,1.4933216821953448,1.1300184384441954,0.8068219313345903,0.004205977074575808,6.90599432949281,0.7293489699238271,0.006319459902197726,6.477452979492117,0.5028989573650824,3
4,2.181818181818182,0.2863727152489799,0.1659730037840862,0.5999648320731493,0.8611111111111112,0.4673636988438908,1.3438662794329894,0.9894114701733414,1.4336836277559855,0.45464051923557636,0.2675263707663425,1.401161879813079,1.9419099079935358,0.5703020214453132,0.006086417975844468,3.3446930161489687,0.863156112919825,0.007080419389534182,1.9893102433642764,1.3994060747205899,3
365,1.9912472647702408,0.720349014975276,0.1720176062206572,0.3333892619100884,0.5249343832020998,0.6811417752409096,0.8952762995874782,0.9996789041639753,1.5411873869298789,0.3321906055543307,0.3905194709072142,2.950659688099188,1.175555897004761,0.7060185374010005,0.005273244154783736,4.92160283429183,0.8087381403202848,0.005186658844667001,4.073173046168423,0.8308485128295806,3
155,2.0,0.0620035612233917,0.1971910684634253,0.3496965892446118,0.9114583333333331,0.2932052623748773,1.1435947027706563,1.033392285519045,1.226593364496642,0.6616223111624563,0.5289020318675132,1.5199932931020854,1.1792336522374005,0.7920110389383519,0.004442175957315865,3.208673732031573,0.8226685481783932,0.008553890247320934,5.087775309462719,1.105076161169747,3
23,3.0,0.199010807353436,0.0759434587747945,0.1,1.5277777777777777,0.4246670963405309,0.889054532158743,1.0007123563149778,1.2027246689251374,0.4921792662640171,0.5031254450888086,1.5497362666988475,1.126764807266507,0.7446309423869661,0.0038934916065118804,4.243071226339028,0.7646940741814012,0.005066617495946784,4.684253303274834,0.7488169369300546,3
178,3.004926108374384,0.1629687346048603,0.0686717672102935,0.1020053828777415,1.3543859649122807,0.4338326201985894,0.577445154435112,0.9929585107420771,1.0936364556427989,0.5201182763950841,0.506082927452948,1.7145290265090212,0.7972261135171894,0.6618008288007895,0.004123104293150323,3.855211339504263,0.4940361661406274,0.005873770389076496,5.31507183532271,0.5538687424463947,3
387,6.58,0.1525532444444444,0.0748813269748844,0.4187543391573424,0.7374631268436577,0.2166850372099689,1.2598109284093542,1.0227972215076209,1.1877397855290301,0.582538151120233,0.4510122874977958,1.8699590274586348,2.040101531372144,0.5610734600134524,0.0026197412829321674,5.126375032949338,1.0401595912904027,0.012249941020322286,2.3513950850375225,1.6015490819955152,3
392,4.0,0.1858771686293372,0.0541390186051779,0.1204716909226637,0.8281249999999999,0.3372935707327432,1.0323167025489117,1.0193758238779724,1.179425144081959,0.4021510894501102,0.48769481030009787,1.9795063332499856,1.8142466335605467,0.7645043508207162,0.005957400776169455,3.7700465326474446,0.6973308093488192,0.00844165526463305,5.877873861746737,1.050597082105733,3
346,4.498360655737705,0.3147363055908219,0.064904999513634,0.0943935756784077,0.7916666666666666,0.3591616971926681,0.934649434185874,0.9535817930118146,1.8063451567532736,0.23547658746082853,0.6375497519468061,2.191185055264668,2.858504965611709,0.7709577492587342,0.01562393635309236,3.0067962240334083,0.31149830159930125,0.006888215760392986,3.463900180864578,1.0606476750797948,3
385,6.58,0.1525532444444444,0.0785398163397448,0.2093771695786712,1.1111111111111112,0.1734527065755909,1.0903714350861078,1.029303733156754,1.0600713674186653,0.5659409785000528,0.49245886796602717,1.9153177840395936,1.5199205182584967,0.6562031110930241,0.003945904498486313,4.14822112155977,0.8401067269288427,0.013201793595073027,4.657827848935775,1.211449640710382,3
238,2.25,0.3038463077461198,0.0606032332957975,0.1579101143550272,2.0158730158730163,0.8362216298696364,0.6918471886180395,0.9367207457987463,1.7400773370128344,0.31761719326963916,0.32915494068746565,3.764914127931069,5.740799640248578,0.6736661906661068,0.009116710586826324,2.8239246274938803,0.33401538603441344,0.003536660686404033,3.140761889936554,1.0511608326947413,3
22,3.0,0.199010807353436,0.0759434587747945,0.1,1.5277777777777777,0.4246670963405309,0.889054532158743,1.0007123563149778,1.2027246689251374,0.4921792662640171,0.5031254450888086,1.5497362666988475,1.126764807266507,0.7446309423869661,0.0038934916065118804,4.243071226339028,0.7646940741814012,0.005066617495946784,4.684253303274834,0.7488169369300546,3
396,4.698090692124105,0.1540837093423177,0.0440149831610284,0.0,0.8912280701754386,0.2172556643312284,1.082957495108161,0.9919855037700593,1.0586225741255555,0.33894131481966217,0.3767343716528411,0.9627443392229756,1.0961476002368695,0.9030742511046163,0.0016515828679396205,5.551982515148718,0.746240126259846,0.003975718181123103,4.959420305496709,0.46245873713438307,3
367,8.0,0.4330534381299408,0.0301588581406785,0.2712924636494057,1.3281249999999998,0.4633707614260111,1.0749551814381586,1.0667975387234525,1.4581303774101257,0.44018670474658333,0.510497595418943,1.890742124726922,1.2685670517251122,0.8141099092150784,0.004008248739034494,7.281709568602268,0.43556612003694534,0.007672275146350996,6.2578360191318945,1.3579945122651451,3
96,5.495081967213115,0.1913993624656909,0.0735869484928307,0.277760921014989,1.3333333333333333,0.3153005960815045,1.2024456350600659,1.030100754055233,1.1963723088211249,0.5390210135743543,0.4648272881107849,1.1962019557410775,0.939012981639566,0.7264382227030036,0.005681178433825885,4.201836718358349,0.9121958109845489,0.012936834243264929,5.894651165176937,0.9697868026029409,3
50,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,0.9367689827506189,1.0039446601105728,1.189519126957128,0.5334431603261245,0.5368582113298882,1.6460746243565603,1.425013194747985,0.7778872184536787,0.0021965173209244258,3.5152435160565267,1.100729836778774,0.0028507932422438646,3.891308890293276,1.0737942206508986,3
312,3.0,0.3597366255144033,0.1217567542920903,0.2003649390562659,0.4838709677419354,0.3737755729378513,0.9709487713761278,1.0254834591985968,1.2332780853576235,0.37716765368907784,0.4376225697652002,1.7042008634814765,1.1962281319385282,0.7771736446493913,0.0028542352632284014,5.904570848470193,0.712767929822064,0.004142932339613676,3.2270686323932676,0.9040226494275478,3
307,3.006578947368421,0.2770698269909468,0.0885409955126088,0.0714971670003689,0.4712041884816753,0.3528457468796157,0.7779271176371002,0.9795947414964344,1.3914647941276956,0.31763844073099656,0.5258046084684517,2.0302488010295487,1.7641410773623358,0.7514795011513593,0.008887289863963591,5.249949535974477,0.5570714320156614,0.005753533425422044,3.9058152484673,0.9177539273160144,3
62,2.5,0.1311400962741969,0.0458193498492474,0.4229274611398964,0.9722222222222222,0.8003933063062444,1.0230331099475707,1.0456840863213386,1.1177237464439662,0.49240924111924894,0.4278400589324022,2.1491079531696453,2.983150023696071,0.545046699685217,0.0040593164694654885,2.356902380332286,0.6506350624383939,0.006676036423535996,2.124149857930505,2.1766274448297684,3
19,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,1.256268004777611,1.0130444751653198,1.6456473690044466,0.48294845924901514,0.5802382218786785,1.352184420333044,0.8031282763417854,0.8777303805596943,0.0011582058880083164,3.5650328490510055,0.9290180698978964,0.005902867772010212,4.986889585513349,0.643054545571982,3
115,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.3,2.083333333333333,0.4378615678539381,0.638338586860757,1.0713711646393727,1.3279989353271449,0.5327483058344383,0.629541128491425,2.1494858512700143,0.8363686957777958,0.7271826283863397,0.0029041340103855826,2.7596859825361415,1.0962654223365844,0.02153225524899271,5.766146069464254,2.342662022823598,3
167,4.7,0.2613471694280612,0.1340209366007515,0.1995198079231692,1.3333333333333333,0.2656232507328804,1.1498961409328163,1.0285607923654043,1.3078772216661236,0.461158416322013,0.4559972571087893,1.4114631079108186,1.0588859362590552,0.7748954803383663,0.0027618390970032334,4.934919928996096,0.9459059089938154,0.009930141201133644,5.012532751285359,1.0022647333824422,3
359,6.0,0.2932552861349178,0.0410696419055504,0.1481933204537532,1.0,0.3835846773122155,1.0546235914537183,1.0336436453398832,1.2496707183806368,0.452964626059498,0.5159894493359573,1.8792267458136647,1.4103536156883387,0.7351013627906441,0.00540974515920871,3.8428267903097133,0.6785537023531598,0.009834666388426781,4.939894697894724,1.1982985317527424,3
179,3.004926108374384,0.1683970547377035,0.0718760734945415,0.2108040209848178,1.336842105263158,0.5063099927134541,1.3670318898935265,1.0445026562390793,0.8392456587001784,0.7778725152512104,0.5521720635050262,1.271387149947942,0.7466502212841201,0.6917132133853126,0.017164204121347497,1.9192552184709495,1.12763803057363,0.020683306036809825,4.3073551062716575,0.4021466518852368,3
223,6.557377049180328,0.1046092652976672,0.1531450577347175,0.4123210361038607,0.8112094395280235,0.1496013067124592,0.8256600721428495,0.9939268691306378,1.3171269006197388,0.7066171591937059,0.5095882634021132,3.5482169003668202,4.451063698235674,0.40318684673201943,0.004261632169062197,4.982323218999476,0.8377239578879662,0.021541917164290676,2.2024938044200093,1.539006319972335,3
241,2.25,0.3030138521084592,0.0805124897633335,0.0784438402971174,1.5132275132275137,0.6706621734965332,0.47534617359928427,0.9297239190608727,1.6968805677402707,0.22007860666303278,0.35672327795763387,3.8107065936072617,2.9017756583261978,0.7288033959341509,0.024593328567746806,7.293562391889401,0.4982883550707165,0.0057292880861902545,3.0273438888607678,0.6379053239497174,3
136,3.8278688524590168,0.3547213947733016,0.0546170367251115,0.2324374614267423,2.305555555555556,0.7295960902153189,1.1730490126159965,1.0213367450835158,1.2410760321707326,0.4581569951420831,0.523372707379266,1.6277755844667339,1.1929356087652474,0.7888576362693658,0.0052768403516822516,5.333658060444533,0.7115450445260098,0.0091343260260672,4.483843205813277,0.7745165817156742,3
373,4.0,0.4461052047104093,0.0649668223262135,0.0722675411254063,0.8281249999999999,0.5317759914540684,1.014659301250938,1.013519170812082,1.3511576101664213,0.31356550638713115,0.47141168320757143,3.247515082264876,2.1074037489813198,0.8132709292601937,0.012037302241782613,5.481483340991084,0.47719504705980054,0.0065623722767851845,4.344745674152227,0.7355195370447491,4
21,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,1.483527276623948,0.9930478931219471,1.4491251899549125,0.4927884840493321,0.5166755729206626,1.3213210582906634,0.8431178681312647,0.8656897866916142,0.001653698431847478,5.600777488393404,0.9353035584880169,0.00625398542307341,5.685824578780281,0.6063350042302904,4
163,6.039344262295082,0.1143154929601453,0.0631970938082168,0.4500160720025715,1.3864306784660765,0.3246690681481317,1.4213391249766358,0.9972826053504475,1.3616124715890336,0.5355977819328895,0.45235994373397387,1.470571499924384,1.2152285147079014,0.6011317245634799,0.004049655819167999,5.004461792873409,0.7598311273702952,0.010093553483829475,2.1075912855157175,1.7824103650305068,4
224,6.557377049180328,0.1099300820546503,0.1106425276160432,0.3713941879904531,1.1799410029498525,0.1906018747522021,1.246851926229526,1.0099288116805818,1.0840703006443282,0.6762080294986085,0.5130873831509403,1.615669503031221,1.3629717861874935,0.7569194991574161,0.004442498891489593,3.456654024033422,0.7926194043858614,0.01313708330938541,4.503423365267814,1.3967205376743734,4
25,3.0,0.1983908359909642,0.0925306247446441,0.2999922762029814,1.25,0.46631047512654,0.9321376109171622,1.0023778504411505,1.3831144354235834,0.5129836539387412,0.38960723559419724,0.7356331910902573,1.21102442363291,0.8836078026829699,0.005719114780074045,1.6261798767606828,1.4679854112798303,0.00680483864620488,4.517268140819295,0.6872196635601417,4
58,2.5,0.1771998033670012,0.0619122603563926,0.6289381563593932,0.9722222222222222,0.7103550446199894,1.2665824433062869,0.9794057758147388,1.2113561584902794,0.5813853151214978,0.30051046735753634,1.6565274688397675,1.0175303136221903,0.5282077470127463,0.004871266460722422,2.3486415529978126,0.7201328465385531,0.00596666236159079,2.18545133528554,1.6060082194470802,4
112,4.5600000000000005,0.0810530904626166,0.0288188766089303,0.2,3.125,0.4785475406271931,1.0201636167350236,1.041946089132034,1.2450294749564759,0.5834798680946928,0.6052613413701449,2.426950240984621,1.7268101808019638,0.6942260783774573,0.004677385628030251,2.761574248159978,0.6246485574488566,0.023645178169078823,4.957074392497003,1.83039335655817,4
165,4.7,0.2613471694280612,0.0670104683003757,0.4278511404561825,2.6666666666666665,0.485270969404303,1.4034709848586926,0.993003880734364,1.490186385098825,0.5520989013774007,0.47976506518304746,1.7510797351420295,1.082859901912109,0.6456495903106477,0.004045854960735704,4.213094103447655,0.8813195304992921,0.007869467205724628,2.502194147842221,1.4731415939739352,4
127,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.3,2.083333333333333,0.7868914435733787,1.1049334511752515,1.041225985201318,1.2044499466729255,0.5345213102455331,0.6100433435230616,1.5117843192555889,0.9570477505352374,0.8099658307911008,0.004928571072118764,4.069468387161239,1.0160886151034354,0.01386566904459751,6.533643000287845,1.1551454507179988,4
53,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,0.5153604580423603,1.0180416363087288,1.2367374966669904,0.48123559089945844,0.47483903927006926,2.5674728041504697,1.8232035737106953,0.6764858364542546,0.0018268598677238944,4.2604317200205095,1.088853459303951,0.0020114107625258033,5.028211277354208,1.3434594495901881,4
314,1.5,0.0888074626415094,0.1333436553996239,0.1414497064037856,0.9363295880149812,0.2674987814728254,0.9623079007577554,1.005302833128757,1.011112054168778,0.5592258191561644,0.40614933008401205,1.885920217799873,0.8674622436660007,0.7410995716957461,0.004840771014853478,5.068747847406429,0.5835289025314281,0.007502057275809762,4.667564067933166,0.78551877337196,4
208,3.916666666666666,0.1420130578920206,0.1089823385185393,0.2000139832933836,1.3229166666666663,0.2841766447439349,1.1634338627319811,1.0059627196188636,1.2893200167337016,0.5396839188444481,0.5105967867768747,1.5822483226875719,0.8734087008803048,0.6957983726902276,0.004975478809412094,3.6703265054952716,0.7025348162259816,0.01049699640624549,4.535363541780049,0.957729695611818,4
114,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.3,2.083333333333333,0.4378615678539381,0.7090370584744659,1.0536623771557214,1.184440567803617,0.7421412313686484,0.7146958631336001,1.5705716072232667,0.8611988216820641,0.8369625943199803,0.003660857731379468,5.307118937269634,0.6141684238980972,0.029607807484725367,7.456197201965745,2.310087802413269,4
197,3.600393700787402,0.0,0.0,0.1199842612997491,1.25,0.5958602917261285,1.071164720023269,1.0205104385494024,1.2319739633732025,0.45861175718761654,0.4912640040460615,3.032817746579671,2.277687337574435,0.6624138762798911,0.008545685252070402,3.0797639022694745,0.6694547902474094,0.010515134754596877,4.626101976476427,1.3009335238868915,4
174,4.7,0.4130338227186827,0.1786945821343354,0.4617046818727491,1.3333333333333333,0.3136615879381742,1.085748274450039,1.0191124146024262,1.168798853725418,0.5382974380041801,0.6199310207871244,2.1619722053048456,0.7784215213029073,0.8813929553707183,0.0018080213060125405,8.437220450489118,0.8456715971765989,0.005281209685934449,3.1479290298171643,0.9184497641168374,4
237,2.25,0.3038463077461198,0.0606032332957975,0.1579101143550272,2.0158730158730163,0.8362216298696364,0.7935396106181019,0.9432713678479739,1.2116798373334436,0.41316338532068453,0.37283139195656445,5.302540684968479,3.80266946364444,0.7196705531475555,0.0057307964627942,3.901992140328513,0.40461189619592747,0.0039019495819548724,4.703843388040687,0.849679446480126,4
305,3.75,0.7252189971496247,0.1155658853630965,0.3514200437614614,0.9909909909909907,0.5728223274780351,1.2437968702402813,1.0001051629884385,1.5498811095764802,0.3935182355665053,0.5644925799894743,1.9396765284017434,1.2799263561067162,0.8321614359650923,0.003927062542438989,7.074121299666221,0.7859840192546579,0.008499779855353693,5.061929287173804,0.6361938356544167,4
66,2.0,0.092643441806449,0.0407301962123701,0.3499095477386935,2.0,0.7989298367630033,0.7965978120909414,1.0138642105076925,1.376745933415618,0.4370926222231304,0.5071243146811777,3.035681351635367,1.0493859932821705,0.6798914803393321,0.004457054977774947,4.471086652154192,1.1402633923428132,0.01389794313387477,3.8809844078901654,1.6170934131968384,4
12,4.0,0.1654624360194923,0.0992072926767892,0.3899625935162095,1.5333333333333334,0.3663062582104558,1.2526137617237734,0.992304302505594,1.4159439072634274,0.5789544878068948,0.5134276215835057,1.4350270217905765,1.2689757243867095,0.756669200789019,0.0074899054609953815,2.281376616005653,0.7186533254789652,0.009494496247831089,4.510221245467678,1.2516797690206087,4
362,1.9912472647702408,0.2626828632145348,0.0564512835917607,0.1500905091769369,1.0526315789473684,0.666840692454253,0.9524264785444184,0.9746014280702291,1.3790531492340565,0.39241281615236967,0.3915746546237639,4.296742443215225,2.0246577965717334,0.747248200226522,0.013177816953838996,3.519367638460837,0.39594107660095756,0.007653019612082784,4.054893179125969,0.9109927940252273,4
26,2.973333333333333,0.3027140579221095,0.1202184735237544,0.1000619578686493,1.1111111111111112,0.4134315904828285,0.956299926146963,0.9825384883144155,1.257228485512651,0.36953295241836637,0.4566168957773088,1.603749950956652,1.2884562612600476,0.7855746351094831,0.00767703492931181,6.060757016440955,0.7126729736765247,0.005771929114149366,4.519374876216487,0.7050007468275503,4
294,4.0,0.2275199999999999,0.0278255349317953,0.527598636349633,1.75,0.6682423237992285,1.5326080206776367,0.957353689238595,1.1445374385184184,0.537834434673695,0.29538915538010607,1.5613068836299542,1.0658352598595089,0.5777984080194218,0.00833937347589433,3.944507469289907,0.5446741816510275,0.007842541843266807,2.5408297604693857,1.6940673873001972,4
126,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.2,2.083333333333333,0.7609223826520778,1.2411187563090804,1.039810748857334,1.1037047871538597,0.450341543255784,0.6848732522150512,1.1217451265041056,0.926863941845435,0.8506592815556923,0.0057671094756855685,2.9424144644315104,1.3815173886146752,0.010843542059164086,7.28307912658216,0.7218016034921211,4
398,4.698090692124105,0.1385867845521421,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.2855176954456508,1.2511798824422364,1.052123912762514,0.719472227208048,0.4410497202651439,0.365470680905873,1.401845605072213,1.0782048125280708,0.837000822768722,0.007572796301759146,4.586916566574627,0.734424772117971,0.014012329672862449,8.197768388175799,0.787072199863383,4
102,3.00218818380744,0.2168137751045223,0.1067390101346243,0.2059025637147512,1.3385826771653546,0.418819547804882,0.956432860993024,1.000338938864566,1.4492197674224732,0.5184825543874828,0.4943533173800358,1.6954612918434009,1.369700628769343,0.7183056590587554,0.008247816849005395,2.274599416262321,0.8724490162693579,0.011263296569425853,4.463079873699366,0.7832264377029172,4
229,2.25,0.3445484611202107,0.1374428468515284,0.0891962670045104,1.007936507936508,0.5129290691185904,1.0065079771118228,0.9851926294212862,1.2775457143175772,0.3285988534808814,0.40993428112753205,1.8927906447472445,1.2676443757531808,0.7381388436634276,0.009421627461802605,5.583709309915474,0.4769082618953291,0.006660940790835044,3.9361584137125813,0.7005180910123451,4
49,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,0.5153604580423603,1.0180416363087288,1.2367374966669904,0.48123559089945844,0.47483903927006926,2.5674728041504697,1.8232035737106953,0.6764858364542546,0.0018268598677238944,4.2604317200205095,1.088853459303951,0.0020114107625258033,5.028211277354208,1.3434594495901881,4
128,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.3,2.083333333333333,0.7868914435733787,1.1049334511752515,1.041225985201318,1.2044499466729255,0.5345213102455331,0.6100433435230616,1.5117843192555889,0.9570477505352374,0.8099658307911008,0.004928571072118764,4.069468387161239,1.0160886151034354,0.01386566904459751,6.533643000287845,1.1551454507179988,4
175,3.004926108374384,0.1622985079540362,0.0535658231327001,0.0495093276968009,1.336842105263158,0.45659162347404,0.3803875749039329,0.9692233349903518,1.6892583846744211,0.4320145782586068,0.46223076007476926,1.9433461443601314,1.3003386422583687,0.878185060849417,0.002440126361764428,5.661376128553336,0.8610756646226893,0.0024165299744428946,5.032556216065393,0.6822665057296546,4
408,4.5625,0.1472067636986301,0.0466297841721397,0.0,1.1777777777777778,0.1926270748429406,1.0525857606812605,1.0088750504045165,1.2646329269275716,0.36343584326612016,0.44053125086430717,1.0467456447156498,0.9543830518751301,0.903097808556701,0.004249137334341744,6.510592735502663,0.5292330579853898,0.003433986797890193,5.073248711501438,0.5481673594982804,4
226,6.557377049180328,0.1047048861983049,0.0837958240950657,0.506046270316161,0.8849557522123892,0.2463802441743374,1.0719204451289392,1.0154773388588996,1.2114185478973727,0.6203577572211872,0.5059671954900304,2.306522543998944,2.4639419186231217,0.48771125353679035,0.004359582672346786,3.673075577268841,0.7712182833698201,0.017905713627973302,2.1000850837981115,1.702163235814092,4
181,3.004926108374384,0.291029210694448,0.124218543902176,0.0,1.336842105263158,0.3401808241119036,0.9399861189539401,1.0037994891555484,1.276109415944778,0.33526576445485706,0.46012673937047227,1.7248786835515526,1.670659996571339,0.8015594019871924,0.00854552160165685,6.166726300325711,0.6588534014890414,0.007442711326381123,3.8983966943169843,0.8404400348447483,4
369,4.0,0.2230526023552046,0.0649668223262135,0.0722675411254063,0.8281249999999999,0.3004249610560432,1.0654923436484118,1.0031764790146298,1.2854332571007492,0.36931339747945124,0.45209064892051287,1.1086429758510057,0.8808678726318688,0.8014144400488388,0.003391080778565895,5.7309357988339995,0.6958996316211261,0.005988924762915417,5.304755854584603,0.5439641894310949,5
