Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
26, 1.0909, 0.47111, 0.03337, 0.11565, 2.0833, 2.3033, 0.24244, 1.0533, 0.92881, 0.38261, 0.14595, 4.5509, 0.26412, 0.98576, 0.00015, 9.6189, 1.6718, 0.00316, 3.1246, 4.252, 0.04861, 0.73958, 1.0284, 1.4548, 0.2156, 0.21075, 4.5172, 3.8787, 0.744, 0.0039504, 2.8018, 0.69459, 0.030235, 3.3948, 1.9793, 0.049099, 0.43232, 1.0283, 1.4545, 0.21552, 0.21072, 4.5154, 3.8781, 0.74397, 0.0039478, 1.2274, 0.69448, 0.03023, 3.3944, 0.47164, 0.049096, 1.0468, 1.0285, 1.4551, 0.21569, 0.21078, 4.519, 3.8793, 0.74403, 0.0039529, 4.3761, 0.6947, 0.03024, 3.3951, 3.4869, 0.049102, 0.034893, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.91611, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.84012, 3.7112e-12, -0.034228, 0.93147, 0.80283, -0.024136, -0.078715, 1.2856, 0.49884, 0.41381, -0.014476, -1.7302, -0.26576, 0.0069901, 0.77579, 0.42787, 0.024805, 1.5134, 1.1253, 2.1068, 0.45534, 0.50022, 7.7488, 7.2586, 1.0742, 0.022377, 7.3338, 1.6549, 0.05348, 6.0137, 3.5307, 0.073393, 0.22131, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.5913, 0.34088, 0.00019971, 2.5352, 0.88961, 0.00021815
27, 3, 0.26227, 0.1191, 0.70123, 1.3333, 0.44375, 1.0813, 1.0122, 1.4005, 0.72571, 0.47128, 1.6042, 2.1061, 0.92697, 0.00118, 7.4467, 0.18695, 0.00685, 7.1828, 2.494, 0.06369, 0.86277, 1.0102, 1.61, 0.64126, 0.44829, 0.70731, 0.96808, 0.65026, 0.0069003, 5.4076, 0.56314, 0.0095038, 5.7636, 1.4574, 0.067485, 0.51687, 1.0102, 1.6097, 0.64118, 0.44826, 0.70553, 0.96752, 0.65023, 0.0068978, 3.5928, 0.56303, 0.0094987, 5.7632, -0.66776, 0.067482, 1.2087, 1.0103, 1.6103, 0.64135, 0.44832, 0.7091, 0.96865, 0.65029, 0.0069028, 7.2224, 0.56325, 0.0095089, 5.7639, 3.5826, 0.067488, 0.044223, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 1.2173, 4.3988e-09, 9.754e-12, 4.2183e-08, 1.6693, 3.7112e-12, 0.072826, 0.91329, 0.95796, 0.40152, 0.15882, -2.5243, -2.4118, 0.32007, -0.011526, 0.78664, -0.39721, -0.013741, 3.1446, -0.69903, 0.043191, 1.6527, 1.1071, 2.262, 0.881, 0.73776, 3.9389, 4.3479, 0.98045, 0.025327, 10.029, 1.5235, 0.032749, 8.3825, 3.6139, 0.091779, 0.23064, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.8925, 0.34088, 0.00019971, 2.5352, 1.7188, 0.00021815
28, 2, 0.19083, 0.0039, 0.00206, 3.4558, 0.98936, 0.20458, 1.0993, 1.0662, 0.15036, 0.14271, 4.6415, 3.7158, 0.91512, 0.0006, 2.2297, 0.74642, 0.03108, 1.1347, 1.0044, 0.05229, 0.41011, 1.0426, 1.2163, 0.26582, 0.22702, 3.1901, 2.0702, 0.83661, 0.0099559, 4.8032, 0.83244, 0.020233, 1.9588, 2.8479, 0.052047, 0.11068, 1.0426, 1.216, 0.26573, 0.22698, 3.1883, 2.0697, 0.83659, 0.0099533, 3.3628, 0.83234, 0.020228, 1.9585, 2.0675, 0.052044, 0.70954, 1.0427, 1.2166, 0.2659, 0.22705, 3.1919, 2.0708, 0.83664, 0.0099584, 6.2436, 0.83255, 0.020238, 1.9591, 3.6284, 0.05205, 0.033139, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.76686, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.22515, 3.7112e-12, -0.36062, 0.9457, 0.5643, 0.026078, -0.06245, -0.041446, -1.3096, 0.50642, -0.0084706, 0.31599, -0.12791, -0.003012, -0.66017, 1.9859, 0.027753, 1.1808, 1.1396, 1.8683, 0.50555, 0.51648, 6.4217, 5.4501, 1.1668, 0.028382, 9.2904, 1.7928, 0.043478, 4.5778, 3.7099, 0.076341, 0.21956, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.4421, 0.34088, 0.00019971, 2.5352, 0.27464, 0.00021815
29, 3.2222, 0.36454, 0.02506, 0.26208, 5.3474, 1.1392, 0.59607, 1.0964, 1.8071, 0.65552, 0.10557, 0.36631, 0.15844, 0.80949, 0.00376, 6.9939, 1.6174, 0.02436, 1.9848, 2.2574, 0.07135, 0.59872, 1.009, 1.4818, 0.44294, 0.23426, 1.9851, 1.4451, 0.77115, 0.010786, 3.5953, 0.66557, 0.017576, 3.0446, 1.9731, 0.051605, 0.26922, 1.0089, 1.4815, 0.44286, 0.23423, 1.9834, 1.4445, 0.77113, 0.010784, 2.1101, 0.66546, 0.017571, 3.0443, 1.5548, 0.051602, 0.92823, 1.009, 1.4821, 0.44303, 0.2343, 1.9869, 1.4457, 0.77118, 0.010789, 5.0804, 0.66568, 0.017581, 3.045, 2.3914, 0.051609, 0.04013, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.81522, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.064676, 3.7112e-12, -0.18418, 0.91202, 0.82981, 0.2032, -0.055202, -1.2464, -1.9347, 0.44096, -0.0076403, -0.90647, -0.29478, -0.0056691, 0.42564, 1.4173, 0.027311, 1.3816, 1.1059, 2.1338, 0.68268, 0.52373, 5.2167, 4.825, 1.1013, 0.029213, 8.097, 1.6259, 0.040821, 5.6636, 2.5288, 0.0759, 0.22655, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.4904, 0.34088, 0.00019971, 2.5352, 0.11417, 0.00021815
30, 2, 0.48597, 0.02228, 0, 2.2222, 1.6281, 0.338, 1.0242, 1.8398, 0.14759, 0.09165, 1.2465, 1.3611, 0.98868, 0.00091, 7.291, 0.11541, 0.04633, 2.6866, 0.28146, 0.04124, 0.36586, 1.015, 1.4455, 0.18821, 0.17966, 2.9881, 2.8154, 0.81308, 0.0088182, 5.5623, 0.77439, 0.024445, 2.7955, 0.91421, 0.050081, 0.096899, 1.0149, 1.4452, 0.18812, 0.17962, 2.9863, 2.8149, 0.81306, 0.0088157, 4.1955, 0.77428, 0.02444, 2.7952, -0.3419, 0.050078, 0.63483, 1.015, 1.4458, 0.18829, 0.17969, 2.9898, 2.816, 0.81311, 0.0088207, 6.9291, 0.7745, 0.024451, 2.7958, 2.1703, 0.050084, 0.026738, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.69051, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.58318, 3.7112e-12, -0.39355, 0.91804, 0.7935, -0.051533, -0.10981, -0.24352, -0.56442, 0.48289, -0.0096082, 1.0982, -0.18596, 0.0012006, 0.17651, -0.39411, 0.025786, 1.1253, 1.1119, 2.0975, 0.42794, 0.46912, 6.2196, 6.1953, 1.1433, 0.027245, 10.026, 1.7347, 0.04769, 5.4145, 2.2225, 0.074375, 0.21316, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.3657, 0.34088, 0.00019971, 2.5352, 0.63267, 0.00021815
31, 1.25, 0.33442, 0.017, 0.18441, 2.6792, 2.2534, 1.3854, 1.0136, 1.7599, 0.21723, 0.29501, 3.2079, 1.4218, 0.84486, 0.03011, 0.17677, 1.3763, 0.04995, 3.5171, 0.20392, 0.04679, 0.55582, 1.0273, 1.4584, 0.31109, 0.2463, 4.6898, 3.6648, 0.68394, 0.0044502, 2.9861, 0.68225, 0.027217, 3.4796, 1.1185, 0.050192, 0.25081, 1.0272, 1.4581, 0.311, 0.24626, 4.688, 3.6642, 0.68391, 0.0044477, 1.4268, 0.68214, 0.027212, 3.4792, -0.048067, 0.050188, 0.86083, 1.0274, 1.4587, 0.31117, 0.24633, 4.6916, 3.6654, 0.68397, 0.0044528, 4.5453, 0.68235, 0.027222, 3.4799, 2.285, 0.050195, 0.034385, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.89866, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.50297, 3.7112e-12, -0.2171, 0.93037, 0.80636, 0.071347, -0.04317, 1.4582, 0.28493, 0.35375, -0.013976, -1.5407, -0.27811, 0.0039722, 0.86061, -0.10411, 0.025897, 1.3287, 1.1242, 2.1104, 0.55082, 0.53576, 7.9214, 7.0447, 1.0141, 0.022877, 7.5128, 1.6426, 0.050462, 6.0986, 2.3411, 0.074486, 0.22081, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.5739, 0.34088, 0.00019971, 2.5352, 0.55246, 0.00021815
32, 2.5, 0.40676, 0.02239, 0.09999, 1.6667, 1.2244, 0.27604, 1.0993, 1.0333, 0.13156, 0.08957, 5.7613, 6.7531, 0.96533, 4e-05, 1.6708, 0.37848, 0.00531, 1.8544, 2.0371, 0.04489, 0.45581, 1.0045, 1.5177, 0.28475, 0.22723, 2.0504, 2.106, 0.76765, 0.010546, 5.3729, 0.76541, 0.018522, 3.257, 1.5601, 0.054808, 0.22167, 1.0044, 1.5174, 0.28467, 0.22719, 2.0486, 2.1054, 0.76762, 0.010544, 4.1247, 0.7653, 0.018517, 3.2567, 0.93892, 0.054805, 0.68995, 1.0045, 1.518, 0.28484, 0.22726, 2.0522, 2.1066, 0.76767, 0.010549, 6.6211, 0.76551, 0.018527, 3.2573, 2.1813, 0.054811, 0.020262, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.57587, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.14263, 3.7112e-12, -0.29198, 0.90756, 0.86572, 0.045013, -0.062239, -1.1812, -1.2738, 0.43746, -0.0078801, 0.94367, -0.19494, -0.0047226, 0.63803, 0.83916, 0.030514, 1.2036, 1.1014, 2.1697, 0.52449, 0.51669, 5.282, 5.4859, 1.0978, 0.028973, 9.8021, 1.7258, 0.041767, 5.876, 2.2811, 0.079102, 0.20668, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.2511, 0.34088, 0.00019971, 2.5352, 0.19212, 0.00021815
33, 2.8721, 0.36112, 0.03316, 0.07126, 3.3598, 1.0931, 0.39074, 0.90686, 1.8025, 0.34029, 0.27103, 0.10902, 0.57376, 0.92707, 0.02432, 2.6469, 0.27543, 0.00854, 4.1549, 0.62675, 0.03512, 0.31711, 1.0022, 1.4218, 0.31297, 0.24217, 2.2629, 2.0172, 0.7807, 0.011475, 4.348, 0.79224, 0.015845, 3.0363, 0.47383, 0.051673, 0.061603, 1.0021, 1.4215, 0.31289, 0.24214, 2.2611, 2.0167, 0.78067, 0.011473, 3.1497, 0.79213, 0.01584, 3.036, 0.23012, 0.05167, 0.57261, 1.0022, 1.4221, 0.31306, 0.24221, 2.2647, 2.0178, 0.78073, 0.011478, 5.5463, 0.79234, 0.01585, 3.0366, 0.71754, 0.051676, 0.024129, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.5307, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.021953, 3.7112e-12, -0.43765, 0.90527, 0.76976, 0.073235, -0.047293, -0.96868, -1.3626, 0.45051, -0.0069513, -0.067419, -0.16811, -0.0074001, 0.41731, 0.03418, 0.027378, 1.0719, 1.0991, 2.0738, 0.55271, 0.53164, 5.4945, 5.3971, 1.1109, 0.029902, 8.7634, 1.7526, 0.03909, 5.6553, 0.91348, 0.075967, 0.21055, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.2059, 0.34088, 0.00019971, 2.5352, 0.071442, 0.00021815
34, 1.5, 0.2238, 0.19459, 0.35, 0.60606, 0.51908, 0.64716, 1.0953, 0.66759, 0.37055, 0.22853, 1.3533, 1.721, 0.9395, 0.00031, 5.5333, 1.2725, 0.03525, 2.0683, 0.38267, 0.04736, 1.0402, 1.0431, 1.1326, 0.36201, 0.49017, 3.2375, 2.9207, 0.77135, 0.0028002, 2.6179, 0.78423, 0.013203, 5.2333, 1.086, 0.060335, 0.71574, 1.043, 1.1323, 0.36192, 0.49014, 3.2357, 2.9202, 0.77132, 0.0027977, 0.83946, 0.78412, 0.013198, 5.2329, -1.0632, 0.060332, 1.3647, 1.0431, 1.1329, 0.36209, 0.4902, 3.2393, 2.9213, 0.77138, 0.0028027, 4.3964, 0.78434, 0.013208, 5.2336, 3.2352, 0.060338, 0.038919, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 1.169, 4.3988e-09, 9.754e-12, 4.2183e-08, 1.7072, 3.7112e-12, 0.25943, 0.94617, 0.4806, 0.12227, 0.20071, 0.0059155, -0.45912, 0.44116, -0.015626, -1.9889, -0.17612, -0.010042, 2.6143, -1.0941, 0.036041, 1.8211, 1.14, 1.7846, 0.60175, 0.77964, 6.4691, 6.3006, 1.1015, 0.021227, 7.2248, 1.7446, 0.036448, 7.8523, 3.2661, 0.08463, 0.22534, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.8443, 0.34088, 0.00019971, 2.5352, 1.7567, 0.00021815
35, 1.5, 0.48783, 0.05404, 0.09989, 0.83333, 1.3517, 0.32323, 1.0317, 0.92638, 0.14396, 0.09301, 2.0667, 1.2362, 0.7095, 0.00192, 4.0389, 0.07557, 0.04766, 3.5821, 0.18124, 0.03535, 0.62446, 1.0364, 1.4003, 0.18196, 0.21476, 2.7011, 2.6789, 0.85038, 0.0063753, 4.3503, 0.74383, 0.026337, 3.1428, 0.18284, 0.054866, 0.32936, 1.0364, 1.4, 0.18188, 0.21473, 2.6993, 2.6783, 0.85035, 0.0063728, 2.958, 0.74373, 0.026332, 3.1425, -1.7744, 0.054863, 0.91956, 1.0365, 1.4006, 0.18205, 0.21479, 2.7029, 2.6794, 0.8504, 0.0063778, 5.7426, 0.74394, 0.026342, 3.1431, 2.14, 0.054869, 0.032187, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.7165, 4.3988e-09, 9.754e-12, 4.2183e-08, 1.4158, 3.7112e-12, -0.1446, 0.93948, 0.74834, -0.057776, -0.074705, -0.53047, -0.70099, 0.52019, -0.012051, -0.12166, -0.21652, 0.0030921, 0.52382, -1.8083, 0.030572, 1.3935, 1.1333, 2.0523, 0.4217, 0.50423, 5.9327, 6.0587, 1.1806, 0.024802, 8.8223, 1.7042, 0.049582, 5.7618, 2.1739, 0.07916, 0.21861, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.3917, 0.34088, 0.00019971, 2.5352, 1.4653, 0.00021815
36, 1.0909, 0.48746, 0.04962, 0.23736, 1.3889, 1.9415, 0.29156, 1.0984, 1.7059, 0.24344, 0.13139, 3.8893, 3.2826, 0.83134, 3e-05, 2.2426, 0.79954, 0.00415, 3.2734, 4.7786, 0.05464, 0.65731, 1.0403, 1.4744, 0.25145, 0.22677, 3.658, 3.2698, 0.77668, 0.0032685, 3.3643, 0.64368, 0.030503, 3.62, 2.2547, 0.053776, 0.3484, 1.0402, 1.4741, 0.25136, 0.22673, 3.6562, 3.2692, 0.77665, 0.003266, 1.772, 0.64358, 0.030498, 3.6197, 0.73396, 0.053773, 0.96623, 1.0404, 1.4747, 0.25153, 0.2268, 3.6597, 3.2703, 0.77671, 0.003271, 4.9565, 0.64379, 0.030509, 3.6204, 3.7754, 0.053779, 0.035271, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.93703, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.85476, 3.7112e-12, -0.11715, 0.94337, 0.82243, 0.01171, -0.062701, 0.42637, -0.11011, 0.44649, -0.015158, -1.174, -0.31667, 0.0072586, 1.0011, 0.69056, 0.029482, 1.4318, 1.1372, 2.1264, 0.49119, 0.51623, 6.8895, 6.6496, 1.1069, 0.021695, 7.9025, 1.604, 0.053748, 6.239, 3.8188, 0.078071, 0.22169, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.6123, 0.34088, 0.00019971, 2.5352, 0.90425, 0.00021815
37, 2.8721, 0.36329, 0.0662, 0.11496, 1.6931, 0.76282, 0.83845, 1.0956, 0.73846, 0.29644, 0.11805, 0.89469, 1.2249, 0.37925, 0.01313, 1.7344, 0.06094, 0.00806, 1.0827, 0.3166, 0.04606, 0.66956, 0.99837, 1.4357, 0.31381, 0.29484, 1.6629, 1.8827, 0.77442, 0.011295, 4.4392, 0.81223, 0.012518, 3.7049, 0.44647, 0.056024, 0.42156, 0.99832, 1.4354, 0.31373, 0.29481, 1.6611, 1.8821, 0.77439, 0.011292, 3.0655, 0.81212, 0.012513, 3.7046, 0.091253, 0.05602, 0.91757, 0.99842, 1.436, 0.3139, 0.29487, 1.6647, 1.8833, 0.77444, 0.011297, 5.8129, 0.81234, 0.012523, 3.7053, 0.80169, 0.056027, 0.022733, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.69747, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.046638, 3.7112e-12, -0.082686, 0.90144, 0.7837, 0.074074, 0.0053723, -1.5687, -1.4972, 0.44423, -0.0071316, -0.027041, -0.14812, -0.010727, 1.086, -0.063503, 0.031729, 1.4218, 1.0953, 2.0877, 0.55355, 0.5843, 4.8945, 5.2625, 1.1046, 0.029721, 8.9054, 1.7726, 0.035763, 6.3239, 0.95645, 0.080318, 0.20915, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.3727, 0.34088, 0.00019971, 2.5352, 0.096127, 0.00021815
38, 2, 0.45152, 0.01791, 0, 3.6667, 1.6696, 0.20329, 1.0274, 1.4025, 0.1762, 0.09344, 3.056, 0.78372, 0.79487, 5e-05, 8.3204, 1.1808, 0.02177, 1.2557, 0.77889, 0.04754, 0.51007, 1.0245, 1.369, 0.20606, 0.17009, 3.4066, 2.8051, 0.83321, 0.0084649, 4.7407, 0.76305, 0.025748, 2.3976, 2.3942, 0.047556, 0.14911, 1.0244, 1.3688, 0.20598, 0.17006, 3.4048, 2.8045, 0.83318, 0.0084624, 3.3404, 0.76294, 0.025743, 2.3972, 0.45492, 0.047553, 0.87104, 1.0245, 1.3693, 0.20615, 0.17013, 3.4083, 2.8057, 0.83324, 0.0084674, 6.141, 0.76316, 0.025753, 2.3979, 4.3336, 0.047559, 0.048159, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.72472, 4.3988e-09, 9.754e-12, 4.2183e-08, 1.3901, 3.7112e-12, -0.28659, 0.92755, 0.71705, -0.033675, -0.11937, 0.17498, -0.57476, 0.50302, -0.0099616, 0.26625, -0.1973, 0.0025034, -0.2214, 0.42071, 0.023262, 1.3067, 1.1214, 2.0211, 0.4458, 0.45956, 6.6381, 6.185, 1.1634, 0.026891, 9.2152, 1.7234, 0.048993, 5.0166, 4.3678, 0.07185, 0.23458, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.3999, 0.34088, 0.00019971, 2.5352, 1.4396, 0.00021815
39, 3.2222, 0.25172, 0.01064, 0.28366, 8.0211, 1.102, 0.91395, 0.95172, 1.4745, 0.8379, 0.44171, 0.16887, 0.92549, 0.57554, 0.03074, 0.26259, 0.46662, 0.00478, 1.3805, 2.8794, 0.03739, 0.7449, 1.0311, 1.3271, 0.4988, 0.22431, 2.6683, 1.223, 0.8061, 0.010313, 2.9292, 0.64283, 0.019355, 2.2256, 1.7871, 0.048128, 0.4128, 1.031, 1.3268, 0.49871, 0.22428, 2.6665, 1.2224, 0.80607, 0.01031, 1.324, 0.64272, 0.01935, 2.2252, 0.89627, 0.048124, 1.077, 1.0311, 1.3274, 0.49888, 0.22434, 2.6701, 1.2235, 0.80613, 0.010315, 4.5344, 0.64293, 0.01936, 2.2259, 2.6779, 0.048131, 0.040763, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.95236, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.2933, 3.7112e-12, -0.039105, 0.93415, 0.67508, 0.25906, -0.065157, -0.5633, -2.1569, 0.47591, -0.0081136, -1.6136, -0.31752, -0.00389, -0.3934, 0.82404, 0.023833, 1.5289, 1.128, 1.9791, 0.73853, 0.51378, 5.8999, 4.6028, 1.1363, 0.028739, 7.4719, 1.6032, 0.0426, 4.8446, 2.7501, 0.072422, 0.22718, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.6276, 0.34088, 0.00019971, 2.5352, 0.34279, 0.00021815
40, 2, 0.41772, 0.023, 0.10007, 1.6667, 1.3362, 0.39424, 1.0819, 1.0124, 0.15633, 0.10619, 1.7081, 2.0688, 0.95995, 0.00031, 2.3266, 0.3035, 0.04296, 3.1515, 0.4355, 0.05198, 0.51289, 1.0232, 1.4568, 0.24744, 0.20971, 2.4963, 2.3245, 0.80452, 0.0086627, 5.1611, 0.74722, 0.022987, 2.977, 0.71059, 0.054356, 0.28308, 1.0231, 1.4565, 0.24736, 0.20968, 2.4945, 2.3239, 0.80449, 0.0086602, 3.88, 0.74711, 0.022982, 2.9766, 0.15637, 0.054353, 0.74269, 1.0232, 1.4571, 0.24753, 0.20974, 2.4981, 2.325, 0.80454, 0.0086652, 6.4423, 0.74733, 0.022992, 2.9773, 1.2648, 0.054359, 0.019519, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.60667, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.11353, 3.7112e-12, -0.23356, 0.92623, 0.80479, 0.0077051, -0.079755, -0.73525, -1.0554, 0.47433, -0.0097638, 0.7225, -0.21313, -0.00025773, 0.35799, 0.04647, 0.030061, 1.2593, 1.1201, 2.1088, 0.48718, 0.49918, 5.7279, 5.7043, 1.1347, 0.027089, 9.5998, 1.7076, 0.046232, 5.596, 1.3747, 0.07865, 0.20594, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.2819, 0.34088, 0.00019971, 2.5352, 0.16302, 0.00021815
