Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
26, 2, 0.14601, 0.0389, 0.09624, 1.3281, 0.74146, 0.64302, 1.0763, 0.5922, 0.38818, 0.15879, 1.1373, 0.96182, 0.50144, 0.00326, 5.1424, 0.1934, 0.00771, 2.8493, 0.21935, 0.04136, 0.6601, 1.016, 1.3149, 0.37741, 0.33783, 2.4233, 1.954, 0.73242, 0.01183, 3.7214, 0.85347, 0.014326, 3.5557, 0.53014, 0.058454, 0.41028, 0.96613, 1.3148, 0.27966, 0.33779, 2.4225, 1.9536, 0.73239, 0.0084318, 2.7404, 0.85304, 0.014306, 3.5554, -0.071584, 0.058449, 0.90992, 1.0658, 1.315, 0.47517, 0.33788, 2.4242, 1.9543, 0.73245, 0.015229, 4.7024, 0.8539, 0.014346, 3.556, 1.1319, 0.058459, 0.023068, 0.00091779, 4.2822e-09, 0.0035323, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.2692e-06, 0.35569, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.13383, 8.8418e-12, -0.086846, 0.92466, 0.65566, 0.17374, 0.065728, -0.74588, -1.4053, 0.40191, -0.0054434, -0.73025, -0.10474, -0.0094276, 0.69526, -1.1022, 0.035578, 1.407, 1.1073, 1.9741, 0.58109, 0.60994, 5.5926, 5.3133, 1.0629, 0.029104, 8.1731, 1.8117, 0.03808, 6.4161, 2.1624, 0.08133, 0.20622, 0.0030815, 0.16063, 0.015333, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011029, 7.3247, 0.33937, 0.00020855, 3.0242, 0.98478, 0.00019342
27, 2, 0.47946, 0.02931, 0.19988, 1.6667, 1.2933, 0.30151, 0.9173, 1.9592, 0.49421, 0.53486, 1.7965, 0.01428, 0.6024, 0.01252, 7.4416, 1.2704, 0.048, 1.1352, 0.9431, 0.06204, 0.7151, 1.0022, 1.4229, 0.24138, 0.18541, 1.8966, 1.914, 0.82411, 0.0070663, 4.2033, 0.63853, 0.024012, 3.0069, 0.77963, 0.056556, 0.45792, 0.95896, 1.4228, 0.11834, 0.18537, 1.8958, 1.9137, 0.82408, 0.0036827, 3.183, 0.6381, 0.023993, 3.0066, 0.12682, 0.056551, 0.97228, 1.0454, 1.423, 0.36443, 0.18546, 1.8975, 1.9144, 0.82414, 0.01045, 5.2237, 0.63896, 0.024032, 3.0072, 1.4325, 0.056561, 0.024447, 0.00069101, 4.2822e-09, 0.0055959, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.2314e-06, 0.38481, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.15752, 8.8418e-12, -0.034336, 0.91431, 0.76371, 0.024433, -0.086693, -1.2726, -1.4453, 0.4936, -0.010205, -0.25717, -0.31968, 0.00025851, 0.14645, -0.87218, 0.03368, 1.4645, 1.0901, 2.0822, 0.45834, 0.45752, 5.0659, 5.2734, 1.1546, 0.024337, 8.6638, 1.5967, 0.047766, 5.8673, 2.4314, 0.079432, 0.20759, 0.0028547, 0.16063, 0.017397, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011025, 7.3538, 0.33937, 0.00020855, 3.0242, 1.0085, 0.00019342
28, 2.9316, 0.12257, 0.01642, 0.05456, 2.0833, 0.5054, 0.88511, 1.0062, 1.2225, 0.30699, 0.51742, 0.89602, 1.2241, 0.98361, 0.00046, 8.9831, 1.837, 0.00188, 5.539, 0.5022, 0.06809, 0.41062, 1.0045, 1.4589, 0.41897, 0.34112, 1.7611, 1.2979, 0.7041, 0.014459, 4.5002, 0.91029, 0.0098449, 3.3868, 0.41078, 0.058819, 0.10579, 0.94957, 1.4588, 0.29121, 0.34108, 1.7602, 1.2975, 0.70407, 0.010714, 3.3946, 0.90985, 0.0098252, 3.3865, -0.40142, 0.058814, 0.71545, 1.0595, 1.459, 0.54673, 0.34117, 1.7619, 1.2983, 0.70413, 0.018204, 5.6058, 0.91072, 0.0098646, 3.3871, 1.223, 0.058824, 0.034345, 0.001117, 4.2822e-09, 0.0060326, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.1834e-06, 0.45178, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.24382, 8.8418e-12, -0.35647, 0.91033, 0.79964, 0.19931, 0.069015, -1.4082, -2.0614, 0.37358, -0.0028862, 0.019403, -0.047922, -0.013909, 0.52636, -1.3103, 0.035943, 1.1777, 1.0988, 2.1181, 0.63863, 0.61323, 4.9303, 4.6572, 1.0346, 0.031804, 8.981, 1.8685, 0.033599, 6.2472, 2.1318, 0.081695, 0.21749, 0.0032807, 0.16063, 0.017834, 0.027367, 3.7124, 4.1711, 0.040377, 0.0001112, 7.4208, 0.33937, 0.00020855, 3.0242, 1.0948, 0.00019342
29, 1.25, 0.32226, 0.01638, 0.44519, 2.6792, 2.0709, 0.64276, 1.0263, 1.8153, 0.38616, 0.72177, 3.4355, 6.1002, 0.13914, 0.00423, 0.20414, 0.0198, 0.02896, 3.9292, 0.96127, 0.04628, 0.88588, 1.0326, 1.4784, 0.43574, 0.26593, 3.3871, 3.1548, 0.68326, 0.0035759, 2.1875, 0.52916, 0.02891, 3.5943, 1.6523, 0.055614, 0.54029, 0.97751, 1.4783, 0.26516, 0.26588, 3.3862, 3.1545, 0.68323, -0.00011072, 0.87852, 0.52873, 0.02889, 3.594, 0.73373, 0.055609, 1.2315, 1.0876, 1.4785, 0.60632, 0.26598, 3.3879, 3.1552, 0.68329, 0.0072625, 3.4965, 0.5296, 0.02893, 3.5946, 2.5709, 0.055619, 0.044142, 0.00112, 4.2822e-09, 0.010754, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.0234e-06, 0.63333, 6.9546e-08, 1.4357e-10, 3.4051e-08, 0.31187, 8.8418e-12, 0.1017, 0.9383, 0.81917, 0.18871, -0.0061776, 0.21787, -0.2045, 0.35275, -0.013757, -2.3477, -0.42905, 0.0051561, 0.73384, -0.12142, 0.032738, 1.6701, 1.1268, 2.1376, 0.68277, 0.53804, 6.5563, 6.5142, 1.0138, 0.020909, 6.7228, 1.4874, 0.052664, 6.4547, 3.426, 0.07849, 0.22729, 0.0032837, 0.16063, 0.022555, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011104, 7.6024, 0.33937, 0.00020855, 3.0242, 1.1628, 0.00019342
30, 1.1098, 0.3157, 0.05446, 0.26966, 2.4722, 1.8176, 0.10264, 0.98667, 1.8659, 0.12224, 0.19375, 8.4609, 5.7915, 0.96417, 0.00039, 1.7562, 0.25995, 0.03818, 1.2195, 0.86352, 0.0407, 0.76815, 1.0453, 1.2772, 0.31767, 0.2788, 3.9253, 3.3736, 0.75372, 0.0030381, 1.9904, 0.65495, 0.026223, 3.6865, 1.0545, 0.052253, 0.4606, 0.99337, 1.2771, 0.18834, 0.27875, 3.9244, 3.3733, 0.75369, -0.00070412, 0.83232, 0.65451, 0.026204, 3.6862, 0.31136, 0.052248, 1.0757, 1.0972, 1.2773, 0.447, 0.27885, 3.9261, 3.374, 0.75375, 0.0067804, 3.1484, 0.65538, 0.026243, 3.6868, 1.7976, 0.052258, 0.034962, 0.00099609, 4.2822e-09, 0.0061822, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.1762e-06, 0.49569, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.2041, 8.8418e-12, -3.0421e-05, 0.95282, 0.61794, 0.097097, 0.0066938, 0.75606, 0.014304, 0.42321, -0.014307, -2.5036, -0.30326, 0.0024696, 0.82607, -0.63506, 0.029377, 1.5363, 1.1377, 1.9364, 0.53825, 0.55091, 7.0945, 6.733, 1.0842, 0.020383, 6.4844, 1.6132, 0.049977, 6.547, 2.744, 0.075129, 0.21811, 0.0031598, 0.16063, 0.017983, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011119, 7.4647, 0.33937, 0.00020855, 3.0242, 1.0551, 0.00019342
31, 2.8721, 0.36112, 0.03316, 0.11427, 3.3598, 1.0993, 0.28017, 0.94069, 1.6221, 0.37469, 0.22903, 1.5631, 0.79059, 0.57778, 0.01654, 4.5912, 0.60532, 0.0097, 2.5923, 0.57872, 0.02923, 0.39691, 0.96713, 1.4624, 0.30941, 0.24906, 2.2958, 1.818, 0.78236, 0.012285, 3.7236, 0.77594, 0.017547, 3.1804, 0.82047, 0.053047, 0.13734, 0.92952, 1.4623, 0.22846, 0.24901, 2.2949, 1.8176, 0.78233, 0.0087098, 2.8158, 0.77551, 0.017528, 3.1801, 0.15709, 0.053042, 0.65648, 1.0047, 1.4625, 0.39035, 0.2491, 2.2966, 1.8183, 0.78239, 0.01586, 4.6314, 0.77637, 0.017567, 3.1807, 1.4839, 0.053052, 0.024904, 0.00052294, 4.2822e-09, 0.0024217, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.7238e-06, 0.3046, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.16266, 8.8418e-12, -0.35335, 0.88187, 0.80319, 0.11324, -0.023051, -0.87347, -1.5414, 0.45185, -0.0050246, -0.71255, -0.18227, -0.0062064, 0.31994, -0.83554, 0.030171, 1.1472, 1.0524, 2.1216, 0.50557, 0.52116, 5.465, 5.1773, 1.1129, 0.029594, 8.1597, 1.7342, 0.041301, 6.0408, 2.4765, 0.075923, 0.20805, 0.0026867, 0.16063, 0.014223, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011074, 7.2736, 0.33937, 0.00020855, 3.0242, 1.0136, 0.00019342
32, 2.8721, 0.46489, 0.06092, 0.14711, 2.3545, 0.94929, 0.5403, 1.0113, 1.6842, 0.23075, 0.19618, 1.0947, 1.2359, 0.67466, 0.03075, 4.4037, 0.07216, 0.02903, 5.8504, 0.38431, 0.07659, 0.74997, 1.0093, 1.4666, 0.26175, 0.24216, 1.7651, 1.6079, 0.81587, 0.009737, 4.2433, 0.76046, 0.017238, 3.385, 0.70997, 0.055579, 0.47171, 0.96552, 1.4665, 0.17126, 0.24211, 1.7643, 1.6075, 0.81584, 0.006101, 3.2992, 0.76003, 0.017218, 3.3847, 0.0023709, 0.055574, 1.0282, 1.053, 1.4667, 0.35225, 0.24221, 1.766, 1.6082, 0.8159, 0.013373, 5.1874, 0.7609, 0.017258, 3.3853, 1.4176, 0.055584, 0.028617, 0.00070723, 4.2822e-09, 0.0030269, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.8865e-06, 0.32945, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.18507, 8.8418e-12, -0.0069613, 0.92113, 0.80739, 0.06146, -0.029945, -1.4041, -1.7515, 0.48535, -0.0075851, -0.20042, -0.19775, -0.0065156, 0.52452, -0.96424, 0.032703, 1.5069, 1.0974, 2.1258, 0.46205, 0.51427, 4.9343, 4.9672, 1.1464, 0.027059, 8.687, 1.7187, 0.040992, 6.2454, 2.3842, 0.078455, 0.21176, 0.002871, 0.16063, 0.014828, 0.027367, 3.7124, 4.1711, 0.040377, 0.0001109, 7.2985, 0.33937, 0.00020855, 3.0242, 1.036, 0.00019342
33, 1.4992, 0.0801, 0.01666, 0.05737, 1.9844, 0.55652, 0.99605, 1.0185, 0.6666, 0.36728, 0.12933, 0.96556, 0.78901, 0.66703, 0.00318, 2.3292, 1.998, 0.00272, 2.2582, 0.38454, 0.06665, 0.75045, 1.0634, 1.155, 0.30734, 0.2887, 2.5604, 1.6834, 0.80251, 0.010137, 4.1053, 0.76969, 0.01834, 2.7388, 0.025293, 0.057817, 0.44264, 1.0077, 1.1549, 0.17817, 0.28865, 2.5595, 1.6831, 0.80248, 0.006343, 2.9956, 0.76926, 0.018321, 2.7385, -0.73852, 0.057813, 1.0583, 1.119, 1.1551, 0.4365, 0.28874, 2.5612, 1.6838, 0.80254, 0.01393, 5.2149, 0.77013, 0.01836, 2.7391, 0.7891, 0.057822, 0.035021, 0.0011432, 4.2822e-09, 0.0061666, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.3189e-06, 0.45509, 6.9546e-08, 1.4357e-10, 3.4051e-08, 0.21563, 8.8418e-12, -0.017834, 0.96876, 0.49581, 0.086855, 0.01659, -0.60883, -1.6759, 0.47199, -0.0072193, -0.3765, -0.18852, -0.0054134, -0.12161, -1.6734, 0.034941, 1.5187, 1.1579, 1.8143, 0.52782, 0.5608, 5.7296, 5.0428, 1.133, 0.027492, 8.5871, 1.7279, 0.042094, 5.5993, 1.724, 0.080693, 0.21817, 0.0033069, 0.16063, 0.017967, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011134, 7.4241, 0.33937, 0.00020855, 3.0242, 1.0666, 0.00019342
34, 2, 0.44862, 0.03727, 0, 1.1111, 1.1928, 0.17854, 1.0277, 1.7032, 0.02947, 0.09528, 1.9833, 1.4707, 0.73324, 0.01883, 3.454, 0.04084, 0.02937, 2.221, 0.26556, 0.03909, 0.47086, 1.0431, 1.3186, 0.16984, 0.19473, 2.2563, 2.164, 0.84277, 0.0085513, 5.6698, 0.7985, 0.020357, 3.1062, 0.89309, 0.053636, 0.19309, 0.9956, 1.3185, 0.078614, 0.19468, 2.2554, 2.1637, 0.84274, 0.0050882, 4.704, 0.79806, 0.020337, 3.1059, 0.15375, 0.053631, 0.74862, 1.0905, 1.3187, 0.26107, 0.19478, 2.2571, 2.1644, 0.8428, 0.012014, 6.6356, 0.79893, 0.020376, 3.1066, 1.6324, 0.053641, 0.028517, 0.0008323, 4.2822e-09, 0.0030762, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.4328e-06, 0.34477, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.20204, 8.8418e-12, -0.28589, 0.95302, 0.6594, -0.030782, -0.077376, -0.91293, -1.1953, 0.51225, -0.0087353, 1.2215, -0.15971, -0.0033973, 0.24581, -0.79479, 0.03076, 1.2276, 1.1331, 1.9778, 0.37047, 0.46684, 5.4255, 5.5234, 1.1733, 0.025838, 10.118, 1.7567, 0.04411, 5.9667, 2.581, 0.076512, 0.21166, 0.002996, 0.16063, 0.014877, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011045, 7.3138, 0.33937, 0.00020855, 3.0242, 1.053, 0.00019342
35, 2.8721, 0.46489, 0.06092, 0.14711, 2.3545, 0.94929, 0.81928, 1.0197, 1.5099, 0.29756, 0.30807, 0.276, 1.5991, 0.92528, 0.01173, 2.3317, 0.53078, 0.01892, 5.6531, 0.31466, 0.06613, 0.70638, 1.0065, 1.4666, 0.24462, 0.24216, 1.7651, 1.6079, 0.81587, 0.010614, 4.3412, 0.76046, 0.017238, 3.385, 0.72512, 0.055579, 0.42812, 0.96277, 1.4665, 0.15412, 0.24211, 1.7643, 1.6075, 0.81584, 0.0069776, 3.3971, 0.76003, 0.017219, 3.3847, 0.017518, 0.055574, 0.98463, 1.0503, 1.4667, 0.33511, 0.24221, 1.766, 1.6082, 0.8159, 0.01425, 5.2853, 0.7609, 0.017258, 3.3853, 1.4327, 0.055584, 0.028617, 0.00070723, 4.2822e-09, 0.0030269, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.8865e-06, 0.32945, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.18507, 8.8418e-12, -0.050552, 0.91838, 0.80739, 0.044324, -0.029945, -1.4041, -1.7515, 0.48535, -0.0067084, -0.10247, -0.19775, -0.0065156, 0.52452, -0.9491, 0.032703, 1.4633, 1.0946, 2.1258, 0.44491, 0.51427, 4.9343, 4.9672, 1.1464, 0.027936, 8.7849, 1.7187, 0.040992, 6.2454, 2.3993, 0.078455, 0.21176, 0.002871, 0.16063, 0.014828, 0.027367, 3.7124, 4.1711, 0.040377, 0.0001109, 7.2985, 0.33937, 0.00020855, 3.0242, 1.036, 0.00019342
36, 1.0909, 0.51984, 0, 0.12657, 2, 4.0682, 0.41042, 0.9868, 1.5258, 0.37021, 0.12499, 4.7785, 3.5869, 0.74094, 0.0001, 1.1286, 0.8897, 0.00685, 5.5377, 3.6631, 0.03409, 0.29414, 0.96659, 1.5955, 0.28948, 0.23081, 6.0466, 6.2833, 0.56062, 0.00093111, 0.97089, 0.84254, 0.030124, 4.8196, 3.2399, 0.038454, -0.084236, 0.91852, 1.5954, 0.11868, 0.23076, 6.0458, 6.283, 0.56059, -0.0029315, -0.34686, 0.8421, 0.030104, 4.8193, 2.4785, 0.038449, 0.67252, 1.0147, 1.5956, 0.46029, 0.23086, 6.0475, 6.2837, 0.56065, 0.0047937, 2.2886, 0.84297, 0.030144, 4.8199, 4.0013, 0.038459, 0.052918, 0.0008539, 4.2822e-09, 0.010783, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.5146e-06, 0.64182, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.21426, 8.8418e-12, -0.50503, 0.87623, 0.93629, 0.042296, -0.041298, 2.8774, 2.924, 0.2301, -0.01644, -3.5669, -0.11567, 0.0063701, 1.9592, 1.5422, 0.015578, 1.0933, 1.0569, 2.2547, 0.53667, 0.50292, 9.2158, 9.6427, 0.89114, 0.018302, 5.5087, 1.8007, 0.053878, 7.68, 4.9375, 0.06133, 0.23607, 0.0030176, 0.16063, 0.022584, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011153, 7.6109, 0.33937, 0.00020855, 3.0242, 1.0652, 0.00019342
37, 1.0909, 0.47349, 0.06886, 0.11528, 0.97222, 1.6067, 1.0372, 1.0618, 0.95127, 0.13975, 0.08103, 3.1525, 8.3547, 0.94938, 0.00139, 0.5836, 0.10401, 0.01676, 3.6583, 0.33727, 0.05275, 0.52686, 1.0571, 1.2034, 0.16277, 0.21043, 3.2696, 3.0789, 0.84936, 0.0029846, 4.0126, 0.71031, 0.025778, 3.4767, 1.6609, 0.052325, 0.23312, 1.007, 1.2033, 0.026575, 0.21038, 3.2687, 3.0785, 0.84933, -0.00070448, 2.9954, 0.70988, 0.025758, 3.4764, 0.90437, 0.05232, 0.82061, 1.1073, 1.2035, 0.29897, 0.21047, 3.2704, 3.0792, 0.84939, 0.0066737, 5.0299, 0.71075, 0.025797, 3.477, 2.4174, 0.05233, 0.031893, 0.0009303, 4.2822e-09, 0.0068561, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.0302e-06, 0.38248, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.21154, 8.8418e-12, -0.2359, 0.96564, 0.54414, -0.0619, -0.061681, 0.10034, -0.28044, 0.51884, -0.014349, -0.44718, -0.2479, 0.0020239, 0.61629, -0.034576, 0.029449, 1.2896, 1.1486, 1.8626, 0.38744, 0.48253, 6.4388, 6.4382, 1.1799, 0.020318, 8.4724, 1.6685, 0.049532, 6.3372, 3.3564, 0.075201, 0.21504, 0.003094, 0.16063, 0.018657, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011105, 7.3515, 0.33937, 0.00020855, 3.0242, 1.0625, 0.00019342
38, 2.6667, 0.3723, 0.01742, 0, 7.1298, 1.3707, 1.6944, 1.0714, 1.107, 0.16941, 0.0987, 2.2468, 1.8084, 0.99831, 0.00113, 5.1299, 0.06057, 0.03206, 4.8504, 0.21745, 0.05269, 0.65027, 1.0538, 1.2245, 0.19841, 0.14295, 3.7803, 2.1546, 0.92197, 0.0079771, 3.253, 0.6668, 0.025815, 1.9447, 1.5399, 0.041585, 0.28711, 0.99801, 1.2244, 0.073384, 0.14291, 3.7794, 2.1543, 0.92194, 0.0040971, 2.1384, 0.66636, 0.025795, 1.9444, 0.58713, 0.04158, 1.0134, 1.1096, 1.2246, 0.32343, 0.143, 3.7811, 2.155, 0.922, 0.011857, 4.3675, 0.66723, 0.025835, 1.945, 2.4926, 0.04159, 0.048747, 0.0011517, 4.2822e-09, 0.0057775, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.5644e-06, 0.45915, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.3355, 8.8418e-12, -0.14182, 0.95912, 0.56526, -0.019671, -0.12915, 0.61104, -1.2047, 0.59146, -0.0093978, -1.23, -0.29141, 0.0020613, -0.91571, -0.25179, 0.018709, 1.4424, 1.1485, 1.8837, 0.41649, 0.41506, 6.9495, 5.514, 1.2525, 0.025352, 7.736, 1.625, 0.049569, 4.8052, 3.3315, 0.064461, 0.23189, 0.0033154, 0.16063, 0.017578, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011158, 7.4282, 0.33937, 0.00020855, 3.0242, 1.1865, 0.00019342
39, 1.0909, 0.47111, 0.03337, 0.11565, 2.0833, 2.3033, 0.24244, 1.0533, 0.92881, 0.38261, 0.14595, 4.5509, 0.26412, 0.98576, 0.00015, 9.6189, 1.6718, 0.00316, 3.1246, 4.252, 0.04861, 0.7514, 1.0317, 1.2933, 0.19668, 0.18821, 4.1225, 3.845, 0.78956, 0.0031119, 2.9128, 0.70017, 0.028938, 3.4544, 1.4904, 0.047221, 0.4691, 0.98462, 1.2932, 0.072906, 0.18816, 4.1217, 3.8446, 0.78953, -0.00052847, 1.8179, 0.69973, 0.028918, 3.4541, 0.76493, 0.047216, 1.0337, 1.0788, 1.2934, 0.32046, 0.18826, 4.1234, 3.8454, 0.78959, 0.0067522, 4.0077, 0.7006, 0.028957, 3.4547, 2.2159, 0.047225, 0.029455, 0.00081952, 4.2822e-09, 0.0056627, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.8981e-06, 0.4431, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.19453, 8.8418e-12, -0.0070228, 0.94187, 0.63405, -0.020684, -0.083897, 0.95329, 0.48567, 0.45904, -0.014211, -1.5653, -0.25804, 0.0051839, 0.59393, -0.19145, 0.024345, 1.5098, 1.1216, 1.9525, 0.41405, 0.46032, 7.2917, 7.2043, 1.1201, 0.020435, 7.391, 1.6584, 0.052691, 6.3148, 3.1722, 0.070097, 0.2126, 0.0029832, 0.16063, 0.017464, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011092, 7.4121, 0.33937, 0.00020855, 3.0242, 1.0455, 0.00019342
40, 3, 0.26227, 0.1191, 0.70123, 1.3333, 0.44375, 1.0813, 1.0122, 1.4005, 0.72571, 0.47128, 1.6042, 2.1061, 0.92697, 0.00118, 7.4467, 0.18695, 0.00685, 7.1828, 2.494, 0.06369, 1.0243, 0.98807, 1.7181, 0.70272, 0.48063, 0.83905, 1.0709, 0.61408, 0.0069739, 3.9157, 0.62876, 0.011217, 4.9954, 1.5945, 0.07142, 0.69973, 0.9429, 1.718, 0.58011, 0.48059, 0.83821, 1.0706, 0.61405, 0.0032379, 2.659, 0.62833, 0.011197, 4.9951, 0.78565, 0.071415, 1.3489, 1.0332, 1.7182, 0.82533, 0.48068, 0.83989, 1.0713, 0.61411, 0.01071, 5.1724, 0.6292, 0.011236, 4.9957, 2.4033, 0.071424, 0.038936, 0.00075433, 4.2822e-09, 0.0055563, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.1589e-06, 0.58374, 6.9546e-08, 1.4357e-10, 3.4051e-08, 0.24179, 8.8418e-12, 0.24915, 0.89922, 1.0589, 0.48602, 0.20853, -2.3302, -2.2884, 0.28356, -0.010369, -0.60477, -0.32945, -0.012537, 2.135, -0.12498, 0.048544, 1.7994, 1.0769, 2.3773, 0.91943, 0.75274, 4.0083, 4.4302, 0.94459, 0.024317, 8.4361, 1.587, 0.03497, 7.8558, 3.3139, 0.094296, 0.22208, 0.0029181, 0.16063, 0.017357, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011118, 7.5528, 0.33937, 0.00020855, 3.0242, 1.0927, 0.00019342
