Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
79, 4.6981, 0.15408, 0.04401, 0, 0.89123, 0.21726, 1.105, 1.0815, 0.89482, 0.42757, 0.57606, 1.1113, 0.60446, 0.94667, 0.00015, 8.3986, 0.47392, 0.0025, 6.3764, 0.2292, 0.0583, 0.96751, 1.0394, 1.0261, 0.33636, 0.40827, 1.2974, 1.3042, 0.87237, 0.0035274, 5.4807, 0.66651, 0.0024322, 5.3927, 0.91284, 0.053687, 0.81173, 1.0057, 0.75479, 0.2192, 0.26419, 0.86693, 0.15573, 0.75682, -0.0022905, 4.1005, 0.12889, -0.0053892, 3.8082, 0.90707, 0.041948, 1.1233, 1.0732, 1.2974, 0.45352, 0.55236, 1.7279, 2.4526, 0.98791, 0.0093453, 6.8609, 1.2041, 0.010254, 6.9772, 0.91861, 0.065427, 0.008969, 0.00042069, 0.027209, 0.0050735, 0.0076736, 0.068503, 0.48749, 0.0049346, 1.2511e-05, 0.70406, 0.10683, 2.2611e-05, 0.928, 1.2306e-05, 5.0942e-05, 0.19334, 0.95059, 0.35152, 0.098209, 0.15812, -1.4528, -0.70844, 0.60192, -0.011099, 1.1202, -0.1783, -0.0094081, 2.0798, -0.43651, 0.031807, 1.7417, 1.1283, 1.7007, 0.57451, 0.65843, 4.0477, 3.3168, 1.1428, 0.018154, 9.8412, 1.5113, 0.014273, 8.7056, 2.2622, 0.075568, 0.22152, 0.002918, 0.1682, 0.020963, 0.023129, 2.7957, 1.4972, 0.027035, 7.9077e-05, 7.0278, 0.26379, 5.1817e-05, 4.0565, 0.67297, 0.00017696
80, 8, 0.43305, 0.03016, 0.27129, 1.3281, 0.46337, 1.3119, 1.091, 0.65398, 0.86124, 0.71936, 1.2026, 0.4822, 0.8581, 0.00639, 8.3363, 0.34398, 0.01764, 3.8112, 1.2819, 0.04025, 1.3304, 1.0438, 1.4795, 0.48239, 0.57532, 2.1259, 1.0373, 0.77749, 0.0071072, 6.7512, 0.60515, 0.014474, 5.8101, 1.5692, 0.071897, 1.1444, 0.99491, 1.1059, 0.33673, 0.38847, 1.5666, -0.46456, 0.64313, 0.00041727, 5.3279, -0.12178, 0.00082072, 3.931, 1.5634, 0.057654, 1.5165, 1.0927, 1.8532, 0.62806, 0.76218, 2.6853, 2.5392, 0.91184, 0.013797, 8.1744, 1.3321, 0.028127, 7.6893, 1.575, 0.08614, 0.012795, 0.00088386, 0.051608, 0.0078426, 0.012905, 0.11564, 0.83369, 0.0066717, 1.6542e-05, 0.7487, 0.19532, 6.8901e-05, 1.3051, 1.231e-05, 7.4979e-05, 0.54962, 0.94817, 0.75768, 0.229, 0.29832, -0.64744, -1.1959, 0.49848, -0.0078879, 2.3768, -0.37112, -0.001818, 2.3467, 0.21985, 0.048577, 2.1113, 1.1395, 2.2014, 0.73579, 0.85233, 4.8993, 3.2705, 1.0565, 0.022102, 11.125, 1.5814, 0.030766, 9.2736, 2.9186, 0.095216, 0.22535, 0.0033811, 0.1926, 0.023732, 0.028361, 2.8429, 1.8433, 0.028772, 8.3108e-05, 7.0724, 0.35228, 9.8107e-05, 4.4337, 0.67297, 0.00020099
81, 5.4951, 0.1914, 0.07359, 0.27776, 1.3333, 0.3153, 1.2817, 1.065, 1.7518, 0.63635, 0.36912, 1.0918, 0.25088, 0.61192, 0.00042, 6.9096, 1.7201, 0.0124, 3.2098, 0.87793, 0.05238, 1.2357, 1.0468, 1.3479, 0.57962, 0.44097, 1.4967, 1.0767, 0.67418, 0.0069765, 4.459, 0.84824, 0.01501, 5.5289, 1.5377, 0.056126, 1.0516, 1.0037, 0.99553, 0.4538, 0.2115, 1.0082, -0.43021, 0.55458, 0.00099126, 3.0091, 0.1163, 0.0037141, 3.8334, 1.5319, 0.040989, 1.4197, 1.09, 1.7003, 0.70545, 0.67044, 1.9852, 2.5835, 0.79378, 0.012962, 5.9089, 1.5802, 0.026306, 7.2243, 1.5435, 0.071263, 0.012524, 0.00068737, 0.045899, 0.0058517, 0.019462, 0.088202, 0.83927, 0.005287, 1.3241e-05, 0.77699, 0.19802, 4.7161e-05, 1.0625, 1.2306e-05, 8.4689e-05, 0.45531, 0.95403, 0.63684, 0.33709, 0.13361, -1.2633, -1.1599, 0.40197, -0.0077177, 0.075929, -0.13176, 0.00063587, 2.1615, 0.18837, 0.03225, 2.016, 1.1397, 2.059, 0.82215, 0.74834, 4.2566, 3.3133, 0.94639, 0.021671, 8.8421, 1.8282, 0.029384, 8.8962, 2.8871, 0.080002, 0.22508, 0.0031846, 0.18689, 0.021741, 0.034918, 2.8154, 1.8489, 0.027387, 7.9807e-05, 7.1007, 0.35498, 7.6367e-05, 4.191, 0.67297, 0.0002107
82, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 0.42981, 1.0497, 0.73885, 0.43479, 0.3397, 1.599, 0.76761, 0.77635, 1e-05, 8.3476, 1.4587, 0.00181, 6.8057, 0.73764, 0.06878, 0.80123, 0.99133, 1.1933, 0.43454, 0.49015, 1.8892, 1.0414, 0.79382, 0.0067731, 4.9588, 1.1065, 0.006548, 5.4308, 0.86321, 0.049209, 0.65616, 0.96255, 0.97603, 0.3605, 0.39422, 1.51, 0.16216, 0.70268, 0.002068, 3.9249, 0.74228, 0.0014768, 4.235, 0.85744, 0.040918, 0.94629, 1.0201, 1.4105, 0.50857, 0.58608, 2.2684, 1.9206, 0.88497, 0.011478, 5.9927, 1.4708, 0.011619, 6.6267, 0.86898, 0.0575, 0.0077784, 0.00030618, 0.017446, 0.0020259, 0.0034014, 0.053141, 0.28572, 0.0030704, 8.1825e-06, 0.3951, 0.049044, 9.5057e-06, 0.52855, 1.2306e-05, 2.5406e-05, 0.02914, 0.90424, 0.53856, 0.21438, 0.26427, -0.85352, -0.83071, 0.53287, -0.0074478, 0.6952, 0.35998, -0.003686, 2.2853, -0.48614, 0.028969, 1.5733, 1.0784, 1.848, 0.6547, 0.71602, 4.6319, 2.9135, 1.0548, 0.020994, 9.2223, 1.8531, 0.016782, 8.5764, 2.2126, 0.06945, 0.22033, 0.0028034, 0.15844, 0.017915, 0.018857, 2.7804, 1.2954, 0.02517, 7.4749e-05, 6.7188, 0.20601, 3.8711e-05, 3.6571, 0.67297, 0.00015142
83, 3, 0.35974, 0.12176, 0.20036, 0.48387, 0.37378, 0.61482, 0.9618, 1.2713, 0.32289, 0.29609, 1.5024, 0.77862, 0.65415, 0.00472, 9.4119, 0.48097, 0.00393, 2.9344, 0.90805, 0.06033, 1.0586, 0.99464, 1.139, 0.37813, 0.47627, 1.4941, 1.4444, 0.77647, 0.0030012, 6.0133, 0.8286, 0.0020286, 3.7816, 0.52169, 0.052869, 0.88129, 0.95368, 0.81671, 0.27301, 0.2772, 1.0826, -0.0554, 0.65677, -0.0031317, 4.5509, 0.23865, -0.0071847, 2.003, 0.51592, 0.037051, 1.236, 1.0356, 1.4614, 0.48325, 0.67534, 1.9056, 2.9442, 0.89617, 0.009134, 7.4758, 1.4186, 0.011242, 5.5601, 0.52746, 0.068686, 0.011624, 0.00062026, 0.038404, 0.0040841, 0.014648, 0.0626, 0.83139, 0.0052955, 1.3902e-05, 0.79052, 0.12864, 3.1374e-05, 1.1692, 1.2308e-05, 9.2477e-05, 0.27984, 0.9028, 0.44237, 0.14567, 0.19088, -1.2533, -0.78744, 0.50422, -0.011754, 1.6261, -0.050439, -0.010774, 0.37162, -0.82766, 0.028555, 1.8374, 1.0865, 1.8357, 0.61059, 0.76166, 4.2415, 3.6762, 1.0487, 0.017756, 10.401, 1.7076, 0.014831, 7.1915, 1.871, 0.077182, 0.22418, 0.0031175, 0.1794, 0.019974, 0.030103, 2.7898, 1.8411, 0.027395, 8.0468e-05, 7.1142, 0.2856, 6.058e-05, 4.2977, 0.67297, 0.00021849
84, 3.0066, 0.27707, 0.08854, 0.0715, 0.4712, 0.35285, 0.52583, 1.0736, 0.77583, 0.32346, 0.49335, 1.1921, 0.77006, 0.705, 0.00048, 5.2501, 0.38993, 0.00443, 2.68, 0.42764, 0.06325, 0.91376, 0.98933, 1.3449, 0.31873, 0.47609, 1.5231, 1.558, 0.8025, 0.0086621, 5.5478, 0.68679, 0.0036053, 4.2436, 0.48345, 0.054507, 0.73591, 0.95212, 1.0265, 0.20349, 0.26601, 1.1243, 0.055798, 0.68897, 0.0028126, 4.1463, -0.045611, -0.0094611, 2.64, 0.47768, 0.039761, 1.0916, 1.0265, 1.6634, 0.43397, 0.68616, 1.9219, 3.0601, 0.91602, 0.014512, 6.9493, 1.4192, 0.016672, 5.8472, 0.48922, 0.069253, 0.011691, 0.00051165, 0.037485, 0.0049088, 0.016312, 0.058771, 0.83403, 0.0047636, 1.2647e-05, 0.72596, 0.19826, 6.3104e-05, 0.9505, 1.2307e-05, 8.0371e-05, 0.13485, 0.8991, 0.65005, 0.081513, 0.18292, -1.2224, -0.67546, 0.5329, -0.0059774, 1.1805, -0.29356, -0.012198, 0.92155, -0.8659, 0.030877, 1.6927, 1.0796, 2.0398, 0.55594, 0.76925, 4.2686, 3.7914, 1.0721, 0.023302, 9.9151, 1.6671, 0.019409, 7.5656, 1.8328, 0.078137, 0.22424, 0.0030089, 0.17848, 0.020798, 0.031767, 2.786, 1.8437, 0.026864, 7.9213e-05, 7.0497, 0.35522, 9.2309e-05, 4.079, 0.67297, 0.00020639
85, 2.5, 0.13114, 0.04582, 0.42293, 0.97222, 0.80039, 1.1503, 1.0053, 0.79531, 0.94335, 0.10493, 1.8954, 0.49611, 0.72529, 0.00709, 4.0869, 0.85206, 0.01537, 2.1554, 1.2325, 0.06219, 0.95775, 1.0176, 0.98995, 0.54452, 0.4833, 1.9571, 1.1064, 0.55715, 0.0089074, 2.1617, 0.73824, 0.014195, 2.8261, 1.6692, 0.056537, 0.79369, 0.97584, 0.64335, 0.343, 0.29976, 1.522, -0.39487, 0.42611, 0.0021574, 0.74051, 0.054527, 0.0027263, 0.86989, 1.6634, 0.040468, 1.1218, 1.0593, 1.3366, 0.74604, 0.66685, 2.3923, 2.6077, 0.68818, 0.015657, 3.5829, 1.422, 0.025663, 4.7823, 1.675, 0.072606, 0.0099476, 0.00064332, 0.044403, 0.01501, 0.012452, 0.069984, 0.83303, 0.0063462, 1.684e-05, 0.74656, 0.17278, 4.8611e-05, 1.4144, 1.2307e-05, 9.5438e-05, 0.18187, 0.92538, 0.28172, 0.25539, 0.20852, -0.79386, -1.1264, 0.27973, -0.0061146, -2.2119, -0.20629, -0.00031535, -0.67977, 0.31986, 0.03206, 1.7336, 1.1097, 1.6982, 0.83366, 0.75809, 4.7081, 3.3392, 0.83457, 0.023929, 6.5354, 1.6828, 0.028704, 6.332, 3.0186, 0.081015, 0.2225, 0.0031406, 0.1854, 0.0309, 0.027907, 2.7972, 1.8427, 0.028446, 8.3407e-05, 7.0703, 0.32974, 7.7817e-05, 4.5429, 0.67297, 0.00022145
86, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 1.3599, 0.94894, 1.2687, 0.48874, 0.48712, 1.5155, 1.0426, 0.87326, 0.00097, 8.3809, 0.96378, 0.00248, 4.7639, 0.57032, 0.05269, 1.0959, 1.0001, 1.5758, 0.44625, 0.57232, 1.5292, 0.82627, 0.84341, 0.0022539, 5.037, 0.9029, 0.0057642, 4.7676, 0.84829, 0.053662, 0.93389, 0.96603, 1.3242, 0.36866, 0.46834, 1.106, 0.022948, 0.74978, -0.0027347, 3.8987, 0.56868, 0.0010557, 3.5343, 0.84252, 0.044841, 1.2579, 1.0342, 1.8274, 0.52385, 0.6763, 1.9524, 1.6296, 0.93704, 0.0072425, 6.1753, 1.2371, 0.010473, 6.0008, 0.85406, 0.062484, 0.0097033, 0.00043002, 0.023396, 0.0022255, 0.0039959, 0.06619, 0.23852, 0.0032401, 9.1981e-06, 0.47893, 0.041286, 8.194e-06, 0.56216, 1.2307e-05, 2.8764e-05, 0.32046, 0.91115, 0.90891, 0.22487, 0.34291, -1.2199, -1.0114, 0.58158, -0.012063, 0.74692, 0.17053, -0.004295, 1.6076, -0.50106, 0.033199, 1.8714, 1.0891, 2.2427, 0.66764, 0.80173, 4.2784, 2.6639, 1.1052, 0.016571, 9.3271, 1.6353, 0.015823, 7.9275, 2.1976, 0.074126, 0.22226, 0.0029273, 0.16439, 0.018115, 0.019452, 2.7934, 1.2482, 0.02534, 7.5764e-05, 6.8026, 0.19825, 3.74e-05, 3.6907, 0.67297, 0.00015478
87, 4.56, 0.08105, 0.04323, 0.3, 2.0833, 0.43786, 0.57076, 1.0672, 1.0782, 0.82847, 0.78171, 1.2926, 0.89715, 0.93874, 0.00121, 6.808, 0.53455, 0.0319, 8.3657, 2.9677, 0.08395, 1.0794, 1.0467, 1.2575, 0.59077, 0.60701, 1.4762, 0.99214, 0.7331, 0.0051751, 3.1879, 0.98719, 0.019345, 5.4079, 1.8271, 0.055974, 0.91481, 1.0141, 0.98554, 0.47987, 0.46418, 1.0624, -0.11985, 0.62545, -0.0006369, 1.8888, 0.52057, 0.01278, 3.8285, 1.8214, 0.044059, 1.244, 1.0793, 1.5295, 0.70167, 0.74984, 1.8901, 2.1041, 0.84076, 0.010987, 4.487, 1.4538, 0.02591, 6.9874, 1.8329, 0.067888, 0.010011, 0.00039228, 0.027338, 0.0045458, 0.0075401, 0.0633, 0.45703, 0.0042835, 1.2485e-05, 0.62376, 0.080477, 1.593e-05, 0.92206, 1.2308e-05, 5.2466e-05, 0.3034, 0.95827, 0.58265, 0.35563, 0.35758, -1.2715, -0.99989, 0.46593, -0.0094494, -1.1476, 0.18569, 0.0082946, 2.0975, 0.47779, 0.033999, 1.8554, 1.1351, 1.9324, 0.8259, 0.85644, 4.2239, 2.9842, 1.0003, 0.0198, 7.5234, 1.7887, 0.030396, 8.7183, 3.1765, 0.077948, 0.22256, 0.0028895, 0.16833, 0.020435, 0.022996, 2.7905, 1.4667, 0.026383, 7.9051e-05, 6.9475, 0.23744, 4.5136e-05, 4.0506, 0.67297, 0.00017848
88, 4.7, 0.26135, 0.13402, 0.19952, 1.3333, 0.26562, 1.4242, 0.97031, 1.9281, 0.55257, 0.62716, 1.6537, 0.50733, 0.87132, 0.00195, 5.9565, 0.8309, 0.0031, 3.9174, 0.4819, 0.03888, 1.1668, 0.99148, 1.6176, 0.4366, 0.62634, 1.6302, 0.98029, 0.83073, 0.0024396, 5.0855, 1.0602, 0.0077445, 4.832, 1.0244, 0.049835, 0.99172, 0.94651, 1.2831, 0.34015, 0.40048, 1.1934, -0.49706, 0.71666, -0.0033155, 3.8019, 0.42711, -0.0034454, 3.2884, 1.0186, 0.033717, 1.342, 1.0364, 1.952, 0.53306, 0.8522, 2.067, 2.4576, 0.94481, 0.0081948, 6.3692, 1.6932, 0.018934, 6.3755, 1.0302, 0.065953, 0.011335, 0.00074738, 0.04135, 0.0034387, 0.018855, 0.070524, 0.8067, 0.0048098, 1.2242e-05, 0.60904, 0.14813, 4.6281e-05, 0.88061, 1.2307e-05, 9.6024e-05, 0.38855, 0.89778, 0.91518, 0.20792, 0.32166, -1.1211, -1.2365, 0.56091, -0.012162, 0.7546, 0.15164, -0.0065465, 1.5385, -0.32494, 0.025325, 1.9451, 1.0852, 2.3199, 0.66528, 0.93102, 4.3814, 3.1971, 1.1006, 0.017042, 9.4164, 1.9687, 0.022036, 8.1254, 2.3738, 0.074345, 0.22389, 0.0032446, 0.18234, 0.019328, 0.034311, 2.7978, 1.8164, 0.02691, 7.8808e-05, 6.9327, 0.30509, 7.5487e-05, 4.0091, 0.67297, 0.00022204
89, 6, 0.29326, 0.04107, 0.14819, 1, 0.38358, 1.7636, 0.93224, 1.0507, 0.29278, 0.53974, 1.0936, 0.18183, 0.52661, 0.01875, 4.0794, 1.3698, 0.00351, 9.1533, 0.68213, 0.07562, 1.1363, 1.0364, 1.4322, 0.39738, 0.55565, 1.7421, 1.4006, 0.8005, 0.0082822, 5.3457, 0.63375, 0.014188, 4.9945, 1.2123, 0.063053, 0.95668, 0.98577, 1.0587, 0.25509, 0.33534, 1.2526, -0.099913, 0.66234, 0.0017804, 3.9486, -0.058879, 0.0031778, 3.1536, 1.2065, 0.047006, 1.3159, 1.087, 1.8057, 0.53967, 0.77595, 2.2315, 2.9011, 0.93866, 0.014784, 6.7428, 1.3264, 0.025198, 6.8354, 1.218, 0.0791, 0.01192, 0.00094608, 0.051569, 0.0074832, 0.017939, 0.088543, 0.8322, 0.0070551, 1.5625e-05, 0.72145, 0.17731, 4.4805e-05, 1.2526, 1.2308e-05, 9.518e-05, 0.35696, 0.93984, 0.71043, 0.14591, 0.25506, -1.018, -0.83171, 0.51964, -0.0066299, 0.97977, -0.31725, 3.7323e-05, 1.5517, -0.1371, 0.03859, 1.9156, 1.1329, 2.154, 0.64885, 0.85623, 4.5022, 3.6329, 1.0814, 0.023194, 9.7115, 1.5847, 0.028338, 8.4374, 2.5616, 0.087516, 0.22447, 0.0034433, 0.19256, 0.023373, 0.033395, 2.8158, 1.8419, 0.029155, 8.2191e-05, 7.0452, 0.33428, 7.4011e-05, 4.3811, 0.67297, 0.00022119
90, 3.0049, 0.1684, 0.07188, 0.2108, 1.3368, 0.50631, 0.73949, 1.0092, 0.86216, 0.93199, 0.77681, 7.9794, 0.8289, 0.29245, 0.04211, 0.43637, 0.14439, 0.03026, 4.9199, 0.21217, 0.04551, 0.81781, 0.97391, 1.229, 0.58298, 0.51106, 1.6439, 1.2377, 0.62406, 0.008228, 4.2386, 0.77683, 0.016064, 3.9956, 1.1493, 0.050091, 0.67782, 0.93853, 0.95685, 0.49168, 0.33391, 1.2598, -0.24437, 0.50845, 0.0025824, 3.0014, 0.14044, 0.0089361, 2.4731, 1.1435, 0.034642, 0.9578, 1.0093, 1.5012, 0.67427, 0.68821, 2.0279, 2.7197, 0.73967, 0.013874, 5.4759, 1.4132, 0.023192, 5.5181, 1.155, 0.06554, 0.0072433, 0.00046265, 0.027381, 0.0030807, 0.011599, 0.054525, 0.81184, 0.0049398, 1.1781e-05, 0.56579, 0.14969, 1.8779e-05, 0.85674, 1.2305e-05, 8.822e-05, 0.046665, 0.88442, 0.55408, 0.35643, 0.24051, -1.0995, -0.98227, 0.35358, -0.0063312, -0.078754, -0.13403, 0.0046699, 0.71193, -0.20008, 0.026016, 1.589, 1.0634, 1.904, 0.80953, 0.78161, 4.3872, 3.4576, 0.89454, 0.022787, 8.556, 1.6877, 0.027458, 7.2792, 2.4986, 0.074166, 0.2198, 0.0029599, 0.16837, 0.01897, 0.027055, 2.7818, 1.8215, 0.02704, 7.8347e-05, 6.8895, 0.30665, 4.7985e-05, 3.9853, 0.67297, 0.00021423
91, 6.5574, 0.10461, 0.15315, 0.41232, 0.81121, 0.1496, 1.0057, 1.0994, 0.74226, 0.77687, 0.46934, 1.5632, 0.47828, 0.75392, 0.01062, 8.0815, 0.75229, 0.03369, 3.6071, 0.93623, 0.05121, 1.1548, 1.0286, 1.1995, 0.70078, 0.48952, 1.5872, 0.39606, 0.65174, 0.0019353, 3.7949, 0.77513, 0.01393, 2.547, 1.905, 0.058032, 0.98038, 0.98893, 0.88377, 0.54857, 0.32484, 1.0788, -1.1124, 0.52858, -0.0049148, 2.4278, 0.040529, 4.0116e-05, 0.79815, 1.8993, 0.042172, 1.3292, 1.0683, 1.5153, 0.85299, 0.6542, 2.0957, 1.9045, 0.7749, 0.0087854, 5.1621, 1.5097, 0.02782, 4.2959, 1.9108, 0.073892, 0.011246, 0.00058159, 0.036849, 0.0085627, 0.010024, 0.095551, 0.84099, 0.0056064, 1.7343e-05, 0.6908, 0.19946, 7.131e-05, 1.1305, 1.2309e-05, 9.2977e-05, 0.37667, 0.93733, 0.50586, 0.44357, 0.22696, -1.1763, -1.8416, 0.37795, -0.013132, -0.56144, -0.20686, -0.0025608, -0.84752, 0.55567, 0.033691, 1.933, 1.1199, 1.8932, 0.95799, 0.75208, 4.3508, 2.6337, 0.92553, 0.017003, 8.1513, 1.7571, 0.030421, 5.9416, 3.2544, 0.082373, 0.2238, 0.0030789, 0.17784, 0.024452, 0.025479, 2.8228, 1.8506, 0.027706, 8.391e-05, 7.0145, 0.35642, 0.00010052, 4.259, 0.67297, 0.00021899
92, 2.25, 0.30301, 0.08051, 0.07844, 1.5132, 0.67066, 1.7941, 0.95075, 0.72053, 0.30215, 0.19775, 0.22269, 1.4562, 0.96655, 0.0099, 5.792, 0.0208, 0.00526, 5.621, 0.32028, 0.04191, 0.76055, 0.95078, 1.4574, 0.28877, 0.36116, 2.6733, 2.1632, 0.73892, 0.013863, 5.3432, 0.65221, 0.0058072, 4.0315, 0.59797, 0.043805, 0.59506, 0.91819, 1.1968, 0.18774, 0.23643, 2.2686, 1.1674, 0.63895, 0.0087446, 4.1739, 0.2416, -0.00042229, 2.6758, 0.5922, 0.033543, 0.92603, 0.98337, 1.7179, 0.38981, 0.48588, 3.0781, 3.159, 0.83889, 0.018982, 6.5125, 1.0628, 0.012037, 5.3872, 0.60374, 0.054067, 0.010122, 0.0003926, 0.025092, 0.0037729, 0.00575, 0.060544, 0.36652, 0.0036942, 9.6851e-06, 0.50537, 0.062318, 1.4344e-05, 0.67932, 1.2306e-05, 3.8921e-05, -0.015635, 0.86236, 0.78701, 0.058127, 0.12163, -0.073017, 0.23365, 0.47475, -0.00049969, 1.0447, -0.11803, -0.0050475, 0.82179, -0.75138, 0.022681, 1.5367, 1.0392, 2.1277, 0.51942, 0.60068, 5.4197, 4.0928, 1.0031, 0.028227, 9.6416, 1.4225, 0.016662, 7.2412, 1.9473, 0.06493, 0.22268, 0.0028899, 0.16609, 0.019662, 0.021206, 2.7878, 1.3762, 0.025794, 7.6251e-05, 6.8291, 0.21928, 4.3549e-05, 3.8078, 0.67297, 0.00016494
93, 3.8279, 0.35472, 0.05462, 0.23244, 2.3056, 0.7296, 0.67293, 1.0977, 0.69351, 0.47225, 0.42841, 1.6964, 0.74409, 0.6449, 3e-05, 4.0468, 1.9794, 0.00481, 2.0599, 0.74043, 0.03786, 1.1152, 1.0247, 1.1639, 0.5849, 0.53759, 2.0855, 1.1987, 0.79913, 0.005349, 4.6121, 0.88633, 0.0077673, 4.734, 1.1787, 0.051922, 0.92888, 0.9728, 0.76873, 0.4397, 0.29428, 1.6433, -0.29464, 0.67069, -0.0011227, 3.1944, 0.15489, -0.0050674, 2.8565, 1.173, 0.03581, 1.3016, 1.0766, 1.5592, 0.73011, 0.78091, 2.5278, 2.692, 0.92756, 0.011821, 6.0298, 1.6178, 0.020602, 6.6115, 1.1845, 0.068034, 0.012837, 0.00099543, 0.057731, 0.0077929, 0.021882, 0.072291, 0.82424, 0.0060968, 1.548e-05, 0.74286, 0.19774, 6.0886e-05, 1.3029, 1.2308e-05, 9.5952e-05, 0.33434, 0.92749, 0.43069, 0.33177, 0.21976, -0.66658, -1.0288, 0.52292, -0.00955, 0.23955, -0.093298, -0.0078451, 1.2714, -0.1706, 0.027416, 1.8961, 1.1219, 1.8972, 0.83803, 0.85543, 4.8377, 3.4262, 1.0753, 0.020248, 8.9846, 1.8659, 0.02338, 8.1966, 2.5281, 0.076428, 0.22539, 0.0034927, 0.19873, 0.023682, 0.037338, 2.7995, 1.8339, 0.028197, 8.2047e-05, 7.0666, 0.3547, 9.0092e-05, 4.4314, 0.67297, 0.00022197
94, 4, 0.44611, 0.06497, 0.07227, 0.82812, 0.53178, 1.4487, 1.0955, 0.71607, 0.40972, 0.62801, 0.91995, 0.44166, 0.70632, 0.00016, 5.3266, 0.89327, 0.02218, 7.3772, 0.48554, 0.05473, 1.0561, 1.0096, 1.3391, 0.22638, 0.52213, 1.6666, 1.6075, 0.81323, 0.010749, 6.2651, 0.63004, 0.0073151, 4.5397, 0.45812, 0.057599, 0.88387, 0.95424, 0.93955, 0.10083, 0.27136, 1.2324, 0.099741, 0.66723, 0.0036442, 5.028, -0.10514, -0.005404, 2.4224, 0.45235, 0.041209, 1.2284, 1.065, 1.7386, 0.35192, 0.7729, 2.1007, 3.1152, 0.95924, 0.017854, 7.5021, 1.3652, 0.020034, 6.6571, 0.46389, 0.073989, 0.010967, 0.0011341, 0.059, 0.0058254, 0.023243, 0.069666, 0.84024, 0.0078796, 1.8659e-05, 0.56559, 0.19977, 5.9794e-05, 1.657, 1.231e-05, 9.929e-05, 0.27847, 0.91052, 0.60349, -0.01601, 0.19856, -1.0843, -0.6297, 0.52843, -0.0044356, 1.9477, -0.35239, -0.0082024, 0.94147, -0.89123, 0.03291, 1.8338, 1.1088, 2.0747, 0.46876, 0.84571, 4.4174, 3.8447, 1.098, 0.025934, 10.582, 1.6125, 0.022833, 8.138, 1.8075, 0.082289, 0.22352, 0.0036314, 0.19999, 0.021715, 0.038699, 2.7969, 1.8499, 0.02998, 8.5225e-05, 6.8893, 0.35674, 8.9e-05, 4.7856, 0.67297, 0.0002253
