Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
79, 4, 0.23445, 0.11054, 0.22306, 1.95, 0.34281, 1.9712, 0.95122, 1.9752, 0.45769, 0.47944, 0.95186, 1.1925, 0.80103, 0.01336, 2.494, 0.19204, 0.00991, 6.6832, 0.56914, 0.05217, 1.0978, 1.0055, 1.5583, 0.47336, 0.46667, 1.3285, 0.76139, 0.75367, 0.0026438, 4.3025, 0.78899, 0.0054982, 3.4964, 1.0584, 0.060165, 1.0973, 0.98017, 1.1481, 0.36303, 0.26139, 0.72421, -0.84339, 0.62513, -0.0034391, 2.2369, 0.25704, -0.0073955, 1.9142, 0.87487, 0.044534, 1.0982, 1.0308, 1.9686, 0.5837, 0.67196, 1.9328, 2.3662, 0.88221, 0.0087266, 6.3681, 1.3209, 0.018392, 5.0786, 1.242, 0.075797, 7.9364e-08, 0.00023708, 0.062198, 0.0044996, 0.015577, 0.13497, 0.95187, 0.0061067, 1.3676e-05, 1.577, 0.10459, 6.1446e-05, 0.92526, 0.012454, 9.0313e-05, 0.31404, 0.91307, 0.85118, 0.23394, 0.19112, -1.5301, -1.911, 0.47651, -0.011329, 0.04621, -0.15289, -0.01028, 0.32037, -0.18209, 0.038514, 1.8815, 1.0979, 2.2655, 0.71279, 0.74223, 4.1871, 3.4338, 1.0308, 0.016616, 8.5588, 1.7309, 0.021276, 6.6724, 2.299, 0.081817, 0.22703, 0.0031571, 0.18483, 0.021187, 0.028064, 3.0203, 2.6397, 0.028391, 7.2157e-05, 6.696, 0.3279, 9.2016e-05, 3.7284, 0.56879, 0.00017327
80, 3.0049, 0.1623, 0.05357, 0.04951, 1.3368, 0.45659, 0.12861, 0.95373, 1.9007, 0.45028, 0.44392, 1.8979, 1.1693, 0.91859, 6e-05, 5.5055, 0.94696, 0.00129, 5.322, 0.50906, 0.03373, 0.94954, 1.0185, 1.0459, 0.40589, 0.47092, 1.3801, 1.1451, 0.76589, 0.004102, 5.2556, 0.54351, 0.0089969, 6.0957, 0.72487, 0.034387, 0.94908, 0.99385, 0.71198, 0.30409, 0.34884, 0.79157, 0.061006, 0.65109, -0.0016052, 3.4298, 0.16047, 0.0024567, 4.8132, 0.55676, 0.023978, 0.95, 1.0432, 1.3799, 0.5077, 0.593, 1.9687, 2.2291, 0.88069, 0.0098092, 7.0814, 0.92656, 0.015537, 7.3783, 0.89299, 0.044796, 7.9364e-08, 0.00022459, 0.04122, 0.0038307, 0.0055087, 0.12803, 0.43437, 0.004871, 1.2039e-05, 1.2321, 0.054231, 1.581e-05, 0.60797, 0.010446, 4.0047e-05, 0.16581, 0.92626, 0.38011, 0.17028, 0.25026, -1.4752, -1.2511, 0.49483, -0.0097109, 1.1103, -0.32303, -0.002205, 3.0578, -0.51346, 0.016144, 1.7333, 1.1107, 1.7117, 0.64151, 0.69158, 4.2354, 3.5412, 1.0369, 0.017915, 9.4008, 1.4101, 0.020199, 9.1336, 1.9632, 0.052629, 0.22703, 0.0031446, 0.16386, 0.020519, 0.017996, 3.0133, 2.1222, 0.027156, 7.052e-05, 6.351, 0.27754, 4.638e-05, 3.4111, 0.56679, 0.000123
81, 4, 0.20693, 0.04168, 0.03201, 1.8518, 0.4529, 1.5755, 1.056, 0.89908, 0.38729, 0.48467, 0.20197, 1.543, 0.9732, 0.00222, 4.0266, 0.37408, 0.00188, 3.5715, 0.38483, 0.07329, 1.0339, 1.0188, 1.2462, 0.37813, 0.58951, 1.3756, 0.96292, 0.79636, 0.0036857, 6.5911, 0.4758, 0.0021903, 4.9119, 0.90115, 0.044391, 1.0334, 0.99216, 0.90206, 0.27252, 0.44498, 0.73011, -0.14566, 0.68035, -0.0022517, 4.6112, 0.047841, -0.0054026, 3.4363, 0.71877, 0.033025, 1.0344, 1.0455, 1.5903, 0.48375, 0.73405, 2.021, 2.0715, 0.91238, 0.0096232, 8.571, 0.90375, 0.0097832, 6.3876, 1.0835, 0.055756, 7.9364e-08, 0.000263, 0.043765, 0.0041227, 0.0077214, 0.15398, 0.45423, 0.0049747, 1.303e-05, 1.4489, 0.067693, 2.1309e-05, 0.80486, 0.012294, 4.7742e-05, 0.25017, 0.92603, 0.5752, 0.14085, 0.35568, -1.492, -1.4444, 0.52479, -0.010224, 2.3757, -0.41151, -0.009657, 1.7876, -0.33919, 0.025586, 1.8176, 1.1116, 1.9171, 0.61542, 0.82334, 4.2431, 3.3703, 1.0679, 0.017595, 10.806, 1.3631, 0.014038, 8.0363, 2.1415, 0.063195, 0.22703, 0.0031831, 0.1664, 0.020811, 0.020209, 3.0393, 2.142, 0.027259, 7.1511e-05, 6.5678, 0.291, 5.1879e-05, 3.608, 0.56863, 0.0001307
82, 4, 0.14463, 0.03544, 0.1, 2.0238, 0.48658, 1.7688, 0.99574, 1.7978, 0.4421, 0.51461, 0.68442, 1.3253, 0.9568, 0.00108, 3.0653, 1.1647, 0.00447, 6.2193, 0.42351, 0.05154, 1.0339, 1.0326, 1.1998, 0.46282, 0.47468, 1.4413, 1.0277, 0.71692, 0.0023884, 4.2235, 0.61351, 0.0086482, 3.991, 1.2162, 0.058866, 1.0334, 1.0093, 0.77293, 0.35647, 0.27974, 0.78627, -0.36031, 0.59167, -0.0030836, 1.9259, 0.095325, -0.0052056, 2.2241, 1.0329, 0.042857, 1.0344, 1.056, 1.6267, 0.56917, 0.66962, 2.0964, 2.4158, 0.84217, 0.0078605, 6.521, 1.1317, 0.022502, 5.7578, 1.3995, 0.074875, 7.9364e-08, 0.00020147, 0.067348, 0.0041807, 0.014046, 0.1586, 0.7121, 0.0057984, 1.1068e-05, 1.9511, 0.099248, 7.0939e-05, 1.1539, 0.012422, 9.4727e-05, 0.25017, 0.94071, 0.48285, 0.22521, 0.20675, -1.4284, -1.5204, 0.44128, -0.011329, -0.15011, -0.32066, -0.0079239, 0.71899, -0.024287, 0.036941, 1.8176, 1.1245, 1.9167, 0.70043, 0.74262, 4.311, 3.5759, 0.99256, 0.016106, 8.5971, 1.5477, 0.02522, 7.2629, 2.4567, 0.080791, 0.22703, 0.0031215, 0.18998, 0.020869, 0.026534, 3.0439, 2.3999, 0.028083, 6.9549e-05, 7.07, 0.32256, 0.00010151, 3.957, 0.56876, 0.00017768
83, 4.6981, 0.13859, 0.04387, 0, 0.84667, 0.19799, 0.88921, 0.9291, 1.1908, 0.25829, 0.22153, 0.77163, 1.44, 0.9526, 0.0001, 3.549, 0.21347, 0.00111, 4.5144, 0.42595, 0.04593, 1.0795, 1.0261, 1.0954, 0.36404, 0.49021, 1.1083, 0.75761, 0.83702, 0.0074148, 5.6995, 0.82689, 0.0067489, 6.547, 0.86678, 0.05704, 1.079, 1.0006, 0.73026, 0.25194, 0.32603, 0.396, -0.76818, 0.70868, 0.0018675, 3.3573, 0.32192, -0.0043381, 4.8986, 0.688, 0.040168, 1.08, 1.0516, 1.4606, 0.47614, 0.6544, 1.8207, 2.2834, 0.96535, 0.012962, 8.0417, 1.3319, 0.017836, 8.1953, 1.0456, 0.073912, 7.9364e-08, 0.00024016, 0.04929, 0.0046445, 0.0099631, 0.18755, 0.86048, 0.0060877, 1.1374e-05, 2.0276, 0.094249, 4.5434e-05, 1.0042, 0.011814, 0.00010521, 0.29578, 0.93367, 0.41342, 0.1238, 0.24376, -1.775, -1.8681, 0.55996, -0.0063328, 1.3023, -0.10002, -0.0075909, 3.3375, -0.37305, 0.034477, 1.8632, 1.1186, 1.7775, 0.60428, 0.73667, 3.9917, 3.3833, 1.1141, 0.021162, 10.097, 1.7538, 0.021089, 9.7565, 2.1066, 0.079603, 0.22703, 0.0031602, 0.17193, 0.021332, 0.022451, 3.0728, 2.5483, 0.028372, 6.9855e-05, 7.1465, 0.31756, 7.6003e-05, 3.8073, 0.56815, 0.00018817
84, 2.1818, 0.16255, 0.08371, 0.214, 1.0417, 0.52392, 0.89294, 0.97718, 1.2364, 0.44438, 0.33975, 0.81104, 1.2038, 0.56662, 0.02108, 1.2338, 0.66865, 0.00825, 5.1722, 0.76619, 0.04885, 0.93545, 1.0087, 1.0533, 0.67338, 0.39562, 2.0028, 0.96282, 0.65135, 0.0086687, 4.3319, 0.68542, 0.0041594, 3.1812, 0.97943, 0.048133, 0.93499, 0.9844, 0.6494, 0.57714, 0.20579, 1.3517, -0.08141, 0.54096, 0.0029432, 2.4722, 0.23282, -0.0065211, 1.5805, 0.80667, 0.034742, 0.93591, 1.033, 1.4572, 0.76963, 0.58545, 2.654, 2.0071, 0.76175, 0.014394, 6.1916, 1.138, 0.01484, 4.7819, 1.1522, 0.061524, 7.9364e-08, 0.00021867, 0.060302, 0.0034237, 0.013319, 0.15672, 0.40303, 0.0045044, 1.2116e-05, 1.2783, 0.075714, 4.2162e-05, 0.94703, 0.011031, 6.6281e-05, 0.15172, 0.91657, 0.3498, 0.44012, 0.13138, -0.866, -1.4156, 0.38213, -0.0051517, 0.17166, -0.21404, -0.0098685, -0.0040823, -0.25954, 0.028039, 1.7192, 1.1009, 1.7568, 0.90665, 0.65986, 4.8717, 3.3412, 0.92057, 0.022489, 8.4922, 1.5849, 0.018187, 6.3665, 2.2184, 0.068227, 0.22703, 0.0031387, 0.18294, 0.020112, 0.025806, 3.042, 2.0908, 0.026789, 7.0598e-05, 6.3972, 0.29902, 7.2732e-05, 3.7501, 0.56737, 0.00014924
85, 5.4951, 0.18313, 0.04428, 0.26576, 2.2281, 0.41515, 1.1184, 1.0798, 1.1035, 0.66249, 0.42974, 1.2357, 0.26638, 0.67189, 0.00121, 8.086, 1.3222, 0.02083, 7.9834, 0.74892, 0.04648, 1.2435, 1.0253, 1.4602, 0.53772, 0.3685, 1.775, 0.78562, 0.60236, 0.0073282, 2.8522, 0.64282, 0.02011, 4.3452, 1.6519, 0.052696, 1.243, 0.99936, 1.0974, 0.43296, 0.2143, 0.96748, -0.33474, 0.48153, 0.0013132, 0.8822, 0.1929, 0.011411, 2.6415, 1.4607, 0.040805, 1.2439, 1.0513, 1.8229, 0.64249, 0.5227, 2.5826, 1.906, 0.7232, 0.013343, 4.8222, 1.0927, 0.028808, 6.0489, 1.8431, 0.064587, 7.9365e-08, 0.00024952, 0.048634, 0.004057, 0.0087887, 0.24103, 0.46393, 0.0053969, 1.3373e-05, 1.4344, 0.07482, 2.7963e-05, 1.0729, 0.01351, 5.2265e-05, 0.45972, 0.93274, 0.77943, 0.30082, 0.12858, -1.1333, -1.6272, 0.3287, -0.0066147, -1.3586, -0.25529, 0.0075252, 1.1069, 0.41025, 0.033569, 2.0272, 1.1179, 2.1409, 0.77463, 0.60843, 4.6834, 3.1984, 0.87603, 0.021271, 7.0629, 1.5409, 0.032694, 7.5835, 2.8936, 0.071823, 0.22703, 0.0031696, 0.17127, 0.020745, 0.021276, 3.1263, 2.1517, 0.027682, 7.1854e-05, 6.5533, 0.29813, 5.8533e-05, 3.876, 0.56985, 0.00013522
86, 6.5574, 0.12536, 0.07885, 0.13961, 0.88496, 0.18522, 1.0637, 1.0594, 0.53823, 0.58288, 0.62286, 1.9736, 0.46374, 0.76149, 0.00056, 4.3636, 0.72288, 0.00637, 5.6036, 0.61502, 0.06222, 0.99453, 1.0281, 1.1048, 0.46364, 0.51707, 1.8645, 1.062, 0.75293, 0.0026267, 4.4244, 0.71578, 0.01388, 3.9871, 1.4253, 0.063334, 0.99407, 1.0023, 0.65152, 0.31186, 0.28086, 1.1332, -0.44399, 0.61583, -0.0040804, 2.0003, 0.24325, 0.0033959, 2.45, 1.2391, 0.044409, 0.99499, 1.0539, 1.5581, 0.61541, 0.75328, 2.5957, 2.568, 0.89003, 0.0093338, 6.8486, 1.1883, 0.024364, 5.5242, 1.6116, 0.082259, 7.9365e-08, 0.00024511, 0.075951, 0.0085142, 0.020622, 0.19765, 0.8383, 0.0069475, 1.6627e-05, 2.1721, 0.082527, 4.0627e-05, 0.87324, 0.012821, 0.00013238, 0.2108, 0.93556, 0.37183, 0.20252, 0.21777, -1.0236, -1.5523, 0.4717, -0.011628, -0.016966, -0.19387, 1.1495e-06, 0.8333, 0.18439, 0.039197, 1.7783, 1.1206, 1.8378, 0.72476, 0.81637, 4.7525, 3.6763, 1.0342, 0.016882, 8.8658, 1.6254, 0.027759, 7.1409, 2.6662, 0.087471, 0.22703, 0.0031652, 0.19859, 0.025202, 0.03311, 3.0829, 2.5261, 0.029232, 7.5109e-05, 7.291, 0.30583, 7.1197e-05, 3.6763, 0.56916, 0.00021533
87, 3.5, 0.39435, 0.10278, 0.20989, 1.3757, 0.54613, 1.3573, 1.0758, 0.51689, 0.58708, 0.48509, 1.0719, 0.72147, 0.89135, 0.00032, 7.7913, 1.1948, 0.01131, 5.29, 0.40646, 0.05681, 1.07, 1.0167, 0.9598, 0.50524, 0.51772, 1.6562, 0.72262, 0.82997, 0.0035587, 5.5581, 0.59311, 0.004372, 5.345, 0.68868, 0.05585, 1.0696, 0.99144, 0.5971, 0.40062, 0.37641, 0.93844, -0.32566, 0.70223, -0.0028777, 3.4962, 0.19957, -0.003011, 3.97, 0.51279, 0.040826, 1.0705, 1.042, 1.3225, 0.60986, 0.65903, 2.374, 1.7709, 0.9577, 0.0099952, 7.6201, 0.98664, 0.011755, 6.7199, 0.86457, 0.070874, 7.9364e-08, 0.00023575, 0.048623, 0.0040457, 0.0073802, 0.19043, 0.40616, 0.0060304, 1.5312e-05, 1.5714, 0.057243, 2.0147e-05, 0.69871, 0.011435, 8.3428e-05, 0.2863, 0.9243, 0.2791, 0.2684, 0.28587, -1.2285, -1.6576, 0.55319, -0.010571, 1.3036, -0.27812, -0.0073419, 2.2669, -0.55073, 0.034633, 1.8538, 1.1091, 1.6405, 0.74209, 0.74957, 4.5409, 3.1028, 1.1067, 0.017689, 9.8127, 1.4643, 0.016086, 8.423, 1.9281, 0.077067, 0.22703, 0.0031558, 0.17126, 0.020734, 0.019868, 3.0757, 2.094, 0.028315, 7.3793e-05, 6.6903, 0.28055, 5.0717e-05, 3.5018, 0.56777, 0.00016638
88, 2.8571, 0.43878, 0.13183, 0.15306, 0.83333, 0.56356, 0.7385, 0.97373, 1.6128, 0.38523, 0.54651, 0.82695, 0.39863, 0.81177, 0.00046, 4.6613, 1.7417, 0.00407, 5.0189, 0.41883, 0.04296, 0.90777, 1.0149, 1.2313, 0.46018, 0.43709, 1.9517, 0.83694, 0.80228, 0.0051774, 6.7023, 0.64146, 0.0050153, 3.9938, 0.35037, 0.047088, 0.90731, 0.98447, 0.77781, 0.34239, 0.19376, 1.2853, -0.7399, 0.66792, -0.0017891, 4.528, 0.10585, -0.010272, 1.9585, 0.16493, 0.030677, 0.90824, 1.0454, 1.6849, 0.57797, 0.68041, 2.6181, 2.4138, 0.93663, 0.012144, 8.8766, 1.1771, 0.020302, 6.029, 0.5358, 0.0635, 7.9364e-08, 0.00034252, 0.076028, 0.0051282, 0.021884, 0.16412, 0.91901, 0.0066721, 1.7938e-05, 1.7474, 0.10603, 8.6376e-05, 1.531, 0.01271, 9.9549e-05, 0.12404, 0.92096, 0.49821, 0.21723, 0.13214, -0.92063, -1.8188, 0.52238, -0.0092016, 2.3922, -0.30249, -0.012772, 0.56942, -0.89043, 0.024867, 1.6915, 1.1089, 1.9645, 0.70312, 0.74204, 4.8241, 3.4926, 1.0822, 0.019556, 11.012, 1.5854, 0.022803, 7.4181, 1.5912, 0.069309, 0.22703, 0.0032626, 0.19866, 0.021816, 0.034372, 3.0494, 2.6068, 0.028957, 7.6419e-05, 6.8663, 0.32934, 0.00011695, 4.3341, 0.56905, 0.0001825
89, 4.7, 0.41303, 0.08776, 0.4617, 1.9192, 0.52352, 1.9273, 1.0065, 1.9418, 0.63449, 0.58351, 1.2537, 0.6942, 0.94268, 6e-05, 6.5153, 0.04537, 0.00219, 2.908, 1.3303, 0.03907, 1.4349, 1.0317, 1.541, 0.45851, 0.5562, 1.7351, 0.6973, 0.73391, 0.0038943, 6.0496, 0.60417, 0.0069788, 3.0799, 1.3043, 0.068601, 1.4344, 1.0019, 1.1735, 0.34868, 0.3727, 1.0484, -0.5384, 0.60852, -0.0023733, 3.9877, 0.13654, -0.004176, 1.4956, 1.121, 0.05654, 1.4353, 1.0616, 1.9085, 0.56833, 0.7397, 2.4218, 1.933, 0.85931, 0.010162, 8.1115, 1.0718, 0.018134, 4.6641, 1.4876, 0.080662, 7.9364e-08, 0.00032919, 0.049928, 0.0044579, 0.012446, 0.17431, 0.56438, 0.0058119, 1.4519e-05, 1.5713, 0.080827, 4.5991e-05, 0.92762, 0.012418, 5.3766e-05, 0.65112, 0.93798, 0.85773, 0.21932, 0.29647, -1.142, -1.7712, 0.4582, -0.010159, 1.7951, -0.30294, -0.0074135, -0.097187, 0.063811, 0.049368, 2.2186, 1.1255, 2.2243, 0.6977, 0.81593, 4.6123, 3.1658, 1.0096, 0.017948, 10.304, 1.5113, 0.021371, 6.2569, 2.5448, 0.087834, 0.22703, 0.0032492, 0.17256, 0.021146, 0.024934, 3.0596, 2.2522, 0.028097, 7.3001e-05, 6.6902, 0.30413, 7.6561e-05, 3.7307, 0.56876, 0.00013672
90, 2, 0.14601, 0.09329, 0.19249, 0.91398, 0.52222, 0.86583, 1.0272, 0.54199, 0.60177, 0.21864, 1.4577, 0.61431, 0.6144, 0.001, 6.8509, 0.44848, 0.00547, 2.4472, 0.28274, 0.049, 0.85193, 1.0074, 1.1996, 0.62834, 0.3912, 2.0528, 1.3855, 0.64577, 0.0082412, 4.3362, 0.64787, 0.0059058, 3.9318, 0.958, 0.046103, 0.85147, 0.98322, 0.78844, 0.52103, 0.18902, 1.403, 0.20845, 0.52422, 0.0023215, 2.4159, 0.19063, -0.0048927, 2.344, 0.78242, 0.032712, 0.85239, 1.0316, 1.6108, 0.73565, 0.59338, 2.7026, 2.5625, 0.76731, 0.014161, 6.2565, 1.1051, 0.016704, 5.5196, 1.1336, 0.059495, 7.9364e-08, 0.00021607, 0.062496, 0.0042563, 0.015109, 0.15606, 0.51206, 0.0054599, 1.2952e-05, 1.363, 0.077274, 4.3099e-05, 0.93185, 0.011395, 6.6281e-05, 0.068199, 0.91529, 0.49191, 0.39029, 0.11795, -0.81572, -1.0541, 0.37179, -0.0056608, 0.14846, -0.25392, -0.0082121, 0.75298, -0.28136, 0.02601, 1.6357, 1.0995, 1.9074, 0.86638, 0.66445, 4.9214, 3.8251, 0.91974, 0.022143, 8.5239, 1.5497, 0.020024, 7.1107, 2.1974, 0.066197, 0.22703, 0.0031361, 0.18513, 0.020944, 0.027597, 3.0414, 2.1999, 0.027745, 7.1434e-05, 6.4819, 0.30058, 7.3669e-05, 3.735, 0.56773, 0.00014924
91, 3, 0.19839, 0.09253, 0.29999, 1.25, 0.46631, 0.91298, 0.99747, 1.429, 0.46589, 0.33976, 0.11565, 1.2037, 0.99874, 0.00307, 0.88585, 1.8769, 0.00231, 3.9451, 0.63878, 0.03972, 1.0728, 0.99657, 1.0912, 0.63056, 0.52392, 1.4842, 2.1763, 0.78928, 0.0075381, 2.1827, 0.59614, 0.0051812, 5.326, 1.0557, 0.039145, 1.0724, 0.97131, 0.77094, 0.52286, 0.39604, 0.91427, 1.0819, 0.67525, 0.0017292, 0.32087, 0.2139, -0.0014016, 4.1675, 0.88653, 0.028252, 1.0733, 1.0218, 1.4115, 0.73826, 0.65179, 2.0541, 3.2708, 0.9033, 0.013347, 4.0446, 0.97837, 0.011764, 6.4845, 1.2249, 0.050037, 7.9364e-08, 0.0002358, 0.037911, 0.0042875, 0.0060437, 0.12005, 0.44273, 0.0048057, 1.2472e-05, 1.2813, 0.054002, 1.6017e-05, 0.49607, 0.010581, 4.3852e-05, 0.28909, 0.90417, 0.43214, 0.39234, 0.3, -1.3673, -0.22455, 0.51855, -0.0063171, -1.9785, -0.27005, -0.0060456, 2.3384, -0.18274, 0.020622, 1.8565, 1.089, 1.7503, 0.86878, 0.74783, 4.3357, 4.5772, 1.06, 0.021393, 6.344, 1.4623, 0.016408, 8.3137, 2.2942, 0.057667, 0.22703, 0.0031559, 0.16055, 0.020975, 0.018531, 3.0053, 2.1305, 0.02709, 7.0953e-05, 6.4002, 0.27731, 4.6586e-05, 3.2992, 0.56692, 0.00012681
92, 4.56, 0.08105, 0.08646, 0.3, 1.0417, 0.27718, 1.1226, 1.0057, 1.3549, 0.72541, 0.81134, 1.2129, 1.1694, 0.83202, 0.00477, 2.1555, 0.56328, 0.01399, 9.6799, 0.75003, 0.04299, 1.0781, 1.0321, 1.1607, 0.57765, 0.47201, 1.4439, 0.8547, 0.726, 0.006546, 2.929, 0.73736, 0.021629, 6.2425, 1.5196, 0.057129, 1.0777, 1.0071, 0.81969, 0.45215, 0.3403, 0.81254, -0.29216, 0.60266, 0.0005161, 0.8887, 0.32406, 0.014344, 4.8234, 1.3409, 0.045575, 1.0786, 1.0571, 1.5017, 0.70315, 0.60371, 2.0752, 2.0016, 0.84933, 0.012576, 4.9693, 1.1506, 0.028914, 7.6616, 1.6982, 0.068684, 7.9364e-08, 0.00023069, 0.042982, 0.0058215, 0.006411, 0.14733, 0.48615, 0.0056224, 1.3439e-05, 1.5386, 0.063133, 1.9617e-05, 0.74432, 0.011799, 4.9345e-05, 0.2944, 0.93979, 0.49131, 0.33087, 0.24588, -1.4205, -1.5705, 0.45122, -0.0074033, -1.3151, -0.14297, 0.0099764, 3.1445, 0.27975, 0.03821, 1.8619, 1.1244, 1.8301, 0.82443, 0.69813, 4.3083, 3.2799, 1.0008, 0.020495, 7.1731, 1.6177, 0.033282, 9.3405, 2.7594, 0.076049, 0.22703, 0.0031507, 0.16562, 0.022509, 0.018899, 3.0326, 2.1739, 0.027907, 7.192e-05, 6.6575, 0.28644, 5.0187e-05, 3.5474, 0.56814, 0.0001323
93, 6.2215, 0.12155, 0.01628, 0.09479, 2.0833, 0.31572, 1.9871, 0.958, 1.7262, 0.37289, 0.5704, 0.66887, 0.45233, 0.68311, 1e-05, 9.065, 0.79542, 0.00212, 1.375, 1.7917, 0.08933, 1.1744, 1.0486, 1.2964, 0.3866, 0.52891, 1.5921, 1.0933, 0.78924, 0.003347, 3.8378, 0.56409, 0.0089061, 3.708, 1.5841, 0.075494, 1.1739, 1.0232, 0.91571, 0.27118, 0.36737, 0.83594, -0.4728, 0.65678, -0.0030157, 1.602, 0.11312, -0.0015409, 2.1227, 1.3944, 0.060838, 1.1748, 1.0739, 1.677, 0.50202, 0.69045, 2.3484, 2.6594, 0.9217, 0.0097098, 6.0736, 1.0151, 0.019353, 5.2933, 1.7738, 0.09015, 7.9365e-08, 0.00023702, 0.053558, 0.0049238, 0.0096452, 0.21136, 0.90656, 0.0064847, 1.4963e-05, 1.8476, 0.07517, 4.0339e-05, 0.9289, 0.013305, 7.9394e-05, 0.39063, 0.95613, 0.60594, 0.14479, 0.2842, -1.3024, -1.556, 0.51025, -0.010749, -0.50365, -0.33454, -0.0049448, 0.53044, 0.34264, 0.054536, 1.9581, 1.141, 1.9868, 0.62841, 0.77362, 4.4866, 3.7427, 1.0682, 0.017443, 8.1793, 1.4627, 0.022757, 6.8856, 2.8255, 0.096452, 0.22703, 0.0031571, 0.17619, 0.021612, 0.022133, 3.0967, 2.5943, 0.028769, 7.3445e-05, 6.9666, 0.29848, 7.0909e-05, 3.732, 0.56964, 0.00016235
94, 4, 0.31953, 0.09037, 0.61304, 1.25, 0.37617, 1.7054, 0.98478, 1.0337, 0.39835, 0.48384, 0.99153, 1.1387, 0.52236, 0.00254, 8.6989, 0.10625, 0.00588, 1.3954, 1.5152, 0.07813, 1.6122, 1.0086, 1.5818, 0.39288, 0.42125, 1.0394, 1.4581, 0.52689, 0.0051542, 4.7118, 0.73808, 0.0051244, 2.476, 1.4478, 0.066344, 1.6118, 0.97585, 1.1203, 0.24043, 0.16336, 0.36021, -0.1089, 0.37603, -0.0019233, 2.2494, 0.22839, -0.0089958, 0.63433, 1.2659, 0.047791, 1.6127, 1.0414, 2.0432, 0.54534, 0.67914, 1.7185, 3.0252, 0.67774, 0.012232, 7.1743, 1.2478, 0.019245, 4.3176, 1.6297, 0.084897, 7.9364e-08, 0.00039712, 0.078708, 0.0085905, 0.024581, 0.17048, 0.90762, 0.0084117, 1.8514e-05, 2.2412, 0.096021, 7.3693e-05, 1.2536, 0.012234, 0.00012723, 0.8285, 0.91389, 0.84369, 0.13137, 0.10456, -1.836, -1.1918, 0.2387, -0.0092789, 0.24942, -0.19141, -0.011671, -0.83696, 0.20753, 0.042498, 2.396, 1.1034, 2.3198, 0.6544, 0.73794, 3.9147, 4.108, 0.81507, 0.019587, 9.1743, 1.6676, 0.02192, 5.7889, 2.6881, 0.090191, 0.22703, 0.0033172, 0.20134, 0.025278, 0.037069, 3.0558, 2.5954, 0.030696, 7.6996e-05, 7.3601, 0.31933, 0.00010426, 4.0567, 0.56857, 0.00021018
