Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
26, 2, 0.14601, 0.0389, 0.09624, 1.3281, 0.74146, 0.64302, 1.0763, 0.5922, 0.38818, 0.15879, 1.1373, 0.96182, 0.50144, 0.00326, 5.1424, 0.1934, 0.00771, 2.8493, 0.21935, 0.04136, 0.61102, 1.0241, 1.3089, 0.33399, 0.31241, 2.209, 1.7324, 0.73649, 0.011067, 4.5023, 0.86983, 0.012965, 3.716, 0.45282, 0.058558, 0.432, 1.0241, 1.3085, 0.33383, 0.31237, 2.2086, 1.7319, 0.73633, 0.011058, 4.5015, 0.86963, 0.012955, 3.7158, 0.45216, 0.058549, 0.79004, 1.0241, 1.3093, 0.33415, 0.31244, 2.2095, 1.7328, 0.73666, 0.011076, 4.503, 0.87002, 0.012975, 3.7163, 0.45348, 0.058567, 0.011845, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.13398, 0.93475, 0.66489, 0.12447, 0.045904, -0.97838, -1.5551, 0.39138, -0.0054712, 0.045876, -0.14521, -0.0092412, 0.77291, -1.2636, 0.035466, 1.356, 1.1134, 1.9529, 0.54351, 0.57891, 5.3964, 5.0198, 1.0816, 0.027605, 8.9586, 1.8849, 0.035171, 6.6591, 2.1693, 0.081651, 0.20514, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
27, 2, 0.47946, 0.02931, 0.19988, 1.6667, 1.2933, 0.30151, 0.9173, 1.9592, 0.49421, 0.53486, 1.7965, 0.01428, 0.6024, 0.01252, 7.4416, 1.2704, 0.048, 1.1352, 0.9431, 0.06204, 0.68442, 1.0331, 1.3752, 0.29205, 0.23721, 2.1203, 1.8573, 0.78233, 0.008643, 4.0412, 0.63597, 0.02263, 2.8691, 1.1476, 0.056334, 0.51088, 1.0331, 1.3748, 0.29189, 0.23718, 2.1199, 1.8568, 0.78216, 0.0086336, 4.0405, 0.63577, 0.02262, 2.8688, 1.1469, 0.056325, 0.85796, 1.0331, 1.3755, 0.29221, 0.23725, 2.1208, 1.8578, 0.7825, 0.0086523, 4.0419, 0.63617, 0.02264, 2.8693, 1.1483, 0.056343, 0.011131, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.059283, 0.94374, 0.73118, 0.082523, -0.029288, -1.0671, -1.4301, 0.43721, -0.0078954, -0.4152, -0.37907, 0.00042345, -0.074034, -0.56886, 0.033241, 1.4281, 1.1224, 2.0192, 0.50157, 0.50372, 5.3077, 5.1447, 1.1274, 0.025181, 8.4976, 1.651, 0.044836, 5.8122, 2.864, 0.079426, 0.20443, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
28, 2.9316, 0.12257, 0.01642, 0.05456, 2.0833, 0.5054, 0.88511, 1.0062, 1.2225, 0.30699, 0.51742, 0.89602, 1.2241, 0.98361, 0.00046, 8.9831, 1.837, 0.00188, 5.539, 0.5022, 0.06809, 0.39092, 0.99764, 1.4629, 0.38334, 0.34604, 1.6418, 1.1965, 0.70252, 0.016046, 4.9373, 0.91525, 0.0088335, 3.6253, 0.55889, 0.06028, 0.1872, 0.99762, 1.4625, 0.38318, 0.346, 1.6414, 1.196, 0.70235, 0.016037, 4.9366, 0.91506, 0.0088233, 3.6251, 0.55823, 0.060271, 0.59464, 0.99766, 1.4632, 0.3835, 0.34607, 1.6423, 1.1969, 0.70268, 0.016055, 4.938, 0.91545, 0.0088438, 3.6256, 0.55955, 0.060289, 0.015339, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.36039, 0.90829, 0.81886, 0.17382, 0.079538, -1.5456, -2.091, 0.3574, -0.00049238, 0.48093, -0.099783, -0.013373, 0.68221, -1.1576, 0.037187, 1.1422, 1.087, 2.1069, 0.59286, 0.61254, 4.8292, 4.4839, 1.0476, 0.032584, 9.3937, 1.9303, 0.03104, 6.5684, 2.2753, 0.083372, 0.20864, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
29, 1.25, 0.32226, 0.01638, 0.44519, 2.6792, 2.0709, 0.64276, 1.0263, 1.8153, 0.38616, 0.72177, 3.4355, 6.1002, 0.13914, 0.00423, 0.20414, 0.0198, 0.02896, 3.9292, 0.96127, 0.04628, 0.80013, 1.0391, 1.4734, 0.41722, 0.28694, 4.0221, 3.2682, 0.67054, 0.00095846, 1.9768, 0.61372, 0.030314, 3.2811, 2.1182, 0.056422, 0.59019, 1.039, 1.4731, 0.41706, 0.28691, 4.0217, 3.2677, 0.67037, 0.00094909, 1.9761, 0.61353, 0.030303, 3.2809, 2.1176, 0.056413, 1.0101, 1.0391, 1.4738, 0.41738, 0.28698, 4.0226, 3.2686, 0.67071, 0.00096782, 1.9775, 0.61392, 0.030324, 3.2814, 2.1189, 0.056431, 0.01629, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, 0.047102, 0.94971, 0.82943, 0.20769, 0.02044, 0.8347, -0.019244, 0.32542, -0.01558, -2.4796, -0.40131, 0.0081073, 0.33802, 0.40179, 0.033329, 1.5532, 1.1284, 2.1174, 0.62674, 0.55344, 7.2095, 6.5556, 1.0157, 0.017497, 6.4332, 1.6288, 0.05252, 6.2242, 3.8347, 0.079514, 0.20959, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
30, 1.1098, 0.3157, 0.05446, 0.26966, 2.4722, 1.8176, 0.10264, 0.98667, 1.8659, 0.12224, 0.19375, 8.4609, 5.7915, 0.96417, 0.00039, 1.7562, 0.25995, 0.03818, 1.2195, 0.86352, 0.0407, 0.77247, 1.0522, 1.2947, 0.29894, 0.23116, 4.0521, 3.2044, 0.76836, 0.00048035, 2.7086, 0.71548, 0.026881, 3.5923, 1.4656, 0.051929, 0.57277, 1.0522, 1.2944, 0.29878, 0.23112, 4.0517, 3.2039, 0.76819, 0.00047098, 2.7079, 0.71529, 0.026871, 3.592, 1.465, 0.05192, 0.97216, 1.0523, 1.2951, 0.2991, 0.23119, 4.0526, 3.2048, 0.76853, 0.00048971, 2.7093, 0.71568, 0.026891, 3.5925, 1.4663, 0.051938, 0.01474, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, 0.022233, 0.9629, 0.65073, 0.089414, -0.035344, 0.86471, -0.08307, 0.42324, -0.016058, -1.7478, -0.29955, 0.0046745, 0.64916, -0.25082, 0.028837, 1.5227, 1.1416, 1.9387, 0.50846, 0.49766, 7.2395, 6.4918, 1.1135, 0.017019, 7.165, 1.7305, 0.049087, 6.5354, 3.1821, 0.075021, 0.20804, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
31, 2.8721, 0.36112, 0.03316, 0.11427, 3.3598, 1.0993, 0.28017, 0.94069, 1.6221, 0.37469, 0.22903, 1.5631, 0.79059, 0.57778, 0.01654, 4.5912, 0.60532, 0.0097, 2.5923, 0.57872, 0.02923, 0.46202, 1.0132, 1.4802, 0.31429, 0.25467, 2.3975, 1.7406, 0.77789, 0.010714, 4.2233, 0.78239, 0.018021, 3.273, 1.2166, 0.054137, 0.27027, 1.0132, 1.4798, 0.31413, 0.25463, 2.3971, 1.7402, 0.77772, 0.010705, 4.2226, 0.78219, 0.018011, 3.2728, 1.2159, 0.054128, 0.65377, 1.0132, 1.4805, 0.31445, 0.2547, 2.398, 1.7411, 0.77806, 0.010723, 4.224, 0.78258, 0.018031, 3.2732, 1.2173, 0.054146, 0.01359, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.28614, 0.92388, 0.83616, 0.10477, -0.011835, -0.78988, -1.5468, 0.43278, -0.0058244, -0.2331, -0.23265, -0.0041854, 0.3299, -0.49984, 0.031044, 1.2102, 1.1026, 2.1242, 0.52381, 0.52117, 5.5849, 5.0281, 1.123, 0.027252, 8.6797, 1.7974, 0.040227, 6.2161, 2.9331, 0.077229, 0.20689, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
32, 2.8721, 0.46489, 0.06092, 0.14711, 2.3545, 0.94929, 0.5403, 1.0113, 1.6842, 0.23075, 0.19618, 1.0947, 1.2359, 0.67466, 0.03075, 4.4037, 0.07216, 0.02903, 5.8504, 0.38431, 0.07659, 0.66767, 1.0107, 1.4483, 0.3055, 0.26431, 1.6573, 1.4177, 0.79843, 0.01143, 4.6033, 0.735, 0.016464, 3.4601, 0.98573, 0.055366, 0.47864, 1.0107, 1.448, 0.30534, 0.26428, 1.6569, 1.4172, 0.79826, 0.011421, 4.6026, 0.7348, 0.016453, 3.4598, 0.98507, 0.055357, 0.85669, 1.0108, 1.4487, 0.30566, 0.26435, 1.6578, 1.4182, 0.7986, 0.011439, 4.604, 0.73519, 0.016474, 3.4603, 0.9864, 0.055375, 0.013206, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.079796, 0.9214, 0.80435, 0.095978, -0.0021877, -1.5301, -1.8697, 0.45331, -0.0051083, 0.14692, -0.28004, -0.0057427, 0.51695, -0.73072, 0.032273, 1.4151, 1.1001, 2.0923, 0.51502, 0.53082, 4.8447, 4.7051, 1.1435, 0.027968, 9.0597, 1.75, 0.03867, 6.4032, 2.7022, 0.078458, 0.2065, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
33, 1.4992, 0.0801, 0.01666, 0.05737, 1.9844, 0.55652, 0.99605, 1.0185, 0.6666, 0.36728, 0.12933, 0.96556, 0.78901, 0.66703, 0.00318, 2.3292, 1.998, 0.00272, 2.2582, 0.38454, 0.06665, 0.69271, 1.0687, 1.162, 0.25916, 0.24262, 2.7241, 1.5365, 0.80004, 0.0083327, 4.3941, 0.81791, 0.019151, 2.7885, 0.23253, 0.057876, 0.48928, 1.0687, 1.1616, 0.259, 0.24258, 2.7236, 1.536, 0.79987, 0.0083234, 4.3933, 0.81772, 0.019141, 2.7883, 0.23187, 0.057867, 0.89614, 1.0688, 1.1624, 0.25932, 0.24265, 2.7245, 1.5369, 0.80021, 0.0083421, 4.3948, 0.81811, 0.019162, 2.7887, 0.23319, 0.057885, 0.015295, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.058526, 0.97939, 0.51799, 0.049633, -0.023884, -0.46332, -1.751, 0.45492, -0.0082056, -0.062329, -0.19712, -0.003055, -0.1546, -1.4839, 0.034784, 1.4439, 1.1581, 1.806, 0.46868, 0.50912, 5.9115, 4.8239, 1.1452, 0.024871, 8.8504, 1.8329, 0.041358, 5.7316, 1.949, 0.080969, 0.20859, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
34, 2, 0.44862, 0.03727, 0, 1.1111, 1.1928, 0.17854, 1.0277, 1.7032, 0.02947, 0.09528, 1.9833, 1.4707, 0.73324, 0.01883, 3.454, 0.04084, 0.02937, 2.221, 0.26556, 0.03909, 0.51248, 1.0245, 1.2825, 0.21709, 0.21298, 2.011, 1.9358, 0.8185, 0.010987, 4.8099, 0.76854, 0.016706, 3.1995, 0.65533, 0.053357, 0.32694, 1.0245, 1.2821, 0.21693, 0.21295, 2.0105, 1.9353, 0.81833, 0.010977, 4.8091, 0.76835, 0.016696, 3.1992, 0.65467, 0.053348, 0.69802, 1.0245, 1.2828, 0.21725, 0.21302, 2.0115, 1.9362, 0.81867, 0.010996, 4.8106, 0.76874, 0.016716, 3.1997, 0.65599, 0.053366, 0.012724, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.23411, 0.93518, 0.63848, 0.007566, -0.053519, -1.1764, -1.3516, 0.47338, -0.0055517, 0.35347, -0.2465, -0.0055004, 0.25635, -1.0611, 0.030265, 1.2591, 1.1139, 1.9265, 0.42661, 0.47948, 5.1984, 5.2232, 1.1636, 0.027525, 9.2662, 1.7836, 0.038912, 6.1426, 2.3718, 0.07645, 0.20602, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
35, 2.8721, 0.46489, 0.06092, 0.14711, 2.3545, 0.94929, 0.81928, 1.0197, 1.5099, 0.29756, 0.30807, 0.276, 1.5991, 0.92528, 0.01173, 2.3317, 0.53078, 0.01892, 5.6531, 0.31466, 0.06613, 0.64861, 1.0107, 1.4483, 0.3055, 0.26431, 1.6573, 1.4177, 0.79843, 0.01143, 4.6033, 0.735, 0.016464, 3.4601, 0.98573, 0.055366, 0.45958, 1.0107, 1.448, 0.30534, 0.26428, 1.6569, 1.4172, 0.79826, 0.011421, 4.6026, 0.7348, 0.016453, 3.4598, 0.98507, 0.055357, 0.83763, 1.0108, 1.4487, 0.30566, 0.26435, 1.6578, 1.4182, 0.7986, 0.011439, 4.604, 0.73519, 0.016474, 3.4603, 0.9864, 0.055375, 0.013206, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.098856, 0.9214, 0.80435, 0.095978, -0.0021877, -1.5301, -1.8697, 0.45331, -0.0051083, 0.14692, -0.28004, -0.0057427, 0.51695, -0.73072, 0.032273, 1.3961, 1.1001, 2.0923, 0.51502, 0.53082, 4.8447, 4.7051, 1.1435, 0.027968, 9.0597, 1.75, 0.03867, 6.4032, 2.7022, 0.078458, 0.2065, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
36, 1.0909, 0.51984, 0, 0.12657, 2, 4.0682, 0.41042, 0.9868, 1.5258, 0.37021, 0.12499, 4.7785, 3.5869, 0.74094, 0.0001, 1.1286, 0.8897, 0.00685, 5.5377, 3.6631, 0.03409, 0.20446, 0.95027, 1.6303, 0.35105, 0.24275, 5.7138, 6.2695, 0.59471, 0.0019274, 1.5262, 0.87873, 0.022827, 4.9099, 3.1375, 0.041859, -0.035802, 0.95025, 1.6299, 0.35089, 0.24271, 5.7133, 6.2691, 0.59454, 0.001918, 1.5255, 0.87854, 0.022817, 4.9097, 3.1368, 0.04185, 0.44471, 0.95029, 1.6306, 0.35121, 0.24279, 5.7143, 6.27, 0.59488, 0.0019367, 1.5269, 0.87893, 0.022837, 4.9102, 3.1381, 0.041868, 0.021335, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.55758, 0.86092, 0.98628, 0.14153, -0.023752, 2.5264, 2.9821, 0.24959, -0.014611, -2.9301, -0.1363, 0.00062062, 1.9668, 1.421, 0.018766, 0.96649, 1.0396, 2.2743, 0.56058, 0.50925, 8.9012, 9.5569, 0.93982, 0.018466, 5.9826, 1.8938, 0.045033, 7.8531, 4.8539, 0.064951, 0.21463, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
37, 1.0909, 0.47349, 0.06886, 0.11528, 0.97222, 1.6067, 1.0372, 1.0618, 0.95127, 0.13975, 0.08103, 3.1525, 8.3547, 0.94938, 0.00139, 0.5836, 0.10401, 0.01676, 3.6583, 0.33727, 0.05275, 0.64425, 1.0509, 1.1746, 0.19479, 0.18567, 3.0068, 2.7459, 0.84163, 0.0038004, 3.8706, 0.70816, 0.023025, 3.4604, 0.85759, 0.050779, 0.4442, 1.0509, 1.1743, 0.19463, 0.18564, 3.0063, 2.7455, 0.84146, 0.0037911, 3.8699, 0.70797, 0.023014, 3.4602, 0.85693, 0.05077, 0.8443, 1.0509, 1.175, 0.19495, 0.18571, 3.0073, 2.7464, 0.8418, 0.0038098, 3.8713, 0.70836, 0.023035, 3.4606, 0.85825, 0.050788, 0.014792, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.10608, 0.96153, 0.53063, -0.014733, -0.080828, -0.18061, -0.54152, 0.49651, -0.012738, -0.58577, -0.30688, 0.00081827, 0.51729, -0.85886, 0.027687, 1.3946, 1.1402, 1.8186, 0.40431, 0.45217, 6.1942, 6.0333, 1.1867, 0.020339, 8.327, 1.7232, 0.045231, 6.4035, 2.574, 0.073872, 0.20809, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
38, 2.6667, 0.3723, 0.01742, 0, 7.1298, 1.3707, 1.6944, 1.0714, 1.107, 0.16941, 0.0987, 2.2468, 1.8084, 0.99831, 0.00113, 5.1299, 0.06057, 0.03206, 4.8504, 0.21745, 0.05269, 0.70403, 1.0789, 1.3439, 0.13502, 0.062467, 4.4957, 2.1734, 0.94653, 0.0024719, 3.4321, 0.73527, 0.032308, 1.969, 1.6044, 0.043574, 0.47107, 1.0789, 1.3435, 0.13486, 0.062432, 4.4953, 2.173, 0.94636, 0.0024625, 3.4314, 0.73508, 0.032298, 1.9688, 1.6037, 0.043566, 0.93699, 1.0789, 1.3443, 0.13518, 0.062503, 4.4962, 2.1739, 0.94669, 0.0024812, 3.4328, 0.73547, 0.032319, 1.9692, 1.605, 0.043583, 0.020059, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.055735, 0.98957, 0.69989, -0.074499, -0.20403, 1.3083, -1.114, 0.60141, -0.014066, -1.0243, -0.27976, 0.010102, -0.9741, -0.11206, 0.020482, 1.4638, 1.1683, 1.9879, 0.34455, 0.32897, 7.6831, 5.4608, 1.2916, 0.01901, 7.8885, 1.7503, 0.054515, 4.9121, 3.3208, 0.066667, 0.21336, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
39, 1.0909, 0.47111, 0.03337, 0.11565, 2.0833, 2.3033, 0.24244, 1.0533, 0.92881, 0.38261, 0.14595, 4.5509, 0.26412, 0.98576, 0.00015, 9.6189, 1.6718, 0.00316, 3.1246, 4.252, 0.04861, 0.66058, 1.0367, 1.2977, 0.22096, 0.17139, 4.1066, 3.6923, 0.79123, 0.0021862, 3.0152, 0.72726, 0.026436, 3.4086, 1.6197, 0.047535, 0.45748, 1.0367, 1.2973, 0.2208, 0.17136, 4.1062, 3.6919, 0.79106, 0.0021769, 3.0145, 0.72706, 0.026425, 3.4084, 1.619, 0.047526, 0.86367, 1.0368, 1.298, 0.22112, 0.17143, 4.1071, 3.6928, 0.7914, 0.0021956, 3.0159, 0.72745, 0.026446, 3.4089, 1.6203, 0.047544, 0.015246, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.09057, 0.94739, 0.65368, 0.011439, -0.095108, 0.91921, 0.40492, 0.44611, -0.014352, -1.4412, -0.28778, 0.0042292, 0.46551, -0.0968, 0.024443, 1.4117, 1.1261, 1.9417, 0.43048, 0.4379, 7.294, 6.9798, 1.1363, 0.018725, 7.4716, 1.7423, 0.048642, 6.3517, 3.3361, 0.070628, 0.20854, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
40, 3, 0.26227, 0.1191, 0.70123, 1.3333, 0.44375, 1.0813, 1.0122, 1.4005, 0.72571, 0.47128, 1.6042, 2.1061, 0.92697, 0.00118, 7.4467, 0.18695, 0.00685, 7.1828, 2.494, 0.06369, 1.0679, 0.99004, 1.6637, 0.63677, 0.51706, 0.84151, 0.88591, 0.60329, 0.0095039, 3.4123, 0.64789, 0.013764, 4.8626, 1.2736, 0.06959, 0.85746, 0.99002, 1.6633, 0.63661, 0.51702, 0.84106, 0.88546, 0.60312, 0.0094945, 3.4116, 0.64769, 0.013754, 4.8623, 1.2729, 0.069581, 1.2783, 0.99007, 1.6641, 0.63693, 0.51709, 0.84197, 0.88637, 0.60346, 0.0095132, 3.413, 0.64808, 0.013774, 4.8628, 1.2742, 0.069599, 0.016368, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, 0.31473, 0.90069, 1.0197, 0.42725, 0.25056, -2.3459, -2.4015, 0.25817, -0.0070345, -1.044, -0.36715, -0.0084424, 1.9195, -0.44288, 0.046497, 1.8211, 1.0794, 2.3077, 0.8463, 0.78356, 4.0289, 4.1733, 0.9484, 0.026042, 7.8687, 1.6629, 0.03597, 7.8057, 2.99, 0.092682, 0.20966, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
