Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
26, 1.0909, 0.47111, 0.03337, 0.11565, 2.0833, 2.3033, 0.24244, 1.0533, 0.92881, 0.38261, 0.14595, 4.5509, 0.26412, 0.98576, 0.00015, 9.6189, 1.6718, 0.00316, 3.1246, 4.252, 0.04861, 0.60393, 1.0455, 1.229, 0.18585, 0.1725, 3.8679, 3.6901, 0.83275, 0.0036265, 2.9972, 0.70424, 0.02928, 3.3351, 1.6528, 0.044019, 0.60385, 1.0454, 1.2288, 0.18568, 0.17245, 3.8672, 3.6898, 0.83255, 0.0036242, 2.9908, 0.70399, 0.029276, 3.3348, 0.85719, 0.044015, 0.604, 1.0455, 1.2291, 0.18602, 0.17255, 3.8686, 3.6904, 0.83294, 0.0036287, 3.0036, 0.70449, 0.029283, 3.3354, 2.4484, 0.044022, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.23397, 3.954e-12, -0.1823, 0.95448, 0.61737, -0.032461, -0.10017, 0.91784, 0.34865, 0.50672, -0.013234, -1.4345, -0.24663, 0.004376, 0.46794, -0.095674, 0.023482, 1.3902, 1.1365, 1.8405, 0.40416, 0.44517, 6.818, 7.0315, 1.1588, 0.020487, 7.429, 1.6551, 0.054184, 6.2023, 3.4013, 0.064556, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.13, 0.00015589
27, 3, 0.26227, 0.1191, 0.70123, 1.3333, 0.44375, 1.0813, 1.0122, 1.4005, 0.72571, 0.47128, 1.6042, 2.1061, 0.92697, 0.00118, 7.4467, 0.18695, 0.00685, 7.1828, 2.494, 0.06369, 1.0381, 0.97955, 1.8367, 0.69148, 0.5139, 0.91099, 1.313, 0.58835, 0.0074178, 3.8558, 0.58503, 0.0099945, 5.2465, 1.6327, 0.075079, 1.038, 0.97947, 1.8365, 0.69131, 0.51385, 0.91027, 1.3127, 0.58815, 0.0074156, 3.8494, 0.58478, 0.009991, 5.2462, 0.75912, 0.075076, 1.0382, 0.97962, 1.8369, 0.69165, 0.51395, 0.91171, 1.3133, 0.58855, 0.0074201, 3.8622, 0.58528, 0.009998, 5.2467, 2.5062, 0.075083, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.28204, 3.954e-12, 0.25189, 0.88855, 1.2251, 0.47317, 0.24123, -2.0391, -2.0284, 0.26232, -0.0094426, -0.57595, -0.36584, -0.014909, 2.3793, -0.15263, 0.054542, 1.8244, 1.0705, 2.4483, 0.90979, 0.78657, 3.8611, 4.6544, 0.91438, 0.024278, 8.2876, 1.5359, 0.034898, 8.1136, 3.4179, 0.095616, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.178, 0.00015589
28, 2, 0.19083, 0.0039, 0.00206, 3.4558, 0.98936, 0.20458, 1.0993, 1.0662, 0.15036, 0.14271, 4.6415, 3.7158, 0.91512, 0.0006, 2.2297, 0.74642, 0.03108, 1.1347, 1.0044, 0.05229, 0.5511, 1.0394, 1.2141, 0.26665, 0.26847, 3.2344, 2.4113, 0.83563, 0.011548, 3.2595, 0.79659, 0.02058, 2.4809, 0.40046, 0.053585, 0.55102, 1.0393, 1.2139, 0.26648, 0.26842, 3.2336, 2.411, 0.83543, 0.011545, 3.2531, 0.79634, 0.020576, 2.4806, -0.50764, 0.053582, 0.55118, 1.0395, 1.2142, 0.26682, 0.26853, 3.2351, 2.4116, 0.83583, 0.01155, 3.2659, 0.79684, 0.020583, 2.4812, 1.3086, 0.053588, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.3048, 3.954e-12, -0.23513, 0.9484, 0.60248, 0.04834, -0.0041993, 0.28426, -0.93011, 0.5096, -0.0053127, -1.1722, -0.15428, -0.0043242, -0.38625, -1.402, 0.033048, 1.3373, 1.1304, 1.8257, 0.48496, 0.54115, 6.1844, 5.7527, 1.1617, 0.028408, 7.6913, 1.7475, 0.045483, 5.3481, 2.2029, 0.074122, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.2008, 0.00015589
29, 3.2222, 0.36454, 0.02506, 0.26208, 5.3474, 1.1392, 0.59607, 1.0964, 1.8071, 0.65552, 0.10557, 0.36631, 0.15844, 0.80949, 0.00376, 6.9939, 1.6174, 0.02436, 1.9848, 2.2574, 0.07135, 0.76279, 1.0139, 1.6098, 0.42756, 0.24282, 2.105, 1.527, 0.78799, 0.0084286, 3.5854, 0.58093, 0.020102, 3.0601, 1.5505, 0.052991, 0.76271, 1.0138, 1.6096, 0.42739, 0.24277, 2.1043, 1.5266, 0.78779, 0.0084264, 3.579, 0.58068, 0.020098, 3.0598, 0.55721, 0.052987, 0.76286, 1.014, 1.61, 0.42773, 0.24288, 2.1057, 1.5273, 0.78819, 0.0084309, 3.5918, 0.58118, 0.020105, 3.0604, 2.5439, 0.052994, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.3647, 3.954e-12, -0.023444, 0.92289, 0.99823, 0.20925, -0.029849, -0.84511, -1.8145, 0.46196, -0.0084318, -0.84635, -0.36994, -0.0048022, 0.19294, -0.29632, 0.032454, 1.549, 1.1049, 2.2214, 0.64587, 0.5155, 5.0551, 4.8684, 1.114, 0.025289, 8.0172, 1.5318, 0.045005, 5.9273, 3.3974, 0.073528, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.2607, 0.00015589
30, 2, 0.48597, 0.02228, 0, 2.2222, 1.6281, 0.338, 1.0242, 1.8398, 0.14759, 0.09165, 1.2465, 1.3611, 0.98868, 0.00091, 7.291, 0.11541, 0.04633, 2.6866, 0.28146, 0.04124, 0.5507, 1.0341, 1.3326, 0.16484, 0.15043, 2.6368, 2.5414, 0.86757, 0.0068222, 4.3912, 0.74409, 0.024106, 2.9993, 1.1509, 0.047605, 0.55062, 1.034, 1.3325, 0.16467, 0.15037, 2.6361, 2.5411, 0.86737, 0.00682, 4.3847, 0.74384, 0.024102, 2.999, 0.44831, 0.047602, 0.55078, 1.0342, 1.3328, 0.16501, 0.15048, 2.6375, 2.5418, 0.86777, 0.0068244, 4.3976, 0.74434, 0.024109, 2.9995, 1.8535, 0.047609, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.18246, 3.954e-12, -0.23553, 0.94311, 0.72106, -0.053471, -0.12225, -0.31328, -0.79998, 0.54155, -0.010038, -0.040603, -0.20678, -0.00079819, 0.13212, -0.55725, 0.027068, 1.3369, 1.1251, 1.9442, 0.38315, 0.4231, 5.5869, 5.8829, 1.1936, 0.023683, 8.8229, 1.695, 0.049009, 5.8664, 2.8591, 0.068142, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.0785, 0.00015589
31, 1.25, 0.33442, 0.017, 0.18441, 2.6792, 2.2534, 1.3854, 1.0136, 1.7599, 0.21723, 0.29501, 3.2079, 1.4218, 0.84486, 0.03011, 0.17677, 1.3763, 0.04995, 3.5171, 0.20392, 0.04679, 0.58445, 1.0325, 1.2888, 0.292, 0.24286, 4.153, 3.8472, 0.76208, 0.0054483, 2.1517, 0.72416, 0.027381, 3.4782, 1.5772, 0.046634, 0.58437, 1.0325, 1.2886, 0.29183, 0.24281, 4.1523, 3.8468, 0.76188, 0.0054461, 2.1453, 0.72391, 0.027378, 3.4779, 0.73343, 0.046631, 0.58453, 1.0326, 1.289, 0.29217, 0.24292, 4.1537, 3.8475, 0.76227, 0.0054505, 2.1581, 0.7244, 0.027385, 3.4785, 2.4211, 0.046637, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.26317, 3.954e-12, -0.20178, 0.94154, 0.6772, 0.073687, -0.029809, 1.2029, 0.50573, 0.43605, -0.011412, -2.28, -0.22672, 0.0024775, 0.61103, -0.19368, 0.026097, 1.3707, 1.1235, 1.9004, 0.51031, 0.51554, 7.1031, 7.1886, 1.0881, 0.022309, 6.5835, 1.675, 0.052285, 6.3453, 3.3482, 0.067171, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1592, 0.00015589
32, 2.5, 0.40676, 0.02239, 0.09999, 1.6667, 1.2244, 0.27604, 1.0993, 1.0333, 0.13156, 0.08957, 5.7613, 6.7531, 0.96533, 4e-05, 1.6708, 0.37848, 0.00531, 1.8544, 2.0371, 0.04489, 0.57172, 1.0086, 1.5173, 0.28669, 0.23435, 1.912, 2.1068, 0.78517, 0.0091125, 4.6439, 0.75309, 0.018595, 3.4719, 0.93308, 0.055934, 0.57165, 1.0085, 1.5171, 0.28652, 0.2343, 1.9113, 2.1065, 0.78497, 0.0091103, 4.6375, 0.75284, 0.018591, 3.4716, 0.043229, 0.055931, 0.5718, 1.0087, 1.5175, 0.28686, 0.23441, 1.9127, 2.1072, 0.78537, 0.0091147, 4.6503, 0.75334, 0.018598, 3.4722, 1.8229, 0.055937, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.29267, 3.954e-12, -0.21451, 0.91761, 0.90572, 0.068377, -0.038319, -1.0381, -1.2346, 0.45914, -0.0077479, 0.21215, -0.19778, -0.0063091, 0.60473, -0.86024, 0.035397, 1.358, 1.0996, 2.1289, 0.505, 0.50703, 4.8621, 5.4483, 1.1112, 0.025973, 9.0757, 1.704, 0.043498, 6.3391, 2.7264, 0.076471, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1887, 0.00015589
33, 2.8721, 0.36112, 0.03316, 0.07126, 3.3598, 1.0931, 0.39074, 0.90686, 1.8025, 0.34029, 0.27103, 0.10902, 0.57376, 0.92707, 0.02432, 2.6469, 0.27543, 0.00854, 4.1549, 0.62675, 0.03512, 0.57121, 1.018, 1.4247, 0.29206, 0.2427, 2.1364, 1.8263, 0.81481, 0.0087115, 4.087, 0.81951, 0.018203, 3.2971, 0.88114, 0.050954, 0.57113, 1.0179, 1.4245, 0.29189, 0.24264, 2.1357, 1.8259, 0.81461, 0.0087093, 4.0806, 0.81926, 0.018199, 3.2968, 0.020399, 0.050951, 0.57129, 1.0181, 1.4249, 0.29223, 0.24275, 2.1371, 1.8266, 0.815, 0.0087138, 4.0934, 0.81976, 0.018206, 3.2973, 1.7419, 0.050958, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.27384, 3.954e-12, -0.21502, 0.92699, 0.81311, 0.073748, -0.029977, -0.81366, -1.5152, 0.48878, -0.0081489, -0.34478, -0.13136, -0.0067009, 0.42991, -0.89791, 0.030417, 1.3574, 1.109, 2.0363, 0.51037, 0.51537, 5.0865, 5.1677, 1.1408, 0.025572, 8.5187, 1.7704, 0.043107, 6.1642, 2.6602, 0.071491, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1698, 0.00015589
34, 1.5, 0.2238, 0.19459, 0.35, 0.60606, 0.51908, 0.64716, 1.0953, 0.66759, 0.37055, 0.22853, 1.3533, 1.721, 0.9395, 0.00031, 5.5333, 1.2725, 0.03525, 2.0683, 0.38267, 0.04736, 0.87585, 1.0553, 0.98657, 0.35226, 0.49903, 2.7788, 2.2483, 0.78236, 0.0026398, 2.9049, 1.0172, 0.014386, 4.9588, 1.0486, 0.058061, 0.87578, 1.0552, 0.98638, 0.35209, 0.49897, 2.7781, 2.248, 0.78217, 0.0026376, 2.8985, 1.017, 0.014382, 4.9585, 0.023791, 0.058058, 0.87593, 1.0554, 0.98675, 0.35243, 0.49908, 2.7795, 2.2486, 0.78256, 0.002642, 2.9113, 1.0175, 0.014389, 4.959, 2.0734, 0.058065, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.38817, 3.954e-12, 0.089623, 0.96432, 0.37498, 0.13395, 0.22635, -0.17127, -1.0931, 0.45634, -0.014221, -1.5269, 0.066363, -0.010518, 2.0916, -0.81538, 0.037524, 1.6621, 1.1463, 1.5982, 0.57058, 0.7717, 5.7289, 5.5897, 1.1084, 0.0195, 7.3367, 1.9681, 0.039289, 7.8259, 2.9126, 0.078598, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.2842, 0.00015589
35, 1.5, 0.48783, 0.05404, 0.09989, 0.83333, 1.3517, 0.32323, 1.0317, 0.92638, 0.14396, 0.09301, 2.0667, 1.2362, 0.7095, 0.00192, 4.0389, 0.07557, 0.04766, 3.5821, 0.18124, 0.03535, 0.69646, 1.0422, 1.3043, 0.18369, 0.19687, 2.4317, 2.479, 0.86465, 0.0062887, 4.7615, 0.66763, 0.023485, 3.189, 0.91727, 0.054867, 0.69638, 1.0421, 1.3041, 0.18352, 0.19682, 2.4309, 2.4787, 0.86445, 0.0062865, 4.7551, 0.66738, 0.023482, 3.1888, -0.0059752, 0.054863, 0.69654, 1.0423, 1.3045, 0.18386, 0.19693, 2.4324, 2.4793, 0.86485, 0.006291, 4.7679, 0.66788, 0.023489, 3.1893, 1.8405, 0.05487, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.31505, 3.954e-12, -0.08977, 0.95122, 0.6927, -0.034626, -0.075799, -0.51842, -0.86244, 0.53862, -0.010572, 0.32976, -0.28325, -0.0014183, 0.32187, -0.89285, 0.03433, 1.4827, 1.1332, 1.9159, 0.402, 0.46955, 5.3818, 5.8204, 1.1907, 0.023149, 9.1933, 1.6185, 0.048389, 6.0562, 2.7274, 0.075404, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.2111, 0.00015589
36, 1.0909, 0.48746, 0.04962, 0.23736, 1.3889, 1.9415, 0.29156, 1.0984, 1.7059, 0.24344, 0.13139, 3.8893, 3.2826, 0.83134, 3e-05, 2.2426, 0.79954, 0.00415, 3.2734, 4.7786, 0.05464, 0.76052, 1.042, 1.3405, 0.24898, 0.20427, 3.2347, 3.2411, 0.81702, 0.0041367, 3.6308, 0.56921, 0.027625, 3.4155, 1.7056, 0.052425, 0.76045, 1.0419, 1.3403, 0.24881, 0.20422, 3.234, 3.2408, 0.81683, 0.0041345, 3.6244, 0.56896, 0.027622, 3.4152, 0.94697, 0.052421, 0.7606, 1.042, 1.3407, 0.24915, 0.20432, 3.2355, 3.2414, 0.81722, 0.0041389, 3.6372, 0.56946, 0.027628, 3.4157, 2.4643, 0.052428, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.21273, 3.954e-12, -0.025706, 0.95097, 0.72894, 0.030665, -0.068402, 0.28465, -0.10032, 0.491, -0.012724, -0.80098, -0.38167, 0.0027212, 0.54832, -0.026349, 0.031888, 1.5468, 1.133, 1.9521, 0.46729, 0.47694, 6.1848, 6.5825, 1.143, 0.020997, 8.0625, 1.5201, 0.052529, 6.2826, 3.4376, 0.072962, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1087, 0.00015589
37, 2.8721, 0.36329, 0.0662, 0.11496, 1.6931, 0.76282, 0.83845, 1.0956, 0.73846, 0.29644, 0.11805, 0.89469, 1.2249, 0.37925, 0.01313, 1.7344, 0.06094, 0.00806, 1.0827, 0.3166, 0.04606, 0.60038, 1.0107, 1.4423, 0.30735, 0.30243, 1.5226, 1.5765, 0.78794, 0.0085307, 4.6959, 0.88814, 0.014269, 3.9023, 0.68531, 0.056518, 0.60031, 1.0106, 1.4422, 0.30718, 0.30238, 1.5219, 1.5761, 0.78775, 0.0085285, 4.6895, 0.88789, 0.014265, 3.9021, -0.063336, 0.056514, 0.60046, 1.0108, 1.4425, 0.30752, 0.30248, 1.5233, 1.5768, 0.78814, 0.0085329, 4.7023, 0.88839, 0.014272, 3.9026, 1.434, 0.056521, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.20716, 3.954e-12, -0.18585, 0.9197, 0.83076, 0.089035, 0.029757, -1.4275, -1.765, 0.46192, -0.0083298, 0.26412, -0.062729, -0.010635, 1.0352, -1.0423, 0.03598, 1.3866, 1.1017, 2.0539, 0.52566, 0.5751, 4.4727, 4.9179, 1.114, 0.025391, 9.1276, 1.839, 0.039173, 6.7695, 2.4129, 0.077055, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1032, 0.00015589
38, 2, 0.45152, 0.01791, 0, 3.6667, 1.6696, 0.20329, 1.0274, 1.4025, 0.1762, 0.09344, 3.056, 0.78372, 0.79487, 5e-05, 8.3204, 1.1808, 0.02177, 1.2557, 0.77889, 0.04754, 0.5853, 1.046, 1.2636, 0.17177, 0.13955, 3.1042, 2.5587, 0.89391, 0.006619, 3.7793, 0.70828, 0.026098, 2.6086, 1.1861, 0.044351, 0.58522, 1.046, 1.2635, 0.1716, 0.1395, 3.1035, 2.5584, 0.89372, 0.0066168, 3.7728, 0.70803, 0.026095, 2.6083, 0.26499, 0.044348, 0.58537, 1.0461, 1.2638, 0.17194, 0.1396, 3.105, 2.559, 0.89411, 0.0066212, 3.7857, 0.70853, 0.026101, 2.6089, 2.1072, 0.044354, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.31358, 3.954e-12, -0.20093, 0.95504, 0.65206, -0.046538, -0.13312, 0.15416, -0.78273, 0.56789, -0.010241, -0.65251, -0.24259, 0.0011942, -0.25857, -0.62295, 0.023814, 1.3715, 1.137, 1.8752, 0.39009, 0.41222, 6.0543, 5.9001, 1.2199, 0.023479, 8.211, 1.6591, 0.051002, 5.4758, 2.9951, 0.064888, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.2096, 0.00015589
39, 3.2222, 0.25172, 0.01064, 0.28366, 8.0211, 1.102, 0.91395, 0.95172, 1.4745, 0.8379, 0.44171, 0.16887, 0.92549, 0.57554, 0.03074, 0.26259, 0.46662, 0.00478, 1.3805, 2.8794, 0.03739, 0.83682, 1.0329, 1.5035, 0.47351, 0.2471, 2.9763, 1.5343, 0.81835, 0.009139, 2.3482, 0.49982, 0.022935, 2.2929, 2.3561, 0.049572, 0.83674, 1.0328, 1.5033, 0.47334, 0.24705, 2.9756, 1.534, 0.81816, 0.0091367, 2.3418, 0.49957, 0.022931, 2.2927, 1.4692, 0.049568, 0.8369, 1.033, 1.5037, 0.47368, 0.24715, 2.977, 1.5347, 0.81855, 0.0091412, 2.3546, 0.50007, 0.022938, 2.2932, 3.243, 0.049575, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.29075, 3.954e-12, 0.050588, 0.9419, 0.89192, 0.2552, -0.025572, 0.026198, -1.8071, 0.49233, -0.0077215, -2.0835, -0.45105, -0.0019691, -0.57421, 0.56424, 0.029035, 1.623, 1.1239, 2.1151, 0.69182, 0.51977, 5.9264, 4.8758, 1.1444, 0.025999, 6.78, 1.4507, 0.047838, 5.1601, 4.148, 0.070109, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1868, 0.00015589
40, 2, 0.41772, 0.023, 0.10007, 1.6667, 1.3362, 0.39424, 1.0819, 1.0124, 0.15633, 0.10619, 1.7081, 2.0688, 0.95995, 0.00031, 2.3266, 0.3035, 0.04296, 3.1515, 0.4355, 0.05198, 0.62437, 1.0242, 1.4273, 0.25187, 0.2128, 2.3487, 2.3782, 0.81749, 0.0084608, 4.4683, 0.68322, 0.021633, 3.1516, 0.83605, 0.055432, 0.6243, 1.0241, 1.4271, 0.2517, 0.21275, 2.348, 2.3779, 0.81729, 0.0084585, 4.4619, 0.68297, 0.021629, 3.1514, 0.20625, 0.055429, 0.62445, 1.0243, 1.4275, 0.25204, 0.21285, 2.3494, 2.3785, 0.81769, 0.008463, 4.4747, 0.68347, 0.021636, 3.1519, 1.4659, 0.055435, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.14661, 3.954e-12, -0.16186, 0.93322, 0.81574, 0.033562, -0.059872, -0.6014, -0.96322, 0.49146, -0.0083997, 0.036541, -0.26766, -0.003271, 0.28448, -0.84348, 0.034895, 1.4106, 1.1152, 2.0389, 0.47019, 0.48547, 5.2988, 5.7196, 1.1435, 0.025321, 8.9001, 1.6341, 0.046537, 6.0188, 2.5156, 0.075969, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.0426, 0.00015589
