Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, eta1, kappa_k, kappa, sig, lam, mup, sigp, rsmax, n, alpha, alpha1, alpha2, betam1, gamma, eta1.median, kappa_k.median, kappa.median, sig.median, lam.median, mup.median, sigp.median, rsmax.median, n.median, alpha.median, alpha1.median, alpha2.median, betam1.median, gamma.median, eta1.q5, kappa_k.q5, kappa.q5, sig.q5, lam.q5, mup.q5, sigp.q5, rsmax.q5, n.q5, alpha.q5, alpha1.q5, alpha2.q5, betam1.q5, gamma.q5, eta1.q95, kappa_k.q95, kappa.q95, sig.q95, lam.q95, mup.q95, sigp.q95, rsmax.q95, n.q95, alpha.q95, alpha1.q95, alpha2.q95, betam1.q95, gamma.q95, eta1.var, kappa_k.var, kappa.var, sig.var, lam.var, mup.var, sigp.var, rsmax.var, n.var, alpha.var, alpha1.var, alpha2.var, betam1.var, gamma.var, eta1.q5_w_mnoise, kappa_k.q5_w_mnoise, kappa.q5_w_mnoise, sig.q5_w_mnoise, lam.q5_w_mnoise, mup.q5_w_mnoise, sigp.q5_w_mnoise, rsmax.q5_w_mnoise, n.q5_w_mnoise, alpha.q5_w_mnoise, alpha1.q5_w_mnoise, alpha2.q5_w_mnoise, betam1.q5_w_mnoise, gamma.q5_w_mnoise, eta1.q95_w_mnoise, kappa_k.q95_w_mnoise, kappa.q95_w_mnoise, sig.q95_w_mnoise, lam.q95_w_mnoise, mup.q95_w_mnoise, sigp.q95_w_mnoise, rsmax.q95_w_mnoise, n.q95_w_mnoise, alpha.q95_w_mnoise, alpha1.q95_w_mnoise, alpha2.q95_w_mnoise, betam1.q95_w_mnoise, gamma.q95_w_mnoise, eta1.var_w_mnoise, kappa_k.var_w_mnoise, kappa.var_w_mnoise, sig.var_w_mnoise, lam.var_w_mnoise, mup.var_w_mnoise, sigp.var_w_mnoise, rsmax.var_w_mnoise, n.var_w_mnoise, alpha.var_w_mnoise, alpha1.var_w_mnoise, alpha2.var_w_mnoise, betam1.var_w_mnoise, gamma.var_w_mnoise
28, 0.5, 0.41772, 0.01533, 0.10007, 0.6, 0.81841, 1.5772, 3.2846, 0.97568, 0.48426, 0.61512, 4.3971, 3.9414, 0.77028, 7.7805, 0.00039, 1.8286, 0.67786, 0.00775, 0.16741, 1.1961, 1.508, 1.0106, 0.3473, 0.33512, 2.2494, 1.9689, 0.71345, 3.167, 0.0087966, 3.2385, 0.78987, 0.022194, 0.48921, 0.99844, 1.0182, 0.99297, 0.26089, 0.27673, 2.0376, 1.245, 0.62849, 2.2671, 0.0048789, 2.4568, 0.78981, 0.018469, 0.38777, 1.3937, 1.9977, 1.0283, 0.43372, 0.3935, 2.4611, 2.6928, 0.79841, 4.0669, 0.012714, 4.0202, 0.78992, 0.025919, 0.59065, 0.014434, 0.088662, 0.00011511, 0.0027604, 0.0012598, 0.016571, 0.19369, 0.0026677, 0.29932, 5.6728e-06, 0.22585, 1.1044e-09, 5.1287e-06, 0.0038032, 0.54571, -1.1721, 0.96843, 0.0092318, 0.010556, 0.33218, -0.057098, 0.40552, -0.17773, -0.0081202, -0.53066, -0.10326, 0.0068294, -0.20655, 1.8464, 4.188, 1.0528, 0.68538, 0.65967, 4.1665, 3.9949, 1.0214, 6.5118, 0.025713, 7.0076, 1.683, 0.037558, 1.185, 0.15633, 2.6548, 0.00065808, 0.042244, 0.038934, 1.3585, 1.5171, 0.035047, 4.135, 0.00010578, 5.2508, 0.29483, 8.7253e-05, 0.17892
29, 0.4, 0.40676, 0.01512, 0.09999, 0.6, 0.75656, 0.7226, 2.0213, 1.0385, 0.19699, 0.22341, 4.9674, 4.9206, 0.9917, 2.9003, 0.0027, 5.3963, 0.22553, 0.0093, 0.2179, 1.2859, 1.633, 1.0023, 0.36814, 0.36564, 2.2352, 2.1838, 0.70539, 3.5148, 0.010857, 4.2231, 0.78987, 0.014916, 0.56268, 1.083, 1.1345, 0.98405, 0.28077, 0.30507, 2.0268, 1.279, 0.5001, 2.6212, 0.0065141, 3.1863, 0.78981, 0.010778, 0.46151, 1.4888, 2.1314, 1.0205, 0.4555, 0.42622, 2.4436, 3.0886, 0.91067, 4.4083, 0.015201, 5.26, 0.78992, 0.019054, 0.66384, 0.015215, 0.091829, 0.00012275, 0.002821, 0.0013562, 0.016051, 0.30259, 0.015576, 0.29511, 6.9726e-06, 0.39737, 1.1044e-09, 6.3285e-06, 0.0037825, 0.63394, -1.0487, 0.95984, 0.029821, 0.040681, 0.31842, 0.086399, 0.34518, 0.17171, -0.006163, 0.39294, -0.10326, -0.00055368, -0.13304, 1.9379, 4.3146, 1.0447, 0.70645, 0.6906, 4.152, 4.2813, 1.0656, 6.8578, 0.027878, 8.0533, 1.683, 0.030386, 1.2584, 0.15711, 2.658, 0.00066572, 0.042305, 0.039031, 1.358, 1.626, 0.047956, 4.1308, 0.00010707, 5.4224, 0.29483, 8.8453e-05, 0.1789
30, 0.66667, 0.39863, 0.01497, 0.10004, 0.6, 0.88162, 0.76472, 0.64896, 1.0175, 0.22023, 0.28184, 2.7122, 1.6036, 0.39609, 2.5224, 0.00381, 1.0501, 1.2405, 0.03348, 0.14207, 1.2846, 1.5926, 0.99755, 0.36624, 0.32637, 2.2561, 2.1937, 0.65549, 3.5876, 0.0067689, 1.682, 0.78987, 0.028527, 0.47478, 1.0815, 1.0946, 0.97916, 0.27921, 0.26256, 2.05, 1.334, 0.50381, 2.6378, 0.0024714, 0.69774, 0.78981, 0.024362, 0.35689, 1.4876, 2.0905, 1.0159, 0.45327, 0.39017, 2.4623, 3.0534, 0.80717, 4.5373, 0.011066, 2.6662, 0.78992, 0.032692, 0.59268, 0.015238, 0.09165, 0.00012504, 0.0027996, 0.0015047, 0.015711, 0.27318, 0.0085035, 0.33338, 6.8262e-06, 0.35804, 1.1044e-09, 6.4112e-06, 0.0051371, 0.63257, -1.089, 0.95504, 0.028006, 0.00078682, 0.33955, 0.11535, 0.32291, 0.22905, -0.01024, -2.1343, -0.10326, 0.01305, -0.22357, 1.9366, 4.2741, 1.0401, 0.70447, 0.65194, 4.1727, 4.2721, 0.98807, 6.9461, 0.023778, 5.4982, 1.683, 0.044004, 1.1731, 0.15713, 2.6578, 0.000668, 0.042283, 0.039179, 1.3577, 1.5966, 0.040883, 4.1691, 0.00010693, 5.383, 0.29483, 8.8536e-05, 0.18026
31, 0.66667, 0.40558, 0.0151, 0.09993, 0.45, 0.94386, 0.86152, 0.80168, 0.97655, 0.2344, 0.52943, 2.5668, 2.6284, 0.53149, 2.1309, 0.00177, 1.4269, 1.1697, 0.03097, 0.202, 1.2836, 1.8889, 1.0034, 0.36595, 0.32115, 2.2873, 2.3138, 0.63658, 2.7492, 0.0065535, 1.4447, 0.78987, 0.030415, 0.47412, 1.0731, 1.3555, 0.98303, 0.2779, 0.24923, 2.0575, 1.3242, 0.48592, 1.5731, 0.0020242, 0.3826, 0.78981, 0.025026, 0.35645, 1.4941, 2.4222, 1.0238, 0.45399, 0.39306, 2.5172, 3.3035, 0.78724, 3.9253, 0.011083, 2.5069, 0.78992, 0.035804, 0.59178, 0.016383, 0.10514, 0.00015353, 0.0028652, 0.0019116, 0.019527, 0.36201, 0.0083894, 0.51124, 7.5825e-06, 0.41697, 1.1044e-09, 1.0732e-05, 0.0051171, 0.62921, -0.79951, 0.96, 0.027457, -0.006116, 0.36804, 0.17841, 0.30446, -0.68021, -0.010515, -2.3924, -0.10326, 0.014565, -0.22419, 1.938, 4.5773, 1.0468, 0.70444, 0.64841, 4.2066, 4.4492, 0.9687, 6.1786, 0.023622, 5.2819, 1.683, 0.046265, 1.1724, 0.15828, 2.6713, 0.00069649, 0.042349, 0.039586, 1.3615, 1.6854, 0.040769, 4.3469, 0.00010768, 5.442, 0.29483, 9.2857e-05, 0.18024
32, 0.57143, 0.42027, 0.01462, 0.17498, 0.45, 0.99222, 1.6078, 5.3749, 1.0108, 0.3869, 0.55024, 0.63724, 4.9088, 0.87318, 2.2379, 0.00179, 2.1456, 0.36896, 0.01854, 0.20577, 1.2798, 2.2625, 0.99871, 0.41205, 0.33998, 2.2074, 1.9844, 0.69708, 2.8749, 0.0078222, 1.7934, 0.78987, 0.028238, 0.59525, 1.0693, 1.6736, 0.97205, 0.27768, 0.25858, 1.9579, 0.88534, 0.48356, 1.5787, 0.0028569, 0.6831, 0.78981, 0.02262, 0.4814, 1.4904, 2.8515, 1.0254, 0.54642, 0.42139, 2.4569, 3.0834, 0.91059, 4.1711, 0.012788, 2.9037, 0.78992, 0.033856, 0.70909, 0.016387, 0.12821, 0.00026278, 0.0066738, 0.0024493, 0.023009, 0.44645, 0.01685, 0.62097, 9.1127e-06, 0.45566, 1.1044e-09, 1.1666e-05, 0.0047906, 0.62543, -0.43742, 0.95202, 0.058663, 0.010503, 0.28571, -0.20387, 0.33212, -0.59754, -0.0093675, -2.0573, -0.10326, 0.012309, -0.10243, 1.9342, 4.9625, 1.0454, 0.76543, 0.66946, 4.1291, 4.1726, 1.062, 6.3473, 0.025012, 5.6442, 1.683, 0.044168, 1.2929, 0.15828, 2.6944, 0.00080574, 0.046158, 0.040124, 1.365, 1.7699, 0.04923, 4.4567, 0.00010922, 5.4806, 0.29483, 9.379e-05, 0.17991
33, 0.5, 0.42024, 0.01537, 0, 0.45, 0.83798, 1.6228, 0.80425, 1.0359, 0.29273, 0.42007, 2.5634, 1.7533, 0.70048, 2.3151, 0.0023, 5.2627, 0.72772, 0.04427, 1.2427, 1.3065, 1.0661, 1.0175, 0.32171, 0.33471, 2.416, 2.2025, 0.79898, 2.7454, 0.007764, 2.9476, 0.78987, 0.022171, 0.31221, 1.1068, 0.49313, 0.99808, 0.24736, 0.27004, 2.128, 1.5014, 0.69652, 1.5767, 0.0034721, 2.1307, 0.78981, 0.017516, 0.18183, 1.5061, 1.6391, 1.0368, 0.39607, 0.39938, 2.704, 2.9036, 0.90143, 3.914, 0.012056, 3.7645, 0.78992, 0.026826, 0.44259, 0.014734, 0.12134, 0.0001387, 0.0020435, 0.0015456, 0.030659, 0.18167, 0.0038796, 0.5048, 6.8083e-06, 0.24666, 1.1044e-09, 8.0081e-06, 0.006283, 0.65549, -1.6304, 0.97451, -0.01348, 0.0089627, 0.48894, 0.18457, 0.48577, -0.6815, -0.0092434, -0.82901, -0.10326, 0.0065549, -0.38836, 1.9574, 3.7626, 1.0604, 0.6569, 0.66046, 4.3431, 4.2204, 1.1122, 6.1722, 0.024771, 6.7242, 1.683, 0.037787, 1.0128, 0.15663, 2.6875, 0.00068167, 0.041527, 0.03922, 1.3726, 1.5051, 0.036259, 4.3405, 0.00010691, 5.2716, 0.29483, 9.0133e-05, 0.1814
34, 0.5, 0.45152, 0.04303, 0, 0.27273, 0.86989, 0.67543, 0.65338, 0.97631, 0.60949, 0.44672, 2.6064, 2.5189, 0.78354, 2.1919, 0.00136, 1.5391, 0.59963, 0.03357, 0.31202, 1.2786, 1.2405, 0.9926, 0.3889, 0.33861, 2.4571, 2.0192, 0.79639, 3.4144, 0.0083109, 2.8783, 0.78987, 0.026451, 0.34666, 1.0681, 0.49118, 0.97276, 0.30056, 0.2715, 2.1312, 1.1875, 0.67218, 1.9, 0.0033066, 1.9988, 0.78981, 0.021255, 0.2082, 1.4892, 1.9899, 1.0124, 0.47724, 0.40572, 2.783, 2.851, 0.9206, 4.9287, 0.013315, 3.7577, 0.78992, 0.031648, 0.48512, 0.01639, 0.20755, 0.00014548, 0.0028844, 0.0016647, 0.039256, 0.25572, 0.0057023, 0.84761, 9.2562e-06, 0.28588, 1.1044e-09, 9.9816e-06, 0.0070857, 0.62424, -1.4989, 0.94945, 0.050335, 0.012368, 0.52398, -0.047732, 0.4754, -0.14524, -0.0088901, -0.91235, -0.10326, 0.010666, -0.35546, 1.933, 3.98, 1.0358, 0.72747, 0.66485, 4.3902, 4.0862, 1.1174, 6.974, 0.025512, 6.6689, 1.683, 0.042237, 1.0488, 0.15828, 2.7737, 0.00068845, 0.042368, 0.039339, 1.3812, 1.5791, 0.038082, 4.6833, 0.00010936, 5.3109, 0.29483, 9.2106e-05, 0.18221
35, 0.5, 0.43195, 0.06563, 0, 0.45, 0.625, 1.2625, 0.7659, 0.95664, 0.31006, 0.28207, 3.5037, 2.5846, 0.86599, 5.8697, 0.00571, 6.7958, 1.8967, 0.01364, 0.30023, 1.2799, 1.0467, 0.99882, 0.40237, 0.41729, 2.4015, 2.0649, 0.77915, 3.6948, 0.010429, 4.2892, 0.78987, 0.017931, 0.34634, 1.0694, 0.46415, 0.97215, 0.27557, 0.35285, 2.1091, 1.1431, 0.67669, 2.2407, 0.0057508, 3.6025, 0.78981, 0.012618, 0.2132, 1.4905, 1.6292, 1.0255, 0.52917, 0.48173, 2.6938, 2.9868, 0.8816, 5.1488, 0.015108, 4.976, 0.78992, 0.023244, 0.47947, 0.016384, 0.12543, 0.00026285, 0.0059429, 0.0015347, 0.031585, 0.31408, 0.0038796, 0.78145, 8.0905e-06, 0.17433, 1.1044e-09, 1.0432e-05, 0.0065511, 0.62553, -1.6519, 0.95213, 0.051796, 0.091587, 0.47372, -0.039882, 0.46593, 0.16039, -0.0066797, 0.53864, -0.10326, 0.0021065, -0.35475, 1.9343, 3.7453, 1.0455, 0.75295, 0.74299, 4.3292, 4.1698, 1.0924, 7.2292, 0.027538, 8.0398, 1.683, 0.033756, 1.0474, 0.15828, 2.6916, 0.00080582, 0.045427, 0.039209, 1.3736, 1.6375, 0.036259, 4.6172, 0.00010819, 5.1993, 0.29483, 9.2556e-05, 0.18167
36, 0.5, 0.42151, 0.04158, 0, 0.54545, 0.63979, 1.9082, 0.58049, 1.0493, 0.28453, 0.32085, 1.3044, 1.0109, 0.64332, 8.8623, 0.01274, 1.2015, 1.2207, 0.03669, 0.87175, 1.2787, 0.9686, 0.98479, 0.41198, 0.40344, 2.4304, 2.5656, 0.74853, 3.9456, 0.0099438, 4.4014, 0.78987, 0.014671, 0.32546, 1.0681, 0.4146, 0.96184, 0.32116, 0.34061, 2.1519, 1.735, 0.66361, 2.4945, 0.0056392, 3.7306, 0.78981, 0.0093325, 0.1948, 1.4893, 1.5226, 1.0077, 0.5028, 0.46626, 2.7089, 3.3963, 0.83346, 5.3967, 0.014248, 5.0723, 0.78992, 0.020009, 0.45612, 0.01639, 0.11344, 0.00019469, 0.0030489, 0.0014588, 0.028665, 0.25503, 0.0026658, 0.77828, 6.8486e-06, 0.16635, 1.1044e-09, 1.0533e-05, 0.0063103, 0.62428, -1.724, 0.94011, 0.072755, 0.07805, 0.50469, 0.49908, 0.44061, 0.4124, -0.0070668, 0.65372, -0.10326, -0.0011624, -0.37516, 1.9331, 3.6612, 1.0295, 0.75121, 0.72882, 4.3561, 4.6321, 1.0565, 7.4788, 0.026954, 8.1492, 1.683, 0.030504, 1.0261, 0.15828, 2.6796, 0.00073765, 0.042533, 0.039133, 1.3706, 1.5784, 0.035046, 4.614, 0.00010695, 5.1913, 0.29483, 9.2658e-05, 0.18143
37, 0.66667, 0.28878, 0, 0, 10, 0.86381, 1.3574, 3.8807, 0.98903, 0.17056, 0.30521, 3.6683, 2.3525, 0.19544, 6.6467, 0.00138, 1.2437, 1.8245, 0.01604, 0.11139, 1.2787, 1.5801, 1.0015, 0.3672, 0.30834, 3.0306, 2.1895, 0.69285, 3.3594, 0.012004, 2.1839, 0.78987, 0.017206, 0.3174, 1.0681, 0.26924, 0.97501, 0.2495, 0.21669, 2.0524, 0.95188, 0.47866, 1.9874, 0.0045826, 1.0053, 0.78981, 0.0025138, 0.15143, 1.4893, 2.891, 1.0281, 0.4849, 0.39998, 4.0089, 3.4272, 0.90705, 4.7314, 0.019426, 3.3626, 0.78992, 0.031899, 0.48338, 0.01639, 0.63514, 0.0002603, 0.0051206, 0.0031045, 0.35372, 0.56615, 0.016958, 0.69572, 2.036e-05, 0.5135, 1.1044e-09, 7.9789e-05, 0.010182, 0.62428, -1.3629, 0.95493, 0.01981, -0.023822, 0.88874, -0.071516, 0.3275, -0.14205, -0.0060487, -1.6871, -0.10326, -0.0037236, -0.39065, 1.9331, 4.5231, 1.0482, 0.71459, 0.64049, 5.1726, 4.4506, 1.0582, 6.8608, 0.030058, 6.0549, 1.683, 0.038136, 1.0255, 0.15828, 3.2013, 0.00080326, 0.044604, 0.040779, 1.6957, 1.8896, 0.049338, 4.5314, 0.00012046, 5.5385, 0.29483, 0.00016191, 0.1853
38, 0.25, 0.2671, 0.06188, 0.13674, 0.44444, 0.36078, 1.9314, 0.50748, 1.0312, 0.09768, 0.37772, 0.98334, 4.6934, 0.9066, 3.1585, 0.01287, 4.1164, 0.57323, 0.01432, 1.649, 1.2783, 3.0324, 0.99882, 0.41315, 0.50169, 2.1486, 3.0331, 0.67614, 4.2985, 0.014493, 5.3347, 0.78987, 0.0097137, 0.86813, 1.0678, 2.4103, 0.97216, 0.27836, 0.45528, 1.908, 2.1826, 0.49274, 2.897, 0.0096876, 4.7308, 0.78981, 0.0059793, 0.78025, 1.4889, 3.6545, 1.0255, 0.54793, 0.5481, 2.3893, 3.8836, 0.85954, 5.7, 0.019299, 5.9386, 0.78992, 0.013448, 0.95602, 0.01639, 0.14303, 0.00026285, 0.0067148, 0.00079626, 0.021404, 0.26736, 0.012432, 0.72599, 8.5363e-06, 0.13478, 1.1044e-09, 5.1545e-06, 0.0028546, 0.62393, 0.325, 0.95213, 0.059604, 0.17907, 0.22805, 0.95853, 0.32795, 0.78542, -0.0026509, 1.5984, -0.10326, -0.0056531, 0.17422, 1.9327, 5.7398, 1.0455, 0.76669, 0.82431, 4.0692, 5.1077, 1.0243, 7.8116, 0.031638, 9.071, 1.683, 0.02508, 1.562, 0.15828, 2.7092, 0.00080582, 0.046199, 0.038471, 1.3634, 1.5908, 0.044812, 4.5617, 0.00010864, 5.1598, 0.29483, 8.7279e-05, 0.17797
39, 0.25, 0.31953, 0.06769, 0.61304, 0.8, 0.31132, 1.2032, 2.166, 0.98086, 0.51278, 0.54215, 1.4132, 1.8034, 0.59582, 1.6991, 0.00038, 3.2316, 1.3396, 0.00529, 1.5237, 1.2787, 1.5715, 0.99882, 0.41315, 0.46851, 1.3091, 2.7214, 0.72334, 3.4512, 0.0094446, 5.6358, 0.78987, 0.011055, 1.4754, 1.0681, 0.44868, 0.97215, 0.27836, 0.38192, 0.7485, 1.9525, 0.55449, 1.9166, 0.0029713, 5.0671, 0.78981, 0.0041912, 1.2204, 1.4893, 2.6943, 1.0255, 0.54793, 0.55511, 1.8696, 3.4902, 0.8922, 4.9857, 0.015918, 6.2045, 0.78992, 0.017918, 1.7304, 0.01639, 0.46598, 0.00026285, 0.0067148, 0.0027717, 0.11614, 0.21849, 0.010539, 0.87036, 1.5488e-05, 0.11954, 1.1044e-09, 1.7411e-05, 0.024031, 0.62428, -1.2927, 0.95213, 0.059604, 0.13771, -0.67713, 0.67892, 0.38258, -0.1171, -0.0082397, 1.905, -0.10326, -0.0053557, 0.74137, 1.9331, 4.4357, 1.0455, 0.76669, 0.79931, 3.2953, 4.7639, 1.0641, 7.0194, 0.027129, 9.3666, 1.683, 0.027465, 2.2094, 0.15828, 3.0322, 0.00080582, 0.046199, 0.040446, 1.4581, 1.5419, 0.042918, 4.7061, 0.00011559, 5.1445, 0.29483, 9.9536e-05, 0.19915
40, 0.25, 0.22752, 0.0281, 0.5276, 0.57143, 0.56185, 1.4417, 2.4276, 0.96462, 0.52131, 0.32524, 0.45086, 3.0805, 0.81087, 2.6732, 0.00437, 3.3674, 0.26781, 0.00697, 1.0593, 1.2787, 1.7773, 0.99882, 0.41315, 0.36957, 1.4421, 2.0795, 0.65111, 3.6047, 0.0098858, 4.9987, 0.78987, 0.0044653, 1.5335, 1.0681, 0.65825, 0.97215, 0.27836, 0.27789, 0.94797, 1.0365, 0.49431, 2.0893, 0.0032634, 3.8924, 0.78981, -0.003302, 1.3347, 1.4893, 2.8964, 1.0255, 0.54793, 0.46124, 1.9363, 3.1225, 0.80792, 5.1201, 0.016508, 6.105, 0.78992, 0.012233, 1.7324, 0.01639, 0.46288, 0.00026285, 0.0067148, 0.0031062, 0.090263, 0.40207, 0.0090878, 0.84881, 1.621e-05, 0.45239, 1.1044e-09, 2.2299e-05, 0.014611, 0.62428, -1.0854, 0.95213, 0.059604, 0.037403, -0.52635, -0.08111, 0.31616, 0.044616, -0.0078536, 1.1491, -0.10326, -0.012343, 0.81708, 1.9331, 4.6401, 1.0455, 0.76669, 0.70173, 3.4106, 4.2402, 0.98607, 7.1648, 0.027625, 8.8483, 1.683, 0.021274, 2.25, 0.15828, 3.0291, 0.00080582, 0.046199, 0.040781, 1.4322, 1.7255, 0.041468, 4.6845, 0.00011631, 5.4774, 0.29483, 0.00010442, 0.18973
41, 0.25, 0.23335, 0.04085, 0.73864, 1.0526, 0.35494, 1.9021, 1.2013, 0.96269, 0.67512, 0.41863, 1.8864, 3.7886, 0.93223, 2.904, 0.00197, 9.4617, 0.88207, 0.02279, 1.865, 1.2787, 1.5443, 0.99437, 0.40691, 0.42957, 1.1342, 2.9064, 0.7437, 3.1747, 0.0097649, 5.0568, 0.78987, 0.010732, 1.478, 1.0681, 0.27383, 0.9717, 0.27583, 0.33147, 0.39678, 2.0794, 0.60878, 1.6851, 0.0029962, 4.4457, 0.78981, 0.0026739, 1.1194, 1.4893, 2.8148, 1.017, 0.53799, 0.52767, 1.8716, 3.7334, 0.87862, 4.6643, 0.016534, 5.6678, 0.78992, 0.018789, 1.8365, 0.01639, 0.59661, 0.00018993, 0.006351, 0.0035569, 0.20097, 0.25278, 0.0067278, 0.82011, 1.6934e-05, 0.13802, 1.1044e-09, 2.3998e-05, 0.047519, 0.62428, -1.3809, 0.94984, 0.054764, 0.095575, -0.90899, 0.84135, 0.41842, -0.37447, -0.0080297, 1.3193, -0.10326, -0.006213, 0.70183, 1.9331, 4.4696, 1.0389, 0.75906, 0.76357, 3.1773, 4.9715, 1.069, 6.7238, 0.027559, 8.7942, 1.683, 0.027676, 2.2541, 0.15828, 3.1628, 0.00073289, 0.045835, 0.041231, 1.5429, 1.5762, 0.039108, 4.6558, 0.00011704, 5.163, 0.29483, 0.00010612, 0.22264
42, 0.5, 0.35621, 0.03755, 0.18994, 1, 0.60165, 0.7616, 0.76503, 1.0393, 0.3493, 0.50641, 1.0699, 0.95596, 0.96606, 9.9638, 0.03206, 8.3198, 0.4116, 0.00926, 0.56119, 1.2785, 1.3298, 0.99762, 0.41911, 0.38407, 2.0082, 2.0994, 0.79126, 3.3054, 0.01541, 4.4783, 0.78987, 0.0098372, 0.65404, 1.0679, 0.74264, 0.9711, 0.28441, 0.32725, 1.8045, 1.3044, 0.67737, 2.0365, 0.010641, 3.8239, 0.78981, 0.0054374, 0.54133, 1.4891, 1.9169, 1.0241, 0.55382, 0.4409, 2.212, 2.8944, 0.90516, 4.5744, 0.020178, 5.1328, 0.78992, 0.014237, 0.76675, 0.01639, 0.1274, 0.00025996, 0.0067069, 0.0011936, 0.01535, 0.23359, 0.0047943, 0.59516, 8.405e-06, 0.15831, 1.1044e-09, 7.1553e-06, 0.0046953, 0.62408, -1.3698, 0.95101, 0.065602, 0.059791, 0.091923, 0.046939, 0.47413, -0.15693, -0.0017242, 0.73353, -0.10326, -0.0057047, -0.043451, 1.9329, 4.0293, 1.0442, 0.77263, 0.70836, 3.9246, 4.1518, 1.1084, 6.7678, 0.032544, 8.2232, 1.683, 0.025379, 1.3515, 0.15828, 2.6936, 0.00080293, 0.046191, 0.038868, 1.3573, 1.557, 0.037174, 4.4309, 0.00010851, 5.1833, 0.29483, 8.928e-05, 0.17982
43, 0.5, 0.41081, 0.01519, 0.38993, 0.55385, 0.92438, 0.50952, 3.0756, 1.0305, 0.75563, 0.43292, 0.17444, 0.1155, 0.8234, 5.7122, 0.00705, 1.4441, 1.8256, 0.03907, 0.8269, 1.2787, 1.9527, 0.99881, 0.40323, 0.36248, 1.7905, 2.757, 0.72943, 3.2872, 0.011295, 2.7248, 0.78987, 0.027721, 1.0112, 1.0681, 0.98667, 0.97215, 0.26901, 0.27111, 1.4217, 1.7736, 0.64542, 1.8005, 0.004834, 1.6853, 0.78981, 0.02018, 0.83408, 1.4893, 2.9187, 1.0255, 0.53745, 0.45385, 2.1592, 3.7404, 0.81344, 4.774, 0.017756, 3.7643, 0.78992, 0.035263, 1.1884, 0.01639, 0.3449, 0.00026285, 0.0066582, 0.0030855, 0.050264, 0.35744, 0.0026086, 0.81702, 1.543e-05, 0.3994, 1.1044e-09, 2.102e-05, 0.011599, 0.62428, -0.85377, 0.95212, 0.049905, 0.030398, -0.15033, 0.62453, 0.42176, -0.26075, -0.0063847, -1.1061, -0.10326, 0.011016, 0.30047, 1.9331, 4.7591, 1.0455, 0.75656, 0.69456, 3.7313, 4.8895, 1.0371, 6.8352, 0.028975, 6.5557, 1.683, 0.044426, 1.722, 0.15828, 2.9111, 0.00080582, 0.046142, 0.04076, 1.3922, 1.6808, 0.034988, 4.6527, 0.00011553, 5.4244, 0.29483, 0.00010314, 0.18672
44, 0.5, 0.41081, 0.03806, 0.38993, 1, 0.68992, 0.95215, 0.55505, 1.0167, 0.12991, 0.33637, 2.6837, 4.13, 0.58337, 1.2489, 0.01833, 0.7743, 0.70018, 0.00857, 1.0917, 1.2787, 1.429, 0.99883, 0.42518, 0.38667, 1.6124, 2.6344, 0.84793, 3.7514, 0.01331, 4.1103, 0.78987, 0.0043444, 0.99368, 1.0681, 0.5253, 0.97216, 0.29096, 0.31089, 1.2764, 1.7539, 0.73404, 2.3358, 0.0071032, 3.4482, 0.78981, -0.003974, 0.81654, 1.4893, 2.3327, 1.0255, 0.55939, 0.46246, 1.9483, 3.5148, 0.96182, 5.1671, 0.019517, 4.7723, 0.78992, 0.012663, 1.1708, 0.01639, 0.30186, 0.00026285, 0.0066582, 0.0021229, 0.041723, 0.28652, 0.0047943, 0.74068, 1.424e-05, 0.16201, 1.1044e-09, 2.5576e-05, 0.011599, 0.62428, -1.3566, 0.95214, 0.071853, 0.058536, -0.32249, 0.54735, 0.53079, 0.2327, -0.0042783, 0.36412, -0.10326, -0.012726, 0.28293, 1.9331, 4.2146, 1.0455, 0.7785, 0.71481, 3.5472, 4.7214, 1.1651, 7.2702, 0.030899, 7.8564, 1.683, 0.021414, 1.7044, 0.15828, 2.868, 0.00080582, 0.046142, 0.039797, 1.3837, 1.6099, 0.037174, 4.5764, 0.00011434, 5.187, 0.29483, 0.0001077, 0.18672
