Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, eta1, kappa_k, kappa, sig, lam, mup, sigp, rsmax, n, alpha, alpha1, alpha2, betam1, gamma, eta1.median, kappa_k.median, kappa.median, sig.median, lam.median, mup.median, sigp.median, rsmax.median, n.median, alpha.median, alpha1.median, alpha2.median, betam1.median, gamma.median, eta1.q5, kappa_k.q5, kappa.q5, sig.q5, lam.q5, mup.q5, sigp.q5, rsmax.q5, n.q5, alpha.q5, alpha1.q5, alpha2.q5, betam1.q5, gamma.q5, eta1.q95, kappa_k.q95, kappa.q95, sig.q95, lam.q95, mup.q95, sigp.q95, rsmax.q95, n.q95, alpha.q95, alpha1.q95, alpha2.q95, betam1.q95, gamma.q95, eta1.var, kappa_k.var, kappa.var, sig.var, lam.var, mup.var, sigp.var, rsmax.var, n.var, alpha.var, alpha1.var, alpha2.var, betam1.var, gamma.var, eta1.q5_w_mnoise, kappa_k.q5_w_mnoise, kappa.q5_w_mnoise, sig.q5_w_mnoise, lam.q5_w_mnoise, mup.q5_w_mnoise, sigp.q5_w_mnoise, rsmax.q5_w_mnoise, n.q5_w_mnoise, alpha.q5_w_mnoise, alpha1.q5_w_mnoise, alpha2.q5_w_mnoise, betam1.q5_w_mnoise, gamma.q5_w_mnoise, eta1.q95_w_mnoise, kappa_k.q95_w_mnoise, kappa.q95_w_mnoise, sig.q95_w_mnoise, lam.q95_w_mnoise, mup.q95_w_mnoise, sigp.q95_w_mnoise, rsmax.q95_w_mnoise, n.q95_w_mnoise, alpha.q95_w_mnoise, alpha1.q95_w_mnoise, alpha2.q95_w_mnoise, betam1.q95_w_mnoise, gamma.q95_w_mnoise, eta1.var_w_mnoise, kappa_k.var_w_mnoise, kappa.var_w_mnoise, sig.var_w_mnoise, lam.var_w_mnoise, mup.var_w_mnoise, sigp.var_w_mnoise, rsmax.var_w_mnoise, n.var_w_mnoise, alpha.var_w_mnoise, alpha1.var_w_mnoise, alpha2.var_w_mnoise, betam1.var_w_mnoise, gamma.var_w_mnoise
28, 0.33333, 0.37842, 0.01664, 0.21077, 2.0667, 0.26906, 0.96691, 0.66626, 0.98412, 0.64183, 0.70556, 1.9739, 1.4211, 0.93304, 2.3632, 0.00046, 5.2271, 0.8048, 0.00635, 1.2747, 1.2943, 1.0671, 0.99153, 0.43483, 0.59802, 1.7101, 1.4913, 0.7585, 3.5066, 0.012196, 6.0901, 0.78487, 0.0091992, 0.89851, 0.76928, 0.047232, 0.96723, 0.43423, 0.49856, 0.92452, 0.58811, 0.6533, 0.78643, 0.004917, 4.3539, 0.78478, 0.0070032, 0.65935, 1.8194, 2.0869, 1.0158, 0.43544, 0.69748, 2.4958, 2.3945, 0.86369, 6.2268, 0.019475, 7.8264, 0.78497, 0.011395, 1.1377, 0.1019, 0.38442, 0.00021832, 1.3539e-07, 0.0036563, 0.22812, 0.30152, 0.0040903, 2.735, 1.9582e-05, 1.1142, 3.2e-09, 1.7824e-06, 0.021142, 0.65497, -1.9542, 0.94753, 0.092845, 0.28446, -0.054282, -0.50995, 0.40109, -0.3597, -0.0064391, 2.1635, -0.13162, -0.0027078, 0.21509, 1.9337, 4.0883, 1.0355, 0.77682, 0.91158, 3.4745, 3.4926, 1.1159, 7.373, 0.030831, 10.017, 1.7014, 0.021106, 1.5819, 0.15109, 3.3738, 0.00071554, 0.043228, 0.03634, 1.1507, 1.4803, 0.047214, 5.5252, 0.00012835, 5.6989, 0.31046, 5.2402e-05, 0.17263
29, 0.16667, 0.34416, 0.01295, 0.09624, 1.1571, 0.21682, 1.6159, 1.1762, 0.96517, 0.26231, 0.50854, 2.0911, 2.1894, 0.81679, 3.5352, 0.01568, 7.6801, 0.16008, 0.01469, 0.78703, 1.2943, 1.3762, 0.97915, 0.43484, 0.60309, 2.2984, 2.2458, 0.62663, 3.0842, 0.021397, 5.5627, 0.78487, 0.010116, 0.86738, 0.76928, 0.91072, 0.96562, 0.43423, 0.52101, 1.7238, 1.6244, 0.55848, 0.85361, 0.016611, 4.1161, 0.78478, 0.0081009, 0.74093, 1.8194, 1.8416, 0.99267, 0.43544, 0.68518, 2.8729, 2.8672, 0.69478, 5.3148, 0.026184, 7.0093, 0.78497, 0.012131, 0.99383, 0.1019, 0.080075, 6.7623e-05, 1.3539e-07, 0.0024905, 0.12202, 0.14273, 0.0017167, 1.839, 8.4672e-06, 0.77347, 3.2e-09, 1.5006e-06, 0.0059103, 0.65497, -1.5056, 0.94005, 0.092847, 0.2946, 0.61727, 0.35492, 0.27832, -0.4548, 0.0035875, 1.7552, -0.13162, -0.0017591, 0.21481, 1.9337, 4.2579, 1.0182, 0.77682, 0.91158, 3.9795, 4.1367, 0.97494, 6.6232, 0.039207, 9.3701, 1.7014, 0.021991, 1.52, 0.15109, 3.0695, 0.00056484, 0.043228, 0.035174, 1.0446, 1.3215, 0.044841, 4.6293, 0.00011724, 5.3581, 0.31046, 5.212e-05, 0.1574
30, 0.33333, 0.35826, 0.01619, 0.10019, 2.0667, 0.2259, 1.6524, 0.76399, 0.9657, 0.32958, 0.52602, 1.9828, 1.2184, 0.87142, 4.8118, 0.00192, 6.1259, 0.41882, 0.00248, 0.74747, 1.2943, 1.1684, 0.97159, 0.43484, 0.61322, 1.6506, 1.6897, 0.67238, 3.3064, 0.01071, 5.7306, 0.78487, 0.0089089, 0.76283, 0.76928, 0.13239, 0.95816, 0.43423, 0.51392, 0.93894, 0.8404, 0.58269, 1.2922, 0.0038609, 4.0718, 0.78478, 0.0067233, 0.51659, 1.8194, 2.2044, 0.98502, 0.43544, 0.71253, 2.3623, 2.539, 0.76207, 5.3205, 0.017559, 7.3895, 0.78497, 0.011095, 1.0091, 0.1019, 0.3967, 6.6649e-05, 1.3539e-07, 0.0036448, 0.1872, 0.26661, 0.0029732, 1.4995, 1.7338e-05, 1.0171, 3.2e-09, 1.7656e-06, 0.022411, 0.65497, -1.8584, 0.93253, 0.092846, 0.29971, -0.082152, -0.28782, 0.31923, -0.10037, -0.0077615, 1.8376, -0.13162, -0.0029962, 0.076901, 1.9337, 4.1951, 1.0106, 0.77682, 0.92673, 3.3834, 3.6672, 1.0255, 6.7131, 0.029181, 9.6237, 1.7014, 0.020814, 1.4488, 0.15109, 3.3861, 0.00056387, 0.043228, 0.036329, 1.1097, 1.4454, 0.046097, 4.2897, 0.00012611, 5.6017, 0.31046, 5.2385e-05, 0.1739
31, 0.33333, 0.35974, 0.01622, 0.20036, 2.0667, 0.26958, 1.5849, 0.7761, 1.0102, 0.18915, 0.52144, 0.81547, 2.0071, 0.92012, 2.6725, 0.01506, 7.9369, 1.4033, 0.01226, 0.36579, 1.2943, 1.0517, 0.98866, 0.43484, 0.61662, 2.0053, 1.3315, 0.7794, 4.3986, 0.0095424, 5.479, 0.78487, 0.0090004, 1.0131, 0.76928, 0.031656, 0.96483, 0.43423, 0.51901, 1.2195, 0.43722, 0.67302, 2.6145, 0.0025189, 3.7878, 0.78478, 0.0068044, 0.77901, 1.8194, 2.0718, 1.0125, 0.43544, 0.71424, 2.7911, 2.2259, 0.88578, 6.1827, 0.016566, 7.1701, 0.78497, 0.011196, 1.2472, 0.1019, 0.38459, 0.00020997, 1.3539e-07, 0.0035218, 0.22822, 0.29562, 0.004183, 1.1764, 1.8233e-05, 1.0571, 3.2e-09, 1.7824e-06, 0.020255, 0.65497, -1.9696, 0.94492, 0.092847, 0.30365, 0.24082, -0.66574, 0.42164, 1.1226, -0.0089943, 1.5721, -0.13162, -0.0029066, 0.33144, 1.9337, 4.0731, 1.0324, 0.77682, 0.9296, 3.7698, 3.3288, 1.1372, 7.6746, 0.028079, 9.3859, 1.7014, 0.020907, 1.6948, 0.15109, 3.374, 0.00070719, 0.043228, 0.036206, 1.1508, 1.4744, 0.047307, 3.9667, 0.000127, 5.6417, 0.31046, 5.2402e-05, 0.17175
32, 0.16667, 0.37518, 0.01352, 0.10492, 1.1571, 0.21749, 1.1327, 0.57575, 0.9591, 0.49719, 0.6674, 2.6088, 2.4924, 0.8923, 1.1093, 0.02727, 4.2197, 1.3132, 0.01262, 1.2225, 1.2943, 1.392, 0.9734, 0.43484, 0.58079, 2.2513, 2.3737, 0.64028, 3.5064, 0.022332, 5.8296, 0.78487, 0.010135, 0.83951, 0.76928, 0.92687, 0.95474, 0.43423, 0.49435, 1.6821, 1.6964, 0.56623, 0.78623, 0.016979, 4.2691, 0.78478, 0.008113, 0.7036, 1.8194, 1.8572, 0.99207, 0.43544, 0.66723, 2.8206, 3.0509, 0.71432, 6.2266, 0.027684, 7.3901, 0.78497, 0.012156, 0.97541, 0.1019, 0.07998, 0.0001288, 1.3539e-07, 0.0027618, 0.11978, 0.16952, 0.0020264, 2.735, 1.0589e-05, 0.90008, 3.2e-09, 1.5108e-06, 0.0068269, 0.65497, -1.4897, 0.93225, 0.092847, 0.27112, 0.57202, 0.46371, 0.29077, -0.3599, 0.0043614, 1.9774, -0.13162, -0.0017413, 0.18503, 1.9337, 4.2738, 1.0146, 0.77682, 0.89047, 3.9306, 4.2836, 0.98978, 7.3728, 0.040302, 9.6818, 1.7014, 0.022011, 1.494, 0.15109, 3.0694, 0.00062602, 0.043228, 0.035446, 1.0423, 1.3483, 0.045151, 5.5252, 0.00011936, 5.4847, 0.31046, 5.2131e-05, 0.15832
33, 0.66667, 0.08881, 0.18901, 0.14145, 1.068, 0.20878, 1.5804, 1.0862, 0.9641, 0.88957, 0.58251, 1.6312, 2.5893, 0.96879, 1.5645, 0.02289, 3.5179, 0.73513, 0.00676, 0.45731, 1.2943, 1.3119, 0.99355, 0.43484, 0.53239, 1.868, 2.0594, 0.75139, 3.5063, 0.014612, 4.4975, 0.78487, 0.0091123, 0.6347, 0.76928, 0.82133, 0.9667, 0.43423, 0.37476, 0.94716, 0.55199, 0.60218, 0.78605, 0.0056227, 2.6039, 0.78478, 0.006893, 0.20022, 1.8194, 1.8024, 1.0204, 0.43544, 0.69001, 2.7889, 3.5667, 0.90061, 6.2265, 0.023602, 6.3911, 0.78497, 0.011332, 1.0692, 0.1019, 0.088934, 0.0002663, 1.3539e-07, 0.0091831, 0.31341, 0.83982, 0.0082298, 2.735, 2.987e-05, 1.3253, 3.2e-09, 1.8203e-06, 0.069772, 0.65497, -1.5741, 0.9481, 0.092847, 0.19583, 0.039367, -0.27762, 0.37865, -0.36008, -0.004755, 0.49878, -0.13162, -0.002799, -0.13901, 1.9337, 4.1978, 1.039, 0.77682, 0.86895, 3.6966, 4.3963, 1.1241, 7.3726, 0.03398, 8.4962, 1.7014, 0.021024, 1.4084, 0.15109, 3.0783, 0.00076352, 0.043228, 0.041867, 1.236, 2.0186, 0.051354, 5.5252, 0.00013864, 5.91, 0.31046, 5.244e-05, 0.22126
34, 0.5, 0.13709, 0.07486, 0.20759, 0.5619, 0.45383, 0.87922, 8.2055, 1.0466, 0.50947, 0.12191, 1.9243, 4.3111, 0.76748, 5.6042, 0.00185, 6.5171, 0.74374, 0.00047, 0.17291, 1.2943, 2.6474, 0.99353, 0.43484, 0.44509, 1.4797, 2.3385, 0.80284, 3.5063, 0.011736, 5.3479, 0.78487, 0.0090409, 0.83803, 0.76928, 1.8479, 0.96669, 0.43423, 0.32692, 0.67734, 1.0125, 0.68998, 0.78605, 0.0040296, 3.3486, 0.78478, 0.0068117, 0.54443, 1.8194, 3.4468, 1.0204, 0.43544, 0.56325, 2.2821, 3.6645, 0.9157, 6.2265, 0.019442, 7.3473, 0.78497, 0.01127, 1.1316, 0.1019, 0.23622, 0.00026629, 1.3539e-07, 0.0051608, 0.23795, 0.64986, 0.0047079, 2.735, 2.195e-05, 1.4775, 3.2e-09, 1.8367e-06, 0.031861, 0.65497, -0.30678, 0.94808, 0.092847, 0.1251, -0.29224, 0.11422, 0.4431, -0.36008, -0.0070702, 1.2981, -0.13162, -0.0028723, 0.13371, 1.9337, 5.6015, 1.039, 0.77682, 0.76507, 3.2516, 4.5628, 1.1626, 7.3726, 0.030542, 9.3978, 1.7014, 0.020954, 1.5423, 0.15109, 3.2256, 0.00076351, 0.043228, 0.037845, 1.1605, 1.8287, 0.047832, 5.5252, 0.00013072, 6.0621, 0.31046, 5.2456e-05, 0.18335
35, 0.5, 0.35329, 0.16309, 0.20759, 1.2714, 0.35946, 1.836, 0.53811, 0.99114, 0.41692, 0.41625, 1.9292, 1.7296, 0.90885, 7.8337, 0.0161, 3.1198, 0.74647, 0.00989, 0.52149, 1.2943, 1.2143, 0.99355, 0.43483, 0.48169, 1.7403, 2.2511, 0.78741, 5.7649, 0.017735, 5.2197, 0.78487, 0.0091034, 0.6573, 0.76928, 0.46489, 0.9667, 0.43423, 0.33166, 0.90015, 0.95961, 0.67455, 3.4046, 0.0085911, 3.3614, 0.78478, 0.0068793, 0.44543, 1.8194, 1.9638, 1.0204, 0.43544, 0.63172, 2.5805, 3.5426, 0.90027, 8.1251, 0.02688, 7.078, 0.78497, 0.011328, 0.86917, 0.1019, 0.2076, 0.0002663, 1.3539e-07, 0.0083195, 0.26089, 0.61647, 0.0047079, 2.059, 3.0906e-05, 1.2764, 3.2e-09, 1.8283e-06, 0.016592, 0.65497, -1.7267, 0.9481, 0.092846, 0.14862, -0.049064, 0.047177, 0.42767, 2.1427, -0.0017043, 1.2376, -0.13162, -0.0028088, -0.01705, 1.9337, 4.1554, 1.039, 0.77682, 0.81476, 3.5297, 4.455, 1.1471, 9.387, 0.037175, 9.2018, 1.7014, 0.021016, 1.3317, 0.15109, 3.197, 0.00076352, 0.043228, 0.041003, 1.1834, 1.7953, 0.047832, 4.8492, 0.00013968, 5.8611, 0.31046, 5.2448e-05, 0.16808
36, 0.61111, 0.47111, 0.04439, 0, 1.0286, 0.51611, 1.6444, 1.4715, 0.95623, 0.49857, 0.59125, 2.0051, 0.21114, 0.47456, 3.0691, 0.00837, 1.509, 1.2373, 0.00164, 0.25516, 1.2943, 1.1171, 0.99355, 0.43483, 0.52678, 1.8673, 1.4817, 0.67234, 3.5063, 0.021236, 5.4141, 0.78487, 0.0089511, 0.33543, 0.76928, 0.27786, 0.96671, 0.43423, 0.36938, 0.94651, 0.196, 0.5131, 0.78607, 0.013039, 3.3807, 0.78478, 0.0067246, -0.10144, 1.8194, 1.9563, 1.0204, 0.43544, 0.68418, 2.7882, 2.7675, 0.83157, 6.2265, 0.029434, 7.4475, 0.78497, 0.011177, 0.7723, 0.1019, 0.26033, 0.0002663, 1.3539e-07, 0.0091572, 0.31341, 0.61101, 0.009372, 2.735, 2.4839e-05, 1.5283, 3.2e-09, 1.8321e-06, 0.070543, 0.65497, -1.8481, 0.9481, 0.092846, 0.19032, 0.03871, -0.71882, 0.29547, -0.36006, 0.0022236, 1.3473, -0.13162, -0.0029616, -0.43963, 1.9337, 4.0823, 1.039, 0.77682, 0.86323, 3.696, 3.6823, 1.0492, 7.3726, 0.040249, 9.4809, 1.7014, 0.020864, 1.1105, 0.15109, 3.2497, 0.00076352, 0.043228, 0.041841, 1.2359, 1.7898, 0.052496, 5.5252, 0.00013361, 6.113, 0.31046, 5.2452e-05, 0.22203
37, 0.45833, 0.48346, 0.04497, 0.11868, 0.48, 0.75422, 1.2551, 1.3468, 0.99931, 0.74222, 0.56655, 0.80896, 0.58465, 0.94805, 7.3472, 0.01128, 7.1817, 0.19229, 0.00736, 0.46714, 1.2943, 1.9033, 0.99343, 0.43484, 0.48327, 1.8179, 1.8208, 0.75386, 3.8956, 0.015762, 5.1703, 0.78487, 0.0090365, 0.52708, 0.76928, 0.55701, 0.96658, 0.43423, 0.35669, 0.89983, 0.58328, 0.6264, 1.237, 0.0075687, 3.171, 0.78478, 0.0068474, 0.23183, 1.8194, 3.2496, 1.0203, 0.43544, 0.60985, 2.736, 3.0583, 0.88132, 6.5543, 0.023956, 7.1696, 0.78497, 0.011226, 0.82233, 0.1019, 0.66994, 0.00026629, 1.3539e-07, 0.0059222, 0.31154, 0.56602, 0.0060049, 2.6125, 2.4814e-05, 1.4774, 3.2e-09, 1.7711e-06, 0.03222, 0.65497, -1.2432, 0.94798, 0.092847, 0.16008, -0.0093334, -0.35195, 0.38928, 0.072369, -0.0032486, 1.1204, -0.13162, -0.0028692, -0.17793, 1.9337, 5.0498, 1.0389, 0.77682, 0.80646, 3.6452, 3.9935, 1.1184, 7.7189, 0.034773, 9.2201, 1.7014, 0.020942, 1.2321, 0.15109, 3.6593, 0.00076351, 0.043228, 0.038606, 1.2341, 1.7448, 0.049129, 5.4027, 0.00013358, 6.0621, 0.31046, 5.2391e-05, 0.18371
38, 0.45833, 0.4772, 0.04468, 0.23429, 0.48, 0.79806, 0.94757, 1.1228, 0.96349, 0.40976, 0.36717, 0.52617, 0.79118, 0.9034, 6.7532, 0.0171, 4.1597, 0.70856, 0.00286, 0.94616, 1.2943, 1.7211, 0.99354, 0.43484, 0.52024, 1.8268, 1.6055, 0.74136, 3.9353, 0.014204, 5.5509, 0.78487, 0.0090199, 0.6404, 0.76928, 0.24347, 0.96669, 0.43423, 0.39181, 0.90867, 0.34588, 0.62228, 1.281, 0.0063933, 3.5594, 0.78478, 0.0067907, 0.35413, 1.8194, 3.1986, 1.0204, 0.43544, 0.64867, 2.7449, 2.8651, 0.86044, 6.5897, 0.022014, 7.5425, 0.78497, 0.011249, 0.92668, 0.1019, 0.80696, 0.0002663, 1.3539e-07, 0.0060961, 0.31155, 0.58644, 0.005241, 2.6041, 2.2548e-05, 1.466, 3.2e-09, 1.8367e-06, 0.030292, 0.65497, -1.4838, 0.94809, 0.092848, 0.19632, -0.00048499, -0.5799, 0.37962, 0.11508, -0.0046453, 1.5049, -0.13162, -0.0028933, -0.060894, 1.9337, 4.9259, 1.039, 0.77683, 0.84415, 3.654, 3.7909, 1.1031, 7.7556, 0.033053, 9.597, 1.7014, 0.020933, 1.3417, 0.15109, 3.7964, 0.00076352, 0.043228, 0.03878, 1.2341, 1.7652, 0.048365, 5.3943, 0.00013132, 6.0506, 0.31046, 5.2456e-05, 0.18178
39, 0.2223, 0.31474, 0.01693, 0.09439, 1.2632, 0.24533, 1.0419, 1.1416, 1.0289, 0.34268, 0.2451, 2.3507, 1.623, 0.64698, 1.4999, 0.01115, 9.6425, 0.15705, 0.00466, 0.53598, 1.1634, 1.433, 0.98023, 0.43483, 0.53032, 2.2245, 2.4047, 0.63716, 3.0269, 0.020109, 4.6128, 0.78487, 0.0095319, 0.75848, 0.86383, 0.92217, 0.96716, 0.43423, 0.46591, 1.8487, 1.939, 0.57566, 1.113, 0.015835, 3.5249, 0.78478, 0.0076522, 0.64637, 1.463, 1.9438, 0.9933, 0.43544, 0.59473, 2.6003, 2.8704, 0.69866, 4.9407, 0.024383, 5.7007, 0.78497, 0.011412, 0.87059, 0.033177, 0.096446, 6.3164e-05, 1.3538e-07, 0.0015332, 0.052201, 0.080164, 0.0013978, 1.3538, 6.7519e-06, 0.43744, 3.2e-09, 1.3059e-06, 0.0046458, 0.69135, -1.4565, 0.94129, 0.092846, 0.22606, 0.60055, 0.5591, 0.29009, -0.32155, 0.0024301, 0.92668, -0.13162, -0.0023208, 0.10853, 1.6355, 4.3224, 1.0192, 0.77682, 0.83458, 3.8484, 4.2503, 0.98423, 6.3753, 0.037788, 8.2989, 1.7014, 0.021385, 1.4084, 0.082373, 3.0858, 0.00056038, 0.043228, 0.034217, 0.97474, 1.259, 0.044522, 4.144, 0.00011552, 5.0221, 0.31046, 5.1926e-05, 0.15614
40, 0.2223, 0.31474, 0.01693, 0.09439, 1.2632, 0.24533, 1.1002, 0.57931, 0.97647, 0.88822, 0.24917, 2.4948, 2.8928, 0.77994, 2.7732, 0.03321, 1.5282, 0.24383, 0.00635, 0.79364, 1.1241, 1.4511, 0.9869, 0.43483, 0.53013, 2.2163, 2.3183, 0.63285, 2.4091, 0.01874, 5.387, 0.78487, 0.0094883, 0.75058, 0.82452, 0.94031, 0.97382, 0.43423, 0.46572, 1.8405, 1.8526, 0.57135, 0.49524, 0.014466, 4.2991, 0.78478, 0.0076086, 0.63846, 1.4237, 1.962, 0.99997, 0.43544, 0.59453, 2.5921, 2.784, 0.69435, 4.3229, 0.023014, 6.4749, 0.78497, 0.011368, 0.86269, 0.033177, 0.096446, 6.3164e-05, 1.3538e-07, 0.0015332, 0.052201, 0.080164, 0.0013978, 1.3538, 6.7519e-06, 0.43744, 3.2e-09, 1.3059e-06, 0.0046458, 0.65204, -1.4383, 0.94796, 0.092844, 0.22587, 0.59239, 0.47275, 0.28578, -0.93933, 0.0010608, 1.7009, -0.13162, -0.0023644, 0.10063, 1.5962, 4.3406, 1.0258, 0.77682, 0.83439, 3.8403, 4.1639, 0.97992, 5.7575, 0.036419, 9.0731, 1.7014, 0.021341, 1.4005, 0.082373, 3.0858, 0.00056038, 0.043228, 0.034217, 0.97474, 1.259, 0.044522, 4.144, 0.00011552, 5.0221, 0.31046, 5.1926e-05, 0.15614
41, 0.2223, 0.25711, 0.0153, 0.08559, 1.2632, 0.24902, 1.3797, 1.4344, 1.0341, 0.33815, 0.65297, 1.2371, 1.5388, 0.86803, 3.7432, 0.00404, 2.0283, 0.07198, 0.00138, 0.71443, 1.4802, 1.4169, 1.0076, 0.43483, 0.51545, 2.2752, 2.1764, 0.61278, 3.3941, 0.015597, 5.2208, 0.78487, 0.009681, 0.77168, 1.2486, 0.90283, 0.99197, 0.43423, 0.45605, 1.8882, 1.7458, 0.55179, 1.8133, 0.011414, 4.135, 0.78478, 0.007789, 0.6651, 1.7117, 1.9309, 1.0232, 0.43544, 0.57484, 2.6621, 2.607, 0.67376, 4.9749, 0.01978, 6.3067, 0.78497, 0.011573, 0.87826, 0.019814, 0.097672, 9.021e-05, 1.3539e-07, 0.0013039, 0.055332, 0.068526, 0.0013748, 0.92369, 6.467e-06, 0.43578, 3.2e-09, 1.3231e-06, 0.0041986, 1.0481, -1.4731, 0.96773, 0.092846, 0.21221, 0.6486, 0.33936, 0.2658, 0.22422, -0.0020605, 1.5353, -0.13162, -0.0021737, 0.12266, 1.9123, 4.3069, 1.0475, 0.77682, 0.81869, 3.9017, 4.0134, 0.95975, 6.564, 0.033254, 8.9064, 1.7014, 0.021536, 1.4207, 0.06901, 3.0871, 0.00058743, 0.043228, 0.033988, 0.97787, 1.2473, 0.044499, 3.7139, 0.00011524, 5.0204, 0.31046, 5.1943e-05, 0.15569
42, 0.2223, 0.25711, 0.0153, 0.08559, 1.2632, 0.24902, 1.6602, 2.3096, 1.0298, 0.36767, 0.44067, 1.9179, 2.3097, 0.69813, 4.8525, 0.00061, 6.5439, 1.3828, 0.0009, 0.27559, 1.3672, 1.3883, 1.0084, 0.43483, 0.52392, 2.2343, 2.1316, 0.61819, 3.0269, 0.015801, 4.7916, 0.78487, 0.0096936, 0.78384, 1.1357, 0.87423, 0.99276, 0.43423, 0.46452, 1.8474, 1.701, 0.5572, 1.446, 0.011618, 3.7058, 0.78478, 0.0078015, 0.67726, 1.5987, 1.9023, 1.024, 0.43544, 0.58331, 2.6212, 2.5622, 0.67918, 4.6077, 0.019984, 5.8774, 0.78497, 0.011586, 0.89042, 0.019814, 0.097672, 9.021e-05, 1.3539e-07, 0.0013039, 0.055332, 0.068526, 0.0013748, 0.92369, 6.467e-06, 0.43578, 3.2e-09, 1.3231e-06, 0.0041986, 0.93511, -1.5017, 0.96852, 0.092846, 0.22068, 0.60777, 0.29454, 0.27121, -0.14301, -0.0018566, 1.1061, -0.13162, -0.0021611, 0.13483, 1.7993, 4.2783, 1.0483, 0.77682, 0.82716, 3.8609, 3.9686, 0.96517, 6.1967, 0.033458, 8.4771, 1.7014, 0.021548, 1.4329, 0.06901, 3.0871, 0.00058743, 0.043228, 0.033988, 0.97787, 1.2473, 0.044499, 3.7139, 0.00011524, 5.0204, 0.31046, 5.1943e-05, 0.15569
43, 0.2223, 0.25711, 0.0153, 0.08559, 1.2632, 0.24902, 1.3899, 0.51095, 1.0121, 0.20192, 0.52931, 3.2251, 4.366, 0.5169, 1.7794, 0.01028, 3.3794, 0.93642, 0.02733, 1.2591, 1.4761, 1.4471, 1.0116, 0.43484, 0.52038, 2.1559, 2.012, 0.62397, 4.0442, 0.015226, 5.0924, 0.78487, 0.0090027, 0.75658, 1.2445, 0.933, 0.99598, 0.43423, 0.46099, 1.769, 1.5815, 0.56298, 2.4634, 0.011043, 4.0066, 0.78478, 0.0071107, 0.65, 1.7076, 1.9611, 1.0272, 0.43544, 0.57978, 2.5428, 2.4426, 0.68496, 5.6251, 0.019409, 6.1782, 0.78497, 0.010895, 0.86317, 0.019814, 0.097672, 9.021e-05, 1.3539e-07, 0.0013039, 0.055332, 0.068526, 0.0013748, 0.92369, 6.467e-06, 0.43578, 3.2e-09, 1.3231e-06, 0.0041986, 1.044, -1.443, 0.97173, 0.092846, 0.21714, 0.52937, 0.175, 0.27699, 0.87433, -0.0024315, 1.4069, -0.13162, -0.002852, 0.10757, 1.9082, 4.3371, 1.0515, 0.77682, 0.82362, 3.7825, 3.8491, 0.97095, 7.2141, 0.032883, 8.7779, 1.7014, 0.020857, 1.4056, 0.06901, 3.0871, 0.00058743, 0.043228, 0.033988, 0.97787, 1.2473, 0.044499, 3.7139, 0.00011524, 5.0204, 0.31046, 5.1943e-05, 0.15569
44, 0.2223, 0.27827, 0.01592, 0.09264, 1.2632, 0.25017, 1.7348, 0.99233, 0.99323, 0.42176, 0.11925, 2.7568, 4.2422, 0.15567, 1.9382, 0.03678, 6.271, 1.8103, 0.02726, 0.86261, 1.32, 1.4293, 0.99673, 0.43483, 0.53523, 2.1746, 2.1002, 0.64903, 2.4842, 0.015501, 4.9319, 0.78487, 0.0089638, 0.76774, 1.0204, 0.91413, 0.98244, 0.43423, 0.47499, 1.7757, 1.6631, 0.58796, 0.85522, 0.011382, 3.8793, 0.78478, 0.0070856, 0.66086, 1.6196, 1.9444, 1.011, 0.43544, 0.59546, 2.5735, 2.5372, 0.7101, 4.1132, 0.01962, 5.9846, 0.78497, 0.010842, 0.87462, 0.033177, 0.09809, 7.5494e-05, 1.3538e-07, 0.0013411, 0.058803, 0.07059, 0.0013786, 0.98081, 6.2708e-06, 0.40958, 3.2e-09, 1.3038e-06, 0.0042222, 0.84794, -1.4609, 0.95737, 0.092846, 0.23182, 0.54516, 0.26161, 0.30204, -0.70995, -0.0021416, 1.256, -0.13162, -0.0028887, 0.11868, 1.7921, 4.3195, 1.0361, 0.77682, 0.83863, 3.804, 3.9387, 0.99602, 5.6784, 0.033143, 8.6078, 1.7014, 0.020816, 1.4168, 0.082373, 3.0875, 0.00057271, 0.043228, 0.034025, 0.98134, 1.2494, 0.044503, 3.771, 0.00011504, 4.9942, 0.31046, 5.1924e-05, 0.15571
